293.61,-126.73,818.5,201.77,34.82,145,56.769,-168.59,762,58.015,36.166,75,92.937,-170.53,794,111.47,30.697,115,176.61,-119.22,1056,294.93,86.432,380,100.8,-170.17,805.5,180.71,19.492,99
295.33,-126.13,818,196.88,38.518,150,60.737,-169.75,771,65.722,35.463,87,93.291,-169.19,801,111.83,32.035,122,174.88,-118.9,1002,291.77,87.953,323,98.401,-170.17,805.5,176.01,19.492,99
301.52,-130.92,807.5,200.19,36.335,142,62.281,-165.78,774,66.036,38.981,87,92.937,-169.19,791.5,111.47,32.035,110,173.45,-122.35,997,286.01,84.043,321,99.508,-170.52,805.5,178.13,18.799,99
303.25,-131.4,806.5,198.69,39.028,146,65.956,-163.64,802,67.208,40.812,118,93.369,-169.19,798.5,111.98,32.035,117,178.37,-119.26,1056,288.04,83.673,380,98.401,-170.52,805.5,176.01,18.799,99
311.86,-131.95,805.5,209.72,40.254,150,60.024,-161.65,780,61.281,42.328,93,92.937,-169.19,791.5,111.47,32.035,110,173.2,-121.2,1039,285.22,82.478,363,99.41,-169.72,799.5,178.03,20.394,93
311.17,-140.17,787.5,201.08,34.756,132,63.123,-162.88,793,64.379,40.773,106,92.937,-170.53,791.5,111.47,30.697,110,162.96,-127.86,981,283.59,76.66,305,98.817,-169.11,805.5,176.75,21.007,99
334.16,-183.45,780,244.33,17.422,93,61.573,-165.96,786,61.573,36.809,99,92.937,-170.53,791.5,111.47,30.697,110,162.4,-134.21,973,284.78,70.314,297,99.508,-169.72,802.5,178.13,20.394,93
335.32,-183.72,766,243.08,20.284,95,60.019,-162.88,780,61.27,40.773,93,92.937,-169.19,794,111.47,32.035,115,160.87,-137.33,958,286.9,66.704,282,99.038,-170.97,802.5,177.29,18.344,93
326.49,-182.94,761,239.52,20.184,85,64.066,-168.91,786,66.558,35.543,99,92.937,-169.19,791.5,111.47,32.035,110,156.42,-133.55,962,285.91,71.641,283,98.817,-169.56,805.5,176.75,20.105,99
323.02,-186.79,757,238.25,17.485,89,62.825,-163.75,786,64.076,39.023,99,92.937,-169.19,794,111.47,32.035,115,155.66,-136.17,958,284.52,69.015,282,100.8,-170.17,805.5,180.71,19.492,99
325.6,-187.62,747.5,240.28,18.238,82,63.123,-161.97,793,64.379,41.272,106,92.937,-169.19,794,111.47,32.035,115,156.42,-134.7,955,285.91,69.329,276,98.72,-169.11,805.5,176.65,21.007,99
323.38,-189.45,749,239.08,17.976,91,64.705,-165.96,799,64.705,36.809,112,93.291,-169.19,798.5,111.83,32.035,117,158.34,-139.95,947,287.2,64.078,268,98.72,-169.56,805.5,176.65,20.105,99
326.53,-191.13,733.5,242.37,18.669,88,63.504,-164.74,796.5,62.303,37.71,107,92.937,-170.53,794,111.47,30.697,115,159.67,-139.51,947,292.77,65.387,268,100.8,-169.56,805.5,180.71,20.105,99
325.65,-191.07,722.5,239.21,18.732,77,58.767,-164.44,780,58.767,39.21,93,92.937,-169.19,794,111.47,32.035,115,157.76,-138.33,978,291.62,66.572,299,98.72,-169.91,805.5,176.65,19.412,99
327.24,-191.42,713.5,238.42,20.147,75,55.523,-161.24,762,55.523,42.739,75,92.937,-170.53,794,111.47,30.697,115,162.59,-138.96,965,295.7,66.068,289,99.41,-170.17,805.5,178.03,19.492,99
329.39,-186.37,727,235.71,24.881,91,57.004,-168.91,768,58.255,35.543,81,92.937,-167.58,794,111.47,33.639,115,165.12,-137,965,295.39,64.734,289,100.7,-170.17,805.5,180.61,19.492,99
323.76,-171.13,728.5,226.35,38.189,99,62.323,-168.13,780,63.574,35.847,93,92.937,-169.19,791.5,111.47,32.035,110,166.85,-137.42,958,296.34,63.895,282,100.7,-170.17,805.5,180.61,19.492,99
316.91,-170.61,728.5,220.52,41.725,99,63.616,-164.74,780,63.616,37.71,93,93.291,-170.53,798.5,111.83,30.697,117,170.2,-138.68,952.5,295.42,61.379,271,99.508,-170.17,805.5,178.13,19.492,99
313.01,-171.81,738.5,218.85,40.808,109,63.616,-166,780,63.616,36.091,93,92.859,-170.53,794,111.32,30.697,115,170.6,-140.9,944.5,293.79,59.55,263,98.401,-170.17,805.5,176.01,19.492,99
309.2,-171.77,747,215.05,40.569,120,64.444,-167.56,793,64.444,36.084,106,92.937,-170.53,791.5,111.47,30.697,110,176.95,-136.05,965,299.32,64.005,281,99.41,-169.72,805.5,178.03,20.394,99
307.35,-175.56,736,212.91,36.012,109,64.139,-167.2,786,64.139,35.246,99,92.937,-169.19,791.5,111.47,32.035,110,171.81,-141.3,952.5,293.59,58.753,271,100.7,-169.72,805.5,180.61,20.394,99
308.73,-177,722.5,212.71,35.623,93,66.119,-170.58,780,68.622,32.191,93,92.937,-167.58,794,111.47,33.639,115,170.6,-139.55,947,293.79,60.905,268,100.32,-168.47,805.5,179.85,21.194,99
310.01,-177,727.5,213.64,35.623,103,65.503,-170.33,783.5,64.303,32.12,94,93.016,-169.19,791.5,111.63,32.035,110,169.59,-139.92,950,294.2,58.894,266,99.41,-170.17,805.5,178.03,19.492,99
314.11,-181.14,708.5,218.01,33.129,86,64.139,-166.84,786,64.139,35.97,99,92.859,-169.19,791.5,111.32,32.035,110,173.48,-141.16,962,295.25,56.409,275,99.41,-170.17,805.5,178.03,19.492,99
310.52,-181.58,722.5,210.82,30.209,98,65.39,-161.21,786,66.642,41.237,99,92.937,-170.53,791.5,111.47,30.697,110,169.4,-140.33,954,291.18,58.065,267,100.7,-170.52,805.5,180.61,18.799,99
305.86,-180.29,729.5,208.38,31.779,107,62.072,-171.24,768,63.324,31.208,81,92.859,-170.53,791.5,111.32,30.697,110,179.8,-128.64,978,298.99,73.765,291,100.7,-170.17,805.5,180.61,19.492,99
306.1,-184.77,719.5,210.41,28.829,97,64.862,-169.67,774,66.109,32.781,87,92.937,-169.19,791.5,111.47,32.035,110,174.01,-138.54,973,296.08,59.035,289,100.7,-170.17,805.5,180.61,19.492,99
321.35,-187.86,701,229.62,25.562,81,63.564,-170.88,780,66.056,31.932,93,92.937,-170.53,791.5,111.47,30.697,110,164.87,-141.16,970,287.25,56.409,283,99.038,-170.52,805.5,177.29,18.799,99
325.82,-186.27,701,234.08,28.242,81,64.868,-169.34,780,66.119,33.433,93,92.937,-169.19,791.5,111.47,32.035,110,161.86,-145.37,947,281.39,52.202,260,99.41,-169.72,805.5,178.03,20.394,99
325.87,-182.73,703.5,231.95,31.54,81,65.82,-166.65,790.5,64.62,35.44,101,92.937,-169.19,791.5,111.47,32.035,110,163.45,-141.58,957,284.41,55.57,273,100.7,-170.17,805.5,180.61,19.492,99
320.38,-184.31,703.5,226.46,29.968,81,63.243,-167.52,790.5,62.042,33.703,101,92.859,-169.98,791.5,111.32,31.244,110,164.51,-143,950,284.04,55.356,266,98.401,-169.72,805.5,176.01,20.394,99
320.72,-187.54,708.5,228.99,26.321,86,65.82,-166.29,790.5,64.62,36.157,101,92.937,-170.53,798.5,111.47,30.697,117,163.52,-143.79,950,279.63,53.783,266,100.7,-170.17,805.5,180.61,19.492,99
319.93,-186.24,711,229.65,28.269,91,64.609,-166,787.5,62.197,36.091,95,92.937,-167.58,791.5,111.47,33.639,110,163.45,-144.13,952.5,284.41,54.688,271,100.7,-170.17,805.5,180.61,19.492,99
323.22,-183.48,724,234.02,32.118,106,64.96,-167.2,777.5,63.759,35.246,88,93.291,-169.19,798.5,111.83,32.035,117,163.28,-141.3,955,284.24,58.753,276,100.7,-169.72,805.5,180.61,20.394,99
325.85,-185.72,713,231.22,29.876,95,63.616,-166,780,63.616,36.091,93,92.634,-170.53,791.5,111.17,30.697,110,163.97,-141.16,962,285.44,56.409,275,100.7,-170.52,805.5,180.61,18.799,99
332,-182.1,717.5,230.82,34.32,104,61.204,-166.87,774.5,58.792,34.355,82,92.859,-170.53,794,111.32,30.697,115,169.69,-134.82,967.5,290.32,62.754,278,100.7,-170.17,805.5,180.61,19.492,99
328.45,-184.78,720,228.03,30.571,104,60.372,-170.55,783.5,59.171,32.264,94,93.212,-169.19,798.5,111.67,32.035,117,166.96,-140.09,962,282.22,57.478,275,100.7,-170.17,805.5,180.61,19.492,99
324.53,-182.87,720,226.95,33.347,104,64.292,-167.73,780.5,61.88,35.079,88,92.937,-166.25,791.5,111.47,34.976,110,166.96,-139.92,965,282.22,58.894,281,100.7,-169.56,805.5,180.61,20.105,99
327.64,-186.58,713,228.66,28.157,95,64.96,-169.12,777.5,63.759,32.965,88,92.937,-169.19,791.5,111.47,32.035,110,173.31,-140.7,947,281.81,62.228,268,100.7,-169.72,805.5,180.61,20.394,99
330.04,-186.05,710,227.45,29.299,94,65.815,-166,787.5,64.609,36.091,95,92.859,-170.53,791.5,111.32,30.697,110,169.38,-140.93,950,279.28,60.764,274,100.7,-170.17,805.5,180.61,19.492,99
329.98,-187.13,706,231.7,27.139,86,62.671,-172.18,777.5,61.465,31.798,88,92.937,-169.19,791.5,111.47,32.035,110,178.63,-141.74,947,284.31,59.149,268,100.7,-170.52,805.5,180.61,18.799,99
333.54,-185.43,715,233.12,29.912,99,62.938,-164.08,783.5,61.737,38.372,94,92.937,-167.58,791.5,111.47,33.639,110,179.3,-134.89,975.5,287.44,66.334,294,99.41,-170.17,805.5,178.03,19.492,99
340.35,-181.6,726,241.69,33.749,110,61.573,-170.55,786,61.573,32.264,99,92.859,-167.58,791.5,111.32,33.639,110,179.3,-134.89,975.5,287.44,66.334,294,99.41,-170.17,805.5,178.03,19.492,99
342.62,-184.89,715,241.12,30.939,99,64.076,-164.08,786,66.579,38.372,99,92.937,-169.19,794,111.47,32.035,115,175.03,-139.85,967.5,287.44,60.608,286,99.41,-170.17,805.5,178.03,19.492,99
342.51,-185.53,701.5,238.43,31.635,92,64.076,-169.34,786,66.579,33.433,99,92.859,-167.58,794,111.32,33.639,115,172.42,-135.65,970,287.69,64.802,291,100.7,-170.17,805.5,180.61,19.492,99
339.07,-186.75,701.5,231.09,30.051,92,62.83,-167.21,786,64.087,33.657,99,92.859,-167.58,791.5,111.32,33.639,110,171.62,-140.9,952.5,286.31,59.55,271,100.7,-170.17,805.5,180.61,19.492,99
345.8,-183.75,701.5,233.85,33.052,92,62.825,-166.84,786,64.076,35.97,99,92.937,-171.59,791.5,111.47,29.629,110,166.56,-139.6,939,283.51,64.432,260,100.7,-170.17,805.5,180.61,19.492,99
347.69,-185.4,693,234.57,32.649,90,63.564,-169.38,774,66.056,34.605,87,92.634,-170.53,791.5,111.17,30.697,110,172.33,-132.32,981,290.08,71.714,305,100.7,-170.17,805.5,180.61,19.492,99
366.4,-185.84,691,247.12,31.863,86,67.877,-170.93,786,71.616,32.719,99,93.291,-169.98,798.5,111.83,31.244,117,156.11,-135.95,999.5,279.91,68.406,318,98.401,-170.17,805.5,176.01,19.492,99
362.27,-186.1,684,242.59,31.25,77,63.773,-168.47,780,68.779,35.183,93,92.859,-169.98,791.5,111.32,31.244,110,158.35,-136.2,973,281.85,65.491,297,98.72,-169.56,805.5,176.65,20.105,99
359.54,-186.97,694,242.38,30.38,87,63.23,-169.38,771,70.707,34.605,87,92.859,-167.58,791.5,111.32,33.639,110,160.2,-136.84,970,280.56,67.688,291,99.41,-170.52,805.5,178.03,18.799,99
365.11,-187.48,692.5,246.04,30.729,94,65.764,-169.38,771,73.241,34.605,87,92.937,-170.53,791.5,111.47,30.697,110,162.03,-133.55,955,281.56,71.641,276,98.401,-169.72,805.5,176.01,20.394,99
362.84,-189.74,690,243.37,28.311,89,66.056,-171.85,774,71.041,32.601,87,92.859,-167.58,791.5,111.32,33.639,110,169.13,-130.81,978,286.32,76.045,299,98.401,-170.52,805.5,176.01,18.799,99
362.35,-187.57,688,245,30.48,85,64.81,-170.98,774,68.549,33,87,93.291,-171.59,798.5,111.83,29.629,117,166.59,-137.43,939,280.73,67.754,260,98.72,-169.91,805.5,176.65,19.412,99
359.34,-182.93,699,243.47,34.233,92,64.758,-170.51,774,70.989,33.938,87,92.859,-167.58,791.5,111.32,33.639,110,173.2,-130.99,981,288.95,73.037,305,99.41,-169.72,805.5,178.03,20.394,99
360.88,-184.05,704,246.55,33.302,97,64.81,-170.51,774,68.549,33.938,87,92.859,-169.98,794,111.32,31.244,115,177.76,-130.05,981,292.65,75.142,305,100.7,-170.17,805.5,180.61,19.492,99
361.24,-186.27,697.5,243.53,28.869,84,67.355,-170.98,774,71.093,33,87,92.937,-169.19,791.5,111.47,32.035,110,175.2,-125.99,1002,290.08,80.401,323,99.038,-169.72,805.5,177.29,20.394,99
366.05,-186.22,713,242.65,27.634,95,64.518,-170.51,768,70.749,33.938,81,92.937,-170.53,791.5,111.47,30.697,110,174.64,-126.74,1002,288.97,78.916,323,99.136,-170.17,805.5,177.39,19.492,99
360.54,-185.2,712.5,242.14,30.149,99,64.784,-170.51,777,71.041,33.938,93,92.859,-169.19,791.5,111.32,32.035,110,173.48,-125.53,978,289.23,81.321,299,99.41,-169.85,805.5,178.03,20.144,99
357.22,-187.35,697.5,237.74,27.995,84,60.476,-167.7,765,67.953,37.948,81,92.859,-169.19,794,111.32,32.035,115,173.76,-124.03,981,290.08,84.319,305,100.7,-170.52,805.5,180.61,18.799,99
359.44,-187.45,696.5,241.42,28.648,87,66.558,-168.91,786,71.543,35.543,99,93.291,-167.58,798.5,111.83,33.639,117,171.75,-129.36,983.5,288.94,78.942,310,99.41,-169.15,805.5,178.03,20.517,99
359.34,-184.23,704,243.47,32.934,97,67.329,-166,783,73.586,37.647,99,92.937,-169.19,791.5,111.47,32.035,110,174.91,-128.75,981,289.79,78.846,305,98.121,-169.56,805.5,175.45,20.105,99
359.21,-180.01,718,243.19,34.726,100,64.476,-167.3,771,73.199,37.147,87,92.937,-170.53,791.5,111.47,30.697,110,173.76,-125.23,978,290.08,81.924,299,99.41,-169.72,805.5,178.03,20.394,99
371.05,-182.28,712.5,252.65,33.066,99,66.516,-166.46,789,74.025,39.19,105,92.859,-169.98,791.5,111.32,31.244,110,173.2,-127.18,981,288.95,80.882,305,100.7,-170.52,805.5,180.61,18.799,99
370.4,-185.53,699,252.86,31.635,92,66.004,-166.66,779.5,73.481,40.027,98,92.937,-169.19,794,111.47,32.035,115,173.2,-129.19,978,288.95,77.962,299,99.038,-170.17,805.5,177.29,19.492,99
373.86,-184.99,703,254.58,32.71,100,67.83,-166.46,786,74.087,39.19,99,92.859,-169.19,791.5,111.32,32.035,110,173.2,-125.23,978,288.95,81.924,299,100.7,-169.56,805.5,180.61,20.105,99
378.29,-182.33,702.5,256.71,35.876,104,64.826,-164.11,780,68.58,39.874,93,92.937,-170.53,794,111.47,30.697,115,177.75,-128.51,978,289.76,76.674,299,98.72,-169.56,799.5,176.65,20.105,93
381.47,-184.28,699.5,256.07,34.983,103,64.379,-164.76,793,66.892,39.223,106,93.291,-167.58,801,111.83,33.639,122,174.91,-131.83,978,289.79,72.699,299,100.8,-170.17,805.5,180.71,19.492,99
379.88,-185.34,697.5,255.13,32.875,99,71.146,-171.8,774,76.131,32.18,87,92.937,-169.19,794,111.47,32.035,115,177.21,-129.49,981,291.53,77.36,305,98.817,-169.91,805.5,176.75,19.412,99
383.31,-183.19,702.5,260.02,35.022,104,68.115,-167.4,771,75.409,38.561,87,92.859,-169.19,791.5,111.32,32.035,110,175.49,-125.86,986,290.37,79.322,307,99.136,-170.52,805.5,177.39,18.799,99
381.04,-183.35,705,258.4,34.702,104,61.627,-168.56,765,67.732,37.849,81,92.859,-167.58,794,111.32,33.639,115,172.59,-126.74,981,290.35,78.916,305,100.32,-168.47,805.5,179.85,21.194,99
381.04,-183.19,707.5,258.4,35.022,109,60.445,-169.89,767.5,65.367,36.512,86,92.937,-167.58,794,111.47,33.639,115,174.35,-130.5,981,288.67,74.022,305,98.72,-168.7,805.5,176.65,21.418,99
379.48,-183.16,705,256.84,35.074,104,56.371,-167.05,764,62.475,40.074,85,92.937,-169.98,794,111.47,31.244,115,174.91,-132.22,973,289.79,70.594,297,98.72,-169.91,805.5,176.65,19.412,99
379.35,-184.11,700,258.83,33.941,99,61.983,-166.66,773.5,68.214,40.027,92,92.937,-169.19,791.5,111.47,32.035,110,174.93,-129.23,986,289.26,75.63,307,98.72,-169.11,805.5,176.65,21.007,99
374.21,-182.98,703,255.99,35.433,100,67.052,-167.76,773.5,73.283,38.644,92,92.937,-167.58,794,111.47,33.639,115,178.38,-125.86,986,293.26,79.322,307,98.72,-169.56,805.5,176.65,20.105,99
373.88,-188.27,692.5,256.53,29.937,94,64.758,-167.47,779.5,70.989,39.217,98,92.937,-169.19,794,111.47,32.035,115,175.49,-125.86,989,290.37,79.322,313,98.401,-170.17,805.5,176.01,19.492,99
372.7,-184.49,707.5,257.46,33.723,109,59.992,-162.9,772,69.718,45.402,101,92.634,-166.25,794,111.17,34.976,115,175.2,-126.74,981,290.08,78.916,305,98.401,-170.17,805.5,176.01,19.492,99
374.69,-187.08,694.5,255.62,31.463,98,58.496,-165.22,761,69.437,42.376,85,92.937,-170.53,794,111.47,30.697,115,176.94,-126.19,989,290.39,78.669,313,98.401,-170.17,805.5,176.01,19.492,99
374.72,-189.78,696.5,255.38,29.087,102,58.739,-163.67,772,67.213,43.873,101,92.937,-167.58,791.5,111.47,33.639,110,174.35,-130.5,973,288.67,74.022,297,98.72,-169.23,805.5,176.65,20.757,99
375.87,-190.58,691.5,257.03,29.648,101,61.253,-162.9,772,69.726,45.402,101,92.937,-169.19,794,111.47,32.035,115,176.63,-127.86,978,290.08,76.66,299,98.817,-169.56,805.5,176.75,20.105,99
373.05,-188.42,694.5,255.81,31.811,102,63,-166.13,767.5,70.477,40.563,86,92.937,-167.58,794,111.47,33.639,115,168.99,-119.86,986,285.31,84.174,307,98.72,-169.11,805.5,176.65,21.007,99
377.24,-186.31,697.5,261.33,32.233,99,63.752,-166.66,788,68.737,40.027,109,92.859,-169.98,791.5,111.32,31.244,110,170.6,-124.68,981,283.5,80.178,305,98.401,-170.17,805.5,176.01,19.492,99
379.76,-185.91,697.5,257.12,32.51,99,60.131,-166.63,767,67.483,40.912,91,92.937,-168.63,794,111.47,32.59,115,168.43,-119.03,970,284.18,85.833,291,98.817,-169.56,805.5,176.75,20.105,99
381.99,-186.11,697.5,259.36,32.099,99,56.027,-166.63,774,69.505,41.954,111,92.859,-171.59,791.5,111.32,29.629,110,168.36,-119.01,1002,286.69,87.38,323,98.817,-168.77,805.5,176.75,21.689,99
378.17,-183.7,695,258.7,34.009,94,57.357,-165.05,766,69.662,43.25,95,92.937,-171.77,794,111.47,29.454,115,168.02,-120.22,1002,285.78,84.966,323,98.499,-169.56,805.5,176.11,20.105,99
381.72,-181.2,705,259.08,36.849,104,60.998,-167.03,771.5,71.94,41.169,106,92.937,-171.59,791.5,111.47,29.629,110,166.36,-114.75,970,282.68,93.309,291,98.18,-169.49,805.5,175.47,19.824,99
380.41,-181.55,708,259.39,36.156,105,55.993,-166.63,774,66.934,41.954,111,92.937,-168.63,794,111.47,32.59,115,178.99,-110.44,994,293.87,96.713,315,100.42,-168.82,805.5,179.95,20.501,99
381.2,-181.55,708,258.71,36.156,105,58.989,-164.51,761.5,67.713,42.178,80,92.937,-169.98,794,111.47,31.244,115,165.12,-99.587,1044,285.47,108.01,365,98.817,-169.15,805.5,176.75,20.517,99
381.99,-184.99,705,257.38,32.71,104,63.807,-162.32,767,74.835,45.219,91,92.937,-168.63,791.5,111.47,32.59,110,169.23,-101.19,1044,285.55,105.97,365,98.121,-170.52,805.5,175.45,18.799,99
385.67,-182.49,705,260.92,35.557,104,63.802,-166.92,772,77.338,41.381,101,92.937,-171.59,791.5,111.47,29.629,110,169.3,-104.38,997,283.3,103.49,321,100.7,-169.49,805.5,180.61,19.824,99
383.5,-181.9,708,261.68,35.449,105,64.989,-165.3,767,77.198,43.007,91,92.937,-168.63,791.5,111.47,32.59,110,166.79,-94.343,1044,283.11,113.25,365,99.41,-169.56,805.5,178.03,20.105,99
385.67,-185.24,705,260.92,32.969,104,65.304,-162.4,765,77.609,44,81,92.859,-167.58,794,111.32,33.639,115,171.22,-97.64,1027,286.66,108.01,348,98.401,-170.52,805.5,176.01,18.799,99
384.48,-183.19,707.5,260.78,35.022,109,67.25,-164.65,777,75.974,40.565,93,92.331,-168.63,788,110.87,32.59,109,130.69,-140.71,926,258.74,69.048,263,100.32,-168.82,805.5,179.85,20.501,99
384.48,-183.19,712.5,260.78,35.022,114,66.077,-168.17,779.5,71.083,38.231,98,92.41,-168.63,779.5,111.02,32.59,98,118.07,-147.72,898,250.44,58.68,222,100.8,-168.44,805.5,180.71,20.882,99
380.02,-180.71,714.5,263.44,37.832,118,68.622,-170.99,785.5,73.628,35.414,104,93.016,-168.63,798.5,111.63,32.59,117,118.84,-152.29,888,251.98,50.641,209,100.7,-170.17,805.5,180.61,19.492,99
379.95,-182.98,720,263.66,35.433,119,63.752,-168.56,785.5,68.737,37.849,104,93.369,-171.59,798.5,111.98,29.629,117,121.1,-150.19,885.5,249.37,54.835,204,98.817,-169.56,802.5,176.75,20.105,93
379.48,-184.61,716,262.7,33.099,111,60.988,-169.75,777,65.994,35.463,93,92.937,-169.98,791.5,111.47,31.244,110,121.04,-143.26,918,239.45,66.49,255,99.41,-169.49,805.5,178.03,19.824,99
373.76,-186.04,712.5,259.58,32.167,114,63.512,-167.94,779.5,68.497,38.752,98,93.291,-168.63,798.5,111.83,32.59,117,120.39,-140.97,940,240.78,67.622,277,99.41,-170.63,805.5,178.03,18.57,99
370.25,-186.52,712.5,258.55,32.017,114,63.042,-161.68,798.5,66.797,44.723,117,92.937,-169.98,791.5,111.47,31.244,110,115.54,-134.32,944.5,231.08,73.985,271,98.401,-170.52,805.5,176.01,18.799,99
378.38,-183.7,708,260.16,34.009,105,65.62,-162.88,796,69.374,42.336,112,93.016,-169.98,791.5,111.63,31.244,110,111.96,-126.42,991.5,226.29,81.932,318,98.121,-169.49,805.5,175.45,19.824,99
376.14,-182.33,705,259.85,35.876,104,64.076,-165.71,791.5,66.579,40.695,110,92.41,-172.13,785.5,111.02,29.093,104,112.9,-126.89,965,225.79,80.984,289,100.32,-168.82,805.5,179.85,20.501,99
378.52,-180.84,707.5,260.11,37.58,109,61.866,-167.28,798.5,61.866,39.122,117,92.331,-173.35,785.5,110.87,27.87,104,107.65,-125.3,970,224.84,81.55,291,99.41,-170.63,805.5,178.03,18.57,99
376.46,-182.84,703,258.24,34.864,100,57.004,-168.17,773.5,58.255,38.231,92,92.937,-173.35,791.5,111.47,27.87,110,113.7,-129.12,955,224.69,76.53,276,100.32,-168.47,805.5,179.85,21.194,99
375.8,-184.84,695,258.45,33.212,94,60.769,-171.62,776,63.251,35.497,97,93.016,-173.36,791.5,111.63,27.863,110,110.99,-128.37,970,221.99,78.035,291,100.62,-170.17,805.5,180.53,19.492,99
377.33,-185.5,708,259.98,32.556,105,56.366,-172.43,777.5,64.98,35.765,112,93.448,-172.63,798.5,112.14,28.594,117,110.04,-122.39,1002,220.08,84.768,323,100.53,-169.72,796.5,180.44,20.394,87
381.2,-184.99,710,258.71,32.71,109,62.623,-172.83,772,72.468,34.963,101,93.369,-170.19,798.5,111.98,31.038,117,114.98,-122.69,952.5,224.55,84.166,271,100.43,-168.82,801,180.34,20.501,103
380.01,-181.55,708,258.59,36.156,105,63.807,-172.29,767,74.835,35.247,91,93.448,-171.77,798.5,112.14,29.454,117,118.28,-123.89,959.5,231.18,81.761,278,100.53,-167.22,792.5,180.44,23.69,86
384.05,-182.49,710,262.47,35.557,109,62.258,-172.33,761,76.961,35.977,85,93.134,-167.58,798.5,111.51,33.639,117,113.69,-123.7,952.5,224.68,83.456,271,100.35,-160.95,794,180.26,28.718,96
383.63,-183.4,723,259.68,33.948,120,61.346,-173.65,767,74.939,33.893,91,93.212,-168.87,798.5,111.67,32.358,117,119.71,-123.7,962,234.04,83.456,283,99.325,-158.95,785,178.21,31.041,84
384.37,-181.84,723,261.49,35.511,120,63.117,-173.85,762,76.596,34.739,99,93.369,-173.35,798.5,111.98,27.87,117,119.47,-124.56,939,233.6,83.037,260,99.349,-159.09,791,177.91,31.208,90
383.87,-178.08,724,260.49,38.019,117,63.593,-173.1,771.5,77.129,35.199,106,93.448,-174.94,798.5,112.14,26.286,117,119.4,-124.37,917,236.15,81.589,238,97.503,-145.21,817.5,174.12,45.7,136
385.07,-179.32,724,260.62,36.776,117,61.808,-170.81,762,76.46,37.776,99,93.526,-174.94,798.5,112.3,26.286,117,122.49,-120.15,907.5,239.52,85.812,234,100.51,-140.14,858.5,179.77,51.902,185
383.27,-183.7,720,258.66,34.009,119,64.052,-173.49,751,81.145,34.817,83,92.41,-173.92,779.5,111.02,30.058,98,117.54,-117.05,907.5,232.39,88.141,226,101.72,-170.71,813.5,182.28,21.326,95
385.66,-183.7,715,258.92,34.009,114,64.25,-172.97,762,81.343,35.845,99,93.818,-171.02,785.5,113.84,33.742,104,114.05,-110.32,929.5,230.5,95.327,248,102.18,-171.04,816.5,183.12,21.788,101
390.1,-174.81,726,261.88,42.361,121,55.583,-173.99,762,71.456,35.204,99,93.65,-171.54,779.5,113.51,33.224,98,122.28,-114.33,939,236.42,92.061,260,102.18,-172.42,809.5,183.12,19.624,94
384.17,-177.61,728,258.49,39.742,125,51.416,-174.26,755,73.298,35.652,97,96.112,-173.98,779.5,115.88,30.781,98,121.49,-138.76,975.5,232.07,68.096,294,102.18,-172.42,816.5,183.12,19.624,101
383.85,-179.62,728,258.17,37.729,125,54.012,-172.94,761,75.895,36.616,103,96.582,-171.85,785.5,113.96,32.601,104,117.6,-139.62,975.5,229.61,67.534,294,102.18,-172.42,816.5,183.12,19.624,101
385.39,-176.04,742,259.3,41.124,137,61.427,-175.36,756,83.31,33.459,93,98.332,-176.02,773.5,118.1,28.738,92,120.11,-133.01,975.5,229.25,74.142,294,102.18,-171.62,816.5,183.12,21.208,101
383.44,-175.86,728,257.35,41.492,125,60.133,-174.59,747.5,80.889,34,82,97.499,-173.45,779.5,116.11,30.996,98,118.91,-134.83,975.5,229.49,72.02,294,102.18,-172.42,816.5,183.12,19.624,101
382.23,-178.95,728,257.22,38.401,125,60.507,-172.97,762,78.821,35.845,99,93.65,-173.14,779.5,113.51,31.619,98,117.83,-139.1,975.5,227.4,67.754,294,102.18,-172.42,813.5,183.12,19.624,95
387.34,-176.04,731,261.25,41.124,126,65.511,-173.2,759.5,81.384,35.39,94,93.682,-172.87,779.5,116.11,31.892,98,118.26,-139.56,970,228.3,68.039,291,102.18,-172.42,813.5,183.12,19.624,95
383.76,-178.25,726,257.67,38.915,121,62.989,-175.36,762,81.303,33.459,99,91.858,-171.54,791.5,111.88,33.964,110,125.18,-139.99,981,236.64,69.904,313,102.18,-172.42,813.5,183.12,19.624,95
385.23,-181.55,725,260.62,36.156,124,60.072,-175.36,756,83.071,33.459,93,95.372,-170.13,791.5,116.65,35.524,110,124.6,-143.96,945.5,241.04,65.938,280,102.18,-172.42,813.5,183.12,19.624,95
382.97,-183.05,725,258.35,34.655,124,60.021,-175.36,753.5,85.442,33.459,88,95.586,-172.28,789,116.77,32.479,105,132.73,-145.33,943,243.92,66.879,290,102.18,-172.42,816.5,183.12,19.624,101
382.03,-179.92,723,261.01,37.781,120,56.123,-175.68,752.5,85.175,33.509,92,98.152,-171.02,791.5,119.34,33.742,110,156.95,-123.47,1104.5,270.39,89.734,459,102.18,-171.62,816.5,183.12,21.208,101
382.52,-179.91,715,262,38.141,114,58.584,-177,755,87.636,32.552,97,95.613,-170.57,791.5,119.39,34.643,110,149.65,-123.79,1108.5,263.65,89.089,458,102.18,-172.42,816.5,183.12,19.624,101
383.3,-178.25,726,259.35,38.915,121,60.922,-175.36,741.5,90.099,33.459,76,99.126,-171.08,791.5,124.15,34.874,110,142.56,-117.8,1107.5,255.12,93.124,447,102.18,-172.42,816.5,183.12,19.624,101
