283.88,-101.53,1025.5,307.89,107.72,256,203.26,-221.09,682,161.86,14.664,77,69.16,392.27,3475,138.32,784.54,3475,191.7,-170.24,911.5,287.1,49.952,205,156.57,-149.37,983.5,237.38,68.284,277
285.49,-94.073,1039,308.11,119.76,283,198.98,-220.81,682,157.75,15.239,77,66.919,385.33,3440,133.84,770.66,3440,196.8,-170.24,914.5,292.2,49.952,211,156.19,-150.99,974.5,237,66.667,268
289.8,-98.656,1016.5,309.51,110.6,247,198.86,-219.02,682,156.57,17.028,77,72.818,384.48,3406,145.64,768.96,3406,196.8,-170.24,914.5,292.2,49.952,211,156.19,-149.37,983.5,237,68.284,277
286.96,-101.1,1039,308.08,107.08,283,205.06,-221.22,672,162.77,15.604,67,61.686,388.32,3440,123.37,776.64,3440,196.8,-170.24,914.5,292.2,49.952,211,156.19,-150.99,980.5,237,66.667,271
289.7,-103.03,1020,309.3,106.22,254,201.12,-221.79,666.5,158.06,15.922,70,64.623,381.52,3406,129.25,763.05,3406,196.8,-170.24,914.5,292.2,49.952,211,156.19,-150.99,983.5,237,66.667,277
289.8,-95.451,1051,309.51,118.39,298,195.96,-223.97,662.5,152.9,13.744,66,72.042,388.32,3440,144.08,776.64,3440,197.26,-170.24,914.5,292.66,49.952,211,156.19,-149.37,983.5,237,68.284,277
286.96,-97.271,1029,308.08,116.57,263,199.24,-221.88,668.5,159.46,16.095,74,37.692,194.87,1626,75.383,389.74,1626,197.26,-170.24,914.5,292.66,49.952,211,156.19,-149.37,983.5,237,68.284,277
288.2,-105.93,1051,309.32,103.33,298,199.14,-221.88,668.5,161.46,16.095,74,37.174,194.55,1626,74.349,389.1,1626,197.26,-169.68,914.5,292.66,51.061,211,156.57,-149.37,983.5,237.38,68.284,277
285.49,-102.88,1030,308.11,107.9,274,207.43,-223.67,666.5,165.87,14.354,74,72.739,399.27,3510,145.48,798.54,3510,196.8,-170.24,914.5,292.2,49.952,211,156.19,-149.37,999.5,237,68.284,293
286.96,-102.9,1033,308.08,106.36,280,207.06,-221.54,668.5,164.15,16.432,74,0,0,0,0,0,0,197.26,-169.68,914.5,292.66,51.061,211,155.8,-162.07,1002.5,236.22,55.58,299
286.85,-95.424,1015,307.86,119.94,262,213.25,-221.79,666.5,178.7,15.922,70,61.686,385.33,3440,123.37,770.66,3440,191.7,-170.24,922.5,287.1,49.952,219,156.19,-149.08,983.5,237,68.868,277
286.85,-101.34,1015,307.86,112.49,262,213.36,-222.13,666.5,175.55,15.585,70,37.692,194.87,1626,75.383,389.74,1626,196.8,-168.44,914.5,292.2,51.751,211,156.19,-150.99,980.5,237,66.667,271
289.7,-102.71,1033,309.3,111.13,280,214.63,-223.72,668.5,175.9,14.255,74,41.124,377.83,3373,82.247,755.65,3373,197.26,-170.24,911.5,292.66,49.952,205,156.19,-150.99,971.5,237,66.667,262
286.85,-105.76,1051,307.86,105.02,298,215.69,-221.7,669.5,172.63,15.752,71,0,0,0,0,0,0,196.8,-170.24,914.5,292.2,49.952,211,156.19,-154.45,983.5,237,63.203,277
286.85,-101.15,1024,307.86,110.08,271,214.12,-221.97,673.5,175.26,15.213,75,68.733,395.29,3475,137.47,790.57,3475,197.26,-170.24,911.5,292.66,49.952,205,155.8,-150.99,988.5,236.22,66.667,279
289.7,-101.08,1051,309.3,108.62,298,211.58,-224.76,662.5,167.61,12.167,66,48.42,398.3,3475,96.84,796.61,3475,197.26,-170.24,911.5,292.66,49.952,205,156.57,-149.37,971.5,237.38,68.284,262
285.37,-89.775,1044.5,307.87,124.06,275,217.91,-224.3,662.5,176.95,13.416,66,64.01,385.33,3440,128.02,770.66,3440,196.8,-169.51,911.5,292.2,50.678,205,156.19,-150.99,983.5,237,66.667,277
288.31,-83.937,1008,309.54,129.9,221,211.76,-223.72,668.5,167.98,14.255,74,13.787,200.09,1759,27.573,400.18,1759,196.8,-168.44,911.5,292.2,51.751,205,156.19,-154.45,983.5,237,63.203,277
284.01,-88.039,1044.5,308.14,123.18,275,212.27,-221.79,671.5,172.36,15.922,75,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,156.19,-154.45,983.5,237,63.203,277
284.01,-92.451,1034.5,308.14,117.25,265,213.99,-222.33,667,175,14.859,66,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,156.19,-154.45,991.5,237,63.203,285
284.01,-93.971,1034.5,308.14,114.21,265,207.33,-224,666.5,167.85,14.025,74,0,0,0,0,0,0,196.8,-170.24,911.5,292.2,49.952,205,155.8,-154.45,983.5,236.22,63.203,277
282.53,-93.971,1051,308.17,114.21,298,207.21,-222.13,666.5,163.24,15.585,70,34.268,195.99,1741,68.537,391.99,1741,197.26,-170.24,914.5,292.66,49.952,211,156.19,-150.99,983.5,237,66.667,277
286.71,-91.078,1034.5,309.34,117.11,265,208.77,-222.49,669.5,166.76,14.182,71,37.362,194.55,1732,74.725,389.1,1732,197.26,-170.24,911.5,292.66,49.952,205,156.19,-152.6,983.5,237,65.05,277
282.53,-86.653,1027.5,308.17,123.05,251,196.62,-222.33,669.5,155.66,14.859,71,37.01,198.04,1768,74.02,396.09,1768,197.26,-170.24,911.5,292.66,49.952,205,156.19,-152.6,983.5,237,65.05,277
283.89,-88.127,1022,310.9,121.58,249,194.66,-219.7,679,154.49,16.429,76,0,0,0,0,0,0,197.26,-169.68,911.5,292.66,51.061,205,156.19,-154.45,983.5,237,63.203,277
282.41,-91.053,1051,310.92,117.13,298,193.29,-224,666.5,153.81,14.025,74,0,0,0,0,0,0,197.26,-169.68,914.5,292.66,51.061,211,156.19,-154.45,983.5,237,63.203,277
282.41,-94.032,1058,310.92,112.63,302,192.57,-221.54,668.5,147.55,16.432,74,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,156.19,-154.45,974.5,237,63.203,268
282.56,-93.903,1039,311.22,114.28,283,189.15,-221.19,671.5,146.41,16.787,75,0,0,0,0,0,0,197.26,-170.24,911.5,292.66,49.952,205,156.19,-154.45,983.5,237,63.203,277
280.92,-92.512,1021,310.93,115.67,265,188.11,-222.18,673.5,144.33,14.807,79,36.845,200.09,1777,73.69,400.18,1777,196.8,-170.24,914.5,292.2,49.952,211,156.19,-152.13,991.5,237,65.524,285
260.95,-97.825,1024,293.96,110.36,271,195.01,-221.63,676,150.76,14.772,75,0,0,0,0,0,0,197.26,-170.24,914.5,292.66,49.952,211,156.19,-154.45,983.5,237,63.203,277
262.78,-98.24,1027.5,297.29,109.94,278,188.38,-223.72,668.5,146.5,14.255,74,0,0,0,0,0,0,197.26,-170.24,914.5,292.66,49.952,211,156.19,-154.45,986.5,237,63.203,283
262.17,-101.74,1027.5,299.51,104.3,278,187.03,-221.79,669.5,150.39,15.922,71,0,0,0,0,0,0,197.26,-170.24,914.5,292.66,49.952,211,156.19,-154.45,983.5,237,63.203,277
259.25,-96.385,1027.5,299.37,111.8,278,192.97,-222.06,669.5,159.36,15.397,71,64.228,352.23,3073,128.46,704.45,3073,197.26,-170.24,907.5,292.66,49.952,204,156.19,-150.99,991.5,237,66.667,285
258.31,-97.485,1018.5,300.32,109.63,269,199.12,-221.6,669,166.34,15.217,66,37.01,201.62,1759,74.02,403.23,1759,197.26,-169.32,914.5,292.66,51.775,211,156.19,-152.6,991.5,237,65.05,285
266.37,-105.05,1015,309.88,99.188,262,199.96,-222.29,669,167.29,13.839,66,24.384,201.07,1750,48.768,402.13,1750,197.26,-170.24,914.5,292.66,49.952,211,156.19,-154.45,1034.5,237,63.203,328
267.54,-104.07,1018.5,311.06,99.653,269,195.72,-222.13,664.5,169.55,15.585,66,37.174,203.62,1759,74.349,407.25,1759,197.26,-170.24,911.5,292.66,49.952,205,156.19,-152.6,1052.5,237,65.05,346
265.13,-105.19,1018.5,310.38,99.478,269,201.17,-224.5,658.5,168.15,13.996,68,37.01,204.67,1759,74.02,409.34,1759,197.26,-169.68,914.5,292.66,51.061,211,156.19,-150.99,1052.5,237,66.667,346
263.67,-105.57,1006,310.43,98.153,253,195.8,-224.05,664.5,167.54,13.926,70,23.854,-171.64,894,61.545,23.235,107,197.26,-170.24,911.5,292.66,49.952,205,156.19,-152.13,1052.5,237,65.524,346
254.68,-103.57,1015,304.46,102.15,262,182.87,-223.76,666.5,156.89,14.506,74,38.492,205.72,1768,76.984,411.44,1768,197.26,-170.24,914.5,292.66,49.952,211,148.95,-150.69,1058.5,229.76,67.251,349
255.26,-106.96,1012,306.54,98.795,256,191.54,-221.7,673.5,172.58,15.752,75,37.881,204.18,1768,75.761,408.37,1768,197.26,-170.24,911.5,292.66,49.952,205,156.19,-150.99,1058.5,237,66.667,349
259.28,-108.31,1015,310.56,97.325,262,191.24,-221.22,679,176.44,15.604,76,38.296,202.1,1768,76.592,404.21,1768,196.8,-170.24,911.5,292.2,49.952,205,155.86,-150.27,1043.5,236.67,67.386,337
260.38,-109.3,1015,311.66,96.423,262,186.99,-222.06,669.5,172.24,15.397,71,40.032,205.72,1768,80.063,411.44,1768,197.26,-170.24,911.5,292.66,49.952,205,156.19,-152.13,1061.5,237,65.524,355
252.43,-105.6,1024,305.77,101.65,271,188.77,-223.43,671,172.97,13.754,70,40.235,207.25,1777,80.471,414.51,1777,197.26,-169.68,911.5,292.66,51.061,205,156.57,-156.07,1061.5,237.38,61.586,355
249.59,-107.18,1024,302.93,99.584,271,182.93,-220.93,674,164.88,16.172,71,26.263,-162.8,993.5,66.295,41.871,210,197.72,-171.78,911.5,293.12,48.41,205,156.57,-152.13,1070.5,237.38,65.524,364
245.26,-108.23,1021,299.84,97.49,265,184.07,-221.79,673.5,154.76,15.922,75,27.945,-160.5,993.5,69.728,43.679,210,196.8,-170.24,911.5,292.2,49.952,205,155.86,-150.99,1058.5,236.67,66.667,349
247.01,-106.23,1021,301.59,101.02,265,184.77,-221.54,666.5,152.46,16.432,70,26.467,-166.38,997,66.703,39.334,217,195.08,-170.24,911.5,290.48,49.952,205,156.19,-152.6,1067.5,237,65.05,358
242.09,-104.9,1024,298.19,102.36,271,183.02,-223.16,673.5,152.67,14.293,75,40.235,207.25,1777,80.471,414.51,1777,193.75,-171.78,911.5,289.15,48.41,205,156.9,-150.99,1067.5,237.71,66.667,358
244.33,-108.82,1042,298.91,98.91,289,180.06,-221.79,669.5,151.79,15.922,71,27.884,-166.66,993.5,69.667,35.991,210,193.75,-171.06,911.5,289.15,49.125,205,156.19,-152.6,1058.5,237,65.05,349
243.39,-107.93,1030,297.98,99.329,274,184.56,-223.37,666.5,156.41,14.6,70,27.733,-166.78,997,69.305,36.368,217,197.72,-171.78,908.5,293.12,48.41,199,156.19,-154.45,1034.5,237,63.203,319
244.33,-109.5,1033,298.91,98.808,280,191.11,-222.06,669.5,158.55,15.397,71,27.945,-166.78,997,69.728,36.368,217,197.72,-170.3,904.5,293.12,49.886,198,155.86,-154.45,1019.5,236.67,63.203,307
244.98,-108.4,1024,299.28,98.37,271,192.42,-221.49,673.5,156.05,16.531,79,27.945,-169.33,997,69.728,31.267,217,197.26,-170.24,911.5,292.66,49.952,205,156.19,-152.6,1064.5,237,65.05,352
244.98,-110.82,1042,299.28,94.895,289,178.09,-221.88,666.5,147.86,16.095,70,27.945,-164.42,997,69.728,39.259,217,196.33,-171.06,908.5,291.73,49.125,199,155.86,-154.45,1049.5,236.67,63.203,340
241,-112.01,1042,296.81,93.711,289,179.02,-221.54,671.5,151.92,16.432,75,27.803,-164.48,993.5,69.374,39.148,210,195.47,-170.24,911.5,290.87,49.952,205,155.86,-153.76,1052.5,236.67,63.895,346
246.29,-109.57,1043,302.09,97.196,300,182.95,-224.2,663.5,157.07,14.291,73,27.692,-165.12,986.5,69.475,39.061,196,192.1,-170.24,908.5,287.5,49.952,199,155.53,-152.6,1058.5,236.34,65.05,349
247.66,-102.91,1027.5,301.96,102.81,278,183.33,-224.44,661.5,156.31,13.824,69,26.194,-166.78,977.5,66.225,36.368,187,195.47,-168.44,914.5,290.87,51.751,211,154.5,-154.45,1064.5,235.31,63.203,361
258.08,-104.9,1025.5,309.1,100.83,292,183.61,-223.67,668.5,157.55,14.354,74,23.854,-173.52,903,61.545,22.745,116,193.75,-161.64,911.5,289.15,58.55,205,154.5,-154.89,1034.5,235.31,62.765,328
251.11,-104.53,1049.5,302.13,100.23,322,182.37,-223.72,666.5,157.25,14.255,70,23.854,-171.86,946.5,61.545,27.696,152,194.15,-163.3,914.5,289.55,56.891,211,154.17,-156.07,1061.5,234.98,61.586,355
257.39,-103.47,1058.5,306.91,102.34,340,176.14,-224.68,659.5,154.33,13.343,65,23.981,-172.38,936,61.861,23.888,149,193.75,-161.75,920,289.15,58.434,222,154.17,-155.92,1034.5,234.98,62.02,328
251.35,-99.123,1043.5,302.64,106.69,319,172.4,-223.72,666.5,150.42,14.255,70,22.397,-172.38,915.5,58.692,23.888,125,193.75,-161.75,914.5,289.15,58.434,211,154.5,-156.53,986.5,235.31,61.124,283
250.11,-92.016,1037.5,301.13,113.8,307,176.94,-224.05,664.5,155.12,13.926,70,23.793,-173.52,911.5,61.484,22.745,117,193.75,-161.75,911.5,289.15,58.434,205,153.84,-154.54,1043.5,234.65,63.114,337
255.82,-97.415,1043.5,305.6,107.26,319,175.95,-224,664.5,158.29,14.025,70,36.764,204.67,1759,73.528,409.34,1759,193.75,-161.75,917,289.15,58.434,216,153.84,-153.81,1052.5,234.65,64.132,346
260.2,-97.746,1055.5,308.47,108.07,334,184.33,-224.5,658.5,162.66,13.996,68,39.526,204.67,1768,79.051,409.34,1768,193.75,-161.75,923,289.15,58.434,228,153.51,-152.17,1052.5,234.32,65.486,346
261.2,-97.746,1043.5,309.47,108.07,319,177.15,-224.44,661.5,158.51,13.824,69,35.232,204.67,1759,70.465,409.34,1759,193.36,-160.21,923,288.76,59.976,228,148.1,-152.59,1055.5,228.91,65.062,352
260.2,-103.43,1043.5,308.47,100.92,319,174.97,-223.76,666.5,156.33,14.506,74,24.163,-164.58,906.5,62.225,38.316,123,192.49,-155.33,928.5,287.9,64.859,239,147.26,-150.99,1069.5,228.07,66.667,380
264.9,-104.62,1049.5,309.91,100.06,331,172.36,-223.67,668.5,154.69,14.354,74,36.764,204.67,1768,73.528,409.34,1768,192.1,-153.79,942,287.5,66.401,258,147.26,-154.45,1064,228.07,63.203,369
263.87,-105.31,1049.5,308.88,98.674,331,183.93,-160.4,815,152.46,36.065,144,37.174,203.14,1759,74.349,406.29,1759,192.1,-153.21,939,287.5,66.98,260,147.26,-156.96,1075,228.07,60.988,391
263.87,-104.64,1046.5,308.88,98.502,325,200.44,-167.9,781,165.03,26.977,113,21.188,-173.04,867,47.96,23.221,69,191.3,-154.76,947,286.7,65.427,276,157.27,-160.95,1069.5,238.08,56.699,380
261.39,-102.11,1043.5,307.91,102.2,319,216.72,-160.05,803,182.41,35.725,145,29.163,-175.84,862.5,63.911,20.423,68,190.51,-156.85,947,285.91,63.333,276,156.9,-161.69,1052.5,237.71,55.966,346
261.39,-102.24,1052.5,307.91,101.94,328,215.97,-163.14,788.5,177.99,34.08,128,26.772,-172.18,855.5,53.544,23.108,54,190.51,-158.55,944.5,285.91,61.634,271,156.9,-162.31,1040.5,237.71,55.636,322
264.1,-103.28,1040.5,309.35,99.865,304,227.99,-168.74,770.5,184.56,28.926,110,22.435,-175.42,863.5,47.688,18.464,62,196.35,-161.22,936.5,292.16,58.969,255,156.9,-162.84,1052.5,237.71,54.809,346
263.07,-99.508,1061,308.32,107.41,318,229.48,-153.45,842.5,199.19,62.067,199,35.314,-178.22,855.5,61.97,15.666,54,198.6,-175.38,911.5,294.42,44.811,205,156.9,-163.56,1049.5,237.71,54.09,340
265.55,-104.44,1031,309.29,101.75,258,253.32,-173.25,757.5,202.87,27.505,102,29.528,-177.48,855.5,56.184,15.953,54,198.6,-175.38,911.5,294.42,44.811,205,156.51,-162.55,1052.5,236.93,55.393,346
265.55,-104.6,1017.5,309.29,102.95,258,211.27,-161.18,775.5,144.94,67.272,144,26.564,-179.31,855.5,50.296,14.119,54,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.84,1052.5,237.71,54.809,346
265.55,-104.53,1030,309.29,103.1,274,208.29,-165.64,772,144.58,67.869,154,32.296,-175.45,855.5,58.82,16.568,54,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.84,1052.5,237.71,54.809,346
264.1,-105.62,1012,309.35,100.91,256,224.16,-172.11,751,152.8,62.581,144,34.98,-177.29,867,67.088,14.734,69,198.19,-175.38,907.5,293.59,44.811,204,156.9,-161.78,986.5,237.71,56.164,283
263.07,-107.91,1021,308.32,96.326,265,285.32,-166.06,770,202.66,66.264,150,36.578,-175.45,863.5,64.498,16.568,62,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.84,983.5,237.71,54.809,277
263.54,-106.28,1021,309.26,98.071,265,280.82,-175.92,750,198.41,57.26,132,39.157,-177.29,867,72.515,14.734,69,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.6,980.5,237.71,55.052,271
263.3,-104.16,1021,308.79,100.96,265,280.61,-174.54,747,200.38,58.974,131,35.322,-171.68,964.5,61.73,20.896,170,199.06,-175.38,911.5,294.88,44.811,205,156.9,-160.74,983.5,237.71,56.914,277
264.96,-104.56,1039,309.16,100.17,283,276.47,-175.89,737.5,196.32,58.503,128,30.755,-171.86,961,58.553,22.153,163,198.6,-175.38,911.5,294.42,44.811,205,156.9,-161.69,977.5,237.71,55.966,265
263.54,-107.04,1021,309.26,98.064,265,275.37,-184.27,747,183.39,50.712,142,41.559,-177.12,948.5,68.331,15.885,147,198.6,-175.38,911.5,294.42,44.811,205,156.9,-161.69,983.5,237.71,55.966,277
263.3,-107.54,1021,308.79,97.08,265,270.93,-177.86,733,177.89,57.216,130,27.279,-180.33,941,48.615,9.675,132,199.06,-175.38,911.5,294.88,44.811,205,156.9,-162.6,1061.5,237.71,55.052,355
263.07,-103.06,1058,308.32,101.67,302,266.88,-184.64,721.5,176.19,52.345,127,35.002,-168.88,926.5,61.044,23.702,94,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.07,977.5,237.71,55.58,265
263.3,-103.54,1048,308.79,102.2,292,237.37,-185.51,716.5,146.46,53.211,132,28.454,-169.29,870,44.959,21.811,17,198.19,-173.58,911.5,293.59,46.61,205,156.9,-162.07,983.5,237.71,55.58,277
263.3,-104.14,1058,308.79,99.622,302,247.05,-192.87,720.5,157.77,46.689,140,49.804,-156.66,897,75.713,23.244,44,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.6,963.5,237.71,55.052,254
265.19,-100.61,1058,309.61,105.2,302,231.49,-196.82,719.5,133.41,43.118,143,56.904,-126.69,922.5,90.259,35.629,86,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.55,988.5,237.71,55.393,279
265.19,-106.06,1048,309.61,98.667,292,224.04,-184.48,713.5,125.29,54.674,131,66.986,-124.36,930.5,96.091,37.545,102,198.19,-175.38,904.5,293.59,44.811,198,156.9,-161.4,977.5,237.71,56.549,265
263.54,-104.97,1042,309.26,99.341,289,221.45,-191.81,719.5,122.36,48.564,143,71.275,-124.16,921.5,101.75,33.698,93,198.19,-173.58,911.5,293.59,46.61,205,156.9,-162.55,974.5,237.71,55.393,268
266.23,-106.9,1039,310.65,97.078,283,224.13,-192.3,713.5,120.96,46.859,131,73.683,-120.56,934.5,98.067,36.663,110,198.65,-175.38,911.5,294.05,44.811,205,156.9,-160.12,1013.5,237.71,57.829,304
262.24,-110.96,1039,306.67,95.953,283,216.39,-198.33,710.5,117.98,41.228,130,82.97,-119.3,911.5,99.562,40.69,91,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.55,991.5,237.71,55.393,285
263.27,-113.64,1051,307.7,90.597,298,226.82,-200.58,714.5,119.65,39.176,138,74.837,-111.32,916.5,100.61,37.599,92,198.65,-173.58,911.5,294.05,46.61,205,156.9,-161.78,974.5,237.71,56.164,268
265.74,-111.29,1048,308.64,92.425,292,225.65,-196.83,704.5,115.07,42.321,122,72.53,-114.85,925.5,98.438,36.331,101,198.19,-175.38,904.5,293.59,44.811,198,156.9,-162.84,980.5,237.71,54.809,271
264.7,-108.43,1051,307.59,95.289,298,207.37,-196.1,698.5,105.55,42.399,110,78.077,-121.1,934.5,101.05,36.941,110,198.65,-175.38,911.5,294.05,44.811,205,156.9,-161.69,983.5,237.71,55.966,277
263.27,-103.87,1077,307.7,103.04,321,208.85,-198.23,705.5,101.89,40.035,115,72.516,-120.42,921.5,101.32,32.266,93,198.19,-173.58,914.5,293.59,46.61,211,156.9,-162.07,986.5,237.71,55.58,283
267.18,-107.84,1042,308.54,96.477,289,219.99,-191.91,743.5,108.16,45.315,151,76.171,-126.61,925.5,97.507,24.569,101,198.19,-175.38,914.5,293.59,44.811,211,156.9,-162.07,974.5,237.71,55.58,268
265.74,-106.6,1039,308.64,97.582,283,207.9,-204.73,710.5,108.81,35.207,134,81.687,-122.23,916.5,99.881,30.456,92,198.19,-174.46,911.5,293.59,46.635,205,156.9,-163.56,988.5,237.71,54.09,279
264.7,-106.43,1048,307.59,97.92,292,208.57,-206.41,699.5,110.16,32.953,117,76.545,-121.44,934.5,97.991,32.035,110,198.65,-174.46,911.5,294.05,46.635,205,156.9,-162.6,996.5,237.71,55.052,287
265.74,-102.77,1048,308.64,102.44,292,192.13,-205.54,713.5,110.69,33.177,131,76.435,-121.44,925.5,97.771,32.035,101,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.31,974.5,237.71,55.636,268
265.91,-103.64,1051,307.06,102.18,298,217.81,-211.21,700.5,129.85,28.349,124,77.913,-121.99,934.5,97.827,32.279,110,198.19,-175.38,914.5,293.59,44.811,211,156.9,-161.4,983.5,237.71,56.549,277
266.97,-104.19,1048,308.12,101.02,292,208.4,-209.26,685.5,119.83,30.098,103,72.53,-123.06,930.5,98.438,24.386,102,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.55,983.5,237.71,55.393,277
266.97,-107.08,1048,308.12,98.129,292,205.99,-206.61,685.5,118.14,32.542,103,69.751,-118.25,921.5,98.707,25.369,93,198.19,-173.58,911.5,293.59,46.61,205,156.9,-162.31,983.5,237.71,55.636,277
268.62,-105.58,1048,308.45,99.629,292,211.02,-203.46,687.5,122.87,35.261,103,72.307,-121.12,921.5,101.11,22.514,93,198.65,-175.38,914.5,294.05,44.811,211,156.9,-161.4,994.5,237.71,56.549,291
266.13,-101.67,1048,307.48,103.16,292,217.63,-201.83,712.5,131.69,36.665,124,68.495,-117.99,917.5,102.02,22.604,85,198.65,-175.38,914.5,294.05,44.811,211,156.9,-162.6,983.5,237.71,55.052,277
268.83,-109.37,1080,308.86,96.448,327,213.28,-205.51,713.5,129.51,33.644,131,72.665,-124.06,926.5,101.62,23.388,94,198.19,-174.43,914.5,293.59,45.761,211,156.9,-162.55,983.5,237.71,55.393,277
269.03,-107.08,1048,309.27,98.129,292,214.78,-205.54,712.5,133.53,33.177,124,76.968,-123.1,921.5,104.4,24.299,93,198.65,-175.38,904.5,294.05,44.811,198,156.9,-162.07,991.5,237.71,55.58,285
267.18,-106.6,1051,308.54,97.582,298,221.49,-209.2,687.5,142.57,29.523,103,74.054,-119.66,921.5,101.49,29.259,93,198.65,-172.67,911.5,294.05,48.434,205,156.9,-160.74,983.5,237.71,56.914,277
266.13,-107.97,1042,307.48,96.34,289,231.78,-213.07,680.5,153.39,26.081,98,71.417,-116.8,926.5,104.77,29.141,94,198.65,-175.38,911.5,294.05,44.811,205,156.9,-161.4,991.5,237.71,56.549,285
268.83,-107.08,1048,308.86,98.129,292,230.25,-214.43,676.5,151.59,24.72,94,71.59,-118.75,917.5,105.12,25.628,85,198.19,-175.38,914.5,293.59,44.811,211,156.9,-161.69,983.5,237.71,55.966,277
268.83,-107.66,1051,308.86,97.054,298,223.1,-214.89,671.5,145.99,25.291,89,71.417,-122.7,917.5,104.77,23.188,85,198.19,-173.58,914.5,293.59,46.61,211,156.9,-160.74,986.5,237.71,56.914,283
270.03,-106.08,1068,310.07,98.636,312,226.73,-212.74,666.5,140.19,27.438,84,68.662,-120.63,917.5,102.19,21.472,85,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.55,983.5,237.71,55.393,277
268.83,-104.19,1051,308.86,101.02,298,234.87,-218.05,671.5,153.15,21.1,89,68.782,-119.78,913.5,105.36,23.185,77,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.84,983.5,237.71,54.809,277
268.83,-106.03,1042,308.86,100.24,289,244.72,-218.05,671.5,160.96,21.1,89,71.417,-119.14,913.5,104.77,23.202,77,198.19,-175.38,911.5,293.59,44.811,205,156.9,-161.4,983.5,237.71,56.549,277
268.83,-109.44,1048,308.86,96.307,292,242.83,-215.23,671.5,158.05,23.928,89,71.47,-122.64,917.5,101.95,20.38,85,198.65,-175.38,914.5,294.05,44.811,211,156.9,-162.84,986.5,237.71,54.809,283
268.83,-109.44,1068,308.86,96.307,312,243.01,-207.27,679.5,160.45,31.224,91,75.578,-123.34,926.5,104.53,24.817,94,198.65,-173.58,911.5,294.05,46.61,205,156.9,-162.84,991.5,237.71,54.809,285
270.03,-105.04,1042,310.07,100.7,289,242.73,-211.47,677.5,159.9,26.797,87,79.631,-129.04,930.5,107.06,22.169,102,198.65,-173.58,914.5,294.05,46.61,211,156.9,-162.6,986.5,237.71,55.052,283
271.48,-106.54,1042,309.97,99.198,289,237.88,-213.17,674.5,152.52,25.555,86,74.398,-119.37,922.5,104.88,37.147,86,199.06,-173.58,914.5,294.88,46.61,211,156.9,-162.84,974.5,237.71,54.809,268
271.48,-106.54,1048,309.97,99.198,292,240.2,-217.49,670.5,152.77,21.231,82,77.472,-123.19,935.5,104.9,36.802,103,198.65,-173.58,911.5,294.05,46.61,205,156.9,-162.84,991.5,237.71,54.809,285
270.03,-107.92,1048,310.07,97.821,292,232.66,-215.44,674.5,145.53,23.502,90,82.638,-122.56,930.5,104.08,33.808,102,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.31,971.5,237.71,55.348,262
270.03,-103.65,1080,310.07,102.09,327,227.03,-219.65,674.5,142.98,19.069,90,84.761,-124.8,930.5,103.14,26.408,102,198.65,-173.58,914.5,294.05,46.61,211,156.9,-162.6,983.5,237.71,55.052,277
269.83,-105.04,1051,309.66,100.7,298,225.26,-220.67,666.5,148.15,19.511,84,83.291,-125.91,903.5,99.882,21.561,75,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.31,977.5,237.71,55.636,265
268.62,-105.04,1071,308.45,100.7,318,229.79,-215.33,679.5,155.99,23.393,91,82.087,-126.48,921.5,100.38,21.734,93,198.6,-175.38,911.5,294.42,44.811,205,156.9,-162.54,980.5,237.71,56.133,271
270.06,-102.17,1042,308.36,103.58,289,230.23,-218.49,674.5,155.66,20.236,90,81.106,-122.17,930.5,101.02,24.583,102,198.65,-173.58,908.5,294.05,46.61,199,156.9,-161.69,988.5,237.71,55.966,279
272.74,-105.04,1061,309.51,100.7,308,228.93,-215.79,677.5,156.44,22.472,87,78.09,-122.34,930.5,97.902,22.94,102,198.65,-173.58,914.5,294.05,46.61,211,156.9,-162.6,983.5,237.71,55.052,277
271.48,-103.65,1061,309.97,102.09,308,233.18,-218.27,668.5,162.77,19.989,78,79.445,-124.53,930.5,100.89,21.437,102,198.6,-175.38,914.5,294.42,44.811,211,156.9,-160.45,977.5,237.71,57.498,274
271.48,-102.17,1077,309.97,103.58,321,222.36,-218.71,663.5,157.56,19.782,73,74.046,-123.45,926.5,98.555,21.681,94,198.65,-173.58,911.5,294.05,46.61,205,156.9,-161.69,980.5,237.71,55.966,271
