150.32,-204.81,835,386.8,22.703,164,268.16,-188.82,871.5,311.44,33.603,190,317.25,-103.81,962,318.58,89.157,267,88.11,-219.58,674,327.4,26.343,99,33.64,-222.99,660.5,128.36,21.083,76
153.08,-204.2,840.5,389.56,23.919,175,267.97,-189.53,871.5,311.05,32.264,190,314.03,-105.28,964,319.25,91.418,263,89.645,-219.87,685,330.99,25.229,116,35.559,-222.99,660.5,128.13,21.083,76
146.22,-203.46,838.5,380.98,24.049,165,269.56,-189.16,870,312.65,32.915,194,310.01,-114.7,958.5,319.87,83.068,252,94.372,-219.58,676,335.84,26.343,103,32.99,-222.6,664.5,129.1,21.474,80
146.22,-202.06,838.5,380.98,26.444,165,273.21,-188.62,874,313.6,33.808,195,320,-114.72,951.5,335.5,84.402,230,95.083,-219.58,674,339.82,26.343,99,33.509,-222.48,665.5,128.52,19.331,77
146.22,-204.29,832.5,380.98,23.219,159,270.66,-186.87,875,312.21,36.434,204,311.79,-114.98,980,332.09,89.122,279,93.612,-221.4,674,336.87,23.692,103,34.294,-222.27,667.5,127.84,19.749,81
150.13,-204.29,838.5,386.41,23.219,165,270.66,-186.87,868,312.21,36.434,197,313.24,-111.91,988.5,334.99,94.829,296,99.339,-218.48,686,348.33,27.448,113,36.402,-224.21,664.5,125.74,18.014,80
144.8,-203.68,836,380.88,23.624,160,268.27,-186.44,868,310.97,38.359,197,304.61,-117.06,977.5,332.16,90.196,274,102.88,-217.7,690,352.87,28.228,117,39.659,-224.41,662.5,124.42,17.61,76
148.74,-203.68,836,388.74,23.624,160,273.66,-187.24,868,313.86,36.762,197,304.74,-122.08,974.5,332.42,85.595,268,102.88,-217.9,692,352.87,28.021,121,38.842,-223.38,664.5,124.67,19.661,80
150.92,-203.68,836,388.3,23.624,160,273.29,-184.5,865.5,314.84,39.504,192,300.15,-118.71,969.5,333.5,96.057,266,101.28,-217.7,692,354.25,28.228,121,38.842,-223.42,660.5,124.67,19.821,76
146.63,-203.82,830,381.81,24.683,154,272.19,-183.7,868,313.54,41.102,197,297.26,-120.53,966.5,333.16,97.677,260,104.43,-217.09,693,358.5,28.83,118,37.013,-225.92,662.5,125.28,16.095,76
146.84,-202.47,841,384.23,26.029,170,272,-189.57,861,313.17,34.429,190,297.26,-120.47,974.5,337.67,99.37,268,105.53,-218.36,693,360.7,27.563,118,36.553,-224.83,658.5,124.53,16.759,68
145.01,-203.68,836,381.29,23.624,160,272,-189.19,871.5,313.17,36.025,211,298.92,-121.16,994,343.87,100.62,315,104.93,-217.9,695,359.01,28.021,122,37.809,-220.88,679.5,129.46,20.262,87
145.34,-203.3,841,381.62,25.199,170,272.08,-187.87,856,314.42,37.837,193,293.16,-123.8,997,341.01,97.986,313,101.28,-217.9,692,354.25,28.021,121,36.978,-222.28,670.5,127.62,19.091,78
144.25,-203.68,838.5,381.84,24.435,165,267.56,-188.7,856,312.54,37.008,193,291.45,-130.08,997,336.4,91.701,313,98.381,-219.04,686,348.46,26.889,113,38.191,-221.26,670.5,132.11,19.876,78
141.51,-203.26,830,379.1,24.039,154,274.68,-181.32,883.5,320.25,44.999,228,293.45,-137.32,1002,347.35,85.105,331,100.03,-217.7,692,349.7,28.228,121,33.091,-222.28,670.5,128.1,19.091,78
143.71,-203.91,830,378.68,23.98,154,274.04,-163.59,942.5,335.19,62.51,282,292.01,-142.91,994,342.75,79.166,323,99.235,-217.7,688,348.12,28.228,113,41.422,-222.51,675.5,132.71,18.631,83
135.67,-202.82,836,367.42,24.475,160,287.31,-161.4,940,347.07,64.309,277,295.14,-144.31,994,347.34,78.994,323,98.139,-217.9,684,345.93,28.021,109,35.737,-222.51,670.5,129.65,18.631,78
140.08,-200.5,840,371.83,27.391,161,292.93,-155.6,955,349.05,69.203,292,289.32,-146.08,994,339.58,77.495,323,99.706,-217.7,688,346.51,28.228,117,33.3,-222.06,663.5,128.31,19.537,73
130.86,-200.62,840,365.01,26.293,161,295.69,-162.07,940,350.14,61.93,269,290.97,-144.63,994,340.03,78.674,323,100.16,-217.7,681,345.88,28.228,108,35.035,-222.28,670.5,127.86,19.091,78
124.29,-201.51,843,354.72,24.513,167,293.04,-165.79,940,348.64,59.679,277,286.74,-145.04,978,336.76,78.966,307,95.338,-217.7,686,337.78,28.228,113,35.416,-218.91,683.5,127.36,21.701,85
125.61,-203.08,833,357.35,24.81,154,295.53,-166.8,930.5,350.88,58.672,265,286.28,-148.83,963,335.84,73.951,292,94.246,-217.7,686,335.59,28.228,113,34.148,-219.86,688.5,129.41,19.43,90
122.52,-204.89,836,350.73,22.021,160,290.43,-161.28,932,340.69,62.972,261,279.88,-151.41,955,328.02,71.37,284,90.602,-217.9,681,330.86,28.021,108,36.216,-219.94,682,127.41,19.284,77
128.24,-201.48,833,362.62,25.432,154,290.11,-160.52,940,338.97,63.482,269,281.41,-154.72,947,329.32,68.857,276,90.602,-217.7,684,330.86,28.228,109,33.845,-219.86,684,126.89,19.43,81
120.78,-201.48,833,352.53,25.432,154,278.71,-154.7,958,332.25,67.377,290,284.05,-149.38,958,330.78,73.923,290,91.695,-219.22,683,333.04,26.706,112,34.43,-219.24,678.5,127.48,21.364,80
117.75,-200.85,837.5,346.86,25.828,156,265.64,-162.85,935,325.66,61.409,267,288.38,-155.52,947,337.69,67.268,276,87.845,-219.58,676,331.49,26.343,103,34.552,-219.16,681,129.82,21.184,80
117.54,-203.21,843,347.97,23.702,167,261.55,-163.52,929.5,322.97,60.056,256,287.38,-156.89,947,339.51,67.112,276,95.105,-217.9,684,341.91,28.021,109,37.875,-218.91,687.5,136.46,21.701,93
123.18,-200.62,840,357.32,26.293,161,262.4,-160.27,940,325.53,63.989,269,282.71,-150.89,955,333.69,72.412,284,96.197,-217.7,686,344.09,28.228,113,36.56,-221.41,677.5,137.75,19.195,83
120.78,-203.21,840,352.53,23.702,161,259.67,-160.52,937.5,325.61,63.482,264,281.29,-154.17,960.5,330.86,69.138,287,97.635,-218.48,674,342.37,27.448,99,37.66,-221.41,677.5,139.95,19.195,83
129.54,-202.63,840,362.36,24.287,161,248.27,-166.85,937.5,317.77,58.623,272,285.26,-151.56,963,334.82,71.742,292,95.083,-219.04,672.5,339.82,26.889,96,40.763,-219.5,680.5,140.15,20.847,84
128.7,-201.94,843,363.08,25.364,167,244.64,-163.88,940,315.83,60.118,269,284.13,-150.62,963,336.52,72.959,292,98.282,-219.22,684,348.26,26.706,109,45.727,-219.23,681,144.32,21.047,80
132.68,-203.46,838.5,367.44,24.049,165,239.9,-161.98,947,313.88,61.329,276,284.43,-155.78,947,339.14,67.798,276,98.247,-216.94,684,346.14,28.983,109,48.448,-219.23,681,143.41,21.047,80
130.6,-204.51,836,366.88,22.794,160,239.42,-167.85,937.5,314.81,58.17,272,284.46,-157.14,947,341.98,67.661,276,99.424,-217.9,684,341.86,28.021,109,41.157,-219.2,686,139.4,20.019,85
135.86,-203.08,833,370.62,24.81,154,240.26,-170.48,933,314.61,55.539,270,284.39,-163.09,940,340.23,61.716,269,94.702,-217.7,692,334.96,28.228,121,45.955,-218.03,686,138.62,20.916,81
126.45,-202.82,843,358.19,24.475,167,239.42,-172.83,926,314.81,52.637,263,285.79,-163.88,940,343.02,60.118,269,94.702,-217.9,679,334.96,28.021,104,49.806,-216.5,691.5,142.35,22.063,82
128,-200.85,837.5,362.14,25.828,156,241.06,-175.03,910,318.84,48.974,239,291.3,-163.88,940,348.53,60.118,269,98.498,-217.7,682.5,344.09,28.228,106,53.258,-216.23,690,138.7,21.729,74
122.06,-204.89,827,350.27,22.021,148,240.37,-176.4,904,317.45,48.818,241,292.69,-164.23,948,351.32,61.238,285,94.971,-217.9,679,339.59,28.021,104,57.896,-216.21,692.5,137.16,21.622,79
110.94,-203.68,836,339.14,23.624,160,238.09,-176.15,896,316.18,49.314,225,293,-166.49,932,350.24,57.515,261,91.829,-217.9,679,335.36,28.021,104,54.182,-215.02,695,138.5,22.82,79
122.44,-203.46,838.5,349.33,24.049,165,233.28,-174.54,901.5,314.43,50.929,236,291.7,-169.46,930.5,348.69,56.007,265,92.921,-217.7,681,337.54,28.228,108,55.951,-218,687.5,139.68,19.84,74
120.06,-203.46,836,346.96,24.049,160,234.87,-176.88,899.5,317,48.825,239,292.84,-172.08,925,350.96,53.392,254,90.285,-217.7,684,331.76,28.228,109,52.108,-217.97,689.5,138.41,20.298,78
122.28,-201.72,838.5,351.4,25.789,165,238.76,-173.98,904,324.73,52.039,241,290.31,-168.91,933,345.91,57.117,270,95.338,-217.7,679,337.78,28.228,104,52.793,-218.59,684.5,137.64,19.676,73
126.61,-203.68,836,356.13,23.624,160,231.42,-178.08,892.5,311.47,48.012,232,295.57,-167.16,925,353.69,56.419,254,90.737,-218.48,677.5,333.17,27.448,101,56.26,-216.68,687.5,142.56,21.283,74
124.29,-202.85,833,354.72,24.063,154,231.42,-179.87,892.5,311.47,46.23,232,293.02,-168.32,915.5,344.22,54.106,242,91.695,-217.9,684,333.04,28.021,109,57.775,-217.97,689.5,145.47,20.298,78
128.42,-204.51,830,355.31,22.794,154,233.38,-179.7,885.5,312.1,47.211,225,291.42,-169.04,910,343.74,54.267,239,92.369,-217.7,684,337.96,28.228,109,58.94,-217.65,686.5,141.23,20.911,77
123.43,-203.68,836,352.54,23.624,160,232.65,-181.27,883,311.36,44.196,220,290.05,-167.16,910,340.99,56.419,239,93.896,-217.9,686,339.49,28.021,113,61.166,-218.71,681.5,139.32,19.557,72
130.87,-204.29,832.5,359.07,23.219,159,228.89,-181.92,883,309.58,43.781,220,288.65,-170.27,915.5,339.85,53.31,242,93.745,-216.48,686.5,335.09,29.447,110,57.814,-218.65,684,136.77,19.916,77
129.69,-204.43,832.5,357.07,23.464,159,229.27,-180.52,885.5,311.61,45.579,225,290.21,-170.27,925,340.25,53.31,254,87.469,-217.7,684,324.59,28.228,109,66.3,-215.35,701,136.82,21.535,96
132.13,-204.51,830,360.33,22.794,154,228.01,-183.18,881,316.06,42.917,223,284.75,-170.52,922.5,334.79,52.204,249,87.46,-217.7,679,326.62,28.228,104,66.076,-216.85,702.5,136.32,20.345,104
127.33,-203.68,836,355.53,23.624,160,225.66,-181.53,885.5,312.77,44.563,225,280.42,-168.96,918,328.85,54.347,247,86.71,-219.81,672.5,323.07,25.282,96,63.763,-214.74,706.5,133.74,22.757,112
132.81,-203.68,836,359.29,23.624,160,222.31,-184.67,874,312.61,41.644,216,279.14,-171.54,910,327.33,51.767,239,89.645,-217.7,684,330.99,28.228,109,59.818,-215.66,692.5,134.59,21.528,79
132.4,-204.06,833,358.88,22.851,154,220.94,-184.12,876.5,313,42.566,221,284.75,-171.77,922.5,334.79,50.309,249,84.331,-218.73,682.5,320.36,26.361,106,60.675,-216.89,694,134.04,20.604,87
125.75,-204.29,838.5,353.95,23.219,165,227.64,-185.24,874,326.4,42.06,216,284.57,-169.94,918,337.16,53.361,247,86.507,-217.7,681,324.71,28.228,108,61.955,-216.44,692.5,136.73,20.75,79
123.75,-203.3,832.5,351.95,25.199,159,234.25,-184.63,871.5,332.53,42.283,211,284.94,-173.42,907.5,337.26,50.579,234,90.737,-217.7,686,333.17,28.228,113,65.351,-214.96,714.5,137,21.92,118
123.99,-203.68,836,350.88,23.624,160,236.82,-184.63,874,335.09,42.283,216,288.78,-171.82,910,342.24,52.183,239,99.278,-216.48,688,345.65,29.447,113,75.488,-212.16,709.5,144.25,23.186,98
119.91,-201.51,837.5,348.76,24.513,156,238.54,-186.19,864.5,335.98,41.107,204,292.8,-170.84,915.5,346.5,53.159,242,98.247,-218.48,684,346.14,27.448,109,79.417,-212.81,717.5,147.55,21.882,104
118.81,-199.13,837.5,348.98,27.547,156,230.77,-186.5,866,328.68,41.017,213,288.97,-169.25,915.5,341.55,54.754,242,90.418,-219.81,674,334.06,26.111,99,74.929,-212.82,715,143.06,21.861,99
126.45,-201.51,837.5,356.62,24.513,156,231.77,-185.77,872,330.14,41.741,219,288.97,-169.67,918,341.55,53.908,247,93.745,-217.9,683,335.09,28.021,112,76.84,-212.32,712.5,144.71,22.372,99
126.26,-199.13,837.5,351.42,27.547,156,228.07,-186.76,863.5,324.67,40.756,208,288.97,-169.67,918,341.55,53.908,247,90.81,-220.64,672.5,327.17,24.451,96,78.841,-213.09,706.5,148.75,22.259,97
133.33,-200.26,850.5,363.51,26.425,169,226.05,-185.93,866,321.79,42.138,213,288.87,-168.96,922.5,340.3,54.347,249,90.81,-220.64,674,327.17,24.451,99,77.729,-212.63,709.5,146.49,22.714,98
128.22,-200.62,840,359.71,26.293,161,222.76,-184.62,861,319.82,43.451,203,284.87,-171.27,918,336.07,52.314,247,89.645,-219.04,674,328.94,26.889,99,77.097,-211.08,715,145.23,23.607,99
128.49,-200.5,841,358.67,25.939,157,221.63,-183.51,879,319.02,43.79,226,281.8,-167.95,915.5,331.62,54.774,242,87.595,-220.02,674,326.89,25.706,99,79.868,-211.07,707.5,146.34,23.627,94
133.73,-202.23,840,370.75,25.661,161,221.93,-185.03,874,317.55,42.486,216,279.3,-169.84,925,329.33,52.581,254,84.681,-221.41,668.5,319.01,23.686,92,74.443,-213.96,702.5,146.64,21.298,89
136.99,-201.09,843,370.05,26.205,167,216.7,-186.04,872,312.82,41.195,219,279.3,-170.83,922.5,329.33,51.595,249,85.175,-220.64,674,321.54,24.451,99,80.022,-212.31,709.5,151.08,22.893,98
135.67,-200.23,843,369.81,27.066,167,219.85,-186.06,872,315.98,41.449,219,276.31,-170.47,918,323.36,51.315,247,89.726,-219.87,674,325,25.229,99,78.097,-213.39,714.5,149.42,21.654,103
143.11,-201.94,843,377.49,25.364,167,218.79,-187.34,859,314.94,41.088,206,274.96,-170.47,915.5,323.4,51.315,242,85.626,-219.87,672.5,320.9,25.229,96,79.447,-213.55,701.5,149.96,22.122,92
146.44,-199.64,840,384.55,28.252,161,215.18,-187.51,866,311.78,40.001,213,272.45,-169.84,925,321.09,52.581,254,84.571,-220.55,672.5,316.74,24.541,96,82.543,-213.89,699,153.92,22.867,92
141.62,-198.9,840,377.31,28.012,161,214.87,-186.6,863.5,315.85,41.822,208,274.96,-169.54,918,323.4,53.191,247,85.073,-220.41,672.5,317.24,24.683,96,76.944,-213.98,708.5,147.19,23.209,116
148.54,-201.71,837.5,384.24,24.966,156,216.18,-186.52,866,318.48,41.98,213,273.79,-169.48,914.5,321.04,52.307,233,91.054,-219.31,679,323.08,25.788,104,74.178,-214.04,708.5,146.13,24.527,116
146.21,-200.62,843,381.68,26.293,167,220.83,-185.77,863.5,320.5,41.741,208,277.31,-167.65,914.5,321.59,53.528,233,84.924,-217.9,679,316.95,28.021,104,78.39,-216.12,700.5,152.36,22.825,110
149.95,-199.88,848,387.43,26.561,164,216.96,-187.34,859,314.87,41.088,206,275.13,-169.48,914.5,320.99,52.307,233,87.344,-218.73,684,322.29,26.361,109,81.088,-216.93,684.5,155.6,23.349,92
146.82,-200.26,843.5,383.21,26.425,162,218.74,-186.26,859,315.35,42.505,206,275.13,-169.48,912,320.99,52.307,228,86.621,-217.7,679,318.79,28.228,104,79.687,-218.04,696.5,157.23,21.253,106
149.41,-200.85,837.5,383.55,25.828,156,216.14,-184.36,866,315.82,44.572,213,275.13,-169.48,914.5,320.99,52.307,233,84.05,-219.19,688,317.75,25.902,113,77.541,-217.79,691.5,155.08,22.554,101
146.99,-200.85,837.5,381.13,25.828,156,210.32,-188.34,859,311.66,40.082,206,276.15,-169.47,922.5,322.02,52.322,249,89.51,-217.09,686.5,328.67,28.83,110,76.885,-219.54,681.5,155.83,20.267,91
146.61,-201.38,835,380.75,24.768,151,210.88,-187.27,859,314.01,40.483,206,273.58,-169.6,918,320.63,52.189,247,94.112,-217.9,688,335.32,28.021,113,72.206,-219.01,682.5,152.7,21.34,88
149.24,-198.26,850.5,385.63,28.419,169,207.85,-188,853,311.79,40.765,200,275.13,-170.19,925,320.99,51.893,254,94.246,-217.7,684,335.59,28.228,109,76.362,-219.01,679.5,156.85,21.34,87
141.15,-200.62,840,373.97,26.293,161,208.36,-188,859,314.1,39.749,206,276.31,-170.47,918,323.36,51.315,247,96.43,-217.49,684,339.96,28.431,109,76.362,-221.8,675.5,156.85,18.548,83
135.67,-201.09,836,367.42,26.205,160,202.77,-187.68,859,312.94,40.404,206,275.33,-172.77,915.5,325.15,49.313,242,98.776,-216.48,688,345.15,29.447,113,78.235,-216.73,679.5,150.01,24.411,91
134.91,-203.74,833,366.65,22.283,154,205.99,-186.6,866,315.28,41.822,213,276.42,-171.17,910,324.61,50.907,239,92.908,-218.48,677.5,335.47,27.448,101,70.382,-216.73,686.5,144.89,24.411,96
135.44,-203.08,833,364.95,24.81,154,206.29,-185.85,866,312.52,42.578,213,275.64,-171.54,918,324.08,51.767,247,94.992,-218.48,684,341.69,27.448,109,66.226,-218.34,682.5,140.74,22.007,88
130.96,-202.55,837.5,358.75,24.126,156,208.8,-187.51,866,312.41,40.001,213,274.16,-170.19,922.5,322.81,51.893,249,94.013,-218.48,679,339.73,27.448,104,56.04,-221.67,682.5,132.79,18.678,88
123.48,-203.1,835,348.64,23.336,151,219.22,-185.77,872,324.56,41.741,219,275.39,-168.53,929.5,324.25,54.198,256,92.461,-219.58,672.5,336.11,26.343,96,56.864,-219.01,682.5,136.58,21.34,88
128.04,-201.1,848,352.92,25.341,164,217.5,-187.51,866,324.15,40.001,213,275.18,-169.48,914.5,323.82,52.307,233,93.87,-219.58,676,335.34,26.343,103,50.85,-219.6,688.5,130.89,19.954,90
129.79,-198.92,848,359.26,27.104,164,217.35,-186.12,866,322.27,41.777,213,275.18,-171.46,922.5,323.82,50.329,249,95.795,-219.04,677.5,337.14,26.889,101,51.311,-219.86,684,134.13,19.43,81
129.52,-200.26,843.5,357.95,26.425,162,216.91,-186.5,872,320.93,41.017,219,276.19,-171.31,920,324.83,50.471,244,96.752,-219.31,684,337.01,25.788,109,55.32,-218.31,686,135.93,21.415,81
127.58,-201.34,840,354.05,26.55,161,213.23,-185.77,872,321.7,41.741,219,276.07,-170.54,910,322.88,52.763,239,94.246,-217.7,684,335.59,28.228,109,58.752,-218.74,688,138.51,20.208,85
130.05,-203.44,837.5,356.94,23.237,156,210.18,-187.26,866,318.15,41.246,213,275.13,-168.83,922.5,320.99,53.588,249,95.929,-219.04,679,339.46,26.889,104,57.351,-219.31,684,137.96,19.256,77
129.55,-199.64,840,359.98,28.252,161,203.84,-187.57,859,311.39,40.848,206,274.92,-169.84,915.5,320.59,52.581,242,92.908,-219.87,679,335.47,25.229,104,64.308,-215.38,692.5,143.58,22.575,79
126.49,-198.92,848,359.97,27.104,164,204.65,-186.99,859,313,41.77,206,277.62,-169.31,915.5,320.51,52.767,242,88.933,-219.04,674,333.67,26.889,99,58.365,-218.29,686.5,144.33,20.274,77
126.07,-200.91,841,356.24,25.11,157,207.94,-187.34,859,313.68,41.088,206,277.53,-171.17,910,321.4,50.907,239,92.249,-221.41,668.5,336.2,23.686,92,58.445,-219.77,681.5,142.37,18.492,72
128.49,-200.26,850.5,358.67,26.425,169,207.99,-187.26,853,315.04,41.246,200,276.39,-173.13,915.5,321.82,50.172,242,92.368,-221.4,672,338.49,23.692,99,55.331,-219.01,682.5,144.99,18.822,69
130.21,-201.87,833,359.32,26.022,154,207.49,-188.74,839,314.04,40.02,186,274.69,-170.19,918,320.13,51.893,247,93.681,-219.04,674,340.59,26.889,99,55.173,-216.23,692.5,144.68,21.729,79
133.04,-201.48,843,362.15,25.432,167,204.17,-190.74,841.5,312.43,38.507,191,276.15,-169.48,914.5,322.02,52.307,233,95.761,-219.04,684,344.75,26.889,109,46.885,-216.97,699.5,141.28,19.788,88
139.03,-202.55,830.5,372.48,24.126,149,202.16,-192.14,839,311.71,36.783,186,276.05,-169.84,915.5,320.11,52.581,242,92.921,-219.04,679,337.54,26.889,104,42.93,-218.58,689.5,133.22,19.26,78
141.07,-201.71,837.5,374.13,24.966,156,205.47,-189.01,853,312.51,38.743,200,277.4,-171.4,907.5,320.08,49.455,226,84.452,-217.7,677.5,324.71,28.228,101,48.054,-215.89,699.5,141.32,21.95,88
147.3,-199.64,840,381.44,28.252,161,207.49,-188.98,853.5,314.04,40.268,208,276.46,-169.48,920,320.94,52.307,244,89.645,-217.9,679,330.99,28.021,104,47.147,-216.6,710,139.98,19.188,94
146.6,-199.91,843,382.06,27.394,167,205.05,-188.13,841.5,314.19,41.97,191,276.27,-172.07,913,320.55,49.716,237,92.062,-217.9,682.5,331.22,28.021,106,40.087,-214.86,708.5,134.78,20.934,86
148.62,-200.29,840,384.09,26.621,161,207.07,-189.69,844,313.18,39.87,196,276.27,-171.12,918,320.55,51.607,247,90.602,-217.7,679,330.86,28.228,104,48.577,-214,717.5,132.24,21.627,93
154.47,-200.52,837.5,391.26,26.156,156,209.09,-188.98,846.5,312.61,40.268,201,274.92,-170.47,918,320.59,51.315,247,88.557,-220.64,674,326.76,24.451,99,45.659,-213.26,722.5,130.79,22.002,98
159.96,-199.64,843,394.1,28.252,167,203.84,-189.57,835.5,314.68,40.846,185,275.05,-174.36,907.5,321.86,47.718,234,84.541,-218.53,679,318.73,26.568,104,44.205,-214.86,711.5,127.72,20.934,87
158.61,-198.51,843,394.07,28.785,167,196.76,-188.67,841.5,310.93,40.897,191,276.31,-169.54,915.5,323.36,53.191,242,84.331,-218.48,679,320.36,27.448,104,46.077,-215.03,708.5,133.65,20.599,86
159.93,-197.64,849,396.72,29.657,173,199.23,-189.69,841.5,312.65,39.87,191,276.31,-172.06,918,323.36,49.731,247,85.294,-218.73,684,320.24,26.361,109,38.541,-214.88,711.5,132.08,20.382,87
163.65,-196.32,846,401.76,30.593,167,202.61,-189.56,844,314.74,40.138,196,276.15,-170.37,922.5,322.02,52.362,249,87.093,-217.7,677.5,321.28,28.228,101,31.372,-213.26,717.5,128.74,22.002,93
168.96,-196.79,843,409.72,30.505,167,200.15,-186.34,858,314.49,44.077,210,280.49,-168.9,921.5,327.95,52.883,240,81.194,-218.61,684,316.14,27.316,109,32.413,-214,722.5,128.62,21.627,98
170.49,-193.59,851.5,412.2,34.916,178,199.26,-189.81,835.5,313.43,39.888,185,277.85,-168.83,917,323.72,53.588,238,81.103,-220.55,670,315.43,24.541,95,31.372,-214.36,717.5,128.74,20.904,93
173.42,-193.25,863,416.23,35.859,187,200.08,-191.56,832,315.06,38.724,191,274.92,-169.84,918,320.59,52.581,247,85.744,-220.41,674,323.19,24.683,99,35.367,-213.78,711.5,127.75,22.591,87
169.65,-194.61,849,411.36,32.302,173,200.39,-191.87,832,312.81,38.412,191,277.5,-171.08,914.5,321.98,50.096,233,86.828,-221.41,670,325.36,23.686,95,33.572,-214.88,711.5,130.94,20.382,87
172.31,-194.2,849,414.01,33.697,173,203.31,-189.09,838,313.63,41.331,190,273.58,-169.84,918,320.63,52.581,247,84.897,-219.04,674,325.59,26.889,99,35.719,-214.86,713.5,130.41,20.934,91
170.54,-194.22,849,415.26,33.075,173,202.23,-187.09,846.5,314.37,43.332,201,273.58,-170.47,918,320.63,51.315,247,85.744,-220.64,670,323.19,24.451,95,37.126,-214.88,722.5,135.65,20.382,98
171.92,-194.01,851.5,415.32,33.5,178,206.35,-187.81,844,317.19,42.607,196,273.58,-169.84,918,320.63,52.581,247,89.645,-218.48,683,330.99,27.448,112,33.685,-213.26,722.5,131.42,22.002,98
174.81,-191.65,863,421.42,35.645,187,206.35,-188.24,848.5,317.19,41.756,205,274.96,-169.84,915.5,323.4,52.581,242,89.51,-217.9,684,328.67,28.021,109,29.538,-213.26,722.5,127.27,22.002,98
166.94,-200.69,846.5,404.53,28.384,181,200.9,-190.65,836.5,316.35,39.768,193,280.63,-170.54,922.5,329.28,52.763,249,91.695,-217.7,684,333.04,28.228,109,25.754,-213.82,722.5,126.6,21.444,98
165.05,-204.03,833.5,396.33,25.039,168,200.61,-192.64,839,318.62,37.354,198,277.69,-168.96,918,326.12,54.347,247,89.51,-217.7,684,328.67,28.228,109,26.803,-213.26,722.5,126.49,22.002,98
163.51,-204.4,833.5,393.49,24.312,168,200.61,-190.41,834.5,318.62,41.027,196,280.42,-170.54,918,328.85,52.763,247,91.695,-217.7,679,333.04,28.228,104,23.602,-213.52,720,129.18,21.364,93
168.41,-205.99,818,396.17,21.887,150,203.42,-191.42,842.5,318.87,39,199,280.15,-170.19,918,325.59,51.893,247,91.829,-217.7,679,335.36,28.228,104,26.991,-212.47,725,133.74,22.415,98
170.36,-205.6,825.5,392.94,21.917,152,202.58,-193.13,823.5,317.56,37.153,180,283.2,-170.23,910,330.01,52.793,239,91.373,-219.58,674,333.93,26.343,99,27.756,-212.28,727.5,130.6,22.801,103
167.81,-205.6,825.5,392.59,21.917,152,200.55,-191,829.5,316,40.148,186,283.49,-169.94,918,333.3,53.361,247,91.829,-217.7,684,335.36,28.228,109,29.792,-213.26,722.5,132.18,22.002,98
167.06,-204.51,836,393.96,22.794,160,199.39,-191.2,832,318.69,40.232,191,283.41,-168.89,925,334.84,52.899,254,87.729,-219.22,679,331.26,26.706,104,32.649,-213.82,717.5,133.49,21.444,93
170.38,-202.24,837.5,400.81,23.907,156,197.21,-191.98,837,316.51,39.455,201,282.02,-170.47,925,332.06,51.315,254,90.583,-219.22,684,338.48,26.706,109,35.637,-214,722.5,135.32,21.076,98
174.92,-202.24,835,407.74,23.907,151,200.55,-191.87,832,316,38.412,191,280.42,-170.47,915.5,328.85,51.315,242,92.942,-218.48,684,339.64,27.448,109,35.637,-213.33,722.5,135.32,21.75,98
171.15,-201.71,837.5,409.85,24.966,156,199.62,-192.14,845,313.79,37.557,204,279.3,-168.89,925,329.33,52.899,254,93.726,-217.7,688,341.2,28.228,113,42.489,-214,715,142.17,21.076,88
180.22,-202.24,841,418.33,23.907,157,203.9,-190.65,840.5,315.19,39.768,195,280.52,-170.83,907.5,330.08,51.595,234,92.657,-217.09,686.5,334.96,28.83,110,41.213,-214.92,720,142.06,19.235,93
181.1,-202.37,835,417.89,23.652,151,198.87,-190.65,838,312.29,39.768,190,280.52,-171.17,910,330.08,50.907,239,93.745,-218.36,688,335.09,27.563,113,37.376,-214.36,722.5,140.54,20.904,98
179.49,-202.37,835,416.87,23.652,151,201.39,-191.08,845,314.81,38.917,204,283.36,-168.6,922.5,332.01,53.477,249,93.295,-216.38,688,335.73,29.549,113,38.663,-213.83,713.5,140.66,21.962,91
175.16,-201.71,837.5,415.16,24.966,156,200.16,-191.37,845,314.87,38.325,204,278.93,-168.83,925,327.58,53.588,254,94.249,-216.48,690,341.73,29.447,117,45.861,-215.03,711,146.33,20.599,91
174.84,-201.15,835,417.47,26.095,151,203.31,-189.51,845,313.63,40.48,204,277.69,-167.95,918,326.12,54.774,247,95.338,-217.7,684,337.78,28.228,109,43.677,-215.16,708.5,144.14,21.026,86
177.26,-201.96,828,419.89,24.48,144,202.23,-190,845,314.37,39.995,204,280.63,-170.37,925,329.28,52.362,254,90.602,-216.48,686.5,330.86,29.447,110,51.096,-216.35,694.5,147.4,21.486,83
174.84,-201.96,835,417.47,24.48,151,202.23,-191.37,842.5,314.37,38.325,199,279.3,-168.89,925,329.33,52.899,254,94.377,-216.22,686.5,336.35,29.702,110,50.435,-217.1,707.5,150.9,18.692,94
173.99,-204.29,830.5,417.93,22.386,149,202.23,-191.51,835.5,314.37,38.057,185,277.91,-170.47,932,326.55,51.315,261,96.427,-216.22,688,338.4,29.702,113,55.801,-216.26,710,155.11,19.367,94
168.8,-202.86,837.5,417.49,23.822,156,198.59,-190.65,838,314.59,39.768,190,277.91,-170.47,925,326.55,51.315,254,95.208,-217.05,688,337.52,28.042,113,56.584,-216.09,712.5,154.37,19.702,99
