64.421,-179.71,812.5,191.41,19.933,106,196.43,-145.73,913.5,228.02,38.919,137,236.72,-31.955,1008.5,217.64,69.119,302,227.18,-175.17,758.5,207.24,38.844,149,358.73,-180.86,750.5,205.19,27.908,105
63.334,-179.5,805.5,189.24,21.391,99,197.04,-146.92,913.5,227.2,37.734,137,231.2,-28.051,1004.5,218.48,72.19,286,233.15,-176.83,743,213.21,36.341,123,356.35,-183.23,744.5,202.81,25.532,99
64.771,-177.16,806.5,189.86,22.462,94,197.94,-145.18,910,228.09,39.784,130,230.33,-33.132,1005.5,221.6,68.805,296,229.13,-179.61,753.5,211.14,32.266,144,358.73,-183.68,744.5,205.19,24.649,99
64.63,-177.16,812.5,192.35,22.462,106,197.04,-145.73,910,227.2,38.919,130,221.84,-32.655,1013.5,220.57,67.112,295,226.82,-176.55,758.5,208.83,36.067,149,361.1,-182.57,750.5,205.28,26.199,105
61.497,-177.16,809.5,191.13,22.462,100,198.08,-146.68,917,228.39,38.21,144,221.84,-31.686,1034,220.57,66.4,336,219.36,-176.55,743.5,201.37,36.067,119,360.43,-182.57,746.5,206.35,26.199,103
66.171,-176.62,807.5,193.16,21.637,83,198.08,-144.11,910,228.39,40.544,130,217.35,-34.215,1005.5,223.04,63.47,296,221.21,-172.53,754.5,202.23,40.093,130,354.51,-181.6,750.5,199.83,27.17,105
69.542,-175.95,812.5,195.53,20.979,79,197.94,-143.63,910,228.09,41.494,130,215.42,-31.686,1008.5,225.38,66.4,302,220.77,-175.16,764.5,201.86,38.012,155,355.42,-179.88,765,202.43,28.884,117
65.071,-174.4,810.5,196.03,24.32,89,195.55,-142.21,908,227.14,42.917,135,210.01,-35.88,1008,224.24,60.141,310,219.95,-176.78,749.5,201.11,37.929,136,356.59,-180.89,756.5,204.18,27.877,111
65.071,-176.99,806.5,196.03,21.729,88,196.74,-144.11,906.5,228.64,40.544,123,205.02,-36.472,1013.5,224.85,61.594,321,218.63,-175.94,756.5,197.58,38.764,145,354.18,-182.57,755,201.77,26.199,114
62.618,-177.98,809.5,195.61,20.816,100,197.73,-145.01,910,226.45,40.119,130,203.15,-38.458,1002.5,227.22,59.628,299,217.56,-176.16,758.5,194.37,39.221,149,355.65,-181.6,750.5,202.11,27.17,105
60.889,-180.13,805.5,194.66,19.095,99,197.04,-142.38,901,227.2,42.581,121,198.08,-37.184,999.5,224.98,62.176,293,218.55,-172.52,769.5,195.45,43.288,160,356.59,-180.89,756.5,204.18,27.877,111
62.941,-176.99,815.5,196.55,21.729,106,197.04,-145.48,901,227.2,39.169,121,194.11,-35.685,999.5,226.84,65.806,293,214.89,-173.74,767,188.68,43.168,166,356.59,-180.89,761,204.18,27.877,120
62.537,-176.99,803.5,193.5,21.729,82,197.04,-145.73,901,227.2,38.919,121,188.8,-43.82,965.5,232.09,59.408,250,216.42,-171.62,767,188.02,45.93,166,357.92,-179.2,756.5,206.65,29.565,111
69.08,-174.96,815.5,191.6,22.952,85,197.04,-148.56,901,227.2,36.095,121,187.71,-43.019,977.5,230.59,61.009,274,219.11,-171.62,761,186.48,45.93,154,357.45,-180.62,752.5,202.77,27.702,109
65.656,-175.67,814.5,187.06,21.773,90,197.04,-146.92,910,227.2,37.734,130,182.45,-42.258,1008,231.75,63.869,310,219.57,-169.11,773,188.77,47.791,172,354.38,-182.57,751.5,201.98,26.199,113
68.723,-173.62,815.5,188.55,23.007,85,197.04,-149.66,901,227.2,36.71,121,178.44,-38.392,1005,228.94,69,304,219.67,-169.97,764.5,188.97,46.081,155,356.66,-182.57,750.5,206.53,26.199,105
70.069,-173.62,815.5,191.24,23.007,85,195.55,-145.48,901,227.14,39.169,121,169.75,-42.611,1002.5,230.36,67.654,299,221.71,-169.97,769.5,193.31,46.939,160,354.97,-182.67,755,203.15,25.994,114
68.861,-176.24,815.5,191.38,20.382,85,197.04,-145.48,904.5,227.2,39.169,128,160.46,-50.331,991.5,234.77,62.577,285,222.46,-173.19,764.5,198.26,41.083,155,356.78,-181.6,750.5,204.38,27.17,105
69.256,-175.75,807.5,186.66,22.502,83,197.94,-146.44,913.5,228.09,38.684,137,161.17,-56.103,978,236.93,60.7,283,224.34,-174.57,765.5,202.34,38.332,152,356.2,-179.2,756.5,203.21,29.565,111
68.918,-174.76,819.5,185.79,23.596,107,197.04,-146.44,901,227.2,38.684,121,149.48,-55.549,972,232.52,67.24,271,222.43,-176.37,756.5,201.45,37.91,145,355.87,-182.39,750.5,205.17,25.59,105
69.792,-175.42,814.5,187.73,22.023,90,197.04,-145.48,910,227.2,39.169,130,145.5,-56.547,986.5,239.7,68.532,283,224.63,-176,758.5,204.46,37.168,149,353.56,-184.95,749,205.14,23.813,108
71.279,-176.56,814.5,193.24,20.887,90,197.04,-145.01,904.5,227.2,40.119,128,140.51,-58.61,1002.5,242.55,69.522,299,223.1,-175.43,750,204.19,37.47,132,352.43,-181.54,757.5,202.87,28.263,119
67.882,-174.96,815.5,191.75,22.952,85,197.04,-144.11,901,227.2,40.544,121,136.75,-61.757,1002.5,242.72,70.903,299,221,-176.28,752,200.9,36.626,136,357.02,-182.34,760,207.47,26.656,124
70.426,-174.96,815.5,194.29,22.952,85,198.54,-145.48,913.5,227.26,39.169,137,133.19,-66.404,999.5,246.1,69.34,293,217.8,-176.78,749.5,196.82,37.929,136,356.08,-182.57,750.5,204.81,26.199,105
67.882,-174.96,815.5,191.75,22.952,85,198.54,-145.25,934,227.26,39.645,178,126.52,-68.67,999.5,245.38,71.57,293,218.94,-178.95,745,196.79,35.065,127,358.98,-179.2,756.5,207.14,29.565,111
64.86,-172.69,829.5,188.49,23.931,99,197.94,-144.11,913.5,228.09,40.544,137,117.29,-74.003,1016.5,242.09,69.434,327,222.54,-174.06,758.5,199.35,40.221,149,361.44,-180.28,752.5,210.75,28.381,109
65.656,-176.56,807.5,187.06,20.887,83,194.06,-146.92,910,227.09,37.734,130,106.71,-83.68,995,233.35,63.531,300,220.69,-175.67,753.5,196.57,40.131,144,362.12,-182.57,750.5,209.71,26.199,105
58.569,-174.4,816.5,185.56,24.32,101,197.04,-144.11,901,227.2,40.544,121,98.358,-90.42,1016.5,231.46,61.191,343,218.59,-178.14,747,196.5,36.81,142,365.65,-182.57,752.5,214.38,26.199,109
57.65,-174.4,822.5,185.97,24.32,113,197.04,-145.48,901,227.2,39.169,121,94.304,-86.356,1022.5,225.99,70.309,330,220.15,-175.94,761,196.89,38.764,154,365.88,-178.48,750.5,212.34,30.284,105
63.708,-174.87,814.5,191.03,23.388,90,197.94,-148.56,913.5,228.09,36.095,137,92.379,-91.342,1016.5,229.06,71.044,310,218.1,-177.34,744.5,196.02,37.611,131,366.46,-178.65,746.5,210.64,30.117,103
63.252,-174.53,822.5,190.38,22.888,92,196.43,-145.01,910,228.02,40.119,130,95.558,-87.45,1037.5,230.83,78.827,334,222.72,-176.78,753.5,200.64,37.929,144,364.74,-178.48,752.5,210.07,30.284,109
62.629,-174.62,814.5,188.61,23.638,90,197.94,-150.91,910,228.09,34.221,130,89.648,-81.127,1040.5,229.14,91.474,331,221.22,-174.47,754.5,201.34,40.232,141,365.77,-180.97,750.5,212.22,27.005,105
59.823,-174.62,814.5,185.81,23.638,90,195.4,-150.03,908,226.84,35.678,135,95.952,-92.509,1028.5,246.74,89.008,316,220.39,-177.29,746.5,200.59,38.512,135,366.03,-181,751.5,207.41,27.769,113
62.94,-174.76,822.5,186.45,23.596,113,195.7,-148.28,901,227.45,36.371,121,92.059,-80.786,1034,233.76,104.47,336,221.98,-177.29,748.5,201,38.512,139,365.98,-179.64,753.5,206.85,30.485,122
63.256,-174.62,814.5,187.33,23.638,90,197.04,-148.62,913.5,227.2,35.704,137,88.954,-86.208,1019.5,232.74,100.03,307,224.93,-176.78,753.5,205.06,37.929,144,365.37,-178.65,751.5,205.62,30.117,113
64.531,-176.91,806.5,184.35,21.885,94,197.94,-149.25,910,228.09,35.874,130,85.365,-83.482,1049.5,230.55,101.43,340,231.48,-172.25,756.5,209.33,40.652,134,366.47,-180.37,751.5,207.85,28.398,113
70.257,-174.01,807.5,186.13,24.24,83,196.14,-149.41,910,227.45,35.24,130,90.291,-95.909,1025.5,245.38,92.356,319,229.05,-173.12,769.5,208.01,39.782,160,366.56,-180.37,749,208.46,28.398,108
73.884,-176.24,808.5,183.54,20.382,78,196.1,-148.36,925,226.11,37.345,169,86.711,-94.655,1031,238.23,96.031,347,226.37,-173.69,747,207.32,38.646,120,366.57,-177.09,760,203.31,30.885,124
72.948,-176.96,803.5,183.91,20.944,82,196.77,-149.73,910,226.65,34.924,130,88.475,-103.79,1005,244.24,85.408,304,227.94,-178.86,764.5,211.08,33.764,155,367.68,-178.48,750.5,213.55,30.284,105
73.436,-176.9,800.5,184.73,21.457,82,197.79,-147.55,913.5,227.8,38.974,137,86.388,-103.52,1022.5,240.07,84.744,330,227.94,-178.58,758.5,211.08,34.323,149,367.72,-181,744,213.63,27.769,103
70.688,-181.67,792.5,185.86,19.628,86,198.54,-145.48,913.5,227.26,39.169,137,87.798,-105.59,1017,242.89,83.15,319,225.23,-179.15,762.5,209.37,33.188,151,365.77,-181.22,744.5,214.51,27.186,99
69.764,-182.25,785,181.37,20.194,84,197.66,-146.92,913.5,227.55,37.734,137,85.686,-110.79,1010.5,243.65,79.15,298,225.19,-175.71,747,208.38,36.911,120,367,-181.22,742,214.57,27.186,94
66.993,-182.25,785,178.29,20.194,84,196.9,-145.48,901,226.91,39.169,121,80.65,-105.79,1011,233.58,89.056,316,227.88,-176.46,758.5,207.7,35.412,149,365.85,-182.01,739.5,212.28,25.614,89
63.174,-183.3,785,167.5,20.005,90,197.66,-150.33,937,227.55,35.376,184,78.975,-116.76,981,237.71,77.292,305,229.25,-176.28,758.5,209.08,36.626,149,364.57,-181.69,745.5,209.83,25.56,95
66.207,-183.88,780.5,166.31,19.767,88,194.95,-150.84,913.5,223,34.049,137,77.207,-125.94,939.5,240.92,69.397,230,221.71,-176.92,746.5,201.83,38.465,135,366.53,-181.16,750.5,211.26,26.818,105
66.496,-181.62,780.5,164.47,22.033,88,196.47,-151.14,917,223.13,33.747,144,71.76,-132.1,928.5,230.39,63.242,216,221.88,-175.44,754.5,204.09,38.293,141,367.68,-181.65,744.5,213.55,26.328,99
67.497,-181.71,765.5,161.41,23.475,76,191.95,-146.44,901,214.1,38.684,121,72.374,-147.16,914.5,228.78,45.671,211,228.38,-175.17,758.5,207.33,38.844,149,361.57,-179.56,754,209.14,28.843,106
62.676,-179.84,773,153.73,28.04,97,187.63,-148.94,937,205.45,36.19,184,63.102,-155.99,902.5,220.92,35.866,187,223.17,-174.32,756.5,204.34,39.688,145,360.89,-177.95,762.5,210.18,29.666,112
60.31,-179.42,775.5,151.37,28.888,102,185.57,-151.49,945,199.21,34.219,192,62.211,-157.92,899.5,224.95,36.024,181,220.47,-172.85,760.5,201.64,40.324,147,364.63,-180.97,758.5,209.95,27.005,115
54.434,-177.82,783.5,146.27,32.076,118,178.69,-150.06,901,188.38,34.257,121,64.046,-161.72,880.5,227.33,32.698,165,220.4,-172.01,758,201.49,42,142,365.33,-179.56,751.5,209.47,28.843,101
70.615,-185.71,771.5,152.86,23.653,106,179.97,-150.06,937,190.94,34.257,184,62.221,-163.78,880.5,226.23,29.555,165,219.95,-177.59,744.5,201.11,37.111,131,362.26,-179.2,754,208.14,29.565,106
77.826,-190.76,762,160.27,19.221,99,184.2,-145.58,934,196.48,40.129,178,59.844,-164.24,891,222.31,29.096,193,218.67,-177.2,749.5,200.87,37.074,136,360.98,-180.18,750.5,207.44,28.586,105
75.668,-192.46,758.5,160.57,17.513,98,183.66,-147.84,901,194.58,35.9,121,57.266,-164.83,861.5,217.64,29.582,149,220.98,-176.55,749.5,203.19,36.899,136,360.5,-180.18,756.5,204.09,28.586,111
74.631,-190.76,762,156.19,19.221,99,186.28,-146.44,913.5,198.56,38.684,137,64.246,-164.77,910,225.59,28.004,209,214.72,-177.88,765,198.04,35.727,162,364.63,-180.18,750.5,209.95,28.586,105
71.458,-183.91,775,154.6,24.81,107,183.06,-150.03,937,195.4,35.678,184,67.274,-165.7,870.5,225.03,27.853,152,215.26,-177.59,758.5,198.7,37.111,149,366.43,-180.18,750.5,211.16,28.586,105
72.656,-181.45,772,157.04,27.264,101,183.52,-148.01,937,197.23,38.363,184,70.273,-165.32,870.5,230.65,29.093,152,213.86,-176.78,749.5,195.03,37.929,136,364.19,-177.17,762.5,207.18,31.237,112
74.234,-180.85,777.5,155.45,27.867,112,184.2,-145.52,917,196.48,38.804,144,70.674,-168.27,870.5,229.68,24.869,152,217.06,-175.17,752,200.38,38.844,136,367.34,-178.48,761,208.11,30.284,120
71.686,-177.77,777.5,155.01,31.599,112,185.63,-146.12,917,199.33,39.339,144,74.21,-168.89,848.5,233.87,25.057,130,218.52,-174.9,756.5,199.68,39.377,145,364.15,-179.27,750.5,208.88,28.704,105
72.955,-183.03,774,157.5,25.935,111,187.64,-146.44,930.5,201.29,38.684,171,73.781,-169.99,852.5,235.53,24.067,131,214.91,-174.06,758.5,196.08,40.221,149,366.31,-178.32,756.5,211.58,28.935,106
76.317,-184.54,768,164.22,25.355,105,187.89,-143.63,918,203.03,41.494,138,69.796,-172.27,845.5,230.82,22.151,124,215.78,-174.06,758.5,196.95,40.221,149,364.04,-180.18,750.5,208.77,28.586,105
77.951,-184.68,768,162.86,25.071,105,189.08,-145.52,915,204.15,38.804,149,71.762,-169.2,871.5,234.38,25.64,147,216.19,-174.9,756.5,197.36,39.377,145,366.32,-182.57,748,213.33,26.199,100
78.684,-187.12,762,162,22.636,99,190.6,-149.75,901,207.21,34.574,121,67.262,-170.55,845.5,228.29,25.583,124,216.25,-175.26,756.5,197.48,40.119,145,364.06,-180.71,749,209.32,26.54,96
77.343,-191.99,758.5,161.59,17.766,98,189.49,-149.75,910,206.25,34.574,130,65.957,-170.2,838.5,230.34,27.227,117,215.95,-174.9,752,198.15,39.377,136,361.97,-177.97,763.5,210.13,28.914,108
76.418,-190.98,764.5,159.74,18.777,104,191.38,-148.36,928,210.84,37.345,175,69.424,-169.71,848.5,237.27,28.203,130,214.72,-177.88,752,198.04,35.727,136,361.98,-179.36,760,210.7,27.524,107
78.719,-191.4,758.5,162.04,18.951,98,190.16,-148.94,920.5,208.4,36.19,151,68.265,-169.4,851.5,237.48,28.822,136,217.08,-171.74,760.5,197.2,42.533,147,360.23,-180,756.5,206.65,27.257,106
79.785,-192.1,752.5,166.47,18.245,92,191.99,-150.33,944,209.98,35.376,198,67.873,-167.08,874.5,236.7,30.347,153,216.14,-174.06,758.5,196.2,40.221,149,361.39,-178.85,762.5,208.97,29.56,112
75.404,-191.4,758.5,166.98,18.951,98,189.91,-145.82,908,207.9,38.502,135,66.733,-167.94,871.5,236.94,30.275,147,219.36,-173.19,764.5,199.42,41.083,155,360.7,-179.63,762.5,210,27.988,112
79.579,-194.49,740.5,168.33,16.575,85,190.81,-147.52,910,208.88,36.529,130,64.453,-166.62,878.5,237.43,30.802,154,217.47,-176.37,748,197.59,37.91,128,363.8,-178.85,756.5,211.38,29.56,106
82.948,-192.42,746.5,170.48,18.284,91,187.96,-146.09,897.5,206.11,37.964,114,67.953,-165.71,889.5,234.74,30.426,168,222.37,-174.6,752,201.32,39.138,136,366.48,-179.56,756.5,211.76,28.843,106
86.819,-192.47,750,175.95,17.506,87,193.46,-142.55,948.5,212.91,46.173,199,68.361,-165.71,889.5,235.15,30.426,168,219.62,-174.9,758.5,201.9,39.377,149,368.42,-176.47,751.5,210.26,31.937,101
87.908,-192.1,746.5,173.37,18.245,86,192.9,-149.75,904.5,210.97,34.574,128,62.385,-167.57,881.5,228.24,30.34,160,219.55,-174.9,754.5,201.76,39.377,141,367.64,-179.31,751.5,211.18,27.946,101
86.687,-192.1,746.5,173.37,18.245,86,184.96,-140.85,947,200.1,43.472,204,68.361,-164.48,878.5,235.15,32.443,154,225.62,-175.43,754.5,207.83,37.47,141,368.32,-179.63,751.5,212.46,27.99,101
85.748,-192.1,746.5,176.1,18.245,86,184.89,-145.01,910,199.97,40.119,130,64.447,-164.78,878.5,229.84,31.845,154,228.74,-174.02,758,212.06,39.431,142,366.32,-181.8,750.5,213.33,26.965,105
87.671,-194.84,740.5,177.63,15.87,85,189.91,-151.72,937,204.99,32.604,184,64.447,-166.21,881.5,229.84,30.418,160,227.13,-172.53,765.5,210.27,40.093,141,366.34,-183.23,744.5,215.63,25.532,99
87.293,-195.19,734.5,176.87,15.866,79,185.82,-146.44,913.5,199.72,38.684,137,58.869,-167.42,838.5,213.64,29.207,117,232.04,-173.58,752,213.98,37.984,125,363.95,-183.23,742,213.25,25.532,94
88.177,-195.19,729.5,178.64,15.866,74,185.63,-147.12,908,199.33,37.331,135,61.006,-172.28,828.5,215.78,23.063,104,232.12,-174.81,764.5,215.25,36.411,155,367.68,-180.86,750.5,213.55,27.908,105
92.104,-196.63,728.5,177.06,16.252,78,184.2,-145.18,930.5,196.48,39.784,171,59.613,-175.22,823.5,217.65,20.955,108,234.52,-172.82,769.5,215.41,39.516,160,367.58,-178.84,745.5,215.73,29.562,95
97.69,-196.63,731,176.32,16.252,83,182.62,-147.25,901,195.43,37.067,121,59.613,-175.34,825.5,217.65,21.288,119,231.64,-174.25,761,211.55,38.37,154,363.86,-179.56,751.5,213.73,28.843,101
95.255,-197.48,731,176.27,15.396,83,185.08,-148.36,937,197.42,37.345,184,61.673,-174.42,832.5,221.77,22.559,126,234.11,-176.28,758.5,214.17,36.626,149,364.39,-182.57,752.5,214.26,26.199,109
97.69,-196.63,728.5,178.7,16.252,78,186.33,-139.9,950,199.91,46.616,210,62.451,-172.24,824.5,216.51,23.454,103,232.75,-172.57,767,212.81,40.881,160,367.92,-183.23,744.5,218.93,25.532,99
101.71,-197.23,732,181.88,14.178,79,191.91,-148.36,928,206.92,37.345,175,66.931,-169.21,828.5,220.38,26.918,104,233.94,-175.73,758.5,216.15,37.726,149,362.24,-182.57,752.5,207.56,26.199,109
99.615,-194.85,732,182.48,16.554,79,191.91,-150.91,937,206.92,34.221,184,64.489,-166.92,838.5,220.59,29.707,117,231.72,-176.28,758.5,211.7,36.626,149,362.42,-182.2,749,207.79,27.596,108
98.841,-195.27,729.5,183.27,16.592,74,189.98,-150.33,928,205.12,35.376,175,65.709,-169.99,835.5,220.48,23.56,111,235.45,-175.99,756,215.51,38.017,149,357.5,-181.6,752.5,203.42,27.17,109
92.462,-197.23,726,182.53,14.178,73,194.72,-145.2,938,212.54,39.928,195,64.113,-171.27,836.5,220.21,21.496,106,234.11,-175.91,753.5,215.13,36.717,144,357.45,-180.18,750.5,202.77,28.586,105
83.717,-196.63,728.5,174.26,16.252,78,186.45,-146.44,910,200.16,38.684,130,64.261,-168.5,835.5,218.32,25.833,111,230.06,-175.71,741,212.07,36.911,114,359.98,-179.2,754,203.57,29.565,106
91.724,-197.16,726,181.07,16.04,78,184.2,-147.25,901,196.48,37.067,121,58.472,-169.24,844.5,213.24,28.21,129,232.51,-173.4,747,212.34,39.223,120,358.84,-177.79,756.5,201.29,30.972,111
98.424,-197.07,722,185.07,17.572,81,186.21,-139.9,941,199.67,46.616,201,63.057,-168.04,877.5,227.06,29.41,159,237.75,-177.1,756,217.81,35.8,149,362.5,-176.81,767.5,203.81,31.96,122
94.554,-197.87,717,184.43,16.769,76,200.1,-150.33,940.5,223.3,35.376,191,55.002,-165.79,844.5,208.43,32.464,129,236.43,-180.48,742.5,218.45,32.146,133,357.04,-180.18,752.5,200.09,28.586,109
94.175,-198.35,717,186.01,16.293,76,198.21,-151.14,925,224.5,33.747,169,53.809,-168.9,849.5,203.92,29.822,146,235.52,-180.43,737.5,217.59,33.021,128,351.73,-183.92,751.5,193.72,25.876,113
93.551,-197.07,719.5,189.34,17.572,76,196.5,-151.14,937,225.22,33.747,184,54.206,-169.71,846.5,204.31,28.197,140,238.21,-178.1,745,219.38,36.175,138,351.59,-183.6,751.5,195.84,26.529,113
95.37,-197.93,714.5,190.74,15.58,71,196.5,-150.33,917,225.22,35.376,144,57.66,-171.89,838,209.08,26.472,137,236.78,-176.8,748.5,216.84,37.208,139,347.75,-179.88,767.5,191.93,28.884,122
95.084,-197.93,719.5,192.42,15.58,76,197.1,-149.76,945,224.38,36.506,192,57.66,-173.15,839.5,209.08,23.945,133,231.8,-172.86,752,211.86,41.147,136,351.45,-180.89,756.5,194.5,27.877,111
88.943,-196.8,717,191.38,17.839,76,188.33,-150.92,895.5,222.96,35.35,126,59.818,-172.8,839.5,211.24,24.649,133,234.27,-174.9,758.5,212.19,39.377,149,352.04,-180.18,758.5,195.08,28.586,115
89.049,-199,714.5,193.84,14.51,71,184.08,-148.32,892,218.71,36.571,119,58.59,-172.8,830.5,211.33,24.649,115,232.92,-172.86,758.5,210.84,41.147,149,356.3,-179.88,767.5,199.34,28.884,122
91.937,-198.51,715,195.2,14.685,67,184.15,-145.73,885,223.3,38.919,105,63.313,-173.08,834.5,216.05,22.617,116,231.55,-172.25,769.5,209.47,40.652,160,357.17,-179.2,758.5,197.94,29.565,115
89.719,-198.51,715,195.36,14.685,67,189.77,-146.94,908,227.28,39.33,135,61.996,-170.99,828.5,213.42,25.633,104,230.26,-172.25,764.5,209.22,40.652,155,359.44,-179.2,756.5,202.49,29.565,111
87.978,-197.87,717,193.94,16.769,76,193.29,-145.3,911.5,226.32,40.97,142,62.88,-170.58,835.5,212.99,23.841,111,229.32,-177.38,764.5,212.46,35.24,155,364.1,-179.2,763.5,207.15,29.565,120
84.585,-197.54,717.5,196.57,15.814,67,194.22,-143.87,940.5,227.41,42.404,191,59.441,-169.65,832.5,210.87,25.689,105,230.06,-175.34,741,212.07,37.654,114,360.83,-179.2,756.5,200.47,29.565,111
87.563,-197.64,726,198.05,14.215,73,191.91,-145.3,917,227.81,40.97,144,59.818,-169.99,834.5,211.24,26.185,116,230.12,-173.4,747,212.18,39.223,120,360.18,-180.18,755,201.56,28.586,114
93.592,-197.49,724.5,203.35,13.643,64,195.02,-145.01,920.5,231.1,41.26,151,53.527,-173.03,838,207.59,25.326,137,232.83,-176.28,763,213.93,36.626,158,361.31,-181.7,755,203.82,26.965,114
93.117,-197.49,724.5,202.4,13.643,64,194.22,-140.97,908,227.41,45.405,135,53.945,-172.21,838,208,26.962,137,230.12,-174.88,758,212.18,38.57,142,358.05,-181.6,750.5,204.51,27.17,105
91.352,-196,729.5,201.11,15.137,74,193.58,-144.11,917,228.21,40.544,144,56.839,-172.8,833.5,209.58,24.649,121,230.12,-175.71,752,212.18,36.911,136,358.78,-183.01,749,205.29,25.989,108
91.352,-197.49,729.5,201.11,13.643,74,195.08,-142.21,917,228.27,42.917,144,54.315,-172.34,830.5,207.06,25.571,115,231.44,-176.55,758.5,213.45,36.067,149,357.91,-184.72,751.5,206.09,24.27,113
88.973,-197.49,729.5,198.73,13.643,74,194.22,-142.69,913.5,227.41,41.967,137,60.338,-168.42,837.5,219.1,30.774,122,232.56,-174.54,741,215.7,37.793,114,355.74,-184.83,738,202.83,24.801,102
91.609,-194.73,727,201.76,16.189,64,196.43,-145.48,910,228.02,39.169,130,57.877,-170.17,837.5,214.59,27.274,122,236.42,-175.17,758.5,216.48,38.844,149,356.44,-183.21,744.5,199.52,28.049,115
87.972,-197.49,734.5,201.35,13.643,79,197.04,-145.48,917,227.2,39.169,144,59.441,-168.02,838.5,210.87,28.957,117,233.39,-174.25,753.5,211.39,40.027,144,356.31,-182.57,750.5,200.5,26.199,105
84.277,-197.64,723.5,200.77,14.215,68,197.94,-146.61,917,228.09,38.349,144,58.976,-170.87,839.5,211.72,27.04,133,230.61,-176,758.5,209.48,37.168,149,355.78,-182.57,752.5,199.42,26.199,109
85.875,-197.54,717.5,201.43,15.814,67,197.04,-145.01,901,227.2,40.119,121,58.976,-169.71,849.5,211.72,28.197,146,229.9,-177.64,748.5,209.96,35.532,139,360.76,-181.88,754,204.49,28.249,118
86.769,-197.54,717.5,196.37,15.814,67,197.04,-146.92,904.5,227.2,37.734,128,62.451,-168.02,841.5,216.51,28.957,123,228.72,-176.8,753.5,209.88,37.208,144,359.3,-182.57,752.5,204.08,26.199,109
88.486,-198.83,714.5,197.29,14.862,71,197.79,-146.92,910,227.8,37.734,130,63.298,-168.86,842.5,216.03,27.769,118,231.88,-176.83,753.5,212.98,36.341,144,358.59,-180.18,752.5,205.05,28.586,109
88.239,-198.51,717.5,194.68,14.685,72,197.04,-148.68,908,227.2,37.029,135,70.327,-167.52,884.5,232.26,29.45,166,232.2,-176.83,756,209.01,36.341,149,362.85,-180.18,750.5,209.31,28.586,105
95.991,-198.03,715,196.51,15.665,67,196.43,-147.29,937,228.02,39.801,184,61.821,-169.24,844.5,215.25,28.21,129,234.27,-175.99,753.5,212.19,38.017,144,358,-180.18,748,203.87,28.586,100
97.44,-198.51,717.5,197.15,14.685,72,197.04,-148.56,908,227.2,36.095,135,60.486,-169.71,845.5,212.58,27.267,124,229.9,-176.8,746.5,209.96,37.208,135,361.15,-178.16,751.5,203,30.249,101
93.546,-198.35,717,198.33,16.293,76,197.94,-148.08,917,228.09,37.045,144,62.106,-169.24,844.5,212.91,28.21,129,225.98,-175.17,761,207.15,38.844,154,361,-179.2,761.5,208.02,29.565,116
93.298,-198.82,706,200.05,16.128,65,197.04,-151.49,904.5,227.2,34.219,128,59.196,-169.26,844.5,210,28.164,129,224.23,-177.74,758.5,207.37,35.991,149,357.37,-181.6,763.5,205.55,27.17,125
87.537,-199.56,701,199.73,15.38,60,197.94,-147.76,910,228.09,37.7,130,57.525,-168.43,844.5,210.95,29.826,129,229.32,-178.56,743.5,212.46,35.173,119,359.17,-182.57,752.5,206.22,26.199,109
90.092,-198.82,713.5,200.36,16.128,75,196.43,-148.25,910,228.02,36.71,130,64.173,-162.81,867.5,217.77,32.535,146,223.99,-178.82,754.5,207.31,35.456,141,359.05,-181.78,752.5,208.36,27.78,109
88.594,-199,712.5,199.76,14.51,67,195.55,-147.05,908,227.14,37.908,135,55.996,-165.24,851.5,210.83,33.016,136,223.86,-179.09,754.5,207.05,34.923,141,357.79,-182.57,757.5,208.23,26.199,119
83.714,-197.54,720,199.27,15.814,72,197.04,-150.33,931.5,227.2,35.376,182,59.171,-165.49,881.5,219.71,31.489,160,222.62,-177.2,751.5,202.75,37.074,140,357.79,-181.6,760,208.8,27.17,124
84.905,-197.21,720,201.66,16.484,72,197.94,-148.56,910,228.09,36.095,130,55.703,-165.78,854.5,209.83,32.941,142,220.84,-175.94,758.5,202.01,38.764,149,355.39,-180.97,750.5,205.82,27.005,105
84.418,-198.66,712.5,200.32,15.675,67,197.04,-148.56,901,227.2,36.095,121,62.112,-166.52,884.5,222.65,30.458,166,220.84,-175.17,750,202.01,38.844,132,359.43,-181.68,754,209.87,26.297,106
84.479,-198.03,712.5,200.8,15.665,62,197.04,-148.56,897.5,227.2,36.095,114,60.985,-168.72,887.5,222.92,28.728,172,223.15,-173.46,764.5,203.21,40.549,155,357.33,-181.42,744.5,204.93,26.113,99
81.512,-198.83,715,201.4,14.862,67,197.04,-149.89,901,227.2,35.07,121,60.985,-165.49,884.5,222.92,31.489,166,220.05,-175.94,756.5,199,38.764,145,361.16,-179.83,746.5,205.41,29.971,108
81.91,-198.18,719.5,204.17,16.151,76,197.04,-152.8,921.5,227.2,32.094,162,60.567,-165.21,878.5,222.5,31.413,154,222.06,-176.06,758.5,202.12,37.679,149,364.08,-177.51,735.5,208.27,30.815,92
69.855,-199.79,715,205.17,13.407,67,195.4,-146.61,901,226.84,38.349,121,58.53,-166.87,852.5,213.36,29.76,131,218.54,-176.06,752,197.42,37.679,136,364.85,-176.21,735.5,207.9,32.455,92
