111.04,-370.78,1698,308.11,109.22,280,149.11,-463.87,1249,161.25,15.644,73,-16.606,-363.71,1589,69.495,390.81,1634,-43.437,-420.74,1486,292.2,49.952,211,-47.309,-408.63,1512,237,68.284,271
103.63,-368.61,1706,307.89,107.72,256,161.93,-464.19,1249,161.86,14.664,77,-25.018,-374.9,1596,138.32,784.54,3475,-43.822,-420.24,1486,287.1,49.952,205,-47.622,-408.63,1519,237.38,68.284,277
109.66,-368.1,1698,308.11,119.76,283,159.44,-464.19,1249,157.75,15.239,77,-22.545,-374.18,1596,133.84,770.66,3440,-39.685,-419.45,1486,292.2,49.952,211,-44.895,-408.63,1512,237,66.667,268
112.56,-368.61,1698,309.51,110.6,247,160.77,-464.19,1249,156.57,17.028,77,-25.018,-374.9,1596,145.64,768.96,3406,-40.882,-419.93,1486,292.2,49.952,211,-44.769,-408.5,1512,237,68.284,277
112.78,-370.91,1698,308.08,107.08,283,164.8,-465.14,1245,162.77,15.604,67,-22.392,-372.89,1596,123.37,776.64,3440,-40.798,-420.09,1486,292.2,49.952,211,-45.992,-407.66,1512,237,66.667,271
115.44,-371.9,1698,309.3,106.22,254,162.62,-467.02,1227,158.06,15.922,70,-19.544,-370.91,1596,129.25,763.05,3406,-40.38,-419.53,1486,292.2,49.952,211,-44.177,-408.63,1512,237,68.284,277
113.97,-371.04,1698,309.51,118.39,298,160.23,-467.3,1227,152.9,13.744,66,-28.181,-376.95,1596,144.08,776.64,3440,-41.411,-420.09,1486,292.66,49.952,211,-47.215,-408.63,1512,237,68.284,277
111.19,-371.04,1698,308.08,116.57,263,156.55,-467.94,1223,159.46,16.095,74,-19.458,-369.92,1596,75.383,389.74,1626,-42.904,-420.11,1486,292.66,49.952,211,-46.776,-408.67,1512,237,68.284,277
117.61,-375.28,1698,309.32,103.33,298,153.85,-467.94,1227,161.46,16.095,74,0,0,0,74.349,389.1,1626,-40.38,-419.53,1486,292.66,51.061,211,-49.275,-409.28,1512,237.38,68.284,277
110.2,-372.74,1698,308.11,107.9,274,163.93,-468.05,1223,165.87,14.354,74,-28.181,-376.53,1596,145.48,798.54,3510,-42.136,-420.09,1486,292.2,49.952,211,-48.745,-408.48,1512,237,68.284,293
124.43,-371.9,1698,308.08,106.36,280,165.47,-467.3,1227,164.15,16.432,74,0,0,0,0,0,0,-43.081,-420.09,1486,292.66,51.061,211,-59.008,-410.28,1512,236.22,55.58,299
116.42,-369.43,1698,307.86,119.94,262,156.13,-467.27,1227,178.7,15.922,70,-22.287,-372.1,1596,123.37,770.66,3440,-43.259,-420.24,1486,287.1,49.952,219,-44.976,-408.63,1512,237,68.868,277
113.36,-374.92,1698,307.86,112.49,262,161.09,-467.3,1227,175.55,15.585,70,-22.496,-373.04,1596,75.383,389.74,1626,-40.714,-420.04,1486,292.2,51.751,211,-45.992,-408.49,1512,237,68.284,271
113.36,-375.57,1698,309.3,111.13,280,163.16,-467.86,1223,175.9,14.255,74,0,0,0,82.247,755.65,3373,-40.547,-419.46,1486,292.66,49.952,205,-43.437,-408.49,1512,237,66.667,262
118.26,-375.28,1698,307.86,105.02,298,170.49,-466.43,1232,172.63,15.752,71,0,0,0,0,0,0,-41.049,-420.09,1486,292.2,49.952,211,-51.311,-410.05,1512,237,63.203,277
113.36,-372.74,1698,307.86,110.08,271,163.08,-466.5,1232,175.26,15.213,75,-25.018,-374.9,1596,137.47,790.57,3475,-39.345,-419.45,1486,292.66,49.952,205,-44.832,-408.63,1512,236.22,68.284,279
115.1,-371.56,1698,309.3,108.62,298,169.68,-467.3,1227,167.61,12.167,66,-13.838,-363.1,1574,96.84,796.61,3475,-44.976,-420.37,1492,292.66,49.952,205,-47.908,-409.28,1512,237.38,68.284,262
112.56,-366.34,1698,307.87,124.06,275,168.46,-467.86,1223,176.95,13.416,66,-22.238,-373.72,1596,128.02,770.66,3440,-40.714,-419.93,1486,292.2,50.678,205,-45.992,-408.5,1512,237,66.667,277
115.82,-359.76,1706,309.54,129.9,221,169.63,-467.86,1223,167.98,14.255,74,0,0,0,27.573,400.18,1759,-40.882,-419.93,1486,292.2,51.751,205,-50.036,-409.35,1512,237,63.203,277
112.56,-362.82,1698,308.14,123.18,275,163.65,-467.15,1227,172.36,15.922,75,0,0,0,0,0,0,-41.244,-419.93,1486,292.66,49.952,205,-48.547,-409.3,1512,237,63.203,277
110.88,-363.36,1698,308.14,117.25,265,163.16,-466.43,1236,175,14.859,66,0,0,0,0,0,0,-42.136,-420.24,1486,292.66,49.952,205,-49.374,-409.35,1512,237,63.203,285
112.56,-363.52,1698,308.14,114.21,265,160.5,-468.57,1219,167.85,14.025,74,0,0,0,0,0,0,-43.259,-419.99,1486,292.2,49.952,205,-50.268,-409.28,1512,236.22,63.203,277
106.27,-366.34,1698,308.17,114.21,298,167.51,-467.3,1227,163.24,15.585,70,0,0,0,68.537,391.99,1741,-40.714,-420.09,1486,292.66,49.952,211,-44.384,-408.69,1512,237,66.667,277
107.99,-363.94,1698,309.34,117.11,265,165.23,-466.43,1232,166.76,14.182,71,-13.899,-363.71,1574,74.725,389.1,1732,-41.676,-419.93,1486,292.66,49.952,205,-42.331,-408.63,1512,237,65.05,277
103.3,-358.07,1698,308.17,123.05,251,157.76,-466.66,1232,155.66,14.859,71,0,0,0,74.02,396.09,1768,-40.38,-419.45,1486,292.66,49.952,205,-44.177,-408.71,1512,237,65.05,277
106.47,-359.76,1690,310.9,121.58,249,155.82,-465.15,1245,154.49,16.429,76,0,0,0,0,0,0,-42.726,-420.09,1486,292.66,51.061,205,-51.102,-409.39,1512,237,63.203,277
106.13,-361.56,1690,310.92,117.13,298,154.12,-468.6,1219,153.81,14.025,74,0,0,0,0,0,0,-40.547,-419.96,1486,292.66,51.061,211,-49.606,-410.05,1512,237,63.203,277
106.8,-363.36,1690,310.92,112.63,302,161.09,-467.28,1227,147.55,16.432,74,0,0,0,0,0,0,-40.882,-419.93,1486,292.66,49.952,205,-48.861,-409.52,1512,237,63.203,268
108.2,-362.71,1690,311.22,114.28,283,156.13,-467.27,1227,146.41,16.787,75,0,0,0,0,0,0,-40.882,-419.46,1492,292.66,49.952,205,-49.176,-409.3,1512,237,63.203,277
99.633,-363.36,1690,310.93,115.67,265,157.08,-467.27,1227,144.33,14.807,79,-22.287,-373.72,1596,73.69,400.18,1777,-39.685,-419.45,1486,292.2,49.952,211,-45.804,-408.63,1512,237,65.524,285
99.55,-363.36,1690,293.96,110.36,271,161.68,-465.79,1240,150.76,14.772,75,0,0,0,0,0,0,-40.547,-419.45,1486,292.66,49.952,211,-47.215,-409.28,1506,237,63.203,277
93.03,-360.95,1690,297.29,109.94,278,154.48,-467.86,1223,146.5,14.255,74,0,0,0,0,0,0,-43.259,-420.37,1486,292.66,49.952,211,-51.311,-409.52,1512,237,63.203,283
83.759,-360.93,1690,299.51,104.3,278,146.55,-467.3,1229.5,150.39,15.922,71,0,0,0,0,0,0,-42.498,-419.93,1486,292.66,49.952,211,-49.937,-409.3,1512,237,63.203,277
72.274,-359.74,1681,299.37,111.8,278,144.79,-467.02,1232,159.36,15.397,71,-27.859,-378.5,1596,128.46,704.45,3073,-43.437,-420.24,1486,292.66,49.952,204,-46.885,-408.5,1512,237,66.667,285
64.816,-357.94,1673,300.32,109.63,269,146.89,-465.79,1240,166.34,15.217,66,-25.018,-375.7,1596,74.02,403.23,1759,-39.763,-419.45,1486,292.66,51.775,211,-43.437,-407.75,1512,237,66.667,285
69.744,-361,1665,309.88,99.188,262,146.71,-465.79,1240,167.29,13.839,66,0,0,0,48.768,402.13,1750,-43.437,-420.09,1486,292.66,49.952,211,-53.877,-410.18,1512,237,63.203,328
64.376,-358.49,1657,311.06,99.653,269,135.92,-467.94,1227,169.55,15.585,66,-16.679,-370.26,1589,74.349,407.25,1759,-40.547,-419.45,1486,292.66,49.952,205,-44.384,-408.71,1512,237,70.132,346
62.259,-363.36,1641,310.38,99.478,269,148.01,-470.15,1214,168.15,13.996,68,-19.373,-372.1,1596,74.02,409.34,1759,-43.259,-420.09,1486,292.66,51.061,211,-47.464,-408.67,1512,237,66.667,346
56.641,-362.07,1641,310.43,98.153,253,138.55,-468.6,1223,167.54,13.926,70,-36.635,-380.66,1603,61.545,23.235,107,-40.547,-420.09,1486,292.66,49.952,205,-45.09,-408.63,1512,237,66.667,346
54.018,-360.95,1665,304.46,102.15,262,128.79,-469.39,1219,156.89,14.506,74,-22.336,-374.18,1596,76.984,411.44,1768,-40.547,-419.62,1492,292.66,49.952,211,-45.992,-408.65,1512,229.76,67.251,349
49.127,-366.68,1641,306.54,98.795,256,122.64,-467.02,1236,172.58,15.752,75,-30.578,-378.61,1596,75.761,408.37,1768,-41.411,-420.09,1486,292.66,49.952,205,-45.992,-408.01,1512,237,66.667,349
51.017,-366.68,1649,310.56,97.325,262,115.82,-465.72,1245,176.44,15.604,76,-19.458,-373.04,1596,76.592,404.21,1768,-40.882,-419.93,1486,292.2,49.952,205,-43.614,-408.5,1512,236.67,68.284,337
53.544,-369.97,1634,311.66,96.423,262,113.77,-467.3,1232,172.24,15.397,71,-25.018,-376.53,1596,80.063,411.44,1768,-39.594,-419.49,1486,292.66,49.952,205,-42.301,-408.42,1512,237,66.667,355
50.726,-369.31,1649,305.77,101.65,271,116.27,-466.66,1236,172.97,13.754,70,-17.483,-376.95,1567,80.471,414.51,1777,-40.464,-419.57,1486,292.66,51.061,205,-45.992,-408.5,1512,237.38,61.586,355
42.014,-369.63,1634,302.93,99.584,271,116.77,-465.79,1240,164.88,16.172,71,-42.233,-383.58,1611,66.295,46.06,210,-39.685,-419.46,1486,293.12,48.41,205,-39.453,-407.66,1512,237.38,66.667,364
44.477,-369.97,1641,299.84,97.49,265,134.09,-467.27,1232,154.76,15.922,75,-44.955,-384.04,1611,69.728,46.749,210,-43.437,-420.37,1492,292.2,49.952,205,-49.076,-407.69,1519,236.67,66.667,349
41.122,-368.05,1649,301.59,101.02,265,139,-467.94,1227,152.46,16.432,70,-37.957,-384.11,1626,66.703,42.404,217,-40.547,-419.99,1486,290.48,49.952,205,-44.895,-407.75,1519,237,65.05,358
33.357,-366.34,1665,298.19,102.36,271,135.42,-467.02,1232,152.67,14.293,75,-30.865,-381.39,1611,80.471,414.51,1777,-38.327,-420.74,1480,289.15,48.41,205,-38.575,-408.89,1519,237.71,66.667,358
35.639,-370.48,1649,298.91,98.91,289,130.66,-467.86,1232,151.79,15.922,71,-42.272,-382.2,1618,69.667,46.147,210,-34.926,-419.53,1486,289.15,49.125,205,-36.635,-408.5,1512,237,65.05,349
38.21,-370.34,1657,297.98,99.329,274,132.87,-467.94,1227,156.41,14.6,70,-42.014,-382.69,1611,69.305,44.587,217,-32.809,-419.26,1486,293.12,48.41,199,-38.666,-408.5,1512,237,70.644,319
45.25,-370.78,1665,298.91,98.808,280,142.63,-467.02,1232,158.55,15.397,71,-42.272,-383.58,1611,69.728,46.697,217,-33.511,-418.53,1486,293.12,49.886,198,-44.177,-408.67,1512,236.67,65.05,307
42.233,-369.92,1657,299.28,98.37,271,148.04,-468.05,1227,156.05,16.531,79,-44.477,-382.69,1603,69.728,43.611,217,-36.869,-419.17,1486,292.66,49.952,205,-45.065,-408.01,1519,237,65.05,352
37.258,-369.79,1657,299.28,94.895,289,132.5,-468.05,1227,147.86,16.095,70,-42.014,-384.11,1618,69.728,43.337,217,-33.352,-418.53,1486,291.73,49.125,199,-39.685,-407.75,1512,236.67,69.564,340
35.084,-370.34,1649,296.81,93.711,289,128.35,-467.94,1227,151.92,16.432,75,-42.051,-383.71,1618,69.374,43.337,210,-38.666,-419.45,1486,290.87,49.952,205,-42.272,-408.01,1519,236.67,66.667,346
37.699,-369.92,1649,302.09,97.196,300,128.18,-470.09,1214,157.07,14.291,73,-44.895,-384.17,1618,69.475,44.226,196,-43.718,-420.09,1486,287.5,49.952,199,-45.992,-408.5,1519,236.34,65.05,349
37.337,-364.27,1657,301.96,102.81,278,130.71,-469.97,1219,156.31,13.824,69,-42.014,-382.5,1611,66.225,41.517,187,-38.823,-419.99,1486,290.87,51.751,211,-41.049,-408.33,1519,235.31,66.667,361
45.015,-359.68,1630,309.1,100.83,292,129.17,-468.6,1223,157.55,14.354,74,-36.816,-382.15,1603,61.545,22.745,116,-34.847,-419.45,1486,289.15,58.55,205,-38.823,-409.3,1519,235.31,66.667,328
47.582,-358.49,1626,302.13,100.23,322,127.18,-468.57,1227,157.25,14.255,70,-39.013,-383.29,1611,64.085,34.339,152,-35.479,-418.94,1486,289.55,56.891,211,-39.345,-408.93,1519,235.31,65.05,355
51.625,-359.22,1618,306.91,102.34,340,119.28,-469.57,1223,154.33,13.343,65,-39.088,-382.15,1611,62.225,40.068,149,-32.945,-418.53,1486,289.15,58.434,222,-39.453,-409.3,1519,235.31,67.251,328
50.506,-355.47,1641,302.64,106.69,319,117.54,-468.57,1227,150.42,14.255,70,-34.225,-382.15,1607,58.692,23.888,125,-35.322,-418.53,1486,289.15,58.434,211,-38.405,-409.35,1519,235.31,66.667,283
52.319,-351.86,1657,301.13,113.8,307,119.29,-469.39,1223,155.12,13.926,70,-36.477,-381.39,1603,61.484,22.745,117,-33.714,-418.53,1486,289.15,58.434,205,-39.453,-408.93,1519,234.98,68.284,337
60.02,-353.09,1665,305.6,107.26,319,112.76,-469.39,1223,158.29,14.025,70,-27.798,-380.5,1611,73.528,409.34,1759,-32.809,-418.53,1480,289.15,58.434,216,-37.442,-409.3,1519,234.98,73.949,346
60.647,-354.98,1649,308.47,108.07,334,122.71,-470.71,1214,162.66,13.996,68,-27.798,-380.5,1611,79.051,409.34,1768,-35.333,-418.84,1480,289.15,58.434,228,-39.254,-409.63,1519,234.65,74.487,346
61.025,-354.93,1649,309.47,108.07,319,114.65,-470.09,1219,158.51,13.824,69,-26.225,-380.25,1603,70.465,409.34,1759,-33.352,-418.65,1480,288.76,59.976,228,-38.496,-409.73,1519,233.99,75.121,352
58.703,-356.52,1641,308.47,100.92,319,113.77,-469.97,1223,156.33,14.506,74,-36.816,-382.43,1603,62.225,41.235,123,-33.431,-418.95,1480,287.9,64.859,239,-38.98,-409.73,1519,233.33,72.473,380
65.738,-356.65,1641,309.91,100.06,331,110.86,-468.8,1227,154.69,14.354,74,-26.617,-380.5,1603,73.528,409.34,1768,-34.235,-418.95,1480,287.5,66.401,258,-38.98,-410.62,1519,232.72,80.609,369
65.715,-357.41,1641,308.88,98.674,331,143.67,-377.46,1425,152.46,36.065,144,-25.128,-381.39,1603,74.349,406.29,1759,-33.013,-418.95,1486,287.5,71.028,260,-37.527,-411.32,1519,232.11,80.908,391
66.366,-356.81,1673,308.88,98.502,325,169.13,-378.64,1407,165.03,28.53,113,-25.308,-382.15,1611,47.96,23.221,69,-34.167,-418.95,1486,287.1,69.486,276,-36.816,-412.28,1519,238.08,65.05,380
64.536,-358.62,1681,307.91,102.2,319,170.41,-377.48,1407,182.41,65.707,183,-31.152,-382.15,1611,63.911,20.423,68,-33.579,-418.94,1492,286.7,72.57,276,-38.98,-412.26,1519,237.71,66.667,346
66.711,-360.69,1681,307.91,101.94,328,178.51,-380.03,1402,177.99,58.298,152,-22.768,-381.22,1618,53.544,23.108,54,-35.333,-419.53,1492,286.31,71.028,271,-36.933,-412.91,1519,237.71,67.251,322
62.88,-363.36,1681,309.35,99.865,304,195.39,-384.7,1385,184.56,28.926,110,-25.19,-379.34,1618,47.688,18.464,62,-33.647,-419.46,1499,292.16,71.028,255,-37.186,-412.91,1519,237.71,66.667,346
61.192,-368.05,1681,308.32,107.41,318,181.33,-392,1379,199.19,68.423,199,-16.992,-379.34,1618,61.97,15.666,54,-33.363,-419.46,1499,294.42,44.811,205,-37.356,-412.28,1519,237.71,65.05,340
64.215,-371.16,1681,309.29,101.75,258,220.31,-392,1374,204.21,28.877,102,-19.873,-378.39,1618,56.184,15.953,54,-33.148,-419.46,1499,294.42,44.811,205,-37.356,-412.73,1519,236.93,68.868,346
70.104,-373.31,1681,309.29,102.95,258,201.03,-418.24,1321,144.94,67.272,144,-22.447,-379.34,1618,50.296,14.119,54,-33.08,-419.46,1499,293.59,44.811,205,-36.381,-412.91,1519,237.71,66.667,346
70.104,-372.74,1681,309.29,103.1,274,196.56,-431.37,1296,144.58,67.869,154,-16.992,-376.53,1626,58.82,16.568,54,-35.005,-419.53,1499,294.05,44.811,205,-37.698,-412.91,1519,237.71,66.667,346
67.488,-373.68,1673,309.35,100.91,256,216.03,-438.68,1277,152.8,62.581,144,-22.545,-375.82,1618,67.088,14.734,69,-32.945,-419.46,1499,293.59,44.811,204,-39.345,-412.26,1519,237.71,67.251,283
69.439,-372.74,1681,308.32,96.326,265,256.06,-435.18,1291,202.66,66.264,150,-14.43,-375.82,1626,64.498,16.568,62,-33.647,-419.53,1499,293.59,44.811,205,-36.869,-412.73,1519,237.71,66.667,277
67.969,-372.3,1681,309.26,98.071,265,255.88,-439.48,1282,198.41,57.26,132,-20.202,-376.95,1626,72.515,14.734,69,-32.945,-419.46,1499,293.59,44.811,205,-37.868,-412.91,1519,237.71,66.667,271
67.802,-372.74,1673,308.79,100.96,265,251.17,-440.31,1282,200.38,58.974,131,-14.787,-375.15,1661,67.124,38.971,170,-34.688,-419.46,1499,294.88,44.811,205,-39.842,-411.99,1519,237.71,66.667,277
70.104,-373.31,1673,309.16,100.17,283,245.42,-445.77,1268,196.32,58.503,128,-20.55,-376.27,1649,58.553,37.366,163,-34.394,-419.76,1499,294.42,44.811,205,-38.823,-412.84,1519,237.71,65.05,265
69.106,-375.28,1665,309.26,98.064,265,264.1,-450.41,1263,183.39,50.712,142,-14.16,-375.57,1649,68.331,33.115,165,-35.322,-419.53,1499,294.42,44.811,205,-39.648,-412.28,1519,237.71,65.05,277
70.126,-373.93,1673,308.79,97.08,265,264.28,-454.05,1254,177.89,57.216,130,-11.885,-374.1,1698,55.212,34.952,150,-34.099,-419.99,1499,294.88,44.811,205,-36.816,-412.91,1519,237.71,65.05,355
67.969,-372.29,1673,308.32,101.67,302,260.21,-459.51,1240,176.19,52.345,127,-13.403,-372.3,1715,61.044,23.702,94,-33.499,-419.49,1499,293.59,44.811,205,-38.98,-412.91,1519,237.71,65.05,265
67.056,-371.54,1681,308.79,102.2,292,250.14,-463.65,1236,146.46,53.211,132,-8.9611,-366.34,1715,44.959,21.811,17,-34.462,-419.46,1499,293.59,46.61,205,-38.901,-412.26,1519,237.71,63.895,277
70.801,-371.74,1681,308.79,99.622,302,251.54,-466.43,1227,157.77,51.204,140,-8.9611,-345.49,1715,75.713,23.244,44,-34.314,-419.53,1499,293.59,44.811,205,-36.6,-412.28,1519,237.71,61.586,254
72.684,-371.74,1681,309.61,105.2,302,256.8,-467.02,1223,133.41,49.818,143,-14.935,-308.13,1715,90.259,35.629,86,-33.148,-419.46,1499,293.59,44.811,205,-37.527,-412.26,1519,237.71,62.169,279
73.528,-372.69,1681,309.61,98.667,292,258.87,-465.74,1232,125.29,54.674,131,-2.987,-306.77,1706,96.091,37.545,102,-34.926,-419.53,1499,293.59,44.811,198,-38.182,-412.28,1519,237.71,62.169,265
73.152,-372.69,1681,309.26,99.341,289,257.42,-466.66,1227,122.36,58.093,143,0,-300.78,1698,101.75,33.698,93,-32.809,-419.53,1499,293.59,46.61,205,-36.381,-412.73,1519,237.71,62.169,268
72.371,-372.74,1681,310.65,97.078,283,262.64,-465.15,1232,120.96,52.534,131,8.8305,-297.84,1690,98.067,36.663,110,-34.688,-419.46,1499,294.05,44.811,205,-39.502,-412.26,1519,237.71,63.786,304
70.465,-375.68,1681,306.67,95.953,283,252.83,-467.04,1223,117.98,41.228,130,23.485,-301.49,1681,99.562,40.69,91,-34.167,-419.46,1499,294.05,44.811,205,-39.345,-412.28,1519,237.71,62.85,285
70.104,-375.39,1681,307.7,90.597,298,269.75,-467.06,1223,119.65,42.67,138,4.4222,-280.2,1690,100.61,37.599,92,-33.941,-419.53,1499,294.05,46.61,205,-38.17,-412.91,1519,237.71,64.479,268
76.089,-372.74,1681,308.64,92.425,292,276.31,-466.43,1232,115.07,43.717,122,2.9435,-285.92,1690,98.438,36.331,101,-32.809,-419.53,1499,293.59,44.811,198,-36.816,-412.74,1519,237.71,61.586,271
72.591,-372.74,1681,307.59,95.289,298,256.7,-465.79,1232,105.55,42.399,110,11.774,-299.28,1690,101.05,36.941,110,-32.945,-419.46,1499,294.05,44.811,205,-38.823,-411.99,1519,237.71,62.266,277
70.801,-372.74,1681,307.7,103.04,321,266.17,-463,1236,101.89,40.035,115,0,-290.54,1698,101.32,32.266,93,-33.013,-419.53,1499,293.59,46.61,211,-39.163,-412.28,1519,237.71,63.895,283
75.045,-374.03,1681,308.54,96.477,289,279.37,-457.68,1245,108.16,45.315,151,17.661,-293.24,1690,97.507,24.569,101,-34.02,-419.46,1499,293.59,44.811,211,-38.823,-412.26,1519,237.71,62.266,268
73.528,-372.74,1681,308.64,97.582,283,252.27,-468.05,1214,108.81,35.207,134,23.548,-291.94,1690,99.881,30.456,92,-32.809,-419.45,1499,293.59,46.635,205,-36.998,-412.91,1519,237.71,61.586,279
76.089,-370.41,1690,307.59,97.92,292,253.34,-467.59,1214,110.16,32.953,117,14.752,-293.45,1690,97.991,32.035,110,-32.945,-419.46,1499,294.05,46.635,205,-37.113,-412.91,1519,237.71,61.586,287
76.531,-371.04,1690,308.64,102.44,292,211.45,-467.86,1219,110.69,33.177,131,14.718,-293.5,1690,97.771,32.035,101,-32.809,-419.45,1499,293.59,44.811,205,-36.635,-412.91,1519,237.71,60.321,268
76.592,-371.56,1690,307.06,102.18,298,237.8,-469.15,1210,129.85,28.349,124,17.661,-294.77,1690,97.827,32.279,110,-33.511,-419.46,1499,293.59,44.811,211,-37.186,-412.76,1519,237.71,62.169,277
77.493,-371.04,1681,308.12,101.02,292,234.65,-468.05,1214,119.83,30.098,103,8.8723,-285.68,1698,98.438,24.386,102,-33.363,-419.46,1499,294.05,44.811,205,-36.869,-412.91,1519,237.71,62.169,277
76.529,-372.74,1681,308.12,98.129,292,232.72,-467.86,1219,118.14,32.542,103,2.9574,-276.99,1698,98.707,25.369,93,-34.394,-419.46,1499,293.59,46.61,205,-37.039,-412.91,1519,237.71,62.169,277
77.923,-371.74,1690,308.45,99.629,292,234.48,-467.04,1223,122.87,35.261,103,1.4857,-277.59,1706,101.11,22.514,93,-33.284,-419.46,1499,294.05,44.811,211,-37.698,-411.99,1519,237.71,62.169,291
76.592,-369.32,1690,307.48,103.16,292,237.36,-465.79,1232,131.69,36.665,124,-5.9741,-272.3,1715,102.02,22.604,85,-33.352,-419.45,1499,294.05,44.811,211,-36.869,-412.84,1519,237.71,59.738,277
78.874,-374.58,1681,308.86,96.448,327,231.42,-467.27,1219,129.51,33.644,131,2.9714,-284.69,1706,101.62,23.388,94,-33.511,-419.46,1499,293.59,45.761,211,-37.698,-412.91,1519,237.71,62.169,277
75.808,-373.33,1681,309.27,98.129,292,226.49,-466.43,1227,133.53,33.177,124,7.4075,-283.27,1706,104.4,24.299,93,-33.511,-419.53,1499,294.05,44.811,198,-39.648,-412.28,1519,237.71,62.266,285
78.565,-372.69,1690,308.54,97.582,298,225.31,-467.27,1219,142.57,29.523,103,2.987,-284.42,1715,101.49,29.259,93,-34.53,-419.45,1499,294.05,48.434,205,-37.356,-412.76,1519,237.71,59.738,277
76.089,-372.74,1690,307.48,96.34,289,229.33,-468.05,1214,153.39,27.54,98,-7.4676,-278.5,1715,104.77,29.141,94,-33.941,-419.46,1499,294.05,44.811,205,-39.071,-412.28,1519,237.71,60.321,285
78.005,-374.03,1690,308.86,98.129,292,230.47,-468.6,1210,151.59,26.859,94,-8.9611,-277.09,1715,105.12,25.628,85,-33.647,-419.45,1499,293.59,44.811,211,-37.527,-412.73,1519,237.71,61.586,277
76.592,-374.51,1690,308.86,97.054,298,225.16,-469.15,1210,145.99,25.291,89,-5.9741,-281.27,1715,104.77,23.188,85,-34.02,-419.53,1499,293.59,46.61,211,-39.345,-412.28,1519,237.71,61.586,283
76.333,-372.98,1690,310.07,98.636,312,241.29,-468.8,1210,140.19,27.438,84,-5.9741,-275.14,1715,102.19,21.472,85,-33.647,-419.46,1499,294.05,44.811,205,-39.254,-411.99,1519,237.71,62.85,277
78.565,-372.29,1690,308.86,101.02,298,237.73,-469.15,1210,153.15,21.1,89,-12.004,-276.56,1723,105.36,23.185,77,-34.099,-419.53,1499,294.05,44.811,205,-36.816,-412.91,1519,237.71,61.586,277
78.565,-372.74,1690,308.86,100.24,289,245.35,-469.15,1210,160.96,21.1,89,-2.987,-275.29,1715,104.77,23.202,77,-33.782,-419.46,1499,293.59,44.811,205,-36.954,-412.84,1519,237.71,63.786,277
76.124,-375.28,1690,308.86,96.307,292,245.88,-468.6,1210,158.05,26.859,89,0,-277.75,1715,101.95,20.38,85,-33.216,-419.46,1499,294.05,44.811,211,-38.405,-412.01,1519,237.71,63.203,283
75.76,-374.49,1690,308.86,96.307,312,242.42,-466.66,1227,160.45,31.224,91,5.9741,-284.27,1715,104.53,24.817,94,-34.099,-419.45,1499,294.05,46.61,205,-38.666,-412.28,1519,237.71,63.203,285
78.675,-371.74,1690,310.07,100.7,289,243.99,-466.66,1227,159.9,28.603,87,11.885,-293.26,1710.5,107.06,22.169,102,-33.148,-419.46,1499,294.05,46.61,211,-36.552,-412.91,1519,237.71,61.586,283
78.675,-373.72,1690,309.97,99.198,289,246.67,-467.59,1219,152.52,25.555,86,-2.987,-294.89,1723,104.88,37.147,86,-33.647,-419.46,1499,294.88,46.61,211,-38.405,-412.01,1519,237.71,62.266,268
78.907,-373.72,1690,309.97,99.198,292,249.24,-468.05,1214,152.77,21.231,82,3.001,-302.42,1723,104.9,36.802,103,-32.809,-419.46,1499,294.05,46.61,205,-38.666,-412.26,1519,237.71,61.586,285
76.592,-374.9,1690,310.07,97.821,292,245.28,-468.05,1214,145.53,23.502,90,17.828,-296.43,1698,104.08,33.808,102,-32.945,-419.46,1499,293.59,44.811,205,-36.869,-412.91,1519,237.71,61.586,262
78.907,-372.74,1690,310.07,102.09,327,237.36,-468.59,1210,142.98,20.909,90,23.548,-290.25,1690,103.14,26.408,102,-34.394,-419.45,1499,294.05,46.61,211,-36.722,-412.91,1519,237.71,61.586,277
81.199,-372.98,1690,309.66,100.7,298,226.77,-469.81,1206,148.15,19.511,84,29.435,-286.76,1690,99.882,21.561,75,-34.767,-419.46,1499,294.05,44.811,205,-36.722,-412.91,1519,237.71,62.169,265
80.614,-374.51,1690,308.45,100.7,318,223.66,-467.86,1219,155.99,23.393,91,23.66,-287.63,1698,100.38,21.734,93,-33.941,-419.45,1499,294.42,44.811,205,-36.816,-412.91,1519,237.71,63.628,271
82.719,-373.68,1690,308.36,103.58,289,224.01,-468.6,1210,155.66,22.382,90,20.8,-283.18,1706,101.02,24.583,102,-34.394,-419.46,1499,294.05,46.61,199,-36.869,-412.91,1519,237.71,61.586,279
84.099,-372.83,1690,309.51,100.7,308,220.99,-467.27,1223,156.44,24.296,87,20.702,-281.61,1698,97.902,22.94,102,-34.099,-419.46,1499,294.05,46.61,211,-36.816,-412.91,1519,237.71,61.586,277
82.719,-372.79,1690,309.97,102.09,308,219.55,-467.94,1219,162.77,21.462,78,17.828,-283.18,1706,100.89,21.437,102,-35.322,-419.45,1499,294.42,44.811,211,-36.816,-412.73,1519,237.71,62.169,274
81.725,-371.54,1690,309.97,103.58,321,206.4,-468.6,1214,157.56,19.782,73,11.885,-281.04,1706,98.555,21.681,94,-35.333,-419.46,1499,294.05,46.61,205,-36.843,-412.84,1519,237.71,61.586,271
82.719,-374.58,1690,308.75,99.198,312,207.54,-468.05,1214,155.51,21.929,78,8.9611,-283.64,1715,101.71,20.439,86,-34.394,-419.46,1499,294.05,46.61,205,-36.381,-412.91,1519,237.71,61.586,250
