144.3,-379.51,1665,273.73,64.078,214,-73.197,-400.04,1589,117.46,30.468,126,218.46,-410.03,1581,204.72,34.568,133,-238.87,-435.18,1342,131.88,28.679,134
148.58,-377.03,1690,271.3,63.051,218,-73.197,-400.04,1589,111.89,28.579,126,212.61,-411.85,1574,203.48,32.549,140,-235.98,-435.35,1342,130.41,28.679,134
140.34,-377.71,1673,274.41,61.902,215,-70.722,-399.13,1596,112.31,29.775,134,211.26,-412.7,1574,205.04,32.167,138,-231.49,-436.3,1342,130.35,28.389,139
140.3,-378.61,1673,268.8,60.832,190,-72.433,-398.16,1596,103.92,28.914,134,207.38,-411.17,1574,205.91,31.399,140,-233.77,-435.11,1342,134.94,28.679,134
138.77,-376.27,1690,273.19,62.067,218,-67.342,-401.9,1581,106.29,27.644,132,209.57,-412.01,1574,207.25,33.137,132,-233.62,-436.06,1342,131.46,25.741,133
137.19,-378.61,1665,269.87,59.13,199,-69.799,-400.98,1581,100.93,30.333,140,209.28,-413.65,1574,209.85,32.167,122,-233.5,-435.11,1342,130.14,28.679,134
133.74,-378.61,1665,270.92,59.13,215,-67.634,-400.14,1589,101.19,26.925,133,206.52,-412.99,1567,209.66,28.665,130,-229.12,-436.3,1342,130.21,30.109,139
132.73,-379.23,1665,274.06,62.777,215,-69.342,-400.97,1581,103.53,26.738,133,210.03,-412.01,1574,212.77,33.917,132,-235.87,-435.82,1342,130.64,28.389,139
132.76,-377.86,1673,270.92,59.283,218,-70.327,-400.96,1581,105.76,27.644,133,202.03,-413.93,1567,211.69,33.816,137,-239.98,-435.18,1342,127.88,28.389,133
136.04,-379.23,1665,274.41,61.902,223,-69.059,-401.9,1581,103.01,27.644,132,204.83,-412.99,1567,212.98,35.616,146,-237.86,-436.3,1336,120.82,28.099,127
138.77,-378.25,1681,274.75,60.754,237,-77.331,-402.76,1574,104.46,28.186,145,203.77,-412.01,1574,215.21,30.416,138,-236.98,-435.84,1342,118.81,30.109,139
140.21,-377.45,1681,272.03,64.673,228,-82.61,-401.9,1574,109.55,28.186,145,203.79,-412.99,1567,214.07,31.156,130,-237.35,-436.64,1336,121.5,30.277,127
138.67,-377.45,1681,267.67,65.999,235,-77.834,-403.61,1567,106.65,31.626,137,208.13,-412.76,1574,213.87,33.137,124,-237.4,-437.02,1331,120.2,29.334,122
141.05,-377.45,1681,270.76,67.445,235,-80.614,-403.61,1567,111.53,26.194,129,201.5,-412.99,1574,217.63,30.416,124,-239.31,-436.72,1331,123.3,29.334,126
141.53,-376.27,1690,270.76,63.161,228,-81.681,-404.56,1567,109.12,26.918,135,206.52,-412.65,1574,214.68,30.635,109,-239.77,-437.39,1331,127.4,29.334,127
138.05,-377.03,1690,272.82,63.215,235,-86.359,-408.1,1560,102.88,30.308,140,209.28,-412.76,1574,210.62,31.685,94,-239.68,-435.68,1342,126.03,30.109,133
136.95,-375.28,1690,271.23,65.945,228,-85.18,-408.1,1553,111.06,30.967,140,204.8,-411.17,1574,213.19,29.652,124,-242.1,-436.2,1336,122.21,30.109,133
140.39,-374.03,1698,272.47,61.77,235,-80.26,-410.5,1539,111.8,27.754,116,203.77,-412.76,1567,215.86,32.373,116,-243.99,-435.82,1336,121.66,28.794,133
134.26,-375.28,1698,274.96,56.99,237,-78.325,-412.26,1525,112.56,23.98,122,202.87,-412.28,1567,214.51,32.373,109,-243,-436.06,1342,123.92,30.109,128
134.42,-374.03,1706,273.6,57.927,221,-81.23,-411.53,1532,119.17,25.032,123,204.8,-414.6,1567,216.65,32.906,107,-237,-436.04,1342,118.81,28.389,133
129.99,-369.97,1723,254.22,63.609,192,-76.894,-412.26,1525,119.76,25.17,101,212.88,-411.17,1574,218.61,29.846,117,-239.3,-435.83,1342,120.26,30.109,133
138.77,-362.71,1750,255.59,69.064,177,-74.195,-413.15,1519,109.8,23.132,114,210.44,-411.17,1574,218.02,29.652,132,-241.49,-436.87,1331,118.25,30.277,136
155.45,-362.9,1759,227.62,48.258,123,-66.142,-413.92,1519,104.02,22.142,114,217.94,-411.27,1574,216.11,28.863,110,-244.62,-435.54,1336,120.72,33.215,133
138.57,-365.85,1750,246.98,71.24,192,-78.508,-411.7,1525,102.53,26.689,116,209.4,-411.85,1574,216.24,33.153,124,-243.67,-435.82,1336,119.01,33.215,133
136.18,-366,1759,254.32,75.102,184,-73.232,-411.6,1525,102.25,24.902,116,214.04,-410.25,1574,217.52,28.863,125,-244.52,-436.2,1336,116.97,30.109,133
82.296,-376.59,1715,266.05,81.156,222,-85.363,-410.5,1539,101.59,29.648,130,208.35,-408.2,1581,215.53,29.935,119,-244.99,-436.3,1336,119.39,30.649,133
71.231,-383.74,1673,269.16,52.692,251,-90.587,-409.95,1546,103.14,31.498,131,210.15,-409.23,1581,211.77,29.801,118,-241.17,-436.06,1336,121.11,30.649,127
27.855,-384.58,1673,267.37,47.824,235,-89.808,-409.95,1539,105.09,28.777,123,208.35,-413.93,1567,207.43,32.906,130,-243.7,-436.06,1336,121.66,30.649,133
30.637,-383.74,1681,266.87,46.689,251,-90.587,-410.5,1539,117.8,27.132,123,209.28,-413.47,1567,211.64,34.657,130,-245.43,-436.2,1336,120.91,26.526,127
28.86,-385.61,1665,269.92,46.491,235,-84.829,-412.39,1519,116.55,26.689,158,204.7,-412.76,1567,210.1,31.156,146,-248.13,-436.3,1336,122.79,25.96,127
29.714,-387.58,1657,269.67,44.08,226,-88.405,-413.15,1519,112.85,24.932,150,199.27,-412.76,1567,212.52,32.139,138,-240.19,-435.54,1342,122.52,28.389,133
24.654,-389.69,1641,267.92,45.516,217,-90.587,-410.5,1539,112.46,26.055,123,201.03,-412.65,1567,214.53,34.876,132,-236.98,-436.3,1342,121.36,26.29,127
32.898,-390.36,1641,267.97,46.192,217,-87.999,-411.6,1532,121.64,27.623,159,204.7,-411.85,1574,215.62,31.399,138,-244.9,-434.56,1347,125.87,31.055,139
37.518,-390.36,1641,268,46.192,217,-78.207,-412.26,1519,117.95,25.842,152,205.2,-411.85,1574,212.56,30.416,132,-242.14,-435.18,1342,123.77,28.679,139
38.266,-390.36,1641,267.56,46.192,217,-68.537,-413.92,1519,120.2,24.852,170,207.64,-411.85,1574,209.9,31.399,132,-243.06,-434.81,1347,130.84,27.53,134
35.144,-390.89,1641,266.64,44.98,208,-74.548,-412.26,1525,125.63,26.689,122,205.59,-411.27,1574,209.9,32.373,124,-243.09,-435.82,1342,125.49,27.841,128
38.136,-393.25,1634,266.66,45.688,213,-67.441,-413.24,1519,127.98,23.98,128,204.82,-411.85,1574,209.69,33.137,138,-240.42,-435.82,1342,126.03,26.852,133
43.917,-391.69,1634,266.68,45.89,215,-72.703,-414.27,1512,127.69,23.954,156,203.77,-412.76,1567,210.59,33.877,145,-237.84,-436.72,1336,121.5,29.827,127
41.122,-391.69,1634,266.67,44.153,222,-71.655,-413.24,1519,130.18,26.651,152,202.41,-412.76,1567,207.23,32.139,146,-238.41,-435.82,1342,123.21,28.389,128
40.599,-391.04,1641,266.67,43.243,208,-73.468,-415.05,1506,125.17,21.257,154,205.59,-412.99,1567,212.98,32.139,146,-242.14,-435.47,1342,121.97,27.841,128
46.399,-393.49,1626,265.02,40.905,204,-68.311,-415.05,1506,124.87,21.257,161,204.7,-412.99,1567,214.07,34.072,130,-245.82,-435.54,1342,120.94,27.841,128
39.929,-392.63,1634,268.35,42.005,197,-58.971,-416.52,1506,132.56,17.711,105,204.67,-413.23,1567,214.07,33.877,138,-234.16,-436.72,1336,118.22,29.827,122
41.984,-392.51,1634,269.67,42.955,206,-62.953,-415.85,1506,140.07,18.808,148,208.28,-413.93,1567,207.43,33.877,130,-240.75,-436.3,1336,119.4,30.649,133
39.368,-390.35,1641,271.01,46.192,217,-67.017,-415.49,1506,137.33,17.711,142,206.52,-414.6,1567,207.93,32.854,129,-238.52,-436.3,1333.5,114.59,29.334,136
36.816,-393.25,1634,269.64,45.688,220,-65.271,-415.8,1506,129.4,20.395,148,209.08,-412.99,1567,207,33.137,124,-236.31,-436.72,1336,109.82,32.377,137
30.367,-392.51,1634,269.61,42.955,206,-69.599,-415.49,1506,132.22,20.395,148,207.57,-412.99,1567,207,31.399,116,-240.73,-436.3,1336,113.28,32.377,147
27.989,-392.51,1634,270.95,46.887,222,-73.737,-414.58,1512,125.12,21.257,149,208.35,-411.85,1574,209.4,30.635,124,-244.99,-436.01,1336,114.7,28.921,128
29.574,-392.51,1634,266.61,42.955,206,-73.714,-414.27,1512,125.12,23.954,161,209.93,-414.6,1567,210.78,32.854,137,-237.78,-436.3,1336,112.22,32.377,133
31.746,-391.19,1641,266.63,43.243,208,-70.493,-415.85,1499,119.27,21.62,160,206.52,-412.99,1567,216.53,31.399,124,-243.41,-435.54,1342,117.88,33.863,144
31.976,-388.48,1649,269.72,49.719,233,-75.726,-415.49,1506,120.21,22.481,160,204.67,-412.76,1567,208.15,31.399,132,-238.1,-436.06,1342,112.22,31.488,128
37.337,-389.69,1649,269.81,51.305,240,-77.959,-416.38,1492,119.75,20.783,153,203.77,-412.76,1567,208.15,32.167,124,-236.08,-436.01,1342,112.08,31.488,139
33.759,-389.69,1649,265.84,47.432,217,-72.732,-418.07,1492,109.14,20.425,158,203.77,-411.85,1574,206.1,32.167,138,-230.26,-437.14,1336,117.04,30.649,148
34.298,-391.19,1641,264.52,47.102,224,-73.615,-418.79,1486,106.04,22.144,164,203.79,-412.76,1567,206.1,33.877,138,-232.2,-436.04,1342,119.36,33.016,139
40.209,-391.36,1634,266.2,44.153,215,-68.923,-417.17,1492,106.76,21.462,165,200.59,-413.47,1567,211.87,35.372,145,-236.08,-436.72,1342,121.9,30.649,133
38.414,-390.35,1641,267.56,46.192,224,-72.374,-414.88,1509,112.68,22.591,161,201.97,-414.6,1567,211.69,34.799,129,-232.13,-436.72,1342,123.99,32.377,139
38.381,-390.17,1641,267.56,47.915,208,-77.735,-413.92,1512,102.43,23.98,162,211.26,-416.16,1567,212.33,31.883,120,-230.7,-437.17,1336,119.26,29.334,133
41.209,-391.6,1634,265.78,42.045,199,-79.004,-413.24,1512,105.15,24.852,168,210.34,-412.99,1567,220.85,31.399,122,-238.89,-436.3,1336,122.21,32.377,133
42.781,-393.39,1626,266.59,44.738,204,-69.599,-415.49,1506,101.91,19.881,161,206.52,-416.16,1567,217.72,32.13,120,-242.93,-435.82,1336,123.92,30.109,133
41.166,-390.35,1641,265.36,46.258,208,-69.693,-414.88,1506,102.46,22.591,161,207.18,-413.65,1567,216.93,31.156,130,-242.95,-435.82,1342,123.92,30.109,133
27.695,-388.48,1641,264.89,50.613,217,-65.271,-416.8,1499,114.25,20.006,154,206.03,-415.42,1567,219.95,33.622,122,-242.95,-435.54,1336,120.55,31.488,139
31.44,-393.63,1626,265.4,65.029,220,-57.17,-418.47,1492,108.05,21.538,148,203.74,-415.34,1567,225.21,31.871,122,-244.33,-435.11,1342,119.6,31.604,144
39.453,-393.58,1634,267.92,70.931,204,-57.304,-417.51,1499,108.02,20.783,117,200.13,-414.51,1567,225.02,31.156,114,-246.63,-435.21,1342,119.99,30.208,134
41.984,-393.39,1634,269.25,42.005,197,-57.304,-417.51,1499,108.54,20.696,117,204.82,-411.85,1574,218.25,30.635,124,-242.93,-435.54,1342,120.55,29.228,139
45.535,-394.49,1626,267.88,39.971,195,-57.438,-416.8,1499,113.77,18.159,124,202.03,-412.99,1567,217.63,34.876,130,-242.14,-435.54,1342,119.78,29.228,139
38.266,-396.36,1618,267.91,42.064,209,-50.911,-417.34,1506,115.83,18.159,118,204.58,-414.27,1567,216.65,31.156,107,-239.72,-435.47,1342,122.04,29.228,139
39.844,-396.13,1618,267.42,42.692,209,-61.347,-418.07,1499,116.1,20.783,154,204.7,-413.93,1567,216.65,31.156,107,-240.74,-435.54,1342,120.65,29.228,139
42.69,-395.33,1626,267.42,42.272,202,-64.534,-415.05,1506,112.01,19.558,112,201.45,-414.6,1567,210.99,31.96,107,-238.34,-436.72,1336,115.57,28.928,122
38.323,-396.2,1618,266.6,42.692,209,-59.105,-415.85,1506,117.01,18.56,112,202.03,-413.93,1567,209.22,31.22,93,-246.19,-435.54,1342,119.99,28.679,143
39.283,-393.58,1634,268.34,40.02,197,-53.732,-416.52,1506,116.32,19.558,112,194.79,-413.93,1567,210.8,31.156,107,-247.19,-436.01,1336,121.61,31.488,139
36.998,-394.6,1626,267.93,39.818,202,-64.089,-416.8,1506,122.04,19.558,118,197.39,-413.65,1567,213.63,32.139,107,-244.52,-436.06,1336,122.03,34.744,148
28.651,-394.49,1626,267.21,40.471,188,-64.186,-415.85,1506,122.04,19.558,112,198.26,-413.65,1567,217.81,31.156,137,-239.72,-435.82,1342,114.99,31.488,133
28.39,-394.62,1626,267.21,39.971,195,-64.534,-415.27,1512,127.27,18.56,136,195.51,-414.51,1567,216.73,32.854,129,-239.3,-436.3,1342,114.99,33.016,128
25.614,-395.2,1626,267.24,41.819,202,-69.693,-415.49,1512,127.55,19.558,136,196.54,-412.76,1567,218.78,31.399,116,-237.81,-435.95,1339,119.8,31.488,134
31.44,-395.2,1626,267.18,39.971,195,-71.104,-414.58,1512,130.87,19.433,137,198.8,-411.27,1574,219.87,31.22,138,-235.98,-436.01,1342,117.79,33.215,139
34.225,-397.28,1618,264.94,40.466,184,-72.374,-414.88,1506,138.25,19.558,142,198.26,-412.01,1567,220.69,33.877,138,-235.28,-435.82,1342,119.36,30.947,134
34.382,-393.25,1634,268.4,41.095,197,-72.177,-415.49,1506,132.99,18.56,148,198.24,-413.65,1567,219.59,32.854,151,-236.36,-435.54,1342,122.44,30.947,139
34.298,-395.2,1626,267.15,39.971,195,-74.225,-416.8,1499,132.58,18.935,147,204.8,-415.49,1567,216.45,35.503,135,-236.94,-435.11,1342,121.08,28.679,134
36.556,-395.38,1626,265.81,43.205,193,-78.443,-415.49,1506,135.99,19.558,154,205.59,-413.93,1567,217.41,32.854,145,-238.07,-436.72,1336,127.79,29.827,127
39.844,-395.33,1626,265.78,40.313,193,-73.615,-416.52,1499,137.11,17.372,135,194.64,-412.65,1567,216.07,33.877,138,-232.98,-435.89,1342,122.8,30.947,134
39.844,-396.36,1618,265.35,41.357,177,-72.678,-418.07,1492,129.25,19.689,139,200.13,-412.01,1574,214.04,32.906,146,-231.58,-436.01,1342,125.06,30.109,139
34.298,-394.62,1626,266.35,38.665,179,-70.493,-416.52,1499,129.69,20.006,154,195.51,-410.92,1574,221.61,31.22,140,-236.49,-436.3,1336,125.38,32.377,133
42.781,-395.38,1626,266.59,39.551,186,-75.555,-415.85,1499,135.23,18.159,154,197.46,-411.85,1567,216.3,32.167,132,-241.62,-435.83,1339,126.88,28.389,133
45.535,-395.33,1626,266.57,40.313,186,-69.599,-415.8,1506,138.11,18.56,148,197.46,-411.8,1574,220.31,33.137,138,-239.77,-436.3,1336,125.72,30.649,133
39.844,-395.33,1626,266.17,39.551,186,-67.305,-414.27,1512,138.57,19.433,125,196.41,-413.65,1567,222.23,32.675,137,-237.78,-435.54,1342,127.86,32.476,139
48.145,-394.6,1626,267,38.493,202,-64.332,-415.8,1506,137.96,20.395,148,197.39,-411.85,1574,219.87,33.137,132,-235.02,-435.54,1342,124.69,30.947,134
43.186,-392.83,1634,266.25,41.095,190,-64.235,-415.85,1506,137.35,19.558,154,196.5,-412.01,1574,217.44,31.22,138,-236.55,-436.01,1342,128.4,28.389,133
46.605,-393.39,1634,266.24,42.005,213,-59.124,-415.49,1512,137.99,20.395,136,202.79,-412.99,1567,216.72,33.877,130,-240.71,-435.11,1342,126.26,26.969,139
49.441,-393.39,1634,266.22,42.005,197,-56.291,-415.85,1506,138.62,19.558,118,202.87,-410.92,1574,220.96,31.22,140,-245.92,-435.82,1342,127.22,24.03,122
53.809,-395.54,1618,266.17,43.205,184,-53.438,-416.8,1506,138.01,19.558,118,198.26,-410.03,1574,221.4,34.112,133,-241.17,-436.2,1339,125.62,27.568,127
50.726,-398.09,1611,264.92,40.244,183,-54.572,-417.17,1499,140.72,21.757,154,194.7,-411.85,1574,225.62,33.917,138,-237.93,-436.06,1342,127.48,26.859,133
44.783,-400.14,1596,261.8,42.659,179,-53.438,-418.07,1499,136.83,17.372,111,189.73,-412.01,1567,223.89,32.406,122,-231.69,-436.3,1342,125.39,27.019,128
47.908,-398.98,1603,264.92,43.689,204,-44.384,-419.44,1492,139.39,19.168,121,192.76,-412.01,1567,226.75,34.876,130,-230.49,-435.54,1342,128.94,27.841,134
39.844,-396.2,1618,266.6,42.272,184,-45.197,-420.13,1486,140.99,19.06,132,198.26,-412.99,1567,217.44,31.399,116,-233.41,-435.82,1342,126.8,27.841,139
39.929,-395.54,1626,266.6,41.399,193,-42.621,-420.65,1486,141.02,18.294,132,204.23,-412.76,1567,214.07,32.167,138,-236.4,-435.23,1342,128.66,27.841,134
33.127,-394.62,1626,265.12,68.034,211,-46.399,-420.37,1486,142.52,19.933,137,202.87,-411.8,1574,212.34,31.399,138,-238.89,-435.54,1342,130.29,30.947,144
34.298,-393.28,1626,264.85,65.604,220,-50.575,-419.13,1492,142.07,19.909,139,202.87,-412.99,1567,216.72,34.072,130,-241.59,-436.52,1336,127.58,30.649,128
19.964,-395.33,1618,262.03,60.031,202,-51.868,-418.95,1492,139.46,19.168,139,202.41,-412.01,1574,217.87,32.167,138,-237.81,-437.29,1331,126.23,29.827,136
9.8172,-399.13,1603,261.12,52.105,190,-49.606,-418.07,1499,134.71,17.334,111,208.48,-410.92,1574,214.94,31.402,132,-233.99,-437.17,1336,122.85,28.549,133
-25.681,-411.53,1546,257.84,23.667,125,-50.691,-418.47,1492,132,19.871,147,210.34,-412.76,1567,211.21,30.433,132,-231.81,-436.25,1342,119.8,30.109,139
-27.824,-413.65,1525,254.7,22.181,159,-48.09,-418.71,1499,126.11,18.11,117,208.48,-415.34,1567,211.36,31.96,107,-235.76,-435.54,1342,121.71,33.323,144
-30.545,-413.65,1525,254.25,22.181,152,-41.578,-419.76,1492,123.3,19.836,109,207.42,-414.6,1567,212.45,31.96,107,-230.04,-436.3,1342,117.94,33.215,139
-36.016,-412.76,1539,256.09,22.505,159,-45.3,-419.76,1492,125.98,19.836,109,205.52,-413.65,1567,210.77,33.917,107,-234.12,-436.3,1336,119.51,30.649,133
-28.252,-411.6,1546,257.39,27.339,131,-52.095,-419.13,1492,123.9,20.637,153,198.31,-412.76,1567,209.22,36.654,93,-242.1,-436.2,1336,114.42,28.921,133
-48.907,-408.1,1567,258.19,32.479,142,-50.466,-419.44,1492,120.62,19.836,127,207.57,-412.76,1567,217.35,37.588,109,-250.1,-436.3,1336,111.81,26.29,127
-43.376,-408.1,1560,257.36,36.866,149,-45.3,-419.76,1492,120.68,19.836,109,211.09,-414.55,1567,217.67,29.457,101,-242.93,-437.2,1331,115.65,29.857,127
-49.017,-407.44,1567,259.08,34.032,142,-49.076,-421.08,1486,116.91,22.144,137,206.4,-414.27,1567,216.26,31.22,107,-244.05,-435.47,1339,116.97,30.109,133
-48.907,-407.44,1567,257.41,31.272,142,-50.466,-419.76,1486,115.26,20.581,121,204.8,-413.65,1567,218.91,36.614,107,-243.7,-436.38,1336,115.87,29.827,127
-48.907,-408.1,1567,257.41,33.959,149,-47.781,-419.76,1492,115.26,18.799,115,198.31,-413.93,1567,221.76,34.657,107,-245.12,-435.21,1342,115.15,28.389,133
-51.856,-406.38,1574,258.23,34.032,142,-46.776,-419.76,1492,117.94,20.675,109,205.7,-412.99,1567,223.32,34.876,124,-245.92,-436.3,1336,116.02,28.099,127
-63.26,-404.67,1581,259.63,33.535,158,-42.807,-419.13,1492,115.85,20.637,123,203.72,-413.65,1567,227.06,32.167,101,-246.88,-435.82,1342,118.45,30.947,139
-54.201,-401.83,1596,260.86,39.837,162,-45.103,-420.65,1486,114.31,18.023,108,200.16,-414.6,1567,227.24,30.197,107,-243.94,-435.89,1336,116.25,30.109,133
-62.692,-398.11,1618,262.67,36.578,152,-47.99,-418.95,1492,120.62,18.148,109,201.96,-414.6,1567,228.49,33.723,107,-240.75,-435.54,1342,110.94,33.016,139
-68.384,-400.87,1603,254.82,33.292,142,-53.061,-419.46,1492,120.62,20.675,133,202.03,-415.34,1567,228.49,31.96,107,-236.43,-435.82,1336,114.47,30.649,133
-70.298,-398.16,1618,261.59,39.068,159,-51.973,-419.13,1492,117.97,19.836,127,197.39,-412.99,1567,227.57,31.402,86,-237.14,-436.89,1336,119.2,32.377,142
-70.268,-398.16,1618,262.96,44.627,176,-49.176,-420.65,1486,112.61,21.403,121,197.42,-413.65,1567,232.19,32.167,107,-235.48,-437.45,1331,118.37,30.35,136
-81.442,-402.9,1581,259.9,28.179,159,-39.952,-421.19,1486,109.02,20.529,114,201.02,-414.6,1567,231.54,31.96,114,-236.31,-436.72,1336,119.11,30.277,127
-87.349,-402.76,1589,255.62,25.036,153,-42.621,-420.13,1486,109.9,20.581,115,201.04,-413.65,1567,232.37,33.917,107,-237.78,-436.3,1336,116.12,28.549,127
-70.079,-403.67,1581,252.05,27.259,158,-45.197,-420.65,1486,109.9,20.581,115,201.87,-413.93,1567,232.71,32.906,107,-230.7,-436.72,1342,115.7,32.377,134
-78.309,-403.67,1581,252.47,25.362,151,-43.822,-421.52,1480,111.56,19.506,107,201.97,-415.49,1567,228.91,32.675,114,-236.96,-435.23,1342,123.06,33.323,139
-77.961,-404.67,1574,251.26,26.366,150,-53.122,-418.47,1492,115.26,17.309,115,197.39,-415.49,1567,227.45,32.675,114,-239.28,-434.38,1347,130.84,27.53,130
-78.088,-408.71,1546,250.79,26.404,171,-59.649,-418.47,1492,112.87,17.407,133,195.59,-416.26,1560,226.25,29.174,119,-236.43,-435.23,1342,133.35,25.737,134
-71.715,-412.26,1525,246.54,27.493,165,-66.151,-418.95,1486,100.28,18.065,139,194.75,-415.49,1567,227.25,30.913,120,-236.53,-435.47,1342,134,27.841,128
-83.126,-412.26,1519,248.71,29.077,164,-63.279,-419.46,1486,105.32,20.581,144,191.9,-414.27,1567,221.79,34.657,114,-236.08,-436.2,1342,132.68,27.019,133
-79.37,-412.39,1519,246,25.703,158,-59.528,-419.57,1486,107.72,18.799,139,199.27,-415.49,1567,224.82,32.675,114,-237.37,-435.54,1342,127.05,27.841,133
-76.371,-413.65,1512,239.47,25.345,162,-58.361,-418.47,1492,110.19,20.637,153,191.18,-416.69,1553,221.91,28.143,112,-233.99,-434.76,1347,127.13,27.53,139
-79.187,-415.8,1492,239.08,24.586,160,-60.836,-418.95,1486,115.58,18.904,139,190.77,-415.49,1567,221.59,32.675,120,-236.43,-434.76,1347,131.05,31.055,144
-80.091,-417.71,1480,240.49,27.608,150,-57.055,-418.07,1492,113.26,18.865,153,191.12,-415.49,1567,224.42,34.62,120,-233.5,-434.39,1347,131.44,31.055,139
-71.402,-421.08,1461,236.84,32.37,154,-50.691,-418.07,1492,120.7,18.148,123,193.87,-415.49,1567,225.72,28.203,106,-233.05,-435.54,1342,130.48,29.228,144
-77.115,-422.76,1443,226.69,33.37,151,-55.88,-417.51,1499,121.18,19.194,117,193.13,-415.49,1567,227.25,28.203,114,-232.53,-434.76,1352,133.1,30.468,145
-80.87,-422.48,1443,231.1,32.13,151,-59.769,-417.89,1499,123.3,17.372,147,192.76,-416.69,1560,224.71,26.465,112,-235.02,-434.28,1347,132.62,31.052,145
-83.955,-421.52,1449,238.24,38.757,153,-58.837,-417.17,1499,121.17,20.006,124,197.46,-412.65,1574,231.26,34.115,94,-231.81,-435.11,1347,131.38,31.055,139
-85.954,-422.07,1443,231.97,34.594,151,-61.866,-415.49,1512,122.44,19.433,125,193.78,-413.65,1567,234.67,33.917,101,-235.02,-434.28,1347,132.19,29.35,145
-83.676,-421.98,1449,231.08,32.927,140,-61.932,-414.88,1512,138.62,19.433,143,190,-413.65,1567,234.5,32.167,107,-229.74,-435.54,1342,124.92,30.947,139
-91.445,-420.65,1449,233.74,40.602,147,-61.612,-415.85,1506,138,18.56,148,191.9,-413.93,1567,235.35,36.407,114,-231.4,-436.3,1342,126.03,27.568,128
-87.622,-421.75,1449,235.46,34.594,140,-64.235,-415.85,1506,127.3,19.008,154,194.75,-415.49,1567,233.04,32.675,120,-234.05,-436.01,1339,128.11,26.29,133
-78.819,-421.74,1455,231.26,32.13,153,-67.565,-415.85,1506,134.78,19.558,136,191.9,-413.65,1567,231.47,35.668,107,-231.58,-436.3,1342,123.77,30.109,134
-79.644,-422.74,1443,225.86,32.13,145,-70.657,-415.8,1506,130.28,20.395,148,189.25,-413.56,1567,234.14,35.668,101,-233.5,-435.54,1347,127.51,33.323,139
-95.017,-421.98,1443,223.91,38.757,145,-69.646,-414.88,1506,132.82,18.56,154,190.68,-413.93,1567,236.33,34.657,115,-231.12,-435.47,1344.5,122.01,28.679,144
-85.097,-421.52,1449,231.2,38.757,153,-69.434,-414.97,1506,132.84,18.56,148,196.09,-414.6,1567,230.08,31.96,114,-223.27,-436.89,1342,125.72,26.022,133
-78.49,-422.44,1449,230.21,32.13,146,-74.578,-414.88,1499,127.93,20.006,154,194.7,-414.1,1567,231.63,36.407,122,-224.34,-436.3,1342,127.48,28.389,139
-79.477,-423.72,1437,226.83,32.5,144,-64.966,-417.17,1492,128.81,18.11,153,199.25,-414.6,1567,230.08,34.657,122,-229.32,-436.72,1342,124.81,30.649,139
-89.159,-423.86,1437,224.77,36.423,149,-67.021,-417.17,1499,129.55,17.334,135,192.56,-413.93,1567,236.9,39.092,129,-229.12,-436.3,1342,124.81,30.649,134
-100.53,-426.98,1419,222.31,34.975,150,-65.271,-416.8,1499,124.16,20.006,147,195.68,-416.16,1567,233.04,31.883,120,-227.68,-435.54,1347,124.79,31.604,144
-102.33,-424.96,1431,218.88,35.874,159,-64.089,-416.8,1499,127.3,18.159,154,192.44,-415.49,1567,234.37,36.343,135,-231.12,-434.76,1347,120.67,31.618,150
-111.54,-426.81,1413,222.85,35.791,156,-67.882,-416.52,1499,124.31,18.159,154,202,-416.37,1560,231.11,32.627,119,-228.56,-435.54,1342,116.63,30.947,139
-118.63,-421.52,1437,216.77,42.493,151,-68.199,-414.27,1512,136.02,19.433,155,202.9,-414.6,1567,231.14,31.96,107,-232.38,-435.82,1342,119.13,28.389,139
-130.15,-426.87,1413,210.45,36.361,156,-73.445,-414.58,1512,135.59,20.395,130,200.13,-414.6,1567,229.88,31.96,107,-235.43,-435.54,1342,118.97,30.947,144
-127.3,-427.61,1407,210.35,36.262,155,-67.904,-412.39,1525,139.19,21.571,109,205.57,-413.93,1567,232.54,32.167,107,-229.68,-437.54,1331,118.86,29.072,136
-126.43,-428.79,1402,220.13,34.751,161,-74.89,-411.53,1532,142.84,21.689,116,201.96,-416.16,1567,229.26,31.753,120,-228.86,-437.14,1336,123.75,29.334,128
-127.91,-426.5,1413,225.01,40.452,156,-79.959,-412.26,1525,142.49,19.59,116,197.86,-417.22,1553,228.93,23.756,105,-238.33,-435.82,1342,118.5,31.488,134
-122.53,-427.27,1413,229.62,35.004,144,-78.383,-412.26,1525,139.72,19.59,108,197.39,-415.49,1567,224.55,29.263,106,-239.31,-436.3,1336,113.91,29.334,133
-114.44,-424.98,1425,228.81,38.288,164,-73.737,-413.47,1519,136.24,22.142,131,195.68,-414.6,1567,224.62,35.372,128,-235.57,-436.64,1336,115.43,28.282,122
-111.58,-426.33,1419,223.8,34.681,163,-73.445,-414.58,1506,135.66,20.395,148,191.12,-415.34,1567,223.99,31.96,92,-237.78,-436.3,1336,117.82,26.554,127
-106.48,-426.75,1419,223.77,34.975,150,-72.422,-414.51,1512,137.54,20.395,130,186.42,-412.76,1567,227.32,34.904,116,-241.12,-436.01,1336,117.01,28.099,127
-105.12,-426.75,1419,221.27,36.599,163,-75.209,-414.17,1512,138.96,19.433,137,190.1,-412.76,1567,225.97,36.654,94,-243.94,-435.82,1336,122.37,30.109,133
