107.06,-356.88,1549.2,443.63,-344.94,1301,-340.89,-345.69,1386.9
104.71,-356.18,1549.9,441.45,-347.62,1299.8,-342.82,-347.69,1386.1
104.38,-355.54,1550,442.5,-345.11,1301.4,-342.62,-347.61,1386.4
103.4,-360.07,1543.5,438.13,-343.97,1300.1,-341.24,-350.42,1385.4
104.11,-359.19,1543.7,436.9,-344.34,1300.6,-340.99,-351.67,1386.1
101.93,-360.03,1541.3,438.44,-342.21,1300.5,-343.77,-350.71,1384.4
101.36,-359.42,1541.6,434.07,-349.34,1298.5,-342.67,-352.2,1384.7
105.13,-358.76,1545.6,432.71,-345.66,1300.2,-344.95,-352.03,1382.8
103.52,-360.72,1542.7,434.21,-345.49,1300.1,-342.72,-353.63,1384.6
101.79,-358.74,1551.4,433.24,-348.87,1297,-342.73,-350.95,1385.5
102.91,-361.63,1547.5,433.8,-345.59,1298,-341.98,-352.59,1383.2
101.86,-361.38,1549.2,432.52,-347.91,1297.1,-342.32,-351.83,1383.4
102.09,-362.16,1548.1,434.13,-350.6,1297.6,-341.63,-352.7,1385.1
107.66,-360.6,1553.8,433.7,-345.35,1299.4,-343.35,-352.26,1383.9
107.55,-366.06,1546.9,434.54,-346.5,1299.3,-342.24,-350.94,1384.5
109.74,-364.27,1549.5,433.16,-348.83,1298.4,-340.4,-352.81,1384.9
105.89,-361.41,1554.6,431.09,-346.43,1299.5,-341.84,-353.46,1385.7
104.27,-360.36,1556.6,431.37,-345.84,1299.5,-342.69,-354.04,1384
103.59,-360.54,1557.6,432.45,-348.64,1300.1,-340.97,-353.78,1385.2
105.57,-360.35,1559.1,431.53,-345.29,1299.8,-342.08,-353.01,1385.9
104.61,-360.36,1560.3,432.28,-346.11,1299.8,-342.72,-355.03,1383
104.77,-358.91,1562.4,431.26,-351.13,1297.6,-344.49,-354.61,1384.2
100.79,-362.19,1555.4,431.6,-349.33,1297.8,-341.89,-353.98,1385.6
101.96,-363.09,1555.3,431,-350.59,1297.7,-341.62,-352.55,1385.3
100.77,-360.6,1559.3,432.77,-348.67,1298.2,-343.96,-352.23,1385.9
98.241,-359.07,1562.6,433.13,-349.82,1297.6,-343.08,-348.9,1384.4
97.175,-359.17,1562.1,433.82,-347.09,1298.1,-340.49,-351.2,1385.7
96.476,-362.14,1557.8,433.52,-349.78,1297.2,-343.16,-350.86,1385.6
95.042,-360.91,1560.4,433.63,-346.21,1298.9,-342.83,-350.96,1385.1
97.598,-360.87,1560.5,434.27,-349.69,1297.5,-342.14,-353.26,1385.4
97.362,-362.32,1560,433.9,-350.44,1297,-342.54,-354.47,1384.5
96.975,-362.93,1556.4,432.25,-351.88,1297.7,-340.5,-356.71,1384.4
94.095,-362.07,1555.9,432.42,-349.57,1297.2,-341.82,-356.26,1384.7
94.625,-360.58,1559.3,431.77,-350.24,1297.8,-341.42,-356.31,1384.7
93.668,-359.56,1559.8,428.92,-350.43,1297.2,-341.52,-354.8,1384.9
93.576,-358.87,1560.1,429.29,-349.47,1298.6,-342.74,-351.64,1385.3
92.598,-357.56,1561.4,429.82,-351.3,1298,-342.75,-349.54,1385.6
94.891,-356.6,1563.3,429.69,-349.93,1297.7,-342.79,-350.65,1385.5
94.135,-359.02,1559.3,427.57,-351.37,1297.9,-342.69,-351,1384.3
94.244,-359.55,1560.8,429.07,-351.44,1297.9,-343.06,-349.54,1385.3
92.391,-358.62,1563.8,429.12,-348.73,1298,-343.54,-349.24,1385.7
95.809,-359.42,1561.8,430.34,-350.42,1297,-342.14,-348.62,1385.4
92.604,-356.49,1565.8,430.66,-351.66,1297.4,-343.93,-349.06,1384.6
92.869,-357.19,1566.2,432.82,-350.39,1297.5,-345.21,-349.81,1384.3
92.906,-359.2,1563.7,433.09,-349.83,1297.8,-346.24,-349.15,1384.7
91.748,-354.52,1571.3,433.23,-350.69,1297.3,-347.11,-349.9,1385.4
92.446,-356.73,1569,432.42,-349.68,1297.9,-346.04,-350.99,1384.1
91.067,-357.23,1567.2,433.54,-351.42,1297.2,-348.26,-349.59,1385.4
91.653,-357.24,1568,434.12,-351.18,1297.7,-347.57,-348.52,1385.5
91.073,-358.14,1566,433.92,-349.64,1297.5,-352.54,-346.36,1388.6
91.946,-357.59,1565.1,433.59,-348.49,1298.9,-354.08,-341.11,1390
92.404,-362.46,1556.9,432.86,-347.65,1299.5,-354.21,-338.74,1392.9
92.209,-364.98,1552.7,433.14,-350.89,1297.8,-358.2,-341.5,1395.6
92.108,-366.64,1551.5,434.16,-350.24,1298.7,-356.48,-329.54,1401.1
91.272,-366.6,1549.5,434.05,-351.26,1297.8,-358.95,-323.37,1400.3
91.692,-366.69,1548.8,432.69,-352.51,1298,-353.05,-311.06,1399.3
91.312,-366,1551,432.39,-350.71,1298.1,-348.83,-288.6,1389.1
90.598,-367.96,1549,434.1,-349.05,1299.6,-347.69,-283.44,1389.2
89.527,-362.37,1556.7,433.47,-346.39,1299.7,-346.03,-267.54,1388.8
86.97,-364.42,1553.5,433.75,-347.7,1298.7,-345.77,-255.37,1389.8
87.544,-360.53,1556.8,432.8,-346.99,1298.3,-347.56,-250.32,1390.2
86.418,-363.45,1550.2,432.77,-348.1,1298.1,-347.65,-239.09,1391.6
86.58,-363.98,1548.4,433.54,-349.37,1298.2,-342.8,-227.19,1391.2
87.603,-365.01,1547.7,433.82,-346.98,1298.8,-338.42,-219.87,1394.6
83.941,-362.48,1554.2,434.34,-348.72,1297.9,-321.76,-189.9,1393.2
84.458,-366.25,1548.1,431.9,-348.06,1298.5,-229.29,-130.05,1038.5
83.627,-370.19,1539.9,432.8,-349.86,1298.2,-216.6,-116.39,1000.6
85.243,-368.05,1543.7,433.29,-350.29,1297.8,-207.6,-108.94,997.25
83.21,-367.91,1544.8,432.94,-350.91,1298.5,-202.92,-101.91,1001.8
82.156,-361.69,1556.1,433.49,-349.24,1298.2,-196.71,-96.445,1015.5
41.913,-364.07,1551.3,431.39,-351.19,1297.6,-189.92,-91.523,1021.4
40.241,-360.89,1556.4,432.95,-352.24,1297.3,-175.45,-85.694,982.59
40.702,-363.4,1550.7,432.06,-351.85,1297.4,-171.36,-86.319,999.53
41.657,-365.01,1545.2,432.87,-347.36,1298.4,-151.76,-75.471,938.02
40.476,-363.18,1550.4,432.13,-348.42,1298.2,-136.14,-67.508,888.91
40.324,-359.79,1554.7,433.88,-347.84,1297.7,-134.33,-68.074,939.88
43.414,-358.74,1551.7,432.13,-350.4,1296.8,-135.37,-70.503,988.17
41.092,-362.56,1545.6,432.69,-349.34,1297.1,-133.57,-70.221,1024.3
40.482,-364.86,1538.8,433.23,-348.42,1298.2,-177.14,-95.869,1426.8
40.177,-359.64,1547.1,432.78,-348.15,1298.2,-169.7,-91.658,1428.5
43.171,-359.9,1544.9,433.77,-349.09,1298.2,-158.51,-87.044,1429.7
42.6,-359.85,1543.2,432.33,-350.04,1296.8,-149.95,-87.929,1429.5
41.593,-362.66,1539,432.12,-349.84,1297.5,-142.65,-85.527,1430.1
45.219,-362.11,1538.4,432.47,-349.77,1298.2,-136.48,-84.215,1429.7
43.366,-358.31,1543.8,432.28,-350.84,1298.3,-128.93,-79.165,1428.4
39.142,-364.18,1535.7,431.98,-351.05,1297.9,-123.62,-80.567,1429.4
37.72,-367.33,1531.1,431.88,-350.85,1297.2,-118.46,-79.331,1427.9
38.115,-366.26,1532.2,432.21,-350.97,1297.3,-113.98,-77.651,1427.9
40.718,-364.72,1532.8,432.18,-348.6,1297.3,-108.61,-78.041,1425.9
40.904,-365.25,1531,431.66,-351.28,1297.2,-103.11,-80.317,1421.7
41.811,-363.24,1532.9,434.12,-348.94,1298.2,-101.34,-81.269,1421.2
43.707,-362.03,1534.9,432.41,-350.16,1297.6,-99.98,-83.326,1419.7
42.279,-362.46,1534.3,432.81,-349.33,1297.6,-99.343,-82.284,1416.3
43.977,-362.24,1533,430.69,-350.39,1297.4,-99.077,-98.162,1407.9
42.59,-363.82,1531.1,432.17,-349.93,1298,-99.116,-99.696,1407.8
44.659,-361.8,1532.7,431.35,-350.17,1297.7,-100.73,-100.99,1406.8
46.825,-358.71,1537.1,432.42,-350.16,1297.4,-102.01,-103.98,1406.6
48.454,-359.34,1539.9,433.7,-349.41,1297.4,-106.03,-103.53,1407.7
44.562,-361.03,1534.5,433.6,-350.02,1298.3,-107.11,-107.7,1410.6
47.384,-361.89,1534.4,434.11,-348.07,1297.7,-108.94,-105.39,1411
44.027,-367.88,1524.9,433.31,-349.68,1297.5,-106.3,-104.47,1410.5
43.618,-370.3,1519.1,432.76,-349.7,1297.7,-108.78,-108.65,1415.1
46.963,-368.08,1523.2,434.66,-350.23,1297.4,-111.7,-107.86,1418.9
48.271,-365.29,1527.5,432.3,-349.16,1297.4,-111.41,-106.33,1419.5
49.007,-362.73,1532,431.98,-350.95,1297.2,-112.14,-107.98,1420.3
49.108,-360.49,1535.4,432.56,-349.2,1298.1,-111.82,-109.06,1422.6
48.271,-364.31,1529.1,432.83,-350.35,1297,-111.02,-108.32,1422.7
51.128,-359.15,1538.4,433.22,-350.84,1297.5,-109.09,-107,1422.5
46.645,-363.52,1531.1,431,-351,1297,-111.44,-109.07,1423.4
48.864,-365.84,1530.7,431.52,-349.72,1297.7,-110.69,-108.22,1424
45.565,-367.49,1527.2,431.65,-349.75,1297.5,-110.95,-106.53,1423.1
44.901,-369.06,1522.6,433.42,-348.65,1297.6,-108.61,-108.93,1425.2
43.377,-369.21,1523.3,434.87,-349.03,1298,-108.37,-110.16,1426.2
47.058,-366.62,1526.7,432.94,-348.44,1297.9,-108.85,-107.64,1426
49.734,-363.62,1532.5,432.42,-348.27,1298,-108.48,-107.95,1425.1
48.622,-361.09,1537,433.15,-348.48,1298,-110.01,-112.75,1424.2
48.744,-358.75,1540,434.33,-351.31,1297.5,-111.7,-114.98,1427.7
48.688,-361.83,1535.8,432.89,-350.18,1297.2,-113.68,-115.78,1427.6
52.382,-357.8,1542.4,436.25,-348.34,1297.6,-114.11,-116.82,1427.8
51.981,-357.84,1541.7,434.27,-348.33,1299.1,-114.57,-116.28,1429.4
51.203,-352.92,1550.1,435.43,-346.52,1298.8,-121.32,-140.9,1448.2
51.615,-351.65,1554.4,433.76,-350.64,1297.5,-84.981,-101.62,1055.7
49.846,-355.34,1551.4,432.93,-348.97,1297.9,-69.578,-85.636,926.51
51.176,-357.56,1547.9,434.15,-349.79,1297.7,-76.556,-99.99,1021.6
48.993,-355.66,1549.2,433,-348.83,1298,-118.4,-154.04,1454.8
49.267,-357.74,1545.3,432.83,-351,1297.3,-118.11,-153.99,1455.1
50.488,-356.18,1547.3,432.16,-349.55,1297.3,-80.375,-110.05,1025.2
50.055,-357.79,1545.1,431.74,-349.38,1298.1,-74.589,-105.21,1030.1
53.808,-356.39,1549.4,432.34,-347.6,1299,-73.339,-98.189,970.15
51.492,-359.93,1541.2,432.75,-349.24,1297,-75.29,-110.78,1036.1
52.802,-358.8,1543.4,434.22,-348.6,1297.8,-72.874,-107.73,1038.5
52.438,-360.3,1542.2,433.91,-347.68,1298.2,-69.581,-107.03,1010.9
52.381,-352.79,1552.4,433.99,-350.31,1297.1,-69.759,-109.99,1037.3
52.008,-354.06,1549,433.56,-348.19,1297.6,-73.518,-119.95,1074.3
50.742,-360.11,1542.4,432.48,-349.02,1296.9,-65.578,-105.77,993.71
50.924,-358.11,1542.7,431.68,-352.44,1297,-68.312,-117.28,1050
52.346,-354.53,1546.4,432.99,-351.6,1296.8,-61.352,-112.2,1010
52.406,-358.85,1540.4,432.94,-348.97,1298.2,-57.588,-102.31,930.74
52.431,-355.35,1543.8,431.69,-350.5,1297.5,-60.664,-113.04,967.12
49.647,-358.07,1534.8,432.87,-350.75,1297.3,-59.826,-115.93,986.91
49.597,-358.7,1530.5,431.77,-349.85,1297.3,-57.632,-112.67,950.71
48.278,-358.79,1531.1,431.8,-348.61,1297.9,-59.4,-117.6,972.42
49.294,-359.32,1531.2,432.44,-351.59,1296.7,-58.84,-117.07,972.65
50.883,-355.73,1537.1,433.15,-349.87,1296.9,-62.433,-128.92,1043
52.231,-360.26,1534.1,432.48,-348.8,1297.6,-53.785,-106.89,903.55
51.963,-356.5,1540.2,432.27,-349.34,1297.4,-56.698,-114.07,944.19
53.911,-354.58,1547.7,431.88,-347.33,1298.1,-53.557,-107.1,886.1
52.862,-360.05,1540.8,431.09,-349.06,1296.9,-52.779,-109.48,891.88
52.209,-364.03,1537.3,430.96,-348.49,1297.3,-50.229,-104.65,871.61
50.405,-361.92,1542.1,430.4,-352.07,1296.7,-50.547,-107.25,902.67
51.944,-359.57,1544.9,431.93,-349.63,1297.3,-51.32,-109.88,929.92
52.92,-358.72,1547.3,431.98,-350.85,1296.9,-54.41,-110.76,942.65
55.542,-356.85,1550.9,433.66,-348.87,1297.9,-53.333,-102.22,890.53
53.859,-358.33,1547.7,434.67,-348.72,1298.7,-50.892,-101.84,878.4
52.588,-356.32,1554.3,434,-348.7,1298.7,-51.068,-101.9,884.07
50.605,-361.28,1546.8,433.11,-349.25,1298.1,-53.632,-106.38,929.76
53.682,-363.35,1547.5,431.99,-352.45,1296.6,-44.693,-87.843,805.16
48.424,-363.61,1541,431.79,-350.9,1296.9,-47.9,-99.979,882.37
49.665,-364.21,1543,432.39,-347.99,1297.3,-47.965,-96.915,874.73
53.282,-362.23,1548,432.34,-349.2,1297.3,-51.404,-105.85,934.52
49.818,-365.73,1541.3,431.98,-351.54,1297.1,-50.443,-99.869,904.18
49.13,-365.64,1542.6,432.37,-349.62,1298,-54.249,-107.02,948.95
50.528,-362.03,1547.1,433.22,-348.84,1297.9,-49.096,-104.78,936.87
48.946,-368.43,1539.1,433.04,-348.55,1298.2,-54.25,-105.68,951.84
49.076,-368.67,1537.8,432.93,-350.91,1297.3,-49.734,-105.54,969.06
47.352,-369.52,1540.4,434.13,-349.05,1298,-53.708,-111.73,1002.6
48.562,-368.87,1539.9,433.28,-349.37,1297.9,-54.323,-117.22,1050.3
49.234,-367.76,1544,431.92,-351.42,1297.1,-52.413,-111.68,1022.4
49.438,-367.31,1547.3,432.72,-351.33,1296.7,-48.206,-104.17,956.05
47.899,-366.63,1543.8,432.56,-351.43,1297,-55.673,-120.83,1085
53.096,-357,1561.9,432.17,-354.68,1296,-53.318,-114.41,1041.6
53.048,-356.89,1562.5,433.44,-352.06,1297,-53.984,-117.4,1060.6
52.836,-356.01,1564.4,431.51,-351.45,1297.1,-52.212,-115.85,1043.5
53.852,-355.17,1566.4,432.4,-350.56,1297.4,-52.384,-114.84,1027.7
52.168,-356.41,1564.9,434.7,-348.68,1297.9,-57.65,-125.36,1094.3
51.291,-355.03,1564,432.4,-350.68,1297.6,-55.758,-123.34,1079
49.539,-358.54,1558.1,431.99,-352.42,1296.9,-53.217,-116.57,1007.7
53.015,-357.47,1560.3,432.98,-349.63,1298,-54.544,-120.02,1012.2
52.44,-360.21,1554.9,432.66,-349.06,1297.9,-56.136,-129.07,1076.7
48.962,-365.41,1548.5,432.61,-350.95,1297.7,-54.262,-121.51,1017.3
48.232,-365.43,1545.4,432.11,-350.47,1297.5,-51.847,-126.32,1038.8
46.997,-368.61,1541.3,433.31,-350.54,1297.2,-52.177,-116.91,992.54
44.935,-370.18,1535.3,434.2,-349.3,1298.2,-55.71,-130.62,1060.5
44.916,-368.28,1537.8,433.33,-349.37,1298.4,-54.313,-122.8,1023.6
44.66,-368.2,1535.9,433.09,-348.26,1298.4,-57.703,-121.69,1070.5
46.553,-364.55,1543.4,433.94,-348.91,1298.9,-55.438,-120.4,1049.7
46.918,-364.48,1539.9,433.56,-348.29,1298.8,-60.216,-126.91,1112
47.952,-367.06,1535.5,433.87,-346.99,1298.6,-84.664,-166.28,1500.1
48.964,-364.61,1539.1,433.03,-350.64,1297.2,-95.222,-174.58,1469.2
48.466,-362.34,1540.9,433.46,-349.37,1298.3,-64.018,-124.71,1108.7
48.322,-368.06,1533.3,433.55,-349.77,1298,-66.345,-119.65,1096.1
47.142,-362.6,1537.6,434.44,-349.37,1298.1,-98.394,-178.52,1471.6
49.669,-364.58,1536.9,433.9,-349.53,1297.2,-101.82,-177.83,1474.1
46.524,-365.92,1532.2,432.12,-350.01,1297,-99.723,-180.62,1472.1
47.288,-369.86,1526.9,433.31,-349.59,1297.8,-102.18,-179.73,1472.5
45.097,-366.14,1529.7,434.16,-349.62,1298.3,-98.923,-182.13,1471.6
47.338,-368.62,1526.3,433.86,-351.1,1297.6,-99.328,-184.21,1471.9
49.484,-362.42,1534.4,432.18,-351.53,1297.5,-63.893,-139.4,1106.4
49.467,-365.36,1530,433.71,-349.47,1298.4,-96.356,-192.82,1470.9
49.737,-364.1,1532,431.98,-351.28,1297.5,-97.155,-193.72,1470.8
46.456,-362.61,1531.9,431.38,-351.87,1297.4,-96.334,-195.29,1470.6
45.316,-368.69,1521.9,430.73,-351.03,1296.9,-89.588,-192.78,1478.7
44.24,-366.46,1522.6,430.8,-350.38,1297.2,-93.802,-195.9,1471
44.04,-366.11,1519.7,431.84,-349.12,1298.3,-90.811,-202.47,1467.8
46.845,-363.91,1522.4,431.64,-350.08,1297.9,-89.309,-201.74,1469.6
51.157,-362.48,1527.5,432.96,-349.12,1297.8,-87.938,-199.54,1467
50.805,-361.82,1527.4,432.52,-349.34,1298.5,-87.11,-196.89,1471.6
49.08,-360.83,1527.2,434.39,-350.9,1298.3,-85.056,-198.72,1471.7
49.639,-365.5,1521.4,432.93,-349.54,1298.3,-88.634,-200.95,1468.2
48.387,-367.43,1514.2,432.87,-351.21,1297.6,-86.796,-200.89,1465.3
46.41,-368.01,1512.2,433.7,-349.03,1298.2,-56.663,-146.99,1108.7
47.049,-366.73,1516.1,434.31,-349.09,1298.2,-85.961,-202.34,1466.7
49.867,-361.82,1523.7,432.41,-352.05,1297.1,-87.159,-199.06,1465.3
48.387,-368.66,1513.3,434.13,-349.36,1298.2,-57.175,-143.59,1099.3
49.792,-361.84,1523.3,433.4,-348.24,1298.4,-56.357,-147.96,1112.6
49.67,-362.26,1519.9,432.41,-349.4,1298.4,-87.26,-207.07,1465.4
49.547,-361.03,1521.6,433.28,-349.3,1298.3,-87.852,-207.07,1464.8
49.941,-361.4,1521.2,431.88,-350.36,1297.9,-86.345,-208.71,1465.6
50.647,-362.66,1521.6,432.19,-348.68,1298.3,-55.881,-152.89,1080
70.152,-397.63,1465.4,431.69,-350,1297.9,-58.512,-158.2,1104.9
70.165,-401.5,1450.2,432.72,-351.29,1297.4,-53.313,-158.56,1111.5
69.724,-402.12,1448.5,431.86,-349.78,1297.6,-82.321,-206.21,1470.7
69.222,-407.57,1431.1,432.1,-349.62,1297.7,-54.304,-145.82,1070.3
69.956,-411.05,1419.4,431.79,-349.75,1297.4,-91.268,-210.04,1462.1
67.219,-411.24,1420.2,432.88,-350.13,1297.9,-58.451,-152.15,1100.1
69.086,-410.78,1419.7,432.54,-349.56,1298.2,-60.352,-148.24,1081
71.142,-407.41,1429.3,432.39,-350.94,1297.5,-58.395,-149.2,1081.9
70.967,-410.19,1421.9,431.52,-351.11,1296.9,-60.219,-150.47,1106.7
68.352,-410.48,1421.5,431.31,-349.14,1298.3,-91.908,-204.48,1458.9
69.67,-410.3,1423.6,431.71,-349.78,1297.5,-90.146,-205.14,1459.7
69.364,-411.04,1421.4,433.85,-348.78,1298.3,-91.079,-206.03,1459.7
69.565,-411.9,1418.5,432.86,-349.53,1298.3,-59.101,-150.48,1105.3
69.622,-411.2,1418.2,433.72,-351.01,1297.5,-59.848,-144.38,1064
69.922,-412.2,1417.7,433.4,-350.35,1297.7,-56.878,-153.9,1098.3
70.289,-411.27,1419.7,432.17,-348.59,1298.4,-54.705,-153.8,1074
68.345,-406.97,1433.3,432.86,-347.53,1298.2,-51.478,-154.7,1068.9
71.878,-405.88,1436.1,432.88,-348.46,1298.7,-53.36,-153.76,1063.3
69.372,-411.24,1419.3,432.42,-349.8,1298,-49.816,-157.7,1100.1
71.19,-411.9,1418,431.98,-350.31,1297.6,-50.661,-155.34,1080.2
69.699,-405.45,1437.3,431.26,-350.11,1297.6,-51.066,-141.72,1026.7
69.227,-408.95,1426.9,432.04,-350.64,1297.5,-51.151,-149.07,1065.9
68.358,-408.22,1428,432.06,-350.31,1297.7,-51.595,-145.46,1070.1
69.42,-406.96,1431.6,432.1,-350.44,1297.7,-50.81,-128.29,1000.1
68.194,-411.18,1420.1,431.32,-350.41,1297.8,-53.276,-128.31,1000.1
72.293,-407.9,1430.4,432.5,-350.34,1297.4,-53.127,-135.35,1069.1
71.95,-409.44,1423.5,433.19,-349.77,1298.3,-48.647,-122.62,999.63
71.586,-410.12,1422.5,433.84,-348.94,1298.4,-44.759,-126.92,1021.3
69.587,-410.75,1420,432.02,-350.41,1297.4,-48.539,-129.96,1044.2
71.277,-412.36,1413.9,432.99,-349.98,1297.9,-47.278,-105.96,912.81
69.794,-411.61,1418.9,433.02,-349.97,1297.9,-50.352,-119.83,1003.6
68.314,-411.98,1416.4,433.05,-349.12,1298.2,-53.466,-118.56,1018.2
68.875,-410.52,1420.5,432.77,-348.91,1298.2,-49.03,-116.97,1018.2
69.698,-409.72,1417.2,433.09,-351.2,1297.8,-50.421,-114.41,1020.1
71.602,-410.56,1418,431.57,-354.26,1296.3,-52.025,-115.86,1023.6
69.614,-410.96,1413.9,432.7,-349.62,1297.7,-53.722,-108.63,990.74
67.34,-410.3,1417.7,432.51,-350.67,1296.9,-48.266,-107.88,985.31
69.527,-409.45,1418.8,431.44,-349.85,1297.4,-52.559,-101.8,963.29
67.797,-411.46,1414.9,432.54,-349.75,1297.4,-57.431,-103.53,984.95
69.036,-409.64,1420.1,433.08,-350.59,1297.3,-57.958,-96.083,962.87
70.354,-409.69,1420,431.28,-351.87,1297,-62.973,-103.43,1026.5
68.969,-410.31,1420,433.38,-349.18,1297.9,-88.984,-139.93,1396.7
71.852,-409.3,1421.8,431.34,-350.88,1297,-96.976,-124.9,1393.4
70.126,-408.26,1427.5,432.6,-351.17,1297.1,-98.842,-119.69,1394.1
69.945,-409.5,1425,431.66,-350.79,1296.9,-99.054,-115.45,1392
70.363,-407.38,1434.2,432.05,-351.21,1297.6,-104.55,-114.8,1391.9
69.995,-409.15,1428.6,433.14,-350.04,1297.6,-106.79,-111.39,1391.7
69.161,-410.65,1423.5,433.11,-348.47,1298,-82.067,-75.872,1039.5
68.133,-410.46,1424.1,432.6,-348.91,1298.1,-83.176,-67.436,1000
67.979,-410.44,1424.4,432.22,-350.4,1297.5,-87.356,-72.954,1029
63.51,-421.18,1357.2,431.89,-349.7,1297.5,-119.65,-107.85,1389.4
66.737,-427.99,1348.2,431.62,-348.54,1297.3,-118.68,-105.02,1389.8
66.859,-429.45,1346.1,431.76,-350.35,1297.5,-89.175,-66.1,1001.9
63.386,-433.92,1337.3,433.43,-349.28,1298,-92.398,-69.289,1041.5
65.13,-434.89,1335.4,433.66,-348.38,1297.8,-94.484,-69.65,1049.9
63.959,-436.15,1335.9,433.81,-348.47,1297.9,-120.76,-109.56,1390.5
64.435,-436.16,1333.2,432.85,-348.8,1298.1,-96.279,-72.087,1047.3
63.916,-432.72,1337.4,432.61,-350.29,1297.2,-125.9,-108.62,1393.4
63.734,-434.58,1333.1,433.29,-349.64,1297.4,-97.119,-69.581,1038.1
64.015,-435.51,1332.6,433.15,-350.87,1297.5,-124.42,-108.94,1393.5
65.13,-435.35,1332.6,434.01,-348.65,1298.1,-124.72,-109.47,1394.9
66.371,-435.17,1338.6,433.46,-349.42,1297.6,-123.56,-108.5,1398
65.217,-434.83,1336.9,431.95,-350.36,1297,-96.671,-71.99,1059
63.524,-434.48,1333,432.53,-348.81,1297.1,-125.29,-112.27,1397.1
64.364,-433.7,1333.5,432.45,-349.62,1297.5,-124.23,-111.23,1398.3
64.238,-435.86,1331.8,431.35,-349.62,1297.8,-125.41,-114.15,1398.6
63.974,-435.47,1333.1,431.63,-351.29,1296.9,-123.31,-105.35,1400.6
64.565,-436.91,1332.1,431.86,-350.32,1297.5,-122.69,-104.52,1399.8
63.509,-434.29,1334.7,432.79,-349.99,1297.5,-94.923,-72.855,1055
64.252,-435.68,1334.6,434.05,-349.95,1297.3,-124.46,-102.64,1401.5
65.984,-434.62,1337.9,432.66,-349.21,1298,-128.02,-104.78,1405.5
61.622,-434.87,1334.1,431.71,-350.95,1296.8,-130.17,-100.89,1404.9
63.207,-433.88,1333.9,432.45,-350.73,1297.5,-129.93,-99.168,1406.9
64.023,-433.92,1334.1,432.6,-349.09,1298.3,-96.074,-72.198,1030.6
63.642,-432.79,1335.5,432.58,-348.7,1298.1,-98.068,-73.811,1038.4
64.576,-434.44,1337.6,432.93,-348.94,1298.1,-136.29,-103.1,1410.9
64.377,-434.87,1335,433.92,-347.94,1298.1,-137.34,-107.8,1413.1
64.349,-434.71,1335.3,433.98,-350.01,1297.4,-137.94,-106.78,1415.7
65.758,-435.35,1334.6,434.29,-349.22,1298.2,-101.33,-75.836,1044.3
63.861,-433.03,1337.1,433.83,-349.17,1298,-104.1,-72.471,1049.4
64.323,-435.36,1334.2,433.1,-349.91,1297.4,-140.04,-107.83,1421.8
63.886,-435.15,1335,434.26,-347.06,1298.9,-106.17,-73.46,1074.8
64.288,-433.96,1339.4,433.65,-348.9,1298.2,-102.16,-73.777,1047.8
64.528,-436.45,1334.2,433.39,-346.75,1298.7,-104.92,-76.254,1054.4
64.205,-436.73,1331.6,433.5,-349.79,1298,-103.77,-75.395,1059.9
64.458,-434.99,1337.1,434.2,-349.44,1298.3,-103.25,-76.568,1053.5
65.533,-434.86,1337.2,433.46,-349.27,1298.2,-143.49,-113.82,1432
63.09,-432.97,1339.4,433.4,-351.02,1297.3,-103.17,-77.74,1055.9
63.407,-433.58,1339.6,433.88,-348.98,1298.1,-103.49,-77.502,1062.2
64.843,-435.22,1334.4,432.99,-350.63,1297.4,-141.53,-110.84,1437.7
65.206,-434.8,1335,433.7,-350.38,1298.1,-140.93,-111.14,1439.4
65.072,-436.11,1333.1,433.22,-352,1297.7,-142.08,-113.65,1441
65.143,-436.08,1332.9,434.34,-347.57,1298.8,-141.86,-109.88,1443.2
62.931,-434.7,1333.8,434.02,-349.76,1298,-108.19,-74.255,1085.2
64.101,-435.19,1333,434.03,-350.5,1298.4,-107.17,-77.997,1064.9
63.419,-435.3,1332.5,434.54,-348.37,1298.5,-106.16,-78.761,1055.6
64.16,-434.61,1332.5,434.45,-348.88,1298,-105.25,-80.477,1052.1
62.411,-432.8,1337,434.24,-349.58,1297.9,-109.38,-80.642,1096.2
63.582,-436.09,1331.5,433.96,-349.03,1298,-147.76,-118.23,1451.6
64.141,-435.98,1332.1,433.43,-349.05,1298.1,-112.96,-80.055,1096.1
64.292,-436.26,1333.1,432.17,-348.85,1298,-151.07,-112.61,1450.3
61.845,-434.78,1334.6,433.63,-346.93,1298.6,-114.47,-81.984,1089.5
63.767,-435.34,1332.6,434.08,-347.56,1298.8,-151.73,-116.51,1451
62.399,-437.18,1333.1,434.26,-348.61,1298,-115.16,-82.013,1082.9
66.543,-435.7,1335.9,434.16,-348.18,1298.3,-112.83,-83.249,1053.8
64.721,-431.47,1345,433.91,-349.5,1297.6,-109.68,-79.602,1025.1
66.165,-429.23,1351.3,433.56,-349.91,1297.2,-114.83,-80.492,1058.2
67.183,-429.78,1350.1,433.85,-349.47,1297.6,-107.09,-72.511,998.96
66.221,-429.81,1346.7,433.17,-348.74,1298.1,-111.99,-74.725,1032.9
68.092,-426.1,1357.3,433.54,-349.92,1297.2,-117.79,-85.357,1086.9
65.49,-429.96,1346.3,434.17,-351.06,1296.9,-119.24,-89.407,1086.9
66.726,-434.95,1338.5,434.11,-348.73,1297.9,-117.28,-81.62,1069.4
