-242.07,-9.2182,2553.5
-243.32,-5.562,2563.4
-243.6,-4.8345,2565.1
-243.45,-4.2628,2565.1
-245.35,-5.1335,2564.6
-243.17,-4.315,2565.2
-245.9,-4.856,2566.4
-239.73,-11.499,2552
-240.11,-11.923,2552.2
-235.11,-11.665,2550.7
-235.75,-11.343,2551.6
-235.47,-11.119,2550.7
-243.39,-8.1716,2563.9
-243.42,-7.9826,2563.5
-234.46,-11.15,2549.7
-239.63,-12.752,2552.6
-240.11,-13.199,2551.8
-239.71,-14.721,2551.6
-234.48,-12.716,2549
-235.51,-10.848,2553.6
-235.58,-11.32,2552.3
-235.92,-10.77,2554.5
-235.53,-10.813,2554.4
-241.35,-5.2921,2565.1
-243.34,-6.2261,2565.2
-241.45,-5.3253,2565.5
-243.32,-7.089,2565.3
-235.1,-11.121,2552.2
-243.61,-7.2498,2565.5
-239.05,-11.874,2551.4
-241.26,-3.9644,2567.3
-235.5,-10.946,2553.3
-232.33,-10.957,2550
-243.86,-7.3321,2567
-240.33,-10.648,2555.8
-240.45,-11.97,2554.6
-236.07,-11.818,2553.2
-235.74,-12.514,2552
-235.08,-12.209,2551
-235.63,-10.892,2553.5
-239.1,-6.2217,2565.6
-235.21,-10.602,2553
-238.77,-6.6816,2564.6
-235.54,-11.785,2552.8
-234.72,-11.384,2551.7
-235.33,-11.255,2552.8
-235.16,-10.981,2553.4
-235.67,-11.064,2554.5
-235.07,-10.985,2553
-243.85,-4.3833,2568.6
-236.84,-5.3657,2565.7
-239.34,-5.5299,2567.6
-237.49,-11.035,2554.3
-235.47,-13.094,2553
-240.44,-11.818,2555.5
-241.53,-8.1217,2565.6
-237.47,-11.862,2553
-235.29,-15.037,2550.4
-240.1,-14.056,2553.1
-235.74,-13.622,2551.7
-235.69,-13.725,2550.4
-235.7,-13.555,2551.3
-235.35,-13.743,2550.3
-235.33,-14.441,2551.4
-235.17,-11.338,2553.3
-241.44,-7.4939,2565.4
-235.44,-10.684,2553.4
-243.45,-7.657,2566.1
-241.27,-7.482,2565.1
-237.71,-9.8752,2553.7
-237.6,-11.122,2553.6
-237.64,-10.622,2553.3
-245.88,-4.3258,2568.9
-239.34,-4.4647,2566.8
-239.71,-2.9094,2567.3
-241.14,-6.2332,2563.4
-239.35,-3.9525,2565.7
-239.65,-10.983,2552.6
-241.31,-4.3384,2566.5
-244.3,-4.2289,2568.1
-241.1,-4.2489,2565.1
-235.64,-11.812,2550.9
-234.92,-10.541,2551
-239.05,-5.9445,2565
-235.42,-12.289,2549.7
-234.97,-10.959,2550.7
-234.73,-10.538,2551
-238.76,-4.5714,2563.6
-234.39,-7.861,2551.5
-234.48,-10.152,2550.3
-243.13,-4.557,2565.6
-243.48,-5.6561,2565.4
-239.88,-9.6076,2553.2
-234.91,-11.655,2549.5
-235.73,-9.8862,2551.1
-235.28,-10.299,2552.6
-235.14,-10.859,2550.7
-234.67,-11.402,2549.2
-243.09,-6.5436,2563.2
-239.82,-12.055,2552.1
-243.65,-8.3612,2563.5
-235.65,-9.7807,2552
-240.01,-11.081,2553.2
-240.08,-8.9058,2554.6
-239.1,-3.9894,2563.7
-237.79,-8.8743,2552.7
-238.69,-4.1682,2562.9
-247.71,-5.846,2565.6
-240.15,-7.3501,2554.5
-240,-10.159,2553.7
-240.04,-10.128,2553
-239.89,-9.5752,2553.2
-235.61,-9.1632,2552.2
-240.54,-10.487,2555.2
-243.66,-4.9587,2565.7
-235.49,-8.3414,2553
-240.23,-10.664,2554.3
-239.7,-9.964,2553.1
-235.07,-9.7501,2552.5
-239.82,-9.9923,2553.5
-237.81,-8.5636,2553.8
-243.03,-6.5978,2563.7
-240.02,-10.502,2553.4
-237.44,-10.489,2552.6
-241.76,-11.432,2553.3
-245.74,-5.7879,2565.8
-240.56,-10.467,2555.7
-236.15,-11.483,2552.5
-235.71,-10.68,2552.2
-235.23,-9.891,2552.8
-243.11,-6.9254,2563.5
-240.65,-11.968,2553.8
-240.83,-11.545,2554
-239.96,-11.375,2553.8
-240.28,-11.418,2553.6
-235.59,-13.167,2550.5
-240.44,-11.84,2554.8
-240.39,-11.604,2552.7
-240.11,-11.666,2552.4
-235.45,-10.114,2552.5
-239.77,-8.4499,2553.9
-235.46,-10.382,2552.3
-235.35,-10.942,2551.4
-239.96,-10.854,2553.7
-239.83,-10.898,2553.5
-237.84,-8.987,2553.7
-238.38,-12.38,2552.8
-236.63,-10.886,2554.6
-235.66,-13.203,2550.5
-235.79,-10.858,2553
