67.401,-365.1,1669.1,213.31,-391.17,1373.1,-21.572,-378.55,1623.5,-36.253,-419.23,1502.1,-44.718,-410.89,1537.2
70.798,-367.66,1664.6,201.86,-420.4,1323.8,-21.458,-379.63,1619.6,-36.293,-419.24,1502.1,-44.324,-411.09,1535.3
71.31,-366.8,1667.4,196.93,-435.16,1300.6,-19.054,-377,1626.2,-36.971,-419.36,1503.3,-45.223,-411.05,1537.8
67.877,-368.16,1662,216.44,-441.61,1282.6,-24.777,-376.64,1622.1,-36.109,-419.26,1502,-45.156,-410.34,1537.3
69.456,-366.74,1666.6,256.28,-436.58,1293,-17.851,-376.5,1626.7,-36.526,-419.29,1502.5,-44.706,-410.97,1536.3
68.459,-365.71,1668,256.16,-439.77,1286.3,-23.397,-377.3,1624.6,-36.245,-419.19,1501.9,-44.366,-410.55,1536.4
68.388,-366.15,1664.9,252.03,-440.71,1282.5,-16.318,-375.84,1670.8,-36.824,-419.21,1502.5,-45.725,-410.37,1538.6
70.761,-366.03,1664.3,249.63,-445.52,1270.9,-21.131,-377.5,1663.6,-36.679,-419.29,1502.8,-44.792,-410.6,1537.3
69.065,-369.24,1659.3,266.82,-449.47,1264.4,-14.744,-376.92,1662.1,-37.111,-419.31,1503.2,-45.833,-410.54,1538.4
70.457,-367.94,1665,267.34,-451.55,1257.2,-13.87,-375.11,1682.9,-36.639,-419.31,1502.8,-44.613,-411.07,1536.5
68.249,-364.58,1669.2,262.54,-456.69,1242.3,-15.42,-371.81,1715.6,-36.388,-419.26,1502.3,-44.834,-410.36,1537
68.604,-364.42,1673.4,250.81,-459.72,1230.6,-9.5372,-367.23,1715.6,-36.641,-419.14,1502.3,-45.117,-410.59,1537.2
71.625,-364.24,1672.8,252.23,-462.9,1222.9,-10.356,-346.06,1720,-36.653,-419.24,1502.6,-44.402,-411.11,1535.7
72.622,-364.2,1672.6,257.89,-463.78,1218.2,-17.827,-307.47,1712.3,-36.375,-419.2,1502,-45.112,-410.91,1537.5
74.332,-365.91,1673.6,257.31,-460.9,1226.2,-5.3162,-306.66,1705.4,-36.849,-419.33,1503.1,-45.109,-411,1537.8
73.299,-366.09,1670.2,256.07,-462.94,1221.4,-3.1933,-300.74,1702.1,-36.024,-419.19,1501.7,-44.254,-410.97,1535.2
72.751,-366.22,1672.4,263.07,-461.06,1227.6,5.981,-298.27,1694.1,-36.853,-419.22,1502.6,-45.575,-410.55,1538.1
71.368,-370.91,1666.8,252.4,-464.16,1219,21.509,-301.31,1683.1,-36.763,-419.18,1502.3,-45.52,-410.45,1537.5
70.926,-370.02,1668.6,270.66,-464.99,1218.5,2.5691,-280.43,1692.9,-36.464,-419.24,1502.4,-44.742,-410.54,1536.7
76.626,-367.58,1674.1,276.82,-463.04,1224.5,1.2833,-285.49,1696.6,-36.185,-419.32,1502.3,-44.578,-411.05,1536.6
73.481,-366.58,1673.2,255.52,-462.33,1226.9,9.0538,-299.25,1695.9,-36.128,-419.24,1502,-44.645,-410.3,1536.4
71.987,-366.3,1674.1,265.64,-460.23,1232.6,-2.645,-290.52,1702.9,-36.198,-419.33,1502.4,-44.77,-410.48,1537.5
75.834,-367.66,1671.1,278.51,-455.37,1248.7,13.962,-292.24,1690.6,-36.532,-419.22,1502.4,-44.852,-410.5,1536.9
76.893,-366.14,1674.1,251.34,-466.44,1213,19.882,-291.73,1686.5,-36.032,-419.19,1501.8,-44.831,-410.98,1536.6
76.6,-363.95,1682.4,251.58,-465.87,1216.1,12.257,-293.15,1695.2,-36.094,-419.32,1502.2,-44.974,-411.13,1537.6
77.179,-364.15,1679.8,213.95,-466.07,1218.4,12.069,-293.33,1695.5,-36.028,-419.29,1502.1,-44.229,-411.11,1535.9
78.443,-364.79,1679.4,238.08,-468.34,1208.5,14.434,-294.24,1695,-36.559,-419.24,1502.3,-45.316,-411.01,1536.8
78.68,-364.36,1678.2,234.9,-466.95,1214.8,5.7079,-284.95,1699.2,-36.502,-419.3,1502.4,-44.863,-411.04,1536.5
78.255,-366.85,1675.8,233.28,-466.12,1217.5,-0.03958,-276.45,1702.8,-37.009,-419.24,1502.4,-45.063,-410.98,1536.6
80.122,-365.1,1679.6,235.8,-465.31,1219.9,-1.0071,-277.2,1704.8,-36.508,-419.22,1502.1,-45.191,-410.89,1537.4
79.457,-362.48,1682.5,236.49,-463.49,1227.4,-9.7244,-271.66,1711.9,-36.505,-419.13,1501.8,-44.798,-410.98,1535.6
80.799,-369.1,1673.1,231.54,-465.43,1218.1,0.056278,-284.39,1707.5,-36.504,-419.28,1502.3,-45.166,-410.86,1537.2
78.569,-367.09,1675.1,227.9,-464.29,1223.9,4.0714,-283.48,1703.5,-36.55,-419.35,1502.7,-45.602,-410.61,1538.8
80.274,-366.31,1676.6,226.96,-465.88,1218.5,0.89451,-284.52,1708.1,-37.143,-419.19,1502.4,-45.143,-410.93,1536.9
79.209,-366.8,1676.1,230.31,-467.94,1213.7,-9.9572,-278.78,1714.7,-36.85,-419.24,1502.4,-45.756,-410.79,1538.3
80.868,-367.86,1674.7,231.18,-468.24,1212.3,-10.244,-277.2,1714.2,-36.656,-419.17,1502.1,-45.488,-411,1537.2
79.326,-368.32,1673.8,225.23,-468.96,1208.8,-9.227,-281.5,1713.2,-36.571,-419.24,1502.4,-45.282,-410.63,1537.9
79.001,-366.39,1677,241.32,-468.35,1209.9,-8.0841,-274.24,1712.5,-36.657,-419.25,1502.4,-45.694,-410.54,1537.5
81.679,-365.44,1678.4,238.01,-469.19,1209.4,-14.691,-276.24,1719.5,-36.749,-419.3,1502.6,-44.903,-411.23,1536.2
81.885,-366.96,1678.2,245.39,-469.21,1209.5,-7.3612,-275,1712.9,-36.753,-419.25,1502.4,-44.977,-411,1536.2
79.45,-369.58,1673.7,246.01,-468.2,1212,-2.3901,-277.3,1712.1,-36.549,-419.22,1502.2,-44.991,-410.59,1536.5
78.701,-368.25,1677.8,242.82,-464.87,1223,1.4103,-283.47,1711,-36.802,-419.2,1502.3,-45.103,-410.65,1536.7
81.964,-365.11,1682.9,243.26,-465.63,1223.7,7.9821,-292.69,1709.2,-36.362,-419.23,1502.1,-44.489,-411.25,1535.7
82.088,-367.41,1677.7,245.6,-466.89,1218.5,-4.3142,-295.55,1719.3,-36.654,-419.23,1502.3,-44.975,-410.66,1536.8
81.933,-367.45,1678.2,248.98,-467.76,1216.5,2.0774,-302.87,1717.7,-36.123,-419.22,1501.9,-44.989,-410.63,1537.3
79.738,-368.56,1674.8,245.39,-468.03,1214.7,15.283,-296.56,1704.2,-36.199,-419.32,1502.3,-44.423,-410.85,1536
81.826,-365.94,1679.8,237.7,-468.57,1213.3,20.951,-289.52,1696.3,-36.685,-419.17,1502.3,-44.571,-411.15,1535.8
82.633,-366.46,1681.6,226.93,-470.14,1206.5,24.3,-286.1,1694,-36.619,-419.26,1502.8,-44.624,-411.11,1535.8
82.284,-367.81,1677.4,223.82,-467.52,1218.2,20.77,-287.42,1698,-36.717,-419.19,1502.2,-44.743,-411.1,1536.5
84.733,-366.45,1677.8,223.99,-468.63,1213.4,17.182,-283.16,1701.2,-36.545,-419.23,1502.6,-44.777,-411.02,1536.6
86.973,-366.41,1681.4,221.3,-466.72,1222,17.719,-281.26,1699.3,-36.477,-419.22,1502.5,-44.581,-411.14,1536.3
84.692,-366.21,1681,219.74,-467.72,1219.1,15.237,-282.85,1703.6,-37.247,-419.07,1502.3,-44.799,-410.96,1535.5
84.57,-364.31,1684.5,206.44,-468.59,1215.9,7.4665,-280.4,1709,-37.265,-419.25,1503.2,-44.868,-411.09,1536.6
85.067,-368.34,1677.4,207.79,-468.18,1217.6,4.6244,-283.32,1712.5,-36.615,-419.21,1502.6,-44.248,-411.2,1535.3
86.865,-366.51,1680.3,206.47,-468.66,1216.1,2.0433,-286.5,1715.2,-36.949,-419.18,1502.5,-45.031,-411.08,1536.6
87.124,-364.11,1683.7,210.46,-467.32,1220.8,0.76723,-283.59,1717,-36.481,-419.3,1502.7,-44.439,-411.31,1535.9
85.326,-364.93,1679.7,211.95,-467.99,1217.1,-7.086,-284.76,1722.9,-36.568,-419.18,1502.3,-44.934,-410.82,1536.7
89.106,-361.83,1683.4,205.11,-469.05,1214.3,2.1592,-296.15,1716,-37.032,-419.2,1503,-44.748,-411.08,1536.1
84.818,-365.37,1679.7,200.59,-469.42,1212.6,5.6467,-294.99,1712.6,-37.034,-419.18,1502.8,-44.973,-410.82,1537.1
84.555,-364.69,1678.3,203.27,-468.62,1216,-10.605,-303.27,1725.6,-36.415,-419.25,1502.5,-44.301,-410.67,1536
88.884,-363.57,1677.6,209.31,-468.95,1214.2,-6.0247,-288.32,1717.9,-36.341,-419.19,1502.2,-44.281,-411.04,1535.5
87.062,-367.02,1675.5,219.73,-467.73,1219.2,-7.3696,-291.23,1719,-36.972,-419.29,1503.1,-45.015,-411.12,1536.8
85.33,-363.39,1675.3,211.93,-467.98,1217.1,-8.9274,-288.41,1719.7,-37.086,-419.28,1503.4,-44.874,-411.35,1536.8
82.604,-362.78,1670.5,220.17,-469.41,1209.9,-1.9383,-293.09,1715,-36.715,-419.13,1502.4,-44.363,-411.14,1536.2
79.431,-362.76,1665.4,228.53,-468.24,1215.1,-10.357,-294.15,1719.5,-37.225,-419.29,1503.4,-44.994,-411.08,1537.3
75.964,-361.68,1657,224.94,-467.88,1217.3,-3.555,-296.98,1715.8,-36.311,-419.25,1502.3,-45.23,-410.54,1537.7
76.763,-359.7,1656.8,223.77,-466.32,1223.6,-2.6012,-302.45,1716.3,-36.079,-419.18,1501.8,-44.616,-411.12,1536.3
75.499,-358.83,1651.1,223.48,-466.75,1221.5,-6.5281,-304.6,1716.6,-36.132,-419.26,1502,-44.358,-411.25,1535.6
70.778,-358.4,1648.7,224.85,-467.53,1218.4,-2.8697,-308.95,1715.6,-37.255,-419.2,1503.3,-45.283,-411.08,1536.7
68.226,-354.62,1648.9,228.03,-467.35,1217.7,-3.9813,-305.06,1712.6,-36.74,-419.08,1502.1,-44.591,-410.64,1536.5
69.075,-355.6,1644.2,218.37,-468.92,1211.5,-13.707,-302.29,1715.6,-37.036,-419.22,1503,-44.841,-410.68,1536.6
72.699,-352.2,1646.2,219.84,-469.64,1208,-23.321,-298.17,1718,-37.382,-419.38,1504,-45.008,-411.28,1537.2
66.983,-353.38,1645.7,219.54,-470.07,1206.3,-33.944,-291.94,1719.5,-36.774,-419.31,1503,-45.48,-410.46,1538.3
69.759,-358.66,1638.6,218.39,-468.97,1211.6,-30.489,-290.62,1713.9,-36.826,-419.17,1502.8,-44.789,-410.41,1537.2
72.317,-358.83,1640.4,223.58,-468.74,1211.1,-36.916,-269.56,1714.3,-36.207,-419.18,1501.8,-44.481,-411.15,1535.3
67.327,-358.62,1639.3,232.4,-468.51,1213.1,-31.772,-277.12,1709,-36.783,-419.21,1502.1,-44.244,-410.96,1535.8
64.301,-362.28,1635.3,221.3,-470.36,1204.5,-30.55,-266.46,1704.5,-36.233,-419.28,1502.3,-44.123,-411.17,1535.7
57.249,-365.04,1633.3,222.99,-469.64,1208,-27.809,-268.4,1701.1,-36.767,-419.16,1502,-45.234,-410.4,1537.3
56.212,-367.15,1632.1,234.84,-468.11,1214.8,-28.337,-278.71,1702.8,-36.508,-419.28,1502.6,-44.447,-410.96,1536.6
51.657,-366.8,1633.6,240.79,-469.46,1207.5,-25.205,-288.96,1699.3,-36.79,-419.3,1502.6,-45.269,-410.4,1537.4
50.974,-366.35,1633,240.07,-470.12,1203.8,-27.059,-287.66,1698.8,-36.025,-419.34,1502.2,-44.619,-410.68,1537.3
45.854,-366.02,1635.5,238.54,-467.66,1215.3,-28.849,-299.42,1704.1,-36.562,-419.22,1502.6,-44.437,-410.49,1536.9
45.788,-363.17,1637.7,241.09,-468.94,1208.9,-27.557,-302.24,1701.7,-36.105,-419.28,1502.1,-45.13,-410.54,1538.7
41.875,-368.3,1634.8,251.84,-467.78,1213.7,-28.963,-313.35,1706.7,-36.967,-419.24,1503,-44.978,-411.07,1538.9
39.737,-367.76,1636.5,255.24,-468.54,1210.4,-25.07,-303.85,1695.3,-36.461,-419.16,1501.8,-44.442,-410.63,1537.4
34.079,-368.08,1642.2,258.92,-467.03,1216.9,-16.466,-319.43,1694.9,-36.469,-419.33,1502.4,-44.726,-410.61,1539
34.983,-367.21,1643.1,273.44,-463.46,1231.4,-29.371,-310.16,1697.3,-36.17,-419.26,1502,-44.862,-410.74,1539.9
27.18,-366.54,1649,274.49,-462.88,1235.4,-33.921,-318.11,1702.1,-36.04,-419.25,1502,-44.788,-410.66,1539.4
25.252,-366.52,1650.6,270.84,-464.23,1227.4,-35.653,-310.29,1697.9,-36.041,-419.08,1501.3,-44.728,-410.57,1538.9
22.613,-368.39,1647.7,276.46,-463.8,1229.6,-34.639,-315.58,1699.5,-36.008,-419.01,1501.1,-45.087,-410.12,1538.9
23.901,-368.21,1645.9,278.44,-462.98,1233.3,-39.927,-320.7,1708,-36.456,-418.98,1500.9,-45.06,-409.87,1538.2
20.085,-368.83,1644.4,282.48,-462.9,1234.2,-38.325,-316.33,1700.6,-35.973,-418.77,1500.2,-44.792,-410.04,1537.7
21.287,-366.32,1645,281.96,-464,1228.4,-39.421,-315.78,1700.3,-36.34,-418.87,1500.6,-44.389,-410.08,1537
19.391,-366.48,1644.3,294.34,-463.92,1229.1,-51.915,-311.35,1705.2,-35.78,-418.82,1500.4,-45.135,-409.4,1538.4
16.928,-366.01,1643.3,296.9,-463.53,1230.8,-41.56,-311.63,1695.2,-36.668,-418.62,1500.1,-44.569,-409.36,1537.1
22.64,-359.29,1629.6,302.55,-464.45,1227.6,-35.631,-292.24,1670.9,-35.637,-421.04,1508.4,-45.841,-410.47,1543.7
27.067,-369.33,1629.4,300.83,-464.04,1229.3,-32.214,-299.37,1671.3,-38.055,-423.79,1496.4,-48.029,-410.76,1548.7
33.081,-366.25,1644.1,300.45,-464.5,1227.8,-28.825,-302.19,1671.5,-37.769,-423.85,1497,-46.259,-411.07,1546.7
34.618,-365.96,1657.5,300.71,-463.93,1228.9,-33.989,-306.84,1673.2,-39.195,-425.14,1490.5,-46.808,-411.05,1547.8
37.713,-365.18,1663.8,302.32,-462.63,1236,-25.92,-303.75,1671.2,-38.885,-425.13,1490.9,-46.596,-411.15,1547.9
37.748,-365.61,1667.3,307.48,-464.85,1225.9,-24.33,-299.99,1669.4,-38.729,-423.91,1496.2,-45.773,-411.16,1546.6
38.4,-366.75,1669.6,308.74,-465.65,1222.5,-22.528,-298.08,1668.2,-37.236,-424.44,1493.7,-47.603,-411.07,1549.5
37.888,-366.04,1669,307.96,-463.31,1232.2,-28.405,-302.38,1671.2,-40.567,-424.69,1493.6,-47.04,-411.05,1548.4
37.842,-368.34,1666.2,304.27,-463.64,1230.4,-22.014,-300.82,1670.4,-39.235,-426.27,1485.4,-47.356,-411.12,1549
40.886,-365.87,1668.9,308.33,-464.03,1229.3,-23.609,-298.69,1669.4,-38.093,-424.63,1493.2,-48.191,-410.88,1549.7
40.989,-364.89,1670.9,313.63,-463.93,1229.1,-23.368,-311.96,1675.7,-35.399,-425.72,1487.9,-47.539,-411.08,1549.4
43.945,-363.58,1671.4,301.77,-463.96,1228.9,-22.777,-306.88,1673.5,-38.043,-425.16,1490.7,-45.843,-411.25,1547
46.831,-363.44,1671.3,296.48,-463.91,1229,-18.237,-307.68,1672.7,-36.836,-424.72,1493.5,-48.165,-410.92,1549.9
46.767,-365.99,1669.4,295.24,-462.81,1233.7,-17.332,-308,1672.5,-40.78,-424.74,1493.5,-47.043,-411.01,1548.3
44.234,-361.58,1674.1,290.34,-463.45,1230.2,-21.782,-295.99,1669.9,-39.389,-425.32,1490.8,-48.182,-410.9,1549.9
44.281,-361.88,1675.3,294.18,-462.79,1233.8,-25.714,-294.82,1669.4,-39.168,-425.28,1491,-45.805,-411.22,1546.3
44.02,-364.04,1673.4,289.36,-462.13,1236.9,-26.657,-302.28,1672,-37.834,-426.27,1485.2,-47.396,-411.05,1548.8
44.287,-362.08,1676.4,288.61,-462.78,1235.6,-22.649,-293.52,1670.7,-36.767,-425.19,1490.4,-46.281,-411.13,1547
47.062,-361.72,1676.3,276.47,-464.09,1227.9,-22.357,-294.08,1669.4,-39.294,-425.77,1488.1,-46.123,-411.22,1547
46.769,-369.96,1666.9,275.22,-463.23,1231.3,-29.109,-294.53,1671.1,-39.332,-425.81,1488.2,-46.279,-411.29,1547.4
46.894,-369.17,1669.6,279.11,-463.21,1232.3,-25.72,-298.73,1673.6,-41.766,-424.11,1496.4,-47.267,-411.16,1548.8
43.7,-369.95,1666.6,269.87,-461.07,1240.2,-22.546,-298.64,1673.7,-41.395,-425.28,1491.5,-46.774,-411.32,1548.8
44.229,-369.48,1668.9,266.76,-462.18,1236.3,-26.528,-297.63,1673.8,-39.454,-424.66,1493.2,-46.239,-411.15,1546.7
43.32,-370.36,1667.8,267.46,-462.72,1235.2,-21.356,-289.63,1670.4,-36.853,-424.75,1493.6,-46.092,-411.46,1547.6
43.987,-365.74,1672.2,275.48,-462.19,1237.3,-23.827,-291.9,1671.3,-36.795,-424.66,1493.3,-47.06,-411.17,1548.5
43.541,-365.58,1672.4,272.96,-464.92,1224.3,-23.016,-294.11,1672.6,-37.515,-424.63,1494.1,-47.076,-411.28,1548.9
44.026,-367.97,1670.3,282.22,-464.47,1227.7,-11.713,-295.88,1672.3,-38.662,-424,1496.6,-47.63,-411.08,1549.6
43.546,-370.48,1667.8,279.51,-463.83,1229.8,-18.35,-298.62,1674.5,-37.175,-423.9,1496.4,-46.084,-411.28,1547.2
43.059,-370.1,1668.1,274.83,-463.15,1233.3,-18.272,-300.97,1675.7,-39.392,-424.77,1493.8,-45.419,-411.48,1546.8
46.933,-367.96,1670.4,276.37,-461.51,1239.7,-15.189,-302.48,1675.5,-36.762,-424.63,1493.2,-46.545,-411.15,1547.5
46.566,-369.97,1667.4,276.5,-463.38,1231.6,-16.864,-299.41,1673.8,-31.19,-423.95,1495.8,-47.236,-411.09,1548.6
46.616,-370,1667.3,267.28,-463.8,1229.4,-21.808,-303.11,1676.2,-32.517,-423.38,1498.6,-45.678,-411.35,1546.4
43.946,-372.58,1663.9,264.91,-463.34,1229.8,-17.061,-302.92,1674.9,-34.178,-424.63,1493.2,-45.297,-411.41,1546.3
43.833,-375.41,1658.3,266.72,-464.42,1225.9,-9.1348,-299.37,1671.8,-34.34,-423.48,1498.3,-47.105,-411.23,1549
43.686,-375.55,1658.4,269.03,-463.6,1231.9,-21.292,-304.7,1675.1,-35.587,-424.14,1496.2,-45.811,-411.42,1547.3
44.072,-373.67,1662.1,277.68,-464.55,1226.4,-15.281,-311.58,1679.2,-35.594,-424.13,1496.1,-47.915,-411.05,1549.5
43.927,-371.23,1665.3,280.11,-467.07,1217.5,-17.551,-310.11,1678.7,-35.192,-423.44,1498.8,-46.321,-411.35,1547.7
44.012,-368.79,1668.3,267.24,-466.94,1217.1,-15.191,-309.75,1678.1,-33.333,-422.13,1504.1,-46.603,-411.25,1547.7
43.936,-367.68,1669.6,270.89,-466.74,1219.3,-2.3942,-311.91,1674.2,-33.898,-423.33,1498.4,-47.907,-411.09,1550
47.426,-363.42,1675,267.64,-467.88,1214,-4.8887,-315,1676.5,-34.335,-423.56,1497.5,-46.279,-411.29,1547.6
47.195,-368.25,1670,298.28,-468.4,1210.3,-11.019,-322.47,1684.9,-35.826,-423.9,1496.4,-45.837,-411.32,1546.9
47.275,-369.66,1669.8,296.63,-468.04,1212.2,-26.843,-333.66,1696.8,-33.75,-423.73,1496.6,-46.424,-411.24,1547.5
47.094,-367.02,1672.5,299.75,-463.99,1229.3,-15.119,-326.76,1688,-35.331,-423.81,1496.6,-45.767,-411.43,1547.1
47.076,-367.08,1672.8,298.2,-464.29,1227.3,-10.728,-321.61,1683.2,-38.088,-424.64,1493.2,-47.684,-411.21,1549.8
49.872,-370.19,1667.4,290.7,-464.28,1227.1,-9.6631,-323.25,1684.8,-38.899,-424.6,1493.7,-47.324,-411.12,1549.1
49.888,-370.05,1667.6,284.87,-463.32,1231.8,-7.0112,-316.09,1680.1,-39.227,-426.27,1485.5,-45.871,-411.27,1546.7
49.576,-372.27,1664.8,281.14,-463.2,1233.4,-10.398,-315.7,1681.4,-38.132,-424.71,1493.4,-46.791,-411.15,1548.1
44.675,-376.62,1658.8,278.74,-461.89,1238.8,-14.135,-312.82,1681,-35.454,-425.17,1490.6,-47.507,-411.1,1549.2
49.83,-372.71,1665.7,285.4,-463.22,1232.6,-21.279,-314.92,1683.8,-35.403,-425.1,1490.1,-47.696,-410.96,1549.4
50.21,-369.54,1670.8,279.32,-463.06,1230.9,-15.225,-320.11,1687,-37.706,-424.03,1496.2,-48.265,-410.93,1550.4
46.706,-370.16,1668.2,271.04,-463.69,1231.4,-22.793,-329.79,1693.1,-39.343,-425.27,1490.7,-48.468,-410.9,1549.5
46.828,-370.22,1668.3,259.48,-465.53,1223,-23.527,-321.09,1688.6,-38.307,-424.52,1493.9,-48.317,-410.94,1550.2
47.101,-368.02,1671.5,257.97,-464.21,1231.1,-15.449,-321.59,1690.5,-38.137,-424.71,1493.4,-48.155,-410.84,1549.5
50.007,-368.1,1672.4,263.11,-463.33,1232.2,-10.166,-320.18,1689.2,-40.572,-425.73,1487.9,-47.782,-410.76,1548.8
49.914,-367.1,1674.4,261.27,-462.61,1234.7,1.6295,-313.26,1683.6,-36.711,-425.73,1487.9,-48.203,-410.9,1550
46.828,-365.51,1673.8,259.45,-462.68,1235.8,3.483,-306.02,1679.9,-35.515,-424.52,1492.7,-48.399,-410.75,1550
47.225,-363.13,1676.3,263.61,-463.5,1232,-0.64152,-306.69,1681.2,-32.859,-424.52,1492.8,-48.027,-410.72,1548.9
44.176,-366.82,1672.8,262.17,-465.14,1224,-0.28012,-303.83,1678.5,-32.621,-423.28,1498.1,-47.55,-410.59,1547.5
43.529,-366.3,1665.5,266.23,-464.37,1226.9,-1.5175,-304.62,1676.5,-34.237,-420.2,1501.1,-46.275,-407.84,1536.3
42.431,-361.37,1669,279.99,-466.19,1220.2,5.6558,-301.84,1670.8,-31.844,-418.21,1504.4,-47.637,-406.75,1534
42.506,-361.06,1667.6,259.7,-466.25,1219.8,8.8547,-302.7,1669.9,-32.376,-416.99,1504.4,-47.565,-405.76,1530.9
42.657,-360.8,1666.2,251.1,-466.7,1218.1,3.24,-310.92,1675.4,-29.567,-416.38,1502.7,-48.327,-404.65,1528.2
44.266,-358.09,1666.6,261.01,-465.02,1225.9,18.541,-308.86,1671.2,-32.725,-415.37,1503.2,-48.141,-403.83,1524.9
45.584,-352.63,1669.4,262.88,-464.16,1229.3,7.9892,-305.44,1667.1,-31.074,-414.49,1500.5,-48.311,-403.01,1521.7
41.342,-352.06,1666.2,264.08,-465.61,1221.3,11.748,-293.46,1658.8,-32.886,-412.6,1501.9,-48.164,-402.08,1518.1
42.771,-350.88,1667.3,277.74,-466.13,1220.2,4.1815,-288.88,1657.2,-32.627,-413.24,1495.7,-47.94,-401.27,1515.1
38.262,-354.99,1660,278.51,-466.07,1220.7,3.1895,-297.95,1658.5,-37.381,-409.77,1503.7,-47.967,-400.6,1512.2
39.625,-352.5,1663.5,262.64,-467.31,1215.3,-15.103,-290.21,1658,-35.116,-408.43,1507.8,-47.904,-400.54,1511.8
41.156,-351.01,1664.2,262.25,-466.3,1219.3,-13.745,-299.24,1659.8,-39.704,-409.82,1501.8,-47.841,-400.54,1511.6
44.026,-349.39,1665.4,256.44,-466.25,1219.9,-15.891,-299.36,1659.2,-39.704,-409.69,1501.7,-47.9,-400.51,1511
46.786,-346.28,1666.3,263.64,-464.74,1226.2,-13.732,-290.62,1655,-40.95,-409.34,1500.1,-47.776,-400.08,1509.6
45.989,-338.87,1669.7,260.35,-464.74,1226.8,-17.397,-295.08,1656,-41.315,-407.63,1502.6,-47.262,-399.91,1508.9
42.412,-336.39,1667.5,255.69,-465.85,1221.3,-13.775,-302.03,1656.6,-44.633,-407.93,1498.7,-48.113,-399.71,1507
43.058,-331.92,1668.6,260.77,-465.55,1222.1,-16.634,-310.22,1658.1,-47.555,-404.86,1504.3,-48.954,-399.05,1503.1
37.876,-328.31,1667.5,260.39,-464.56,1225,-14.545,-307.97,1657.3,-54.92,-403,1500.9,-50.009,-397.96,1496.8
40.209,-325.7,1666.2,252.08,-466.09,1219.9,-12.705,-312.91,1657.8,-60.223,-400.18,1499.8,-48.805,-396.31,1491.3
48.216,-326.76,1666,250.74,-466.57,1219.1,-17.428,-305.32,1655.7,-58.984,-398.31,1497.4,-49.186,-394.57,1484
47.72,-331.54,1656.2,251.62,-466.31,1220,-22.424,-306.99,1655.6,-60.476,-396.64,1487.7,-48.259,-392.09,1475.4
50.488,-324.07,1661.6,236.38,-467.07,1216.9,-15.331,-301.57,1651.5,-67.199,-391.57,1487.1,-47.101,-389.56,1467.1
56.698,-317.18,1664.4,237.66,-468.41,1212.8,-15.235,-304.31,1651.9,-73.163,-370.19,1503.9,-46.223,-388.02,1462
45.331,-305.39,1660.9,245.33,-467.9,1214.3,-16.945,-302.73,1650.8,-70.387,-356.57,1474.3,-45.706,-386.4,1456
50.486,-305.13,1665.9,249.9,-467.47,1215.8,-18.259,-297.73,1648.6,-71.757,-349.91,1446.8,-45.569,-383.67,1445.4
51.812,-306.34,1670.3,248.11,-467.59,1215.4,-21.077,-296.58,1647.9,-70.185,-349.88,1432.7,-44.659,-379.91,1431.6
58.424,-305.91,1676.3,257.37,-467.42,1215.6,-20.956,-299.17,1648.4,-71.018,-349.25,1421.1,-44.251,-375.25,1414.5
49.929,-301.66,1673.4,254.87,-465.97,1220.7,-14.169,-296.17,1646.6,-69.242,-351.58,1408.6,-43.857,-370.02,1395.9
48.774,-300.23,1672.2,258.34,-465.45,1222.7,-5.5021,-301.32,1648.5,-63.578,-355.49,1394.2,-43.857,-367.12,1385.8
45.585,-299.99,1671.7,266.98,-466,1219.6,-4.8122,-299.96,1647.7,-62.341,-359.1,1384.2,-43.634,-365.48,1380.1
46.073,-302.12,1674.6,262.9,-466.85,1217.1,-6.4408,-298.85,1647.6,-59.807,-364.36,1368.2,-44.174,-365.35,1378.7
33.34,-295,1667.1,261.43,-464,1228.6,-5.4491,-303.43,1650,-58.227,-368.5,1359.7,-44.287,-365.55,1378.4
36.293,-298.02,1670.5,261.73,-463.48,1232.2,1.2042,-299.13,1647.5,-56.948,-372.6,1348.5,-46.458,-367.85,1373.7
35.016,-300.6,1671.8,263.54,-463.45,1232,-19.489,-283.7,1641.5,-54.374,-378.41,1332.7,-45.81,-371.42,1369.2
38.349,-300.39,1673.5,275.23,-462.86,1233.5,-22.147,-295.14,1646.7,-50.738,-387.04,1305.4,-44.923,-374.44,1368
40.086,-300.32,1675.3,282.45,-463.84,1228.8,-29.1,-300.78,1649.3,-49.061,-389.71,1305.2,-42.539,-377.12,1369.2
32.635,-293.68,1669.6,271.25,-463.5,1230.3,-36.831,-299.99,1649.7,-47.254,-396.13,1291.4,-42.901,-378.07,1372.9
39.342,-286.39,1669.5,262.3,-463.11,1233.4,-38.271,-294.01,1647.2,-44.836,-402.01,1279.6,-44.242,-378.53,1377.2
34.851,-279.16,1664.5,251.6,-464.3,1226.3,-31.066,-293.3,1646.7,-40.639,-407.16,1279,-45.73,-378.28,1379.1
35.271,-278.56,1665,261.79,-463.06,1232.3,-22.604,-293.39,1647.5,-35.718,-413.75,1274.6,-47.236,-377.51,1380.1
31.157,-274.5,1662.5,261.56,-463.39,1233.5,-18.146,-291.83,1646.9,-30.642,-423.51,1264.6,-36.427,-387.24,1442.1
31.94,-274.82,1663.5,263.04,-463.65,1230.2,-21.1,-299.39,1650.9,-35.654,-432.5,1280.3,-35.256,-395.44,1428.9
