152.18,-230.28,1546,232.99,64.888,257.85,24.506,-389.61,1410,80.446,40.469,78.674,12.105,-387.25,1407,129.86,31.681,97.932,-48.792,-375.78,1437,292.38,62.606,216.15,-61.811,-369.92,1467,185.6,15.713,93.578
164.26,-240.55,1519,222.97,49.097,199.01,26.746,-387.69,1413,77.879,41.426,74.045,12.157,-387.25,1407,129.74,32.361,97.419,-51.161,-376.16,1437,292.02,64.902,219.32,-61.811,-369.92,1467,185.63,15.586,92.878
184.5,-240.04,1539,236.1,52.996,173.76,26.803,-390.94,1413,77.535,39.827,81.875,12.105,-387.25,1407,129.88,31.216,100.28,-38.779,-377.15,1437,291.04,62.936,213.45,-61.811,-370.12,1467,185.61,15.575,94.161
193.07,-249.69,1519,232.37,50.081,187.33,31.858,-387.13,1419,73.399,40.658,76.96,12.157,-387.7,1407,130.98,31.639,102.99,-45.804,-377.75,1431,290.88,65.861,211.94,-61.811,-369.66,1467,185.7,15.406,93.91
208.48,-253.25,1525,228.99,47.643,168.33,29.303,-388.47,1419,72.842,39.589,73.503,12.157,-387.25,1407,129.83,30.855,99.033,-46.297,-376.58,1437,298.82,65.763,228.03,-61.811,-370.12,1467,185.76,15.7,92.931
218.8,-260.43,1519,227.42,49.211,185.28,31.858,-387.9,1419,72.439,42.434,70.457,12.157,-387.72,1407,129.86,32.073,98.613,-41.103,-377.75,1437,290.9,65.164,212.32,-61.811,-370.12,1467,185.82,16.232,90.942
233.25,-271.77,1486,218.29,31.6,145.58,26.583,-393.08,1407,68.379,43.033,76.1,12.157,-387.25,1407,129.87,31.44,100.69,-36.426,-375.9,1437,292.24,64.998,229.8,-61.72,-369.92,1467,185.77,15.225,95.564
239.2,-274.32,1492,230.72,41.614,172.37,29.533,-387.81,1419,66.513,44.236,70.706,12.105,-387.72,1407,130.04,31.336,98.219,-31.204,-377.75,1437,291.53,65.325,226.6,-61.72,-369.92,1467,185.67,15.734,93.233
245.35,-280.82,1486,232.52,40.901,168.27,31.36,-392.66,1413,69.035,44.152,81.508,12.157,-387.69,1407,131.04,31.478,104.66,-28.592,-378.41,1437,291.39,67.033,229.84,-61.72,-369.92,1467,185.66,15.844,92.781
257,-287.07,1467,230.45,37.009,165.95,31.541,-390.94,1413,63.588,47.717,72.029,12.157,-387.53,1407,129.99,31.578,96.829,-29.509,-381.18,1425,292.25,70.094,220,-61.811,-369.66,1467,185.64,15.452,93.804
264.83,-293,1461,217.41,38.846,172.18,25.672,-392.03,1413,62.993,46.753,73.836,12.157,-387.9,1413,130.01,31.386,98.29,-26.957,-385.28,1413,296.38,70.234,213.09,-61.686,-369.92,1467,185.71,15.265,95.222
270.53,-304.49,1425,187.68,23.905,128.96,21.883,-395.89,1402,65.4,43.796,80.434,12.157,-387.69,1413,131.01,30.432,103.2,-62.117,-369.35,1473,302.91,74.266,305.95,-61.68,-370.12,1467,185.75,15.924,93.188
276.43,-308.04,1425,196.84,29.598,150.24,25.676,-395.95,1407,68.508,42.352,76.419,12.105,-387.25,1407,130.01,31.214,99.143,-76.953,-371.96,1461,310.62,81.339,310.35,-61.594,-369.92,1467,185.78,15.728,92.147
284.88,-313.73,1419,196.25,31.009,142.54,21.977,-396.87,1402,76.692,41.972,82.815,12.157,-387.72,1413,131.01,30.379,103.15,-77.148,-373.4,1455,306.98,80.818,301.1,-61.811,-370.12,1467,185.71,15.602,93.938
292.69,-319.24,1413,195.75,34.673,147.32,24.419,-394.3,1407,77.033,44.858,81.832,12.157,-387.81,1407,130.14,31.383,96.852,-72.374,-372.1,1455,300.28,79.023,296.72,-61.811,-369.79,1467,185.71,15.677,92.811
300.85,-323.28,1407,196.55,37.946,149.69,29.407,-393.44,1413,77.515,43.597,87.84,12.157,-387.39,1413,130.97,30.28,103.62,-65.308,-367.55,1480,300.48,71.469,324.75,-61.811,-369.92,1467,185.59,15.96,92.325
304.11,-327.76,1396,206.12,35.072,148.4,26.957,-388.95,1413,71.766,46.07,79.63,12.105,-387.53,1413,129.98,30.718,98.291,-71.433,-369.42,1473,301.9,73.9,296.57,-61.811,-369.92,1467,185.76,15.732,93.279
312.08,-334.07,1382,193.61,31.782,136.16,27.531,-390.17,1413,74.558,45.328,79.473,12.105,-387.25,1407,129.97,30.873,96.922,-86.556,-373.36,1461,305.18,68.77,274.54,-61.68,-369.92,1467,185.66,15.907,91.948
292.85,-394.29,1419,276.86,15.373,75.246,29.533,-388.43,1419,72.125,42.212,77.486,12.131,-387.25,1407,130.15,30.821,100.63,-89.664,-375.26,1455,307.04,67.474,264.63,-61.811,-369.92,1467,185.68,15.653,93.528
302.62,-400.02,1390,267.4,18.883,92.809,26.861,-390.94,1413,71.829,43.644,74.955,12.157,-387.25,1407,130.01,30.928,98.941,-96.059,-376.58,1455,310.46,62.716,253.07,-61.811,-369.92,1467,185.78,15.354,94.355
286.2,-399.94,1396,267.83,17.179,79.616,26.861,-394.47,1407,77.22,40.31,79.071,12.157,-387.53,1413,130.11,30.67,99.178,-102.45,-377.22,1455,308.13,67.428,266.44,-61.811,-370.12,1467,185.7,15.17,94.084
284.48,-401.68,1379,264.05,15.684,81.998,27.072,-388.43,1419,75.82,39.74,71.797,12.157,-387.9,1407,129.91,31.124,96.92,-102.24,-377.75,1449,307.51,66.077,259.66,-61.811,-370.12,1467,185.79,15.37,94.914
284.93,-403.26,1368,263.66,15.591,79.712,27.646,-390.17,1413,74.61,45.235,82.395,12.131,-387.61,1407,130.12,30.556,99.794,-102.56,-375.55,1461,309.64,62.347,260.43,-61.72,-369.66,1467,185.72,15.815,92.79
278.41,-406.2,1352,258.86,16.472,80.766,30.754,-390.11,1419,75.029,42.797,82.777,12.157,-387.9,1413,130.96,30.518,102.48,-100.88,-377.13,1455,310.61,61.551,247.29,-61.811,-369.79,1467,185.65,15.709,93.716
286.2,-411.45,1331,266.57,18.738,83.02,31.994,-388.11,1419,72.326,43.96,83.295,12.157,-387.53,1407,130.13,30.833,99.306,-105.68,-378.06,1455,316.73,60.426,242.74,-61.811,-369.66,1467,185.71,15.296,94.428
283.14,-412.2,1326,262.56,17.397,75.714,28.239,-391.44,1413,68.924,43.546,75.048,12.157,-387.53,1413,130.01,30.45,99.652,-107.54,-377.75,1455,317.04,58.294,243.43,-61.811,-369.92,1467,185.6,15.638,93.508
288.88,-414.37,1311,263.26,17.043,76.159,26.957,-390.96,1413,66.041,44.391,70.55,12.157,-387.72,1413,130.11,30.582,97.795,-103.56,-376.83,1461,320.11,59.31,248.75,-61.811,-370.12,1467,185.76,15.48,93.404
293.26,-412.94,1311,251.75,29.96,92.778,25.672,-393.42,1407,68.636,42.663,77.05,12.105,-387.25,1407,129.97,30.675,99.673,-96.495,-373.69,1473,320.36,56.12,256.89,-61.68,-369.92,1467,185.74,15.352,94.396
307.14,-410.65,1311,237.84,35.873,103.1,27.416,-392.76,1413,74.085,41.489,73.185,12.157,-387.9,1407,129.88,31.001,95.111,-93.332,-373.2,1473,319.03,55.579,255.21,-61.686,-369.92,1467,185.88,15.31,94.779
303.64,-412.2,1296,235.82,40.802,95.206,29.533,-386.82,1419,75.309,39.435,72.716,12.157,-387.9,1407,130.97,30.477,100.08,-86.314,-371.84,1473,317.3,52.825,245.32,-61.811,-369.92,1467,185.79,15.031,95.52
298.6,-412.5,1296,236.23,42.289,102.91,29.533,-386.06,1419,74.796,38.571,72.353,12.131,-387.25,1407,129.84,30.918,97.22,-83.474,-372.78,1467,315,52.329,240.67,-61.811,-369.92,1467,185.89,16.077,92.374
297.98,-409.38,1301,234.49,39.325,109.03,30.16,-391.39,1413,74.656,41.083,82.271,12.105,-387.9,1413,129.82,30.514,98.968,-82.467,-370.89,1480,317.81,53.731,245.96,-61.811,-369.92,1467,185.72,15.838,92.419
301.42,-410.65,1301,232.77,34.727,102.21,30.034,-390.33,1413,74.162,40.73,73.304,12.157,-387.25,1407,129.87,30.625,97.314,-80.903,-372.43,1467,313.56,52.196,239.56,-61.811,-369.92,1467,185.8,15.524,93.718
301.42,-413.67,1291,235.46,33.209,89.738,27.072,-392.06,1413,79.478,39.243,79.335,12.131,-387.72,1407,129.94,30.889,99.519,-82.881,-372.73,1467,314.47,52.092,240.37,-61.555,-370.12,1467,185.79,15.658,92.606
304.71,-413.09,1291,236.59,34.212,91.541,32.129,-391.06,1419,73.747,39.865,74.22,11.037,-387.25,1407,129.71,30.555,97.371,-84.23,-370.93,1480,313.86,49.564,244.44,-61.811,-370.12,1467,185.82,15.442,93.295
303.52,-418.56,1272,236.88,31.918,82.728,29.783,-389.31,1419,75.552,39.221,75.331,12.105,-387.72,1407,129.98,31.163,97.911,-80.492,-370.44,1480,309.38,47.826,239.38,-61.811,-370.12,1467,185.73,15.547,94.031
311.5,-411.45,1291,226.07,29.63,94.439,29.303,-388.53,1413,78.632,39.243,78.315,12.105,-387.25,1407,130.15,31.272,98.144,-80.415,-370.44,1480,309.62,47.58,241.64,-61.811,-370.12,1467,185.8,15.155,93.713
304.22,-411.72,1296,228.74,28.07,97.398,26.957,-387.9,1413,75.819,36.146,71.304,12.105,-387.69,1407,129.94,30.591,95.841,-74.145,-367.81,1486,310.86,53.405,269.22,-61.811,-370.12,1467,185.75,15.604,93.906
297.98,-414.55,1287,227.56,27.58,92.954,27.244,-388.65,1413,79.245,36.8,73.957,12.105,-387.39,1407,129.86,31.133,96.744,-79.644,-369.42,1486,307.5,51.543,257.35,-61.811,-369.92,1467,185.81,15.156,94.165
302.53,-418.4,1272,248.74,24.642,74.703,26.861,-390.05,1413,77.742,39.015,73.652,12.157,-387.69,1407,129.82,30.576,96.201,-81.429,-369.42,1486,303.63,47.757,248.91,-61.68,-369.92,1467,185.81,15.413,93.982
300.36,-419.6,1268,257.79,26.008,76.14,29.355,-392.56,1413,76.797,39.655,75.386,12.157,-387.69,1407,130.03,30.913,98.147,-78.56,-370.29,1473,292.52,44.39,234.19,-61.811,-370.12,1467,185.79,15.921,91.795
304.86,-417.99,1272,255.15,25.583,79.265,32.401,-386.9,1419,75.997,37.719,77.894,12.157,-387.25,1407,129.95,30.803,98.062,-80.87,-370.44,1480,299.43,46.933,239.96,-61.811,-370.12,1467,185.7,16.243,90.702
303.62,-417.99,1272,252.71,24.975,80.159,30.034,-385.48,1425,73.288,35.755,79.079,12.131,-387.72,1407,129.88,30.768,97.53,-79.315,-371.41,1473,299.02,47.29,234.5,-61.68,-370.12,1467,185.82,15.593,93.552
299.22,-417.29,1282,250.55,24.168,83.167,32.129,-387.72,1425,75.972,38.884,78.614,12.157,-387.72,1413,131.01,30.827,100.13,-76.293,-370.93,1473,295.09,47.476,231.28,-61.811,-370.12,1467,185.82,15.685,92.941
295.89,-418.63,1272,251.8,25.779,89.335,34.601,-387.69,1419,73.323,38.105,78.059,12.131,-387.25,1413,129.85,30.413,95.901,-82.631,-371.84,1473,301.13,48.994,238.66,-61.68,-370.12,1467,185.79,15.313,93.831
294.62,-417.99,1277,252.2,28.33,102.05,32.129,-389.31,1419,75.643,37.479,69.54,12.183,-387.9,1413,131,30.105,99.75,-83.547,-372.54,1467,302.79,51.625,239.92,-61.68,-369.92,1467,185.7,15.759,92.398
303.67,-417.99,1272,252.56,27.492,96.879,29.533,-386.9,1419,75.297,36.29,71.905,12.157,-387.72,1413,130,30.355,95.775,-82.939,-369.66,1480,303.54,49.315,247.02,-61.811,-369.66,1467,185.73,15.661,93.018
317.96,-419.72,1263,251.74,31.524,101.85,31.858,-386.42,1419,69.295,35.341,70.689,12.105,-387.61,1407,129.87,30.488,96.665,-80.326,-367.94,1492,303.68,50.843,256.28,-61.811,-370.12,1467,185.83,15.52,93.746
313.42,-418.63,1268,244.99,30.842,104.51,30.034,-390.05,1419,70.052,37.107,71.681,12.157,-387.61,1407,131.04,30.94,102.46,-76.34,-369.42,1480,295.87,49.704,240.88,-61.68,-369.92,1467,185.8,15.284,95.145
306.94,-418.63,1268,245.35,30.545,106.52,34.601,-391.01,1413,72.97,37.807,73.332,12.105,-387.13,1407,129.97,30.711,97.787,-76.293,-370.44,1473,294.98,49.433,236.94,-61.811,-370.02,1467,185.78,15.697,93.046
310.17,-417.51,1272,246.28,28.404,97.122,31.994,-387.9,1419,74.741,37.589,68.922,12.157,-387.25,1407,129.9,31.475,96.12,-67.013,-373.4,1449,297.8,56.968,223.25,-61.811,-370.12,1467,185.85,15.361,93.787
316.93,-419.26,1263,246.56,29.1,95.018,32.673,-388.43,1419,76.504,36.02,80.081,12.157,-387.69,1407,129.93,30.831,97.407,-70.665,-372.98,1455,293.74,53.83,222.45,-61.68,-369.92,1467,185.73,15.313,94.643
311.38,-416.93,1277,251.03,24.629,90.045,31.858,-395.14,1413,71.169,38.6,74.893,12.105,-387.9,1407,129.94,30.698,96.6,-60.57,-372.43,1455,296.63,52.155,222.3,-61.811,-370.12,1467,185.76,15.557,93.217
314.51,-418.64,1268,252.29,29.908,102.37,31.858,-390.98,1419,71.384,40.047,74.506,12.131,-387.81,1407,129.92,30.431,98.863,-63.731,-370.89,1464,301.91,56.542,242.77,-61.811,-370.12,1467,185.78,15.666,92.725
314.51,-417.33,1272,257.14,31.276,113.48,29.407,-390.17,1413,73.722,37.169,74.358,12.105,-387.69,1407,129.93,30.636,97.303,-63.867,-370.44,1467,302.61,57.523,251.42,-61.811,-369.92,1467,185.76,15.503,93.675
318.88,-418.13,1263,257.34,29.026,103.12,26.746,-387.13,1419,79.494,37.879,77.043,12.157,-387.69,1407,129.9,31.187,97.208,-70.268,-371.07,1461,299.67,53.549,237.18,-61.811,-370.12,1467,185.88,15.382,94.731
324.54,-422.8,1254,257.93,29.208,89.197,26.861,-388.95,1413,78.952,36.542,75.147,12.157,-387.72,1407,129.87,30.752,98.221,-75.085,-370.93,1467,302.18,54.742,248.98,-61.68,-370.12,1467,185.76,15.369,93.958
329.11,-422.8,1254,251.68,27.645,80.82,25.887,-385.2,1419,75.301,36.17,79.56,12.105,-387.81,1407,129.92,30.678,98.814,-74.279,-371.84,1467,299.13,51.614,233.55,-61.68,-370.12,1467,185.84,15.177,94.313
338.48,-421.99,1254,253.5,28.778,86.729,27.072,-387.81,1419,75.255,38.283,73.199,12.157,-387.72,1413,129.9,30.682,95.825,-78.973,-376.16,1443,305.37,60.158,226.7,-61.68,-370.12,1467,185.79,15.538,93.707
340.72,-425.14,1249,252.19,29.761,80.664,26.861,-393.44,1413,77.429,39.494,72.775,12.131,-387.9,1413,129.89,31,95.981,-79.149,-372.8,1461,306.25,65.23,262.52,-61.811,-370.12,1467,185.77,15.75,92.94
354.59,-425.01,1249,260.74,28.693,78.034,26.861,-394.19,1407,82.933,38.651,82.226,12.157,-387.9,1413,131.08,30.631,101.75,-90.329,-371.45,1480,300.63,51.977,257.19,-61.68,-370.12,1467,185.78,15.648,93.682
355.62,-424.67,1249,256.56,28.012,72.156,22.243,-390.05,1413,80.12,39.756,75.719,12.157,-387.9,1413,129.81,30.604,96.113,-88.545,-372.1,1473,299.96,58.239,269.27,-61.68,-370.12,1467,185.77,15.665,93.983
348.07,-424.17,1249,255.91,28.681,79.079,19.605,-392.63,1407,82.711,38.257,73.232,12.131,-387.72,1413,129.91,30.178,96.348,-85.466,-375.55,1455,300.5,61.947,248.35,-61.811,-370.12,1467,185.65,15.552,93.09
354.59,-425.94,1245,257.16,28.763,81.903,21.789,-393.4,1407,85.519,38.539,74.043,12.157,-387.72,1407,129.9,30.44,95.898,-84.698,-376.3,1449,301.74,68.524,256.79,-61.811,-370.12,1467,185.7,15.872,93.561
354.59,-426.36,1245,257.35,26.293,74.221,24.506,-395.16,1407,82.401,39.354,75.399,12.157,-387.9,1413,129.77,30.975,95.815,-79.26,-376.58,1443,300.3,74.542,265.02,-61.68,-369.92,1467,185.66,15.209,95.17
350.28,-425.78,1245,257.32,28.235,77.521,26.688,-393.44,1407,79.543,38.489,76.21,12.157,-387.9,1413,131.04,30.341,100.4,-75.361,-377.04,1443,301.51,66.819,234.85,-61.68,-370.12,1467,185.77,15.592,92.781
347.62,-422.97,1254,260.5,28.748,82.307,21.977,-395.14,1402,82.31,39.027,78.52,12.157,-387.69,1413,129.93,31.061,98.58,-76.078,-372.98,1455,305.36,66.436,263.71,-61.811,-369.92,1467,185.79,15.13,95.095
346.53,-423.59,1254,263.24,29.843,85.225,24.715,-395.95,1402,79.672,39.667,75.97,12.157,-387.9,1407,129.95,31.341,96.432,-73.604,-373.77,1455,308.28,72.612,274.03,-61.811,-370.12,1467,185.75,15.438,94.059
354.29,-418.64,1259,261.36,26.762,81.643,26.861,-394.19,1407,82.416,39.865,76.434,12.157,-387.9,1407,129.93,31.527,96.537,-74.776,-374.34,1449,305.08,74.58,277.46,-61.811,-369.92,1467,185.84,15.709,92.915
365.17,-414.37,1272,262.38,25.207,92.707,21.977,-395.14,1407,82.433,40.145,75.035,12.131,-387.81,1413,129.94,30.831,96.491,-74.585,-374.34,1449,304.92,74.652,275.8,-61.68,-370.02,1467,185.81,15.726,92.684
354.18,-418.13,1259,261.56,29,94.465,22.055,-393.44,1407,81.979,41.088,76.964,12.157,-387.9,1407,129.91,31.211,95.701,-76.743,-375.26,1449,304.91,76.31,278.82,-61.68,-369.92,1467,185.85,15.616,93.909
353.83,-419.26,1259,255.25,27.469,82.554,18.291,-396.76,1396,79.322,43.086,77.072,12.157,-387.9,1410,129.94,30.939,95.652,-76.58,-376.83,1437,303.53,81.521,285.57,-61.686,-369.79,1467,185.76,15.259,94.331
353.83,-421.93,1254,257.11,27.119,77.295,24.506,-395.08,1407,82.708,40.754,82.916,12.157,-387.97,1413,131.12,30.934,101.46,-78.795,-378.74,1437,302.01,80.173,272.53,-61.811,-369.92,1467,185.69,15.419,94.277
348.07,-422.49,1254,261.76,28.922,87.729,24.21,-388.54,1413,85.874,41.996,80.052,12.157,-387.25,1407,130.04,31.495,97.072,-74.187,-376.58,1443,302.9,78.482,274.3,-61.811,-370.02,1467,185.66,15.688,93.429
352.13,-415.43,1272,266.72,27.747,100.47,19.452,-392,1402,85.062,42.544,75.525,12.157,-387.9,1407,130.04,31.429,95.538,-76.859,-375.45,1443,304.41,78.317,280.31,-61.811,-370.12,1467,185.7,15.682,93.823
358.19,-418.13,1259,268.64,28.65,93.54,20.739,-393.44,1402,85.421,44.576,85.496,12.105,-387.72,1407,130.19,30.955,97.932,-76.724,-375.45,1443,304.37,78.337,279.82,-61.811,-369.92,1467,185.64,15.459,93.92
356.01,-422.8,1254,269.33,28.053,82.422,20.652,-399.22,1396,84.856,45.484,86.245,12.131,-387.25,1410,130.25,31.051,96.869,-76.58,-376.16,1443,303.75,76.651,274.19,-61.811,-369.66,1467,185.64,15.556,92.823
360.38,-424.67,1249,271.72,28.557,84.449,22.338,-394.3,1407,85.106,44.588,83.118,12.157,-387.72,1413,129.8,31.53,95.469,-76.859,-375.55,1446,304.43,78.201,280.31,-61.72,-369.92,1467,185.72,16.029,91.744
365.47,-425.01,1249,270.98,30.393,92.067,24.767,-391.04,1413,79.673,43.983,77.041,12.157,-387.81,1407,129.95,31.154,97.285,-69.693,-373.38,1452,304.53,72.759,272.34,-61.72,-369.42,1467,185.62,15.792,91.876
372.97,-425.78,1245,270.34,29.821,91.853,27.416,-389.66,1413,78.097,44.168,82.643,12.157,-387.97,1413,131.1,30.952,101.89,-74.776,-373.85,1455,305.16,69.491,264.45,-61.72,-369.92,1467,185.83,15.363,93.76
370.8,-425.14,1245,270.68,29.107,88.145,26.957,-393.49,1407,87.869,38.441,78.23,12.157,-387.9,1413,129.9,30.605,95.571,-73.445,-375.45,1443,306.73,75.06,269.3,-61.594,-369.66,1467,185.76,15.271,93.735
370.28,-425.01,1245,273.84,29.332,93.645,21.883,-397.57,1396,87.68,41.707,76.395,12.157,-387.7,1407,130.04,30.969,95.25,-75.051,-372.98,1455,306.08,74.252,281.29,-61.594,-369.92,1467,185.81,14.826,95.104
368.63,-424.23,1249,272.08,30.126,93.67,20.524,-399.22,1396,79.198,43.091,77.391,12.131,-387.7,1413,129.87,30.72,97.379,-79.396,-374.54,1449,305.72,74.596,277.52,-61.594,-369.66,1467,185.64,15.907,92.379
368.12,-424.67,1249,271.72,31.461,96.65,22.016,-399.28,1396,76.415,42.299,76.941,12.157,-387.9,1413,129.88,30.664,95.457,-74.916,-373.41,1455,305.01,69.564,263.26,-61.43,-370.12,1467,185.66,15.926,92.913
368.7,-424.17,1249,271.68,30.392,92.737,18.221,-401.21,1390,73.248,46.106,79.002,12.131,-387.9,1407,129.86,30.51,96.339,-73.831,-371.45,1461,304.99,62.052,259.19,-61.686,-369.66,1467,185.75,15.55,92.575
365.47,-424.67,1249,273.71,29.251,88.957,20.652,-399.22,1396,79.151,45.225,81.727,12.157,-387.9,1407,129.89,30.781,94.747,-74.781,-372.54,1455,306.5,72.085,279.44,-61.811,-369.66,1467,185.6,16.409,90.882
358.19,-424.09,1249,272.38,29.746,88.504,22.526,-397.6,1396,84.569,42.923,83.792,11.063,-387.72,1413,129.58,30.143,95.908,-73.737,-373.04,1455,308.94,74.23,281.3,-61.811,-369.92,1467,185.78,15.931,92.087
356.77,-425.94,1245,272.58,28.109,83.408,21.93,-399.22,1396,82.083,45.362,86.06,12.105,-387.72,1413,129.83,31.251,97.668,-74.916,-373.04,1455,306.04,74.333,280.87,-61.811,-370.12,1467,185.74,15.574,93.098
352.42,-425.14,1249,271.71,29.86,92.428,14.526,-403.13,1385,81.252,46.923,85.05,12.105,-387.53,1413,129.79,30.933,96.327,-74.458,-374.34,1449,304.98,74.588,275.44,-61.68,-370.02,1467,185.8,15.682,92.981
361.29,-426.39,1245,272.38,27.958,88.337,12.157,-402.44,1385,81.255,46.506,77.123,12.157,-387.25,1413,129.72,30.475,94.452,-72.606,-372.43,1455,305.97,72.328,277.69,-61.594,-369.92,1467,185.77,15.639,93.827
362.56,-427.31,1240,271.7,27.346,89.037,15.563,-403.18,1385,78.481,46.234,87.457,12.157,-387.25,1407,129.74,30.753,95.828,-75.051,-373.4,1455,305.34,68.008,260.16,-61.811,-370.12,1467,185.78,15.955,91.913
362.18,-428.54,1232,272.55,24.538,92.639,16.947,-403.18,1385,81.359,45.017,90.499,12.157,-387.81,1413,129.9,30.521,95.831,-72.526,-372.48,1455,305.57,69.782,264.37,-61.811,-369.66,1467,185.71,15.565,94.014
357.79,-428.31,1232,273.01,26.939,94.476,19.452,-399.22,1396,81.919,46.144,82.265,12.157,-387.72,1407,129.84,31.117,95.426,-78.088,-371.45,1461,307.19,70.385,266.63,-61.811,-369.92,1467,185.71,16.019,92.74
356.01,-426.36,1245,275.56,29.999,91.102,23.039,-397.6,1396,79.364,45.264,90.787,12.105,-387.69,1413,129.88,30.09,96.957,-72.63,-373.02,1455,304.02,72.445,259.39,-61.594,-370.12,1467,185.88,15.696,93.303
367.64,-425.14,1245,273.06,29.463,87.555,18.179,-401.69,1390,78.776,46.342,86.784,12.105,-387.69,1413,129.98,30.112,97.557,-77.936,-372.9,1461,305.32,74.917,264.95,-61.686,-369.92,1467,185.71,15.867,92.487
369.43,-425.14,1245,275.4,29.067,88.004,7.263,-404.73,1379,80.686,45.718,92.046,12.157,-387.9,1413,130.04,30.022,98.268,-79.605,-373.97,1455,305.3,78.9,270.41,-61.594,-369.92,1467,185.62,16.248,91.722
364.75,-424.67,1249,272.81,29.818,86.679,9.684,-401.71,1385,81.133,48.717,84.19,12.157,-387.25,1413,129.97,30.54,95.824,-79.757,-373.69,1455,305.65,76.98,268.52,-61.68,-370.02,1467,185.62,16.079,91.762
369.12,-424.14,1249,274.17,30.413,93.744,12.253,-404.73,1385,83.449,44.366,89.8,12.131,-387.72,1413,129.9,31.061,95.296,-78.628,-374.34,1449,300.97,84.709,276.16,-61.811,-369.54,1467,185.54,16.107,90.285
366.52,-422.97,1254,275.32,30.513,94.873,10.76,-404.87,1379,77.992,44.911,95.163,12.157,-387.9,1413,130.09,30.511,97.994,-73.468,-373.36,1455,305.94,90.332,276.56,-61.72,-369.92,1467,185.55,16.449,88.624
367.64,-423.02,1249,275.08,30.819,94.947,15.786,-396.78,1396,79.047,47.815,83.768,12.157,-387.9,1413,130.04,30.642,97.242,-83.393,-372.78,1461,300.43,97.351,313.19,-61.72,-370.12,1467,185.7,16.428,90.287
371.92,-423.7,1249,274.94,29.028,90.264,14.526,-401.68,1385,87.039,47.304,84.644,12.105,-387.81,1413,129.87,30.442,95.731,-76.859,-372.43,1461,303.89,95.706,298.22,-61.72,-370.12,1467,185.75,15.543,93.37
373.12,-424.17,1249,274.2,30.416,93.066,10.808,-403.18,1385,89.508,43.596,83.889,12.105,-387.9,1413,129.92,30.246,94.979,-72.988,-374.34,1449,299.16,95.749,281.88,-61.72,-370.12,1467,185.75,16.005,90.581
367.64,-422.08,1254,275.56,30.206,96.725,13.217,-403.13,1385,89.705,44.442,81.215,12.105,-387.69,1407,129.91,31.285,100.47,-78.884,-371.96,1461,300.48,100.36,317.03,-61.811,-370.12,1467,185.66,16.133,89.85
372.83,-425,1249,273.67,29.009,94.318,13.301,-397.55,1390,90.219,44.358,75.691,12.105,-387.9,1413,130.04,30.786,98.047,-74.02,-370.44,1467,304.45,94.394,286.14,-61.72,-369.92,1467,185.67,15.511,91.885
370.8,-424.67,1249,274.16,30.78,97.916,19.535,-396.43,1396,87.871,41.996,82.917,9.9487,-387.72,1413,128.62,29.884,92.827,-109.67,-388.51,1419,280.14,68.743,228.48,-61.72,-369.66,1467,185.69,15.708,91.025
371.47,-424.17,1249,274.6,31.338,103.33,24.419,-397.55,1402,81.996,43.512,88.609,9.886,-387.72,1413,128.71,30.247,93.887,-124.05,-387.13,1431,275.93,58.878,207.32,-61.72,-369.92,1467,185.72,15.804,90.633
358.52,-424.67,1249,274.67,34.014,111.42,24.61,-397.6,1402,84.719,42.858,92.415,12.157,-387.9,1413,131.07,29.801,101.9,-118.35,-383.63,1443,280.36,47.289,198.34,-61.594,-369.66,1467,185.56,16.295,89.696
358.35,-422.86,1254,275.32,32.741,109.09,23.129,-396.87,1402,79.573,43.672,89.967,12.157,-387.97,1413,131.1,29.579,99.944,-114.98,-384.02,1437,274.81,50.92,192.59,-61.72,-369.66,1467,185.66,16.023,90.596
358.88,-422.49,1254,275.48,31.952,106.14,21.883,-395.96,1402,76.78,42.902,84.232,12.157,-387.97,1413,130.01,29.678,97.177,-101.26,-388.44,1413,257.07,67.668,216.82,-61.72,-370.12,1467,185.7,15.563,92.539
352.42,-424.67,1249,273.95,31.641,102.85,23.039,-399.22,1396,79.367,43.868,89.009,12.157,-387.9,1413,131.08,30.297,100.6,-104.68,-385.78,1419,260.21,67.843,227.15,-61.555,-369.92,1467,185.75,15.586,91.114
346.77,-425.14,1249,273.2,31.973,100.83,24.462,-395.14,1407,76.899,47.87,92.562,12.105,-387.9,1413,129.98,29.898,97.833,-101.32,-380.78,1431,246.41,74.531,253.02,-61.72,-369.92,1467,185.66,15.855,91.004
360.79,-422.8,1254,275.34,30.903,100.57,25.572,-394.3,1407,79.961,46.187,93.372,12.105,-387.72,1413,129.94,29.994,98.259,-101.69,-379.33,1437,238.39,80.224,271.63,-61.448,-370.12,1467,185.74,16.272,90.629
356.36,-424.67,1249,273.66,31.174,98.213,26.861,-396.8,1404.5,76.877,45.127,94.894,9.886,-387.9,1413,128.84,30.108,93.93,-99.261,-378.64,1437,238.08,78.773,265.09,-61.594,-369.92,1467,185.8,15.832,90.455
361.03,-424.67,1249,274.24,31.321,96.933,29.407,-396.8,1407,71.357,44.324,95.747,9.9696,-387.9,1413,128.74,29.535,94.242,-106.63,-377.23,1449,238.15,77.636,269.22,-61.555,-369.42,1467,185.69,15.713,91.079
