-385.91,-399.38,1478,-59.534,-305.54,1426.3,251.8,-409.92,1386.9
-389.1,-400.37,1480.1,-59.984,-315.25,1428.9,252.38,-409.57,1387.2
-388.56,-399.65,1477.8,-62.492,-322.72,1434.9,251.02,-409.73,1383
-389.16,-400.62,1481.3,-66.822,-333.15,1433.2,251.96,-407.89,1393.4
-387.19,-399.69,1479.2,-70.739,-333.69,1442.2,256.89,-405.89,1393.5
-386.95,-398.23,1479.8,-73.407,-340.24,1442.9,257.7,-404.46,1399.9
-387.88,-400.18,1472.7,-77.565,-340.45,1449.1,256.29,-406.59,1392.6
-386.18,-400.46,1475,-76.864,-356.62,1439.9,253.79,-409.48,1386.9
-388.19,-401.28,1475.9,-77.126,-364.18,1433.6,253.97,-410.09,1386.3
-386.96,-399.66,1478.5,-78.671,-366.46,1436.3,257.67,-408.4,1393.5
-388.96,-402.32,1473.5,-81.918,-370.96,1441.6,258.34,-407.96,1393.2
-388.32,-399.4,1477.1,-81.394,-375.1,1437.2,257.49,-405.22,1399.3
-388.35,-398.81,1475.3,-84.833,-374.61,1440.1,257.86,-406.8,1392.5
-387.51,-400.02,1474,-85.89,-376.08,1440.3,253.95,-409.57,1386.8
-387.15,-398.94,1476.6,-85.848,-378.31,1442.8,254.21,-409.01,1387.3
-385.16,-399.5,1471.6,-89.241,-376.83,1441.3,255.64,-409.34,1386.9
-387.74,-399.86,1472.3,-87.185,-382.25,1438.4,256.21,-407.36,1391.6
-387.72,-401.16,1476.5,-87.572,-384.39,1436.3,256.5,-407.82,1393.3
-390.23,-400.13,1478.8,-88.027,-385.51,1428.8,254.18,-407.3,1392.1
-387.87,-398.68,1480,-87.681,-386.96,1430.4,254.58,-407.74,1393.3
-387.72,-399.37,1476.5,-89.589,-386.09,1434.3,249.9,-410.14,1386.2
-387,-397.74,1477.7,-88.904,-389.39,1434.1,254.37,-407.37,1391.8
-387.15,-398.9,1475.3,-90.343,-388.05,1435.4,252.63,-408.54,1388.4
-386.69,-398.75,1480.4,-87.584,-394.63,1426.6,252.68,-408.83,1388.3
-387.24,-398.6,1475.7,-87.663,-395.49,1424,250.17,-408.91,1383.5
-386.93,-397.96,1479,-87.887,-394.41,1426,251.04,-408.04,1389.2
-385.13,-397.07,1476.4,-89.486,-394.06,1426.4,252.51,-406.45,1392.7
-386.55,-398.04,1479.2,-89.418,-392.69,1429.5,249.74,-409.71,1387
-388.06,-399.62,1477.5,-88.462,-395.41,1427.2,252.95,-406.49,1392.7
-388.93,-400.82,1474.7,-86.526,-396.49,1424.5,252.4,-407.67,1391.5
-388.02,-397.22,1481.5,-88.202,-396.14,1423.3,252.18,-409.43,1387.4
-388.03,-398.33,1479.2,-88.705,-396.17,1424.5,252.03,-409.64,1387.2
-385.49,-398.32,1474.6,-87.565,-396.53,1425.3,255.09,-408.07,1393.6
-387.07,-397.54,1476.9,-89.473,-394.81,1427.8,255.73,-405.46,1399
-385.29,-398.36,1474.2,-90.746,-391.57,1428.3,254.37,-408.68,1392.9
-382.2,-396.64,1474.9,-88.959,-393.95,1426.2,251.76,-409.47,1387.3
-385.6,-398.3,1474.8,-89.942,-394.78,1427.9,253.6,-407.86,1389.2
-388.06,-399.08,1475.3,-88.59,-395.01,1427.8,251.79,-408.74,1388.2
-388.59,-398.06,1477.5,-87.335,-396.2,1425,253.71,-408.67,1392.8
-387.36,-398.5,1480.4,-87.001,-396.81,1426.2,250.77,-410.74,1384.4
-390.76,-399.34,1480.8,-88.102,-397.93,1429.9,251.91,-410.24,1386.2
-389.3,-400.24,1477.7,-87.439,-399.2,1426.4,255.33,-406.15,1393.2
-389.38,-400.23,1478.4,-84.116,-399.82,1426.9,251.15,-408.5,1387.8
-385.53,-399.37,1476.6,-84.694,-398.6,1431.8,251.4,-410.46,1386.1
-390.25,-400.54,1474.5,-86.088,-397.69,1435.6,249.01,-410.62,1385
-389.84,-400.01,1477.9,-85.41,-398.84,1430.7,250.94,-408.56,1388.5
-388.92,-399.09,1475.5,-85.167,-398.57,1431.5,251.59,-407.57,1393.6
-387.59,-398.89,1475.7,-85.072,-399.03,1432.4,252.58,-406.78,1392.5
-387.76,-398.79,1476.9,-85.462,-398.99,1431.2,251.15,-407.06,1391.6
-385.5,-397.23,1476.5,-85.479,-397.77,1434.4,251.54,-407.46,1393.8
-389.04,-399.55,1476.7,-85.85,-398.08,1439.5,254.05,-407.83,1393.7
-388.22,-398.5,1479.4,-86.097,-397.47,1439.7,253.85,-409.71,1387.7
-386.71,-399.52,1477.6,-86.426,-396.97,1439.3,253.5,-411.53,1383.8
-387.51,-398.55,1480.8,-87.875,-396.01,1441.5,251.74,-410.15,1385.9
-387.75,-398.41,1480.4,-85.609,-394.83,1441.5,254.03,-407.88,1394.1
-387.83,-398.65,1479.6,-85.541,-397.72,1434,256.85,-406.02,1393.1
-387.67,-398.55,1481,-87.14,-397.79,1434.1,253.73,-409.08,1393.1
-387.74,-398.65,1481,-85.763,-399.58,1432,252.16,-410.14,1386.1
-386.59,-399.33,1477.4,-85.813,-400.44,1429.7,254.6,-405.6,1393.7
-390.24,-400.49,1474.1,-87.767,-399.71,1432.4,254.03,-407.16,1392
-386.97,-399.27,1477.2,-86.046,-399.12,1432.3,254.88,-407.31,1391.8
-389.57,-399.23,1475.6,-85.329,-398.13,1430.8,251.96,-410.39,1386.8
-387.35,-399.19,1477.1,-87.426,-397.12,1435.7,253.6,-408.52,1393.1
-388.12,-398.19,1478.9,-87.462,-398.75,1432.5,254.32,-407.2,1394.6
-386.28,-398.4,1481,-88.018,-398.59,1436.7,251.11,-408.69,1387.7
-385.68,-397.66,1478.7,-87.179,-400.24,1429.4,249.89,-409.91,1382.7
-386.95,-398.95,1481.6,-86.766,-400.05,1428.9,250.94,-407.05,1391.5
-385.93,-399.5,1483,-87.582,-400.11,1433.9,249.45,-408.61,1387.7
-388.99,-400.78,1480.4,-85.659,-399.96,1428.1,252,-406.43,1392.3
-389.38,-399.85,1483.5,-86.745,-399.18,1433,251.8,-407.14,1391.6
-390.99,-400.46,1479.5,-88.281,-399.42,1432.2,252.04,-407.77,1391.3
-389.13,-400.99,1480.3,-86.614,-399.05,1432.7,254.92,-405.63,1393
-388.96,-400.28,1478.8,-86.701,-398.69,1432.8,252.73,-406.24,1393.3
-389.03,-398.82,1480.6,-86.958,-397.38,1436.2,252.27,-406.54,1393.3
-385.95,-398.24,1479.1,-87.047,-399.81,1427.4,251.52,-408.44,1388
-382.87,-397.01,1476.3,-85.686,-399.87,1433,252.3,-407.65,1391.8
-386.68,-398.59,1475.8,-85.764,-399.06,1432.2,248.91,-409.2,1387.3
-389.56,-400.5,1474.8,-86.211,-398.7,1432.2,249.77,-409.55,1383
-389.32,-400.78,1480,-86.33,-399.34,1431.2,250.13,-409.22,1387.3
-387.47,-400.9,1476,-85.362,-399.81,1431.6,251.82,-406.35,1392.7
-386.13,-400.04,1473.5,-85.929,-398.54,1431.9,249.88,-410.04,1382.9
-386.27,-401.78,1472.4,-86.123,-398.9,1432.1,251.15,-407.08,1391.8
-387.44,-401.19,1475.9,-87.666,-401.02,1429.2,249.04,-409.25,1387.2
-389.57,-400.38,1474,-86.087,-399.65,1432.3,253.17,-406.49,1392
-387.41,-399.3,1476.3,-86.223,-399.96,1434.3,248.87,-409.41,1386.9
-386.45,-398.89,1475.3,-87.113,-400.97,1428.9,249.23,-409.46,1386.7
-386.88,-398.05,1479.4,-85.989,-398.75,1431.8,255.42,-406.53,1398.2
-389.27,-399.74,1478.2,-87.642,-400.23,1429,252.23,-408.6,1387.9
-389.58,-400.05,1478.2,-86.275,-398.36,1431.7,254.16,-407.11,1392.5
-387.88,-399.22,1476.4,-86.7,-398.35,1431.1,254.18,-406.93,1392
-386.17,-398.9,1476.4,-87.163,-399.42,1432.8,254.05,-407.17,1392
-388.32,-399.49,1478.2,-88.085,-399.94,1432.8,255.52,-409.14,1392.9
-386.26,-400.21,1475,-89.448,-401.55,1430.1,256.74,-407.25,1392.4
-389.59,-400.39,1475.5,-89.267,-401.63,1430.7,255.82,-407.21,1392.5
-384.29,-398.5,1475.7,-87.566,-399.86,1433.4,254.34,-407.89,1393.6
