-270.27,-441.84,1442.9,-43.654,-438.38,1416.1,62.952,-422.7,1480.7,-298.79,-478.2,1204.6,-69.263,-466.57,1253.2
-270.34,-441.64,1442.4,-37.796,-437.83,1419.1,68.293,-422.51,1480.5,-303.01,-478.33,1204.9,-70.235,-468.29,1246
-271.19,-440.21,1454.3,-36.878,-438.56,1413.4,65.58,-423.1,1478,-304.48,-477.99,1206.7,-70.231,-470.13,1236.7
-271.45,-440.95,1448.3,-34.58,-438.9,1411,66.79,-422.76,1480.4,-301.95,-478.3,1204.9,-74.902,-469.84,1238.7
-266.87,-441.32,1445.5,-40.255,-438.96,1411.3,65.453,-423.15,1477.9,-303.84,-477.68,1208.7,-75.551,-470.73,1235.3
-268.33,-441.4,1445.6,-44.905,-439.98,1406.8,64.655,-423.64,1475.2,-309.11,-477.73,1208.8,-78.511,-471.94,1230
-268.8,-441.06,1448.5,-47.747,-439.25,1412.2,62.48,-424.19,1472.6,-309.06,-477.78,1209,-83.896,-471.97,1233
-270.05,-440.92,1448.3,-49.982,-439.72,1409.7,64.395,-424.62,1469.7,-309.66,-478.09,1207.1,-81.491,-472.45,1228.6
-269.07,-441.69,1442.6,-52.319,-439.39,1412.3,64.609,-424.11,1472.6,-312.18,-478.23,1207.3,-81.211,-473.02,1224.6
-270.48,-442.37,1436.7,-59.256,-439.96,1410.4,61.178,-425.17,1468.4,-313.65,-477.86,1209,-66.274,-472.94,1218.9
-271.59,-441.73,1442.5,-57.12,-438.81,1417.6,61.932,-425.45,1467.5,-312.5,-478.47,1205.3,-73.865,-472.57,1226.3
-267.55,-442.47,1437.1,-52.934,-438.64,1417.5,62.261,-425.74,1464.8,-316.03,-478.58,1205.4,-76.366,-471.83,1232.6
-267.77,-441.67,1442.3,-48.184,-438.07,1419.3,61.723,-424.8,1470.2,-316.04,-478.61,1205.5,-85.652,-473.47,1228.6
-268.89,-441.02,1448.3,-46.475,-437.27,1424.5,62.053,-423.66,1475.9,-314.57,-478.89,1203.5,-90.228,-472.96,1232.8
-265.59,-440.55,1451,-48.419,-437.74,1421.6,61.759,-423.34,1478.4,-310.34,-478.91,1203.6,-94.082,-471.92,1241.3
-270.47,-439.79,1456.9,-46.298,-437.88,1421.9,62.184,-424.4,1473.1,-308.57,-478.51,1205.3,-97.584,-471.12,1244.9
-268.81,-440.84,1448,-44.822,-437.23,1423.5,62.568,-423.19,1478.2,-306.81,-478.13,1207.1,-92.617,-469.92,1250.3
-267.07,-441.97,1439.4,-52.619,-437.77,1421.8,64.662,-424.99,1467,-309.96,-478.09,1206.9,-89.344,-469.69,1249.7
-267.69,-441.67,1442.3,-53.655,-438.63,1417.1,65.026,-423.62,1475.3,-311.78,-478.55,1205.4,-91.921,-468.62,1255.5
-272.68,-441.57,1442.3,-56.027,-439.14,1415.1,64.844,-424.29,1472.4,-312.8,-478.52,1205.3,-86.036,-466.35,1264.2
-277.57,-439.82,1457.4,-56.693,-439.53,1412.6,70.975,-424.85,1469.4,-317.72,-478.91,1203.5,-98.58,-468.31,1257.6
-274.47,-440.56,1451.1,-51.869,-438.89,1413.9,69.558,-425.18,1466.5,-316.4,-479.35,1202,-96.117,-469.03,1253.6
-272.62,-440.86,1448.1,-53.109,-439.45,1412.2,65.573,-425.82,1464.6,-318.48,-479.29,1201.8,-105.44,-467.63,1261.6
-269.35,-441.94,1439.6,-52.972,-440.63,1404.6,65.253,-424.66,1469.3,-318.85,-478.97,1203.7,-104.66,-466.87,1265.6
-268.26,-441.89,1439.2,-56.946,-441.59,1399.3,65.711,-423.09,1477.9,-320.35,-478.69,1205.6,-116.17,-465.65,1271.2
-271.98,-442.2,1440.1,-59.726,-441.32,1402.5,68.124,-423.91,1472.7,-314.51,-478.55,1205.5,-112.34,-466.81,1265.3
-270.27,-441.73,1442.5,-54.452,-439.85,1409.8,71.454,-422.91,1477.6,-312.58,-478.4,1205,-113.78,-466.01,1269.2
-267.73,-441.61,1442.3,-53.301,-441.1,1402,67.617,-423.2,1478.1,-311.67,-478.47,1205.2,-113.6,-464.3,1279.7
-269.72,-441.85,1439.1,-57.499,-441.19,1402.4,68.626,-423.82,1475.1,-307.83,-478.16,1207.1,-119.95,-462.88,1288.1
-268.59,-441.47,1442.2,-53.037,-441.87,1396.9,68.214,-424.15,1472.3,-309.53,-478.44,1205.1,-100.42,-462.22,1295.7
-268.22,-441.12,1444.7,-47.888,-441.25,1398.7,65.177,-424.04,1472,-307.9,-478.77,1203.4,-104.11,-461.48,1300
-260.79,-441.7,1438.7,-60.854,-442.53,1394.9,63.685,-425.46,1467,-305.19,-478.36,1205,-103.42,-462.86,1291.2
-263.38,-441.75,1438.8,-69.65,-442.25,1398.2,65.452,-424.11,1472.7,-307.21,-478.34,1204.9,-107.67,-463.08,1288.7
-265.2,-441.39,1441.8,-66.421,-442.27,1397.7,65.498,-424.04,1473.6,-305.51,-478.03,1206.9,-119.4,-461.83,1294.5
-265.14,-440.88,1444.5,-63.472,-442.46,1394.9,65.992,-423.42,1475.4,-304.15,-478.35,1204.9,-128.64,-461.45,1296.6
-265.93,-441.76,1438.8,-66.971,-441.62,1400.2,65.365,-422.53,1480.2,-307.62,-478.01,1206.8,-126.17,-461.81,1294.6
-265.76,-441.57,1438.5,-68.153,-443.13,1393.3,67.389,-422.86,1478.5,-307.42,-478.98,1201.2,-128.66,-461.57,1297
-265.63,-440.83,1444.2,-68.825,-444.69,1382.8,66.7,-423.86,1472.6,-309.08,-478.72,1203.2,-119.25,-462.34,1292.8
-266.47,-440.8,1444.1,-65.227,-444.57,1382.7,70.436,-422.46,1480.2,-309.67,-479.1,1201.5,-127.1,-462.22,1292.5
-265,-441.09,1440.8,-60.939,-442.89,1392.3,62.327,-424.68,1470,-314.5,-478.9,1203.6,-122.42,-462.63,1290.6
-271.27,-441.07,1440.7,-63.199,-442.87,1392.7,63.476,-424.16,1472.5,-308.91,-478.74,1203.2,-127.54,-461.52,1296.8
-267.47,-441.28,1438,-59.873,-442.35,1394.8,63.123,-424.62,1469.7,-311.71,-478.51,1205.3,-127.75,-461.17,1299.1
-269.68,-439.96,1445.5,-59.712,-442.68,1391.8,61.428,-424.23,1472.9,-308.62,-478.06,1207,-129.97,-461.08,1298.8
-263.13,-444.57,1423.9,-68.771,-443.91,1387.9,63.852,-425.34,1466.7,-311.04,-478.15,1207.1,-136.77,-461.04,1298.7
-254.18,-445.11,1417.7,-72.471,-444.41,1385.4,62.631,-425.02,1466.6,-308.82,-478.05,1206.8,-134.51,-461.11,1298.9
-253.74,-444.83,1420.4,-72.559,-445.2,1380.7,64.138,-425.26,1467.3,-310.37,-478.37,1205,-144.26,-459.93,1305.1
-248.27,-445.12,1417.3,-68.149,-443.88,1387.9,68.226,-424.46,1469.7,-313.87,-478.55,1205.4,-144.52,-459.57,1307.4
-240.13,-444.33,1422.8,-66.911,-444.95,1379.6,68.22,-425.59,1464.3,-313.08,-478.89,1203.7,-138.34,-460.26,1302.9
-243.41,-444.3,1423.2,-68.1,-444.72,1382.7,63.363,-425.81,1464.5,-314.2,-478.14,1207,-136.78,-461.08,1298.8
-247.07,-443.34,1431.5,-74.558,-445.53,1378,62.483,-424.23,1473.2,-315.97,-478.59,1205.4,-133.14,-461.38,1296.4
-251.73,-442.05,1443.5,-75.69,-445.62,1378.2,64.26,-424.28,1473.2,-321.39,-478.73,1205.8,-130.19,-460.69,1300.8
-252.76,-441.32,1449.4,-69.22,-444.8,1383,65.106,-424.36,1473.8,-317.06,-478.56,1205.4,-130.19,-460.73,1301
-264.28,-442.14,1443.9,-67.895,-443.56,1390.6,61.805,-424.32,1473.4,-317.02,-478.24,1207.5,-126.6,-461.18,1299
-257.9,-441.44,1449.7,-60.96,-443.03,1392.8,63.802,-425.41,1467.7,-311.16,-477.81,1209,-128.86,-461.12,1298.8
-255.68,-441.06,1452.7,-66.792,-443.13,1393.2,64.132,-425.18,1468.3,-310.07,-477.76,1208.9,-134.28,-461.39,1296.5
-258.61,-441.81,1446.7,-65.351,-443.48,1390.4,65.555,-424.84,1470.5,-312.57,-477.9,1209.1,-131.42,-462.6,1290.5
-264.25,-442.17,1444,-68.064,-443.16,1393.3,63.347,-423.79,1475.6,-317.89,-477.94,1209.2,-125.39,-463.32,1286.3
-268.79,-441.95,1447.2,-61.191,-443.61,1387.2,63.89,-424.82,1470.1,-310.69,-478.08,1207,-126.72,-463,1288.4
-267.49,-441.9,1447,-63.309,-443.43,1390.4,66.061,-423.44,1475.7,-310.13,-477.75,1208.9,-116.92,-466.42,1267.3
-268.73,-441.89,1447,-62.833,-443.07,1392.8,61.606,-423.8,1475.7,-310.81,-477.51,1210.9,-123.45,-464.71,1277.7
-270.07,-442.65,1441.3,-63.414,-442.62,1395.4,62.917,-423.64,1475.1,-308.49,-477.42,1210.8,-118.25,-463.89,1281.7
-278.89,-441.99,1447.5,-70.354,-442.94,1395.9,62.396,-424.33,1472.7,-309.74,-477.31,1211,-116.03,-463.96,1281.9
-274.48,-442.18,1444.2,-70.922,-443.25,1393.2,66.373,-423.59,1475.7,-312.24,-477.88,1209.2,-121.1,-462.95,1288.3
-276.22,-442.65,1441.4,-62.621,-442.65,1395.2,66.789,-424.24,1472.2,-310.71,-478.1,1207.1,-124.48,-463.02,1288.5
-277.69,-442.65,1441.3,-60.006,-442.14,1397.7,63.923,-423.73,1475.5,-314.37,-477.8,1209,-122.61,-462.15,1292.4
-283.32,-442.4,1444.7,-55.548,-443.2,1389.3,64.103,-423.16,1477.6,-310.14,-477.74,1208.8,-119.63,-461.53,1296.9
-272.54,-442.59,1441.2,-58.142,-443.6,1387,63.333,-423.25,1478.1,-309.05,-477.7,1208.7,-122.81,-461.85,1294.7
-273.35,-443.03,1438.6,-54.651,-442.74,1391.8,60.26,-423.76,1475.3,-307.77,-478.04,1206.8,-126.73,-463.03,1288.5
-272.08,-442.93,1438.2,-55.285,-442.75,1392.2,64.164,-422.72,1480.4,-304.5,-477.97,1206.7,-127.11,-462.21,1292.5
-264.08,-443.88,1429.4,-52.967,-441.82,1396.9,63.959,-423.62,1475.8,-305.58,-478.05,1206.9,-122.42,-462.67,1290.5
-262.3,-444.25,1426.5,-57.671,-441.65,1400.1,62.543,-424.35,1472.6,-306.88,-478.66,1203,-119.22,-462.19,1292.4
-262.39,-444.3,1426.6,-61.725,-442.68,1395.1,65.33,-424.7,1469.4,-304.11,-478.32,1204.9,-119.8,-461.11,1298.8
-265.19,-443.17,1435.1,-59.679,-442.24,1397.7,65.948,-424.54,1469.5,-306.22,-478.32,1204.9,-121.13,-460.68,1300.8
-276.02,-443.73,1432.8,-61.846,-441.77,1400.2,62.868,-424.89,1469.9,-303.04,-478.28,1204.8,-118.53,-459.34,1309.9
-279.1,-443.4,1435.9,-61.728,-439.75,1413.2,65.571,-424.67,1469.5,-305.09,-478.37,1205,-132.31,-461.24,1299.3
-282.31,-443.82,1432.9,-59.118,-439.62,1412.2,66.067,-423.97,1472,-303.08,-478.31,1204.8,-136.55,-459.64,1307.6
-282.84,-443.45,1435.8,-61.906,-440.5,1408.3,65.454,-423.66,1475,-303.17,-478.38,1205,-136.8,-459.31,1309.8
-287.48,-443.75,1433.2,-59.178,-440.5,1407.8,64.622,-424.2,1472.5,-303.14,-478.36,1205,-127.64,-459.23,1309.6
-293.04,-443.16,1439,-54.312,-439.55,1412.3,65.694,-423.67,1475.7,-302.04,-478.32,1204.9,-131.06,-459.27,1309.7
-280.88,-442.4,1444.7,-54.773,-439.92,1409.8,65.114,-424.78,1470.2,-303.31,-478.95,1201.1,-125.52,-458.76,1311.5
-283.37,-442.37,1444.6,-54.368,-442.81,1392.3,68.66,-425.08,1467.4,-303,-478.56,1203.1,-135.18,-459.96,1305.2
-285.38,-443.46,1435.8,-58.03,-443.65,1387,69.23,-425.46,1464,-301.91,-478.23,1204.7,-132.18,-459.18,1309.4
-290.51,-444.25,1430.3,-50.724,-443,1388.7,66.65,-426.45,1459.2,-304.45,-477.95,1206.7,-134.96,-460.35,1303.2
-289.79,-443.82,1433.1,-44.883,-442.8,1389.2,68.939,-426.45,1458.4,-301.95,-478.28,1204.8,-131.55,-460.37,1303.2
-290.64,-444.13,1430.6,-50.123,-443.06,1389.6,66.877,-429.3,1443.3,-304.06,-478.31,1204.9,-134.77,-460.82,1301.2
-299.52,-445.33,1422,-54.712,-445.4,1373.9,73.086,-429.7,1439,-302.96,-478.22,1204.6,-134.97,-460.36,1303.2
-301.8,-445.73,1419.2,-54.94,-443.94,1384.5,68.848,-431.63,1429.2,-301.26,-477.94,1206.6,-143.81,-460.7,1300.9
-296.59,-446.3,1413.4,-61.291,-445.19,1377,70.85,-433.63,1416.3,-299.1,-477.89,1206.5,-143.4,-459.64,1307.6
-298.17,-445.7,1419.1,-59.222,-444.73,1379.2,73.54,-433.12,1418.7,-300.74,-478.15,1204.5,-130.72,-461.9,1294.8
-293.86,-446.6,1410.4,-65.154,-445.03,1380.3,74.266,-434.41,1411.9,-290.92,-477.66,1206.4,-137.94,-461.15,1298.9
-301.37,-446.39,1413.8,-64.769,-444.15,1384.8,68.411,-435.69,1403.3,-286.81,-477.68,1206.4,-137.52,-462,1295
-295.64,-446.88,1408.1,-71.932,-445.86,1375.4,66.646,-434.51,1411.7,-281.2,-477.6,1204.1,-125.92,-460.46,1303.5
-297.73,-446.35,1413.7,-76.98,-447.15,1367.9,68.117,-434.32,1414,-275.19,-477.47,1205.9,-120.2,-460.39,1303.2
-296.25,-447.18,1405.9,-79.458,-447.55,1365.9,59.93,-435.34,1409.8,-278.26,-477.45,1205.9,-124.16,-461.51,1296.8
-300.21,-447.27,1405.2,-83.844,-447.56,1366.2,65.184,-434.97,1409.9,-277.97,-477.04,1208.1,-122.28,-463.12,1288.8
-306.15,-446.05,1416.2,-93.747,-447.46,1369.2,56.653,-436.05,1405.5,-276.39,-477.32,1206,-131.24,-463.06,1288.6
-303.56,-445.39,1422,-97.132,-447.18,1371.9,55.772,-435.4,1407.7,-272.8,-477.56,1203.9,-128.13,-464.36,1279.8
-302.41,-444,1433.7,-101.77,-448.3,1364.1,50.034,-436.48,1401.4,-279.3,-477.33,1206.2,-125.26,-465.34,1273.5
-302.36,-443.92,1433.4,-108.84,-448.08,1367.1,37.46,-436.71,1399.9,-284.18,-477.83,1204.1,-123.91,-465.58,1271
-306.86,-443.03,1442.5,-119.15,-449.09,1362.6,22.368,-437.86,1399.7,-283.65,-477.55,1206.1,-124.17,-465.39,1273.6
-305.61,-444.32,1430.8,-120.06,-449.44,1360.2,23.379,-438.21,1397.2,-281.32,-477.85,1204,-128.89,-466.83,1265.5
-305.47,-444.29,1430.5,-122.42,-449.45,1360,25.835,-438.6,1394.6,-285.24,-477.27,1208,-130.19,-464.82,1278.1
-303.71,-444.65,1427.7,-127.55,-450.49,1352.4,23.345,-438.68,1394.7,-282.52,-477.55,1206.1,-134.17,-465.43,1273.7
-304.32,-445.04,1424.9,-128.05,-451.49,1344.7,18.073,-438.33,1398.3,-286.92,-477.55,1206,-133.27,-465.05,1275.6
-308.13,-444.44,1430.9,-128.29,-452.95,1335.2,10.496,-439.87,1391.3,-287.93,-477.57,1206.1,-125,-464.06,1282
-308.1,-443.72,1436.7,-129.33,-453.38,1332.9,15.802,-440.67,1386,-288.66,-476.99,1210.2,-120.63,-465.73,1271.4
-306.81,-443.65,1436.4,-131.59,-453.44,1333,6.9609,-440.48,1389.1,-289.76,-477.35,1208,-122.54,-464.35,1279.8
-306.9,-443.71,1436.8,-132.81,-453.48,1333.1,2.0685,-440.21,1392.3,-288.69,-477.35,1208,-121.6,-463.92,1281.6
-300.53,-442.97,1442.3,-135.15,-453.57,1333.3,4.7819,-439.96,1391.3,-292.36,-477.14,1210.2,-123.85,-463.96,1281.8
-301.19,-442.63,1445.4,-132.98,-453.1,1335.5,1.9058,-440.45,1389.6,-297.69,-477.14,1210.1,-129.68,-463.69,1284.1
-310.05,-442.08,1451.6,-130.9,-452.66,1337.7,-2.6866,-441.6,1385.3,-294.14,-477.08,1210.2,-133.48,-463.03,1288.5
-303.61,-441.17,1457.1,-125.21,-452.12,1339.6,-5.0708,-441.72,1385.4,-298.53,-476.74,1212.3,-136.64,-461.68,1297.3
-300.51,-442.28,1448.2,-125.17,-454.46,1326.1,-6.4741,-442.14,1383.1,-303.01,-477.18,1210.2,-132.35,-462.98,1288.5
-306.86,-441.59,1454.5,-123.06,-453.97,1327.9,-6.4502,-442.16,1383.1,-301.55,-477.51,1208.3,-132.11,-463.26,1286.1
-309.99,-440.43,1463.4,-116.43,-452.99,1331.8,-5.7532,-443.01,1377.7,-303.33,-477.89,1206.5,-135.29,-463.74,1284.3
-305.51,-440.79,1460.2,-112.17,-452.13,1336.1,-1.9942,-442.82,1377.6,-300.68,-478.5,1203.1,-132.58,-464.31,1279.7
-308.1,-440.22,1466.5,-115.87,-451.9,1338.8,-2.5902,-442.11,1382.3,-297.54,-478.44,1203,-134.16,-463.71,1284.2
-309.42,-440.18,1466.6,-117.44,-451.15,1343.5,0.39621,-442.43,1380.1,-301.69,-478.37,1202.8,-127.45,-463.73,1284.3
-313.22,-441.6,1454.5,-128.54,-450.79,1349.4,-4.9236,-441.81,1385.3,-302.18,-477.81,1206.3,-120.49,-463.91,1281.6
-312.56,-441.27,1457.5,-114.53,-449.91,1350.2,-8.2288,-442.71,1380,-294.35,-478.11,1204.4,-116.18,-465.65,1271.2
-314.51,-441.73,1454.7,-114.78,-449.94,1350.2,-8.0589,-441.9,1386.3,-295.13,-477.62,1206.3,-110.48,-466.02,1269.2
-312.61,-442.03,1451.7,-112.73,-449.87,1350.1,-7.8849,-441.89,1386,-301.53,-477.52,1208.3,-102.42,-466.52,1264.6
-317.65,-442.02,1451.7,-113.35,-449.21,1355.4,-15.253,-442.44,1384,-296.17,-477.46,1208.2,-98.455,-465.14,1269.8
-316.98,-442.31,1448.6,-119.45,-450.02,1350.7,-16.585,-442.51,1384.3,-301.8,-478.17,1204.5,-95.147,-465.02,1269.5
-321.45,-442.03,1451.7,-120.67,-449.69,1353.2,-25.666,-443.6,1379.5,-305.83,-478.71,1203.2,-93.925,-465.48,1267.8
-320.22,-441.31,1457.6,-119,-448.59,1360.5,-25.467,-443.95,1377,-301.53,-478.57,1202.9,-89.451,-465.7,1265.3
-321.48,-442,1451.8,-124.18,-448.06,1366.1,-25.219,-445.77,1365.5,-303.53,-478.51,1202.7,-92.892,-465.13,1266.8
-336.67,-442.92,1446.4,-125.42,-448.03,1366,-26.388,-445.76,1364.7,-303.34,-478.08,1204.6,-94.716,-466.25,1263.8
-339.52,-444.6,1431.7,-125.54,-448.06,1366,-25.013,-444.97,1369.4,-299.28,-478.46,1202.6,-101.46,-466.16,1266.6
-338.31,-443.96,1437.4,-127.55,-448.57,1364.1,-20.496,-445.44,1367.5,-299.67,-478.13,1204.5,-99.476,-466.01,1269.2
-335.26,-443.56,1440.3,-127.55,-448.5,1363.9,-26.282,-445.76,1365,-300.76,-478.18,1204.6,-94.843,-466.96,1265.8
-332.7,-444.27,1434.5,-125.62,-447.7,1368.5,-25.762,-445.73,1364.4,-302.95,-478.25,1204.7,-86.57,-464.87,1272.1
-324.93,-443.54,1440.1,-133.49,-448.71,1364.5,-39.875,-445.38,1370.8,-302.95,-478.24,1204.7,-87.656,-464.78,1271.9
-320.1,-443.49,1439.8,-132.31,-448.66,1364.4,-34.05,-444.55,1375.4,-301.25,-477.91,1206.6,-91.941,-465.41,1270.7
-321.32,-444.14,1434.1,-127.23,-446.09,1386.2,-32.313,-444.84,1372.6,-301.94,-478.23,1204.7,-87.659,-464.84,1272
-318.2,-443.79,1436.9,-127.16,-445.93,1385.4,-31.615,-445.11,1369.4,-298.09,-477.91,1206.6,-92.013,-468.02,1256.9
-319.98,-444.09,1434,-129.27,-446.34,1382.9,-36.724,-445.7,1367.8,-297.36,-477.8,1206.7,-91.146,-467.64,1258.8
-325.05,-442.78,1446,-131.71,-446.42,1383.1,-43.565,-446.46,1362.4,-305.57,-478.04,1206.9,-93.523,-466.76,1262.3
-328.04,-443.2,1443.2,-128.14,-446.42,1383.3,-45.944,-447.87,1352.6,-303.06,-478.27,1204.8,-93.272,-467.75,1259
-324.47,-443.84,1437,-122.04,-446.33,1379.1,-46.94,-448.61,1347.8,-304.12,-478.32,1204.9,-96.829,-467.11,1263.2
-316.81,-443.77,1436.9,-122.04,-448.01,1365.9,-50.884,-449.04,1346,-307.88,-478.65,1203,-94.342,-467.66,1258.8
-323.81,-444.13,1434.1,-124.21,-448.02,1365.9,-54.171,-449.19,1346.2,-305.32,-478.23,1205.1,-88.891,-467.53,1258.4
-326.37,-444.22,1434.4,-123.73,-448.75,1360.9,-55.617,-450.53,1336.2,-303.39,-478.19,1205,-94.62,-466.87,1262.5
-326.34,-444.94,1428.6,-121.99,-447.95,1365.8,-45.451,-449.6,1340.8,-305.52,-477.97,1206.7,-89.49,-467.64,1259
-327.45,-445.55,1422.7,-124.01,-448.4,1363.6,-50.035,-449.35,1342.8,-303.72,-478.66,1203,-97.616,-467.79,1259.2
-329.97,-445.6,1422.9,-129.56,-447.58,1371.9,-64.735,-451.11,1334.4,-301.85,-478.49,1203,-110.74,-467.99,1259.7
-326.95,-444.58,1431.4,-122.74,-446.95,1373.6,-69.745,-451.56,1332.5,-300.41,-478.51,1202.7,-102.75,-468.56,1255.3
-325.1,-444.16,1434.2,-125.17,-447.18,1374.5,-73.032,-451.31,1335.5,-306.25,-478.37,1205,-105.26,-467.85,1259.4
-325.76,-443.78,1437.1,-125.17,-446.76,1376.7,-73.232,-451.26,1334.9,-307.59,-477.99,1206.8,-110.57,-468.27,1257.5
-326.41,-443.48,1440,-127.37,-445.48,1387.7,-78.86,-451.67,1333.2,-309.8,-478.14,1207.1,-105.58,-467.07,1263.2
-331.32,-444.94,1428.7,-132.22,-445.54,1387.9,-77.39,-450.64,1340.2,-311.9,-478.12,1207,-107.78,-467.18,1263.5
-332.66,-444.24,1434.4,-129.84,-445.68,1388.5,-85.463,-452.59,1328.4,-309.89,-478.09,1206.9,-103.85,-465.93,1269
-333.8,-444.91,1428.6,-126.99,-444.67,1397.1,-85.7,-451.68,1335.9,-309.56,-477.41,1210.7,-98.29,-466.69,1268.1
-339.48,-444.56,1431.6,-124.66,-444.48,1396.3,-88.445,-451.63,1336.1,-309.08,-477.77,1208.9,-103.94,-468.97,1256.6
-333.89,-444.2,1434.3,-122.39,-444.06,1398.7,-89.653,-452,1333.9,-306.01,-477.68,1208.7,-103.29,-472.96,1235.6
-330.05,-444.89,1428.5,-127.44,-443.82,1401.8,-83.082,-451.14,1338.1,-307.13,-477.76,1208.8,-102.95,-473.55,1231.5
-343.09,-445.37,1426,-127.2,-444.17,1399,-83.293,-452.42,1328.5,-303.58,-476.98,1212.4,-106.65,-472.55,1237.2
-340.62,-445.37,1426,-128.13,-446.35,1383.1,-81.897,-452.22,1331.3,-305.38,-477.56,1208.8,-109.87,-472.42,1237
-341.65,-443.95,1437.6,-123.3,-446.11,1382.4,-81.425,-451.76,1333.5,-307.68,-478.1,1207,-113.98,-472.67,1234.9
-342.72,-443.62,1440.6,-125.73,-446.22,1382.7,-77.748,-452.81,1326,-307.7,-478.02,1206.8,-117.38,-472.37,1236.9
-342.84,-443.62,1440.5,-124.57,-446.13,1382.5,-73.601,-452.22,1327.8,-305.81,-478.62,1202.9,-114.66,-473.3,1230.8
-342,-444.67,1431.7,-123.55,-445.75,1384.9,-82.056,-452.39,1328.9,-305.01,-478.65,1203.5,-108.62,-472.79,1235.1
-340.46,-444.62,1431.6,-121.48,-445.84,1385.4,-80.071,-453.94,1319.3,-308.04,-478.74,1203.2,-114.68,-473.36,1231
-331.25,-445.61,1422.9,-119.77,-446.09,1382.6,-73.497,-453.72,1318.8,-310.18,-478.77,1203.3,-109.53,-473.12,1233.2
-327.97,-445.23,1425.6,-120.37,-445.46,1388.2,-75.302,-454.12,1316.4,-307.39,-478.43,1205.1,-101.33,-472.7,1237.7
-327.45,-445.54,1422.7,-117.95,-445.74,1385.2,-73.943,-454.47,1313.9,-307.39,-478.45,1205.2,-105.75,-472.13,1239.1
-324.95,-444.82,1428.3,-114.9,-445.35,1388,-82.015,-455.47,1310.5,-306.23,-478.31,1204.8,-94.709,-470.68,1249.6
-324.35,-445.12,1425.4,-115.77,-445.4,1388.1,-77.167,-454.5,1314.2,-304.08,-478.29,1204.8,-92.257,-473.5,1231.5
-324.51,-446.16,1417.1,-113.44,-445.4,1388.1,-89.049,-455.97,1308.8,-307.28,-478.32,1204.8,-89.671,-474.34,1225.4
-312.39,-445.44,1422.4,-113.58,-445.05,1390.9,-84.388,-455.47,1310.3,-304.08,-478.33,1204.9,-94.694,-472.82,1235.3
-309.28,-444.54,1429,-114.07,-444.35,1396.3,-85.161,-458.32,1295.2,-301.55,-478.58,1202.9,-89.742,-476.51,1212
-308.04,-445.66,1419,-112.01,-444.23,1396.1,-83.63,-458.08,1295.3,-304.85,-478.67,1203,-98.35,-478.6,1201.3
-303.98,-444.52,1423.2,-109.83,-444.48,1393.2,-80.758,-456.21,1305.8,-310.61,-478.43,1205.1,-94.31,-478.28,1203.1
-297.36,-445.81,1411.9,-114.56,-444.97,1390.6,-83.153,-455.86,1308.4,-312.44,-478.45,1205.2,-105.11,-477.67,1206.9
-296.79,-445.42,1414.3,-114.93,-444.16,1395.6,-80.411,-455.8,1308,-310.56,-478.42,1205.1,-100.74,-477.92,1204.9
-298.15,-445.39,1414.1,-117.05,-444.2,1395.4,-80.692,-455.73,1308.2,-314.82,-478.46,1205.1,-100.44,-478.62,1201.3
-296.16,-444.7,1417,-113.62,-444.11,1395.4,-84.845,-456.64,1304,-319.79,-478.79,1203.8,-105.36,-479.3,1197.7
-299.19,-444.39,1418.7,-116.53,-444.86,1389.8,-87.671,-457.13,1302,-318.09,-478.18,1207.3,-102.22,-479.25,1197.6
-296.68,-446.11,1405.3,-116.1,-445.53,1384.4,-91.21,-457.52,1300.4,-315.88,-478.5,1205.2,-102.21,-479.24,1197.5
-298.17,-445.18,1409.8,-118.53,-445.48,1384.5,-90.118,-456.74,1304.5,-315.89,-478.47,1205.1,-108.64,-478.93,1199.4
-282.63,-446.1,1402,-117.08,-445.68,1381.2,-95.306,-456.04,1309.3,-316.6,-478.85,1203.4,-108.63,-478.93,1199.4
-286.16,-445.61,1403.9,-116,-445.68,1381.3,-95.842,-455.69,1311.4,-313.22,-478.26,1207.3,-106.72,-478.62,1201.3
-283.26,-446.03,1400.8,-116.22,-445.3,1383.7,-82.734,-454.31,1317,-316.07,-478.65,1205.6,-108.81,-478.62,1201.3
-269.41,-444.98,1405.1,-119.26,-443.73,1393.9,-84.709,-455.02,1312.7,-317.1,-478.6,1205.5,-106.72,-478.64,1201.3
-265.05,-445.18,1402.4,-122.54,-444.03,1391.1,-83.639,-454.17,1316.9,-321.01,-479.06,1203.9,-109.31,-477.65,1206.9
-264.48,-444.3,1403.5,-120.77,-444.5,1385,-74.521,-453.02,1320.1,-313.53,-478.93,1203.6,-111.4,-477.59,1206.7
-254.2,-444.55,1396.5,-117.39,-445.73,1374,-70.109,-454.61,1308.1,-307.81,-478.66,1203.1,-104.51,-476.66,1212.3
-258.87,-445.22,1391.2,-113.59,-445.98,1371,-68.956,-455.33,1304.1,-309.21,-478.3,1204.8,-106.33,-474.86,1221.2
-252.83,-445.7,1385.6,-114.42,-444.56,1381.6,-68.201,-454.13,1310.2,-310.49,-478.28,1204.7,-103.59,-476.26,1213.9
-242.05,-445.24,1387.2,-115.6,-444.47,1381.3,-68.308,-454.94,1305.8,-308.75,-477.89,1206.4,-100.42,-476.21,1213.8
-244.55,-443.86,1394.3,-110.82,-443.85,1383.4,-66.232,-454.06,1309.8,-315.53,-477.57,1208.2,-99.818,-477.5,1206.4
