-267.06,-443.56,1437,389.02,25.262,159,70.743,-427.04,1467,313.7,32.943,197,153.52,-316.98,1512,246.42,116.05,275,-316.77,-478.12,1202,336.01,28.983,112,-121.19,-478.59,1197,127.64,21.083,71
-268.73,-442.98,1437,393.33,25.364,160,68.141,-427.64,1461,312.72,34.268,197,140.77,-320.46,1519,247.65,117.43,275,-316.13,-478.12,1206,333.31,28.021,117,-118.9,-478.6,1197,126.18,20.545,67
-268.63,-442.89,1437,392.96,23.624,160,62.806,-429.56,1461,312.35,33.25,178,130.08,-324.87,1519,319.5,110.14,310,-308.99,-478.03,1206,328.67,28.83,109,-120.16,-478.44,1197,129.67,21.083,71
-265.64,-443.56,1431,393.81,23.98,164,65.02,-428.8,1461,311.1,34.169,185,118.54,-329.95,1519,323.69,112.98,291,-309.6,-478.59,1202,324.71,27.448,107,-120.34,-478.59,1197,129.67,21.083,71
-266.6,-443.77,1431,386.8,22.703,164,67.577,-428.53,1461,311.44,33.603,190,108.2,-335.94,1519,318.58,105.13,267,-310.82,-478.6,1202,327.4,28.021,99,-123.55,-478.12,1202,128.36,21.083,76
-264.48,-444.02,1431,389.56,23.919,175,67.565,-429.24,1461,311.05,32.264,190,100.97,-339.83,1519,319.25,105.32,263,-312.62,-478.12,1202,330.99,28.228,116,-119.68,-478.44,1202,128.13,21.083,76
-267.8,-443.56,1437,380.98,24.049,165,68.588,-429.76,1455,312.65,32.915,194,91.58,-345.87,1519,319.87,98.45,252,-310.62,-478.6,1202,335.84,28.021,103,-125.99,-478.03,1202,129.1,21.474,80
-267.8,-443.56,1437,380.98,26.444,165,74.079,-429.04,1461,313.6,33.808,195,92.697,-350.47,1525,335.5,88.91,230,-315.59,-478.6,1202,339.82,28.983,99,-123.89,-476.32,1214,128.52,19.97,77
-267.12,-443.58,1431,380.98,23.219,159,70.743,-430.07,1455,312.21,36.434,204,90.863,-357.11,1532,332.09,95.426,279,-316.13,-479.06,1202,336.87,27.448,103,-121.59,-476.48,1214,127.84,19.749,81
-267.76,-443.56,1437,386.41,23.219,165,70.644,-430.81,1449,312.21,36.434,197,95.903,-362.75,1539,334.99,94.829,296,-318.83,-478.59,1206,348.33,28.021,113,-114.66,-477.89,1210,125.74,19.907,80
-270.42,-442.98,1437,380.88,23.624,160,68.037,-431.34,1449,310.97,38.359,197,96.105,-368.57,1546,332.16,90.196,274,-318.45,-478.12,1206,352.87,28.83,117,-106.6,-477.01,1214,124.97,19.749,76
-271.81,-442.98,1437,388.74,23.624,160,75.085,-431.34,1449,313.86,36.762,197,95.951,-374.18,1546,332.42,85.595,268,-318.22,-478.12,1206,352.87,28.83,121,-108.42,-477.89,1210,124.67,21.554,80
-268.29,-443.05,1437,388.3,23.624,160,70.958,-431.03,1449,314.84,39.504,192,94.429,-400.96,1525,333.5,96.057,266,-322.41,-478.22,1206,354.25,29.549,121,-108.17,-478.12,1202,124.67,19.821,76
-267.49,-443.83,1431,381.81,24.683,154,72.526,-431.74,1443,313.54,41.102,197,90.789,-407.44,1512,333.16,97.677,260,-322.91,-478.03,1210,358.5,29.447,118,-112.83,-477.53,1214,125.28,19.503,76
-270.84,-443.56,1437,384.23,26.029,170,71.673,-432.09,1443,313.17,36.967,190,82.939,-409.45,1506,337.67,99.37,268,-323.9,-478.12,1210,360.7,29.447,118,-113.27,-476.48,1219,125.1,18.898,68
-270.42,-442.98,1437,381.29,23.624,160,70.644,-433.08,1437,313.17,36.025,211,76.653,-411.8,1506,343.87,100.62,315,-322.94,-478.03,1210,359.01,29.447,122,-116.36,-474.37,1227,129.46,20.262,87
-270.42,-443.58,1431,381.62,25.199,170,70.08,-433.87,1431,314.42,42.932,193,71.595,-410.18,1506,341.01,97.986,313,-322.75,-478.12,1206,354.25,28.83,121,-115.92,-475.72,1223,127.62,19.091,78
-271.76,-443.58,1437,381.84,24.435,165,64.531,-433.94,1437,312.54,44.631,193,71.835,-411.53,1506,336.4,91.701,313,-321.22,-478.59,1206,348.46,26.889,113,-120.52,-474.99,1223,132.11,19.876,78
-274.63,-443.56,1437,379.1,24.039,154,66.161,-433.59,1437,320.25,46.666,228,61.866,-415.27,1499,347.35,85.105,331,-318.54,-478.03,1210,349.7,29.447,121,-124.4,-474.99,1219,128.1,19.091,78
-268.92,-443.56,1437,378.68,23.98,154,42.562,-429.94,1455,335.19,70.639,282,64.531,-417.34,1492,342.75,79.166,323,-318.43,-478.12,1206,348.12,29.549,113,-114.14,-474.99,1227,132.71,18.631,83
-268.46,-442.57,1443,367.42,24.475,160,48.547,-428.8,1461,347.07,64.309,277,62.616,-419.35,1486,347.34,78.994,323,-317.39,-478.12,1206,345.93,28.021,109,-121.42,-474.99,1223,129.65,18.631,78
-266.6,-442.2,1443,371.83,27.391,161,58.703,-426.26,1467,349.05,72.544,292,63.094,-421.08,1480,339.58,77.495,323,-315.7,-478.31,1202,346.51,28.228,117,-124,-476.18,1219,128.31,19.537,73
-274.07,-441.74,1443,365.01,26.293,161,62.616,-426.26,1467,350.14,68.399,269,65.889,-420.65,1480,340.03,78.674,323,-314.02,-478.17,1206,345.88,28.228,108,-120.15,-475.31,1219,127.86,19.091,78
-273.63,-441.48,1449,354.72,24.513,167,58.888,-428.21,1455,348.64,59.679,277,62.571,-421.52,1480,336.76,78.966,307,-311.52,-478.03,1206,337.78,30.345,113,-118.41,-472.23,1236,127.36,21.701,85
-272.42,-442.64,1443,357.35,24.81,154,60.194,-429.24,1455,350.88,58.672,265,62.31,-421.73,1480,335.84,73.951,292,-310.31,-478.03,1206,335.59,29.549,113,-124.48,-470.71,1240,129.41,19.43,90
-269.56,-442.98,1437,350.73,22.021,160,65.618,-426.5,1461,340.69,62.972,261,62.571,-421.81,1473,328.02,71.37,284,-309.88,-478.12,1202,330.86,29.549,108,-117.45,-470.69,1245,127.41,20.019,77
-276.21,-442.2,1443,362.62,25.432,154,66.161,-425.46,1461,338.97,63.482,269,62.953,-422.64,1467,329.32,68.857,276,-310,-478.03,1206,330.86,28.83,109,-121.42,-471.35,1240,126.89,19.43,81
-276.66,-442.36,1443,352.53,25.432,154,54.948,-421.1,1473,332.25,67.377,290,67.021,-420.37,1473,330.78,73.923,290,-311,-478.31,1206,333.04,28.228,112,-120.58,-472.85,1236,127.48,21.364,80
-275,-441.48,1449,346.86,25.828,156,40.208,-427.04,1461,325.66,61.409,267,65.691,-422.76,1467,337.69,67.268,276,-317.53,-478.59,1202,331.49,28.021,103,-124.4,-471.61,1236,129.82,21.184,80
-276.66,-442.55,1443,347.97,23.702,167,36.722,-426.07,1461,322.97,60.056,256,61.687,-424.33,1467,339.51,67.112,276,-318.22,-478.31,1206,341.91,29.549,109,-127.18,-472.23,1236,136.46,21.701,93
-278.08,-441.72,1443,357.32,26.293,161,33.941,-426.75,1461,325.53,78.221,269,60.319,-421.19,1480,333.69,78.228,284,-318.87,-478.22,1206,344.09,28.228,113,-131.82,-473.06,1232,137.75,19.195,83
-276.46,-442.2,1443,352.53,23.702,161,29.971,-426.26,1467,325.61,63.482,264,62.893,-421.43,1480,330.86,69.138,287,-314.02,-478.6,1202,342.37,29.549,99,-133.21,-473.51,1232,139.95,19.195,83
-273.02,-441.72,1443,362.36,24.287,161,22.808,-428.8,1461,317.77,58.623,272,64.444,-421.08,1480,334.82,71.742,292,-315.26,-478.6,1202,339.82,29.549,96,-127.01,-472.23,1236,140.15,20.847,84
-275.97,-442.89,1443,363.08,25.364,167,18.398,-426.75,1461,315.83,60.118,269,60.068,-421.98,1473,336.52,72.959,292,-319.99,-478.59,1206,348.26,28.228,109,-123.19,-471.35,1240,144.32,21.047,80
-274.88,-443.56,1437,367.44,24.049,165,14.954,-424.53,1473,313.88,61.329,276,58.287,-424.21,1467,339.14,67.798,276,-317.88,-478.31,1206,346.14,29.549,109,-116.77,-471.35,1240,143.41,21.047,80
-277.41,-443.38,1437,366.88,22.794,160,9.5133,-429.04,1461,314.81,58.17,272,53.17,-425.92,1467,341.98,67.661,276,-309.24,-478.03,1206,341.86,28.83,109,-125.27,-470.09,1245,139.4,20.019,85
-272.82,-442.89,1443,370.62,24.81,154,12.889,-430.12,1461,314.61,55.539,270,57.325,-426.07,1467,340.23,61.716,269,-308.42,-478.03,1206,334.96,29.549,121,-114.43,-469.39,1249,138.62,21.658,81
-273.57,-442.89,1443,358.19,24.475,167,10.624,-430.64,1455,314.81,52.637,263,56.291,-426.26,1467,343.02,60.118,269,-307.53,-478.12,1206,334.96,28.021,104,-112.19,-468.22,1259,142.35,22.492,82
-276.21,-441.48,1449,362.14,25.828,156,9.886,-430.12,1461,318.84,48.974,239,58.767,-426.07,1467,348.53,60.118,269,-313.74,-478.03,1206,344.09,29.549,106,-100.28,-467.55,1268,138.7,21.729,74
-269.73,-442.98,1437,350.27,22.021,148,7.5085,-430.97,1455,317.45,48.818,241,55.298,-427.2,1461,351.32,61.238,285,-314.72,-478.22,1206,339.59,28.021,104,-89.432,-467.13,1268,137.16,26.446,79
-276.1,-442.98,1437,339.14,23.624,160,7.3988,-431.54,1455,316.18,49.314,225,60.049,-426.4,1461,350.24,57.515,261,-314.15,-478.12,1206,335.36,28.228,104,-98.458,-466.84,1268,138.5,23.712,79
-268.92,-443.38,1437,349.33,24.049,165,-2.4663,-431.74,1455,314.43,50.929,236,60.57,-428.53,1461,348.69,56.007,265,-315.59,-478.12,1206,337.54,29.549,108,-97.063,-467.94,1263,139.68,24.501,74
-270.22,-443.38,1437,346.96,24.049,160,-2.6561,-432.32,1449,317,48.825,239,58.615,-429.24,1455,350.96,53.392,254,-313.16,-478.03,1206,331.76,28.83,109,-102.24,-467.94,1259,138.41,21.465,78
-271.16,-443.56,1437,351.4,25.789,165,-7.634,-432.09,1455,324.73,52.039,241,60.961,-427.64,1461,345.91,57.117,270,-310.82,-478.12,1206,337.78,31.21,104,-99.908,-468.22,1259,137.64,21.465,73
-270.26,-443.13,1437,356.13,23.624,160,-2.3461,-433.54,1443,311.47,50.424,232,59.008,-427.04,1461,353.69,56.419,254,-313.74,-478.38,1206,333.17,31.21,101,-100.28,-467.9,1263,142.56,21.283,74
-272.57,-442.2,1443,354.72,24.063,154,-2.3461,-433.26,1443,311.47,51.305,232,69.74,-425.81,1461,344.22,54.106,242,-311.68,-478.07,1206,333.04,28.83,109,-101.19,-467.94,1259,145.47,23.674,78
-264.82,-443.56,1437,355.31,22.794,154,0,-433.94,1443,312.1,49.676,225,67.295,-427.33,1461,343.74,54.267,239,-317.18,-478.03,1206,337.96,28.83,109,-93.05,-468.52,1254,141.23,25.953,77
-270.26,-442.98,1437,352.54,23.624,160,0,-433.18,1449,311.36,47.51,220,65.618,-427.2,1461,340.99,56.419,239,-315.98,-478.03,1206,339.49,28.021,113,-85.445,-468.52,1254,139.32,25.355,72
-266.31,-443.58,1431,359.07,28.829,159,-5.058,-433.54,1443,309.58,46.517,220,62.833,-427.04,1461,339.85,53.31,242,-310.94,-477.86,1210,335.09,31.107,110,-88.584,-468.52,1254,136.77,26.324,77
-266.13,-443.83,1431,357.07,25.888,159,-7.3518,-434.23,1443,311.61,52.206,225,67.293,-427.04,1461,340.25,53.31,254,-308.42,-478.03,1206,324.59,29.549,109,-71.174,-466.11,1263,136.82,24.536,96
-264.99,-443.56,1437,360.33,22.794,154,-15.205,-434.38,1443,316.06,48.043,223,64.139,-426.07,1467,334.79,52.204,249,-309.86,-478.12,1206,326.62,28.228,104,-70.783,-466.84,1259,136.32,23.209,104
-268.09,-443.13,1437,355.53,23.624,160,-15.466,-434.23,1443,312.77,49.752,225,64.531,-426.26,1461,328.85,54.347,247,-306.63,-478.44,1202,323.07,28.021,96,-71.505,-467.2,1254,133.74,23.813,112
-262.34,-442.98,1437,359.29,23.624,160,-22.996,-435.54,1437,312.61,50.188,216,64.966,-427.04,1461,327.33,51.767,239,-312.1,-478.03,1206,330.99,30.345,109,-80.49,-467.2,1263,134.59,25.154,79
-262.21,-442.89,1443,358.88,22.851,154,-25.551,-435.89,1437,313,50.933,221,64.802,-426.26,1461,334.79,50.309,249,-307.86,-478.03,1206,320.36,28.83,106,-78.107,-467.9,1259,134.04,24.216,87
-267.92,-443.58,1431,353.95,23.219,165,-33.013,-436.19,1437,326.4,46.265,216,59.818,-427.04,1461,337.16,53.361,247,-309.6,-478.12,1206,324.71,28.228,108,-79.652,-467.13,1263,136.73,25.154,79
-269.31,-443.58,1437,351.95,25.199,159,-27.991,-435.11,1437,332.53,45.325,211,62.66,-429.24,1455,337.26,50.579,234,-313.89,-478.03,1206,333.17,29.549,113,-73.254,-465.72,1268,137,26.738,118
-268.03,-443.3,1437,350.88,23.624,160,-25.551,-435.21,1437,335.09,47.967,216,60.821,-428.8,1455,342.24,52.183,239,-314.3,-477.86,1210,345.65,29.447,113,-63.743,-462.66,1272,144.25,24.932,98
-272.79,-441.48,1449,348.76,24.513,156,-25.447,-436.41,1431,335.98,47.249,204,64.754,-428.8,1461,346.5,53.159,242,-317.63,-478.44,1206,346.14,29.888,109,-60.946,-460.87,1282,147.55,26.335,104
-275.31,-441.48,1449,348.98,27.547,156,-29.533,-437.39,1425,328.68,48.41,213,63.345,-428.53,1461,341.55,54.754,242,-316.12,-478.6,1202,334.06,31.21,99,-62.96,-460.62,1287,143.06,25.352,99
-271.42,-441.48,1449,356.62,24.513,156,-29.533,-437.15,1431,330.14,55.037,219,63.496,-427.64,1461,341.55,53.908,247,-309.99,-478.44,1206,335.09,29.549,112,-62.765,-461.4,1282,144.71,23.627,99
-265.35,-441.48,1449,351.42,27.547,156,-29.533,-437.86,1425,324.67,52.583,208,62.049,-427.36,1461,341.55,53.908,247,-305.02,-478.44,1202,327.17,28.021,96,-63.393,-462.75,1272,148.75,24.468,97
-268.61,-441.44,1449,363.51,26.425,169,-29.533,-437.86,1425,321.79,53.705,213,64.966,-426.26,1461,340.3,54.347,249,-305.02,-478.59,1202,327.17,26.111,99,-62.643,-462.66,1272,146.49,24.932,98
-272.11,-442.14,1443,359.71,26.293,161,-33.148,-437.44,1425,319.82,56.159,203,62.746,-427.71,1461,336.07,52.314,247,-309.59,-478.59,1202,328.94,28.021,99,-62.862,-460.56,1287,145.23,24.586,99
-271.25,-441.06,1455,358.67,25.939,157,-34.382,-436.19,1437,319.02,54.611,226,63.023,-426.07,1467,331.62,54.774,242,-310.57,-478.59,1202,326.89,29.681,99,-59.029,-461.4,1282,146.34,23.627,94
-277.61,-442.55,1443,370.75,25.661,161,-30.933,-436.73,1431,317.55,52.583,216,62.66,-426.07,1467,329.33,52.581,254,-305.59,-478.6,1202,319.01,27.448,92,-69.489,-463.09,1277,146.64,24.299,89
-270.17,-442.89,1443,370.05,26.205,167,-36.184,-437.44,1425,312.82,54.491,219,62.213,-426.1,1467,329.33,51.595,249,-308.42,-478.44,1202,321.54,28.021,99,-65.966,-462.66,1277,151.08,26.383,98
-271.44,-442.36,1443,369.81,27.066,167,-30.933,-437.38,1431,315.98,55.037,219,64.235,-424.96,1467,323.36,51.315,247,-303.54,-478.59,1202,325,27.448,99,-66.106,-461.66,1282,149.42,24.327,103
-268.73,-442.89,1443,377.49,25.364,167,-32.673,-438.52,1419,314.94,47.767,206,62.083,-425.46,1467,323.4,51.315,242,-305.6,-478.44,1202,320.9,28.021,96,-65.053,-464.1,1268,149.96,22.914,92
-271.86,-442.2,1443,384.55,28.252,161,-36.25,-438.03,1425,311.78,52.583,213,60.836,-425.46,1467,321.09,52.581,254,-302.33,-478.44,1202,316.74,28.021,96,-64.375,-464.9,1263,153.92,24.284,92
-272.44,-442.09,1443,377.31,28.012,161,-42.386,-438.55,1425,315.85,54.405,208,61.687,-425.81,1467,323.4,53.191,247,-302.42,-478.44,1202,317.24,28.021,96,-65.523,-466.11,1259,147.19,23.209,116
-268.19,-442.2,1443,384.24,24.966,156,-43.954,-438.55,1419,318.48,52.854,213,63.747,-423.52,1473,321.04,52.307,233,-298.27,-478.03,1202,323.08,30.129,104,-69.39,-467.3,1249,146.13,24.912,116
-268.63,-442.2,1443,381.68,26.293,167,-38.068,-438.03,1425,320.5,52.583,208,68.787,-423.03,1473,321.59,53.528,233,-303.38,-478.12,1206,316.95,28.021,104,-70.459,-468.8,1245,152.36,26.715,110
-269.09,-440.65,1455,387.43,26.561,164,-36.916,-438.65,1419,314.87,51.951,206,65.618,-423.72,1473,320.99,52.307,233,-304.43,-477.89,1206,322.29,28.83,109,-70.294,-470.69,1236,155.6,26.969,92
-269.56,-441.44,1449,383.21,26.425,162,-35.186,-438.95,1413,315.35,52.633,206,67.87,-423.7,1473,320.99,52.307,228,-301.37,-478.12,1202,318.79,30.129,104,-74.795,-470.69,1236,157.26,25.671,106
-265.01,-441.48,1449,383.55,25.828,156,-40.505,-439.19,1419,315.82,51.996,213,66.272,-423.72,1473,320.99,52.307,233,-303.54,-477.53,1206,317.75,29.447,113,-75.469,-471.35,1236,155.08,27.78,101
-266.41,-441.72,1449,381.13,25.828,156,-44.802,-440.48,1413,311.66,46.037,206,64.444,-424.65,1467,322.02,52.322,249,-309.59,-477.86,1206,328.67,29.447,110,-78.436,-472.23,1232,155.83,23.893,91
-267.32,-441.48,1449,380.75,24.768,151,-47.808,-439.25,1419,314.01,48.892,206,62.893,-424.96,1467,320.63,52.189,247,-308.91,-477.53,1206,335.32,29.447,113,-83.989,-472.23,1232,152.7,27.106,88
-268.61,-441.44,1449,385.63,28.419,169,-50.156,-439.83,1413,311.79,48.45,200,64.444,-425.81,1467,320.99,51.893,254,-309.88,-478.03,1206,335.59,28.83,109,-81.594,-472.85,1227,156.85,24.966,87
-267.6,-442.2,1443,373.97,26.293,161,-52.227,-439.67,1419,314.1,48.892,206,65.618,-424.96,1467,323.36,51.315,247,-312.37,-478.07,1206,339.96,31.078,109,-81.222,-473.64,1227,156.87,26.418,87
-268.73,-442.89,1443,367.42,26.205,160,-59.131,-440.5,1413,312.94,51.266,206,62.213,-426.26,1461,325.15,49.313,242,-314.23,-477.53,1210,345.15,29.447,113,-66.259,-473.64,1219,150.01,25.937,91
-269.89,-441.89,1443,366.65,22.283,154,-57.17,-438.95,1419,315.28,54.405,213,62.339,-426.75,1461,324.61,50.907,239,-312.96,-478.12,1206,335.47,30.129,101,-73.863,-473.06,1227,144.89,27.217,96
-265.68,-442.89,1443,364.95,24.81,154,-52.67,-438.95,1425,312.52,54.405,213,62.571,-427.04,1461,324.08,51.767,247,-316.87,-478.44,1206,341.69,29.549,109,-76.139,-472.23,1232,140.74,25.633,88
-266.31,-441.76,1443,358.75,24.126,156,-48.037,-438.55,1425,312.41,52.583,213,62.616,-426.02,1467,322.81,51.893,249,-316.87,-478.44,1206,339.73,31.078,104,-85.832,-473.64,1227,132.79,24.966,88
-267.49,-441.44,1449,348.64,23.336,151,-46.776,-437.44,1431,324.56,55.037,219,63.355,-424.65,1473,324.25,54.198,256,-315.59,-478.59,1202,336.11,28.021,96,-90.191,-473.51,1232,136.58,25.633,88
-264.2,-441.06,1455,352.92,25.341,164,-48.588,-438.03,1425,324.15,52.583,213,62.616,-424.09,1473,323.82,52.307,233,-310.62,-478.59,1202,335.34,32.606,103,-93.917,-471.61,1240,130.89,19.954,90
-268.92,-440.38,1461,359.26,27.104,164,-46.776,-438.03,1425,322.27,53.343,213,64.332,-425.37,1467,323.82,50.329,249,-308.64,-478.22,1206,337.14,31.21,101,-97.481,-471.35,1245,134.13,19.43,81
-267.53,-441.3,1449,357.95,26.425,162,-45.239,-437.44,1431,320.93,52.583,219,64.625,-423.72,1473,324.83,50.471,244,-306.73,-478.03,1206,337.01,30.345,109,-92.663,-470.09,1249,135.93,28.278,81
-265.57,-442.36,1443,354.05,26.55,161,-52.913,-438.03,1425,321.7,53.338,219,66.015,-426.26,1461,322.88,52.763,239,-310.64,-478.03,1206,335.59,28.83,109,-89.328,-470.09,1249,138.51,26.715,85
-266.09,-442.2,1443,356.94,23.237,156,-54.023,-438.95,1425,318.15,54.563,213,65.576,-424.51,1467,320.99,53.588,249,-312.2,-478.12,1206,339.46,28.021,104,-91.905,-468.52,1254,138.47,24.209,77
-270.66,-441.89,1443,359.98,28.252,161,-56.097,-439.25,1419,311.39,51.951,206,65.074,-425.46,1467,320.59,52.581,242,-313.36,-478.12,1206,335.47,28.228,104,-86.131,-467.2,1263,143.58,26.689,79
-275.42,-440.38,1461,359.97,27.104,164,-56.738,-439.83,1419,313,50.914,206,71.269,-425.81,1461,320.51,52.767,242,-318.07,-478.59,1202,333.67,31.21,99,-98.692,-468.52,1254,144.33,24.527,77
-272.69,-441.06,1455,356.24,25.11,157,-51.854,-439.07,1419,313.68,50.231,206,70.122,-426.26,1461,321.4,50.907,239,-317.17,-479.11,1202,336.2,27.448,92,-96.058,-469.05,1249,142.37,25.355,72
-270.63,-441.44,1449,358.67,26.425,169,-52.84,-439.79,1419,315.04,47.925,200,64.966,-426.87,1461,321.82,50.172,242,-319.13,-479.11,1202,338.49,28.983,99,-105.68,-467.94,1263,144.99,20.611,69
-267.76,-442.2,1443,359.32,26.022,154,-53.218,-440.84,1407,314.04,45.985,186,65.511,-425.75,1467,320.13,51.893,247,-319.66,-478.6,1202,340.59,28.021,99,-104.74,-467.2,1268,144.68,21.729,79
-266.58,-442.2,1443,362.15,25.432,167,-56.657,-441.72,1402,312.43,44.493,191,66.704,-423.72,1473,322.02,52.307,233,-320.89,-478.44,1206,344.75,31.21,109,-116.58,-466.11,1272,141.28,19.788,88
-269.81,-442.55,1443,372.48,24.126,149,-59.316,-441.7,1407,311.71,43.847,186,67.577,-424.65,1467,320.11,52.581,242,-315.08,-478.12,1206,337.54,28.021,104,-112.7,-467.13,1268,133.22,21.04,78
-268.19,-442.2,1443,374.13,24.966,156,-54.256,-440.38,1413,312.51,46.428,200,71.104,-423.52,1473,320.08,49.455,226,-312.96,-478.12,1204,324.71,29.888,101,-114.21,-466.11,1268,141.32,23.712,88
-265.73,-441.72,1443,381.44,28.252,161,-53.492,-441.48,1407,314.04,48.698,208,67.859,-423.75,1473,320.94,52.307,244,-312.32,-478.12,1206,330.99,28.228,104,-113.88,-464.9,1282,139.98,20.934,94
-268.03,-442.2,1443,382.06,27.394,167,-57.644,-441.7,1407,314.19,48.66,191,69.787,-424.65,1467,320.55,49.716,237,-308.42,-478.03,1206,331.22,28.021,106,-120.33,-462.66,1287,134.78,23.69,86
-266.59,-441.72,1443,384.09,26.621,161,-53.218,-442.2,1396,313.18,45.122,196,69.787,-424.94,1467,320.55,51.607,247,-309.8,-478.12,1206,330.86,28.228,104,-100.49,-462.18,1291,132.24,23.886,93
-266.41,-441.48,1449,391.26,26.156,156,-47.808,-441.42,1402,312.61,44.493,201,65.173,-424.65,1467,320.59,51.315,247,-307.85,-478.44,1202,326.76,28.021,99,-104.28,-461.37,1296,130.79,23.164,98
-259.21,-441.76,1443,394.1,28.252,167,-60.821,-442.89,1396,314.68,42.607,185,64.388,-426.4,1461,321.86,47.718,234,-305.45,-478.12,1206,318.73,26.568,104,-103.82,-462.69,1291,129.01,23.69,87
-261.47,-442.09,1443,394.07,28.785,167,-69.495,-442.77,1402,310.93,45.122,191,67.021,-425.26,1467,323.36,53.191,242,-307.51,-478.03,1206,320.36,27.448,104,-107.93,-463.09,1287,133.65,23.355,86
-263.79,-441.72,1443,396.72,29.657,173,-66.166,-442.84,1402,312.65,45.122,191,67.013,-424.96,1467,323.36,49.731,247,-305.58,-478.03,1206,320.24,28.83,109,-119.87,-461.66,1291,132.08,23.164,87
-263.24,-441.44,1449,401.76,30.593,167,-63.534,-442.98,1396,314.74,45.39,196,66.858,-424.21,1467,322.02,52.362,249,-303.61,-478.12,1206,321.28,28.228,101,-129,-461.29,1296,128.74,22.002,93
-264.2,-442.2,1443,409.72,30.505,167,-66.853,-442.2,1407,314.49,51.761,210,65.074,-423.23,1473,327.95,52.883,240,-307.75,-477.88,1206,316.14,27.316,109,-126.48,-461.66,1291,128.62,23.886,98
-264.2,-442.09,1443,412.2,34.916,178,-68.398,-443.38,1396,313.43,41.164,185,67.577,-423.7,1473,323.72,53.588,238,-307.75,-478.6,1202,315.43,27.448,95,-129.16,-461.4,1296,128.74,22.002,93
-263.9,-441.44,1443,416.23,35.859,187,-68.845,-444.44,1379,315.06,41.055,191,67.859,-424.51,1467,320.59,52.581,247,-309.59,-478.31,1202,323.19,28.021,99,-119.64,-461.86,1291,127.75,24.841,87
-264.64,-441.48,1449,411.36,32.302,173,-65.346,-444.44,1379,312.81,40.277,191,72.374,-423.23,1473,321.98,50.096,233,-309.93,-478.67,1202,325.36,28.983,95,-127.38,-461.86,1291,130.94,21.444,87
-263.21,-441.72,1443,414.01,33.697,173,-60.998,-443.16,1396,313.63,42.107,190,62.702,-425.46,1467,320.63,52.581,247,-315.16,-478.6,1202,325.59,29.549,99,-122.8,-462.66,1287,130.41,24.221,91
-269,-441.72,1443,415.26,33.075,173,-63.281,-443.15,1390,314.37,46.833,201,65.271,-425.26,1467,320.63,51.315,247,-309.54,-478.59,1202,323.19,28.021,95,-127.88,-461.4,1296,135.65,22.002,98
-265.54,-442.09,1443,415.32,35.494,178,-59.937,-442.36,1396,317.19,46.833,196,64.444,-425.69,1467,320.63,52.581,247,-312.06,-478.12,1206,330.99,28.228,112,-128.04,-461.12,1296,131.42,22.632,98
-267.76,-441.06,1449,421.42,35.645,187,-59.697,-442.98,1396,317.19,45.982,205,62.31,-424.94,1467,323.4,52.581,242,-308.74,-478.03,1206,328.67,28.83,109,-130.3,-460.92,1296,127.27,22.002,98
-262.09,-444.27,1425,404.53,28.384,181,-68.617,-443.81,1385,316.35,39.768,193,64.802,-426.66,1461,329.28,52.763,249,-311.65,-478.03,1206,333.04,28.83,109,-137,-461.12,1296,126.6,22.002,98
-253.29,-444.85,1419,396.33,25.039,168,-72.414,-444.16,1385,318.62,41.256,198,63.747,-426.26,1461,326.12,54.347,247,-308.87,-477.88,1206,328.67,28.83,109,-134.72,-461.12,1296,126.49,23.164,98
-252.62,-444.73,1425,393.49,24.312,168,-72.63,-444.85,1374,318.62,43.358,196,65.074,-426.26,1461,328.85,52.763,247,-310.85,-478.03,1202,333.04,30.129,104,-144.76,-460.42,1306,129.18,22.415,93
-247.49,-444.99,1419,396.17,21.887,150,-68.289,-443.77,1385,318.87,41.331,199,68.447,-425.46,1467,325.59,51.893,247,-314.53,-478.12,1206,335.36,28.228,104,-145.46,-459.91,1306,133.74,23.025,98
-239.27,-444.22,1425,392.94,21.917,152,-66.727,-444.85,1374,317.56,41.055,180,69.165,-426.81,1461,330.01,52.793,239,-313.55,-478.6,1202,333.93,28.021,99,-138.87,-460.56,1301,130.6,22.801,103
-242.58,-444.22,1425,392.59,21.917,152,-67.859,-444.47,1379,316,42.791,186,63.622,-427.04,1461,333.3,53.361,247,-315.05,-478.03,1206,335.36,28.83,109,-137.15,-461.12,1296,132.18,23.164,98
-246.4,-443.56,1437,393.96,24.836,160,-74.458,-445.45,1374,318.69,43.358,191,63.878,-425.46,1467,334.84,52.899,254,-316.52,-478.22,1206,331.26,28.228,104,-133.45,-461.4,1296,133.49,22.002,93
-250.52,-442.2,1449,400.81,23.907,156,-75.713,-445.48,1374,316.51,43.358,201,65.889,-425.26,1467,332.06,51.315,254,-321.91,-478.44,1206,338.48,28.228,109,-130.42,-460.56,1301,135.32,21.076,98
-251.99,-441.48,1449,407.74,23.907,151,-69.202,-444.47,1379,316,39.492,191,65.889,-425.46,1467,328.85,51.315,242,-317.69,-478.12,1206,339.64,28.228,109,-130.3,-460.92,1296,135.32,22.795,98
-263.18,-442.2,1449,409.85,24.966,156,-67.948,-443.58,1390,313.79,39.888,204,62.833,-425.46,1467,329.33,52.899,254,-317.48,-478.03,1206,341.2,29.549,113,-127.33,-461.12,1296,142.17,22.264,88
