-457.06,-327.33,1670.6,-74.444,-340.3,1534.6,-87.998,-381.56,1508.8
-460.53,-328.06,1672.9,-74.224,-339.89,1536,-85.567,-383.34,1507.9
-459.85,-329.09,1669.3,-72.58,-339.18,1533.3,-88.282,-381.03,1509.2
-459.92,-329,1669.3,-68.242,-337.55,1528.6,-84.146,-378.9,1499.6
-460.67,-329.21,1668.9,-67.54,-330.48,1528.4,-84.035,-378.57,1490.2
-463.19,-331.14,1668.6,-67.311,-323.45,1529,-82.155,-378.29,1486.5
-462.03,-329.77,1671,-69.906,-318.91,1528.7,-82.851,-378.92,1485.4
-461.42,-330.35,1671.7,-76.123,-313.25,1526.5,-83.106,-379.14,1487
-458.41,-329.09,1668.6,-77.438,-301.72,1533.7,-82.878,-378.49,1488.6
-461.66,-329.68,1670.7,-78.095,-299.03,1529.2,-83.145,-380.46,1487.9
-460.27,-328.79,1671.3,-77.672,-289.25,1538,-82.959,-379.87,1484.5
-459.1,-328.6,1669.7,-77.218,-276,1545.6,-83.092,-382.4,1483.8
-459.01,-327.73,1671.3,-76.044,-268.6,1546.9,-83.653,-382.85,1482.9
-458.82,-328.42,1670.5,-72.955,-260.83,1547.3,-87.995,-384.44,1502.1
-458.73,-328.14,1670.3,-70.59,-250.45,1552.9,-87.445,-383.77,1510.1
-458.81,-328.89,1668.5,-67.136,-240.73,1558.5,-93.772,-382.25,1513.3
-459.68,-327.81,1673.1,-65.009,-228.92,1566.7,-90.965,-382.99,1509.8
-459.28,-327.58,1671.4,-58.085,-219.98,1573.4,-91.758,-385.35,1501.2
-459.58,-327.65,1672.3,-51.658,-215.09,1575.1,-91.298,-385.02,1501.9
-461.79,-329.73,1670.7,-43.056,-211.65,1575.8,-90.422,-384.85,1498.3
-461.91,-329.27,1669.5,-35.221,-201.46,1588,-92.89,-381.1,1518.7
-460.72,-329.65,1670.1,-27.777,-203.96,1584,-90.054,-383.12,1511.6
-460.22,-329.06,1670,-10.933,-193.31,1601,-90.631,-384.74,1501
-458.84,-328.86,1668.9,2.2313,-187.14,1614.9,-90.368,-382.52,1513.9
-458.33,-327.57,1672.4,17.277,-196,1609.7,-89.697,-386.53,1500.2
-460.93,-327.94,1672.6,30.812,-192.35,1623.6,-91.279,-385.19,1500.9
-459.71,-327.38,1671,45.903,-195.14,1632.4,-90.36,-382.08,1509.4
-460.19,-327.72,1672.4,59.129,-195.16,1641.7,-91.237,-382.36,1509.1
-460.84,-327.74,1672,73.847,-198.94,1645.1,-89.95,-383.08,1509.4
-459.11,-327.25,1670.7,88.056,-205.59,1652.5,-90.827,-385.92,1500.4
-460.11,-327.76,1671.6,98.011,-212.84,1655.4,-92.129,-384.46,1500.3
-460.78,-328.17,1673.3,109.62,-216.41,1665.4,-90.239,-386.14,1500.6
-459.02,-326.14,1673.3,121.09,-228.02,1666.1,-89.934,-383.48,1509.3
-460.2,-327.56,1671.5,130.95,-236.45,1672.8,-90.81,-383.47,1509.5
-461.75,-326.89,1669.1,143.12,-245.84,1678.5,-90.259,-385.56,1501.2
-459.43,-327.75,1671.3,150.9,-251.21,1683.6,-91.791,-379.99,1519.2
-459.36,-327.3,1670.9,158.43,-259.28,1682.2,-89.289,-384.39,1502
-460.66,-327.76,1672.1,165.95,-265.4,1692.8,-87.788,-386.87,1494.1
-460.34,-328.85,1670,170.08,-278.89,1686.3,-88.57,-384.12,1509.1
-459.26,-328.99,1668.6,177.2,-282.36,1690.7,-89.621,-384.66,1509.2
-460.71,-329.49,1670.4,178.85,-291.82,1684,-88.358,-384.9,1509.1
-458.05,-328.58,1667.9,184.24,-297.37,1687.3,-88.397,-387.71,1497.9
-459.18,-327.53,1672.3,190.32,-302.91,1686.8,-86.831,-385.25,1509.6
-459.49,-327.76,1671.4,190.89,-310.8,1679.4,-90.879,-382.84,1512.8
-457.03,-327.37,1670.9,190.88,-316.46,1677.8,-89.505,-384.04,1508.5
-458.49,-327.34,1670.6,192.02,-318.69,1681.8,-90.253,-384.29,1512.8
-456.67,-326.9,1671,192.55,-323.55,1682.9,-88.501,-383.08,1509.1
-458.31,-327.74,1671.3,192.8,-325.14,1680.7,-89.478,-386.41,1500.4
-458.47,-328.79,1668,193.19,-327.95,1683,-87.186,-384.9,1507.6
-456.71,-325.76,1673.4,193.77,-334.43,1679.3,-86.95,-385.63,1508.5
-458.84,-327.84,1672.3,193.72,-337.44,1683.9,-88.95,-384.32,1513.6
-459.87,-329,1669.8,194.34,-339.55,1681.6,-87.999,-386.36,1499.8
-458.2,-328.74,1669.6,192.24,-342.17,1679.7,-90.951,-385.32,1501.6
-457.22,-327.36,1671.1,192.58,-342.54,1681.2,-92.694,-384.16,1509.9
-456.58,-326.81,1670,191.64,-342.86,1681.1,-88.073,-383.58,1514.3
-457.55,-326.94,1670.3,191.41,-343.36,1679.7,-89.484,-383.66,1513.1
-455.71,-326.73,1670.3,191.46,-343.02,1681.3,-89.641,-384.44,1509.6
-456.39,-327.25,1670.6,191.74,-343.22,1681.2,-87.088,-385.24,1509.6
-456.4,-328.41,1666.9,192.07,-344.38,1680.6,-88.082,-384.77,1509.1
-456.31,-328.23,1666.7,190.08,-344.75,1677.9,-89.034,-386,1501.1
-455.7,-328.01,1666.1,191.96,-345.31,1678.3,-90.961,-381.02,1518.2
-456.6,-326.71,1670.3,193.15,-346.1,1677.2,-89.839,-381.7,1512.3
-456.35,-326.74,1669.9,192.56,-348.92,1676.6,-92.292,-381.08,1518.8
-455.72,-327.26,1667.9,189.99,-351.17,1674.5,-90.712,-383.49,1508.3
-457.12,-327.86,1669.1,197.26,-351.46,1678.3,-90.741,-382.95,1512.5
-457.52,-327,1670.4,195.6,-351.26,1679.9,-90.711,-383.21,1508.9
-455.96,-328.31,1667.9,194.53,-353.35,1675.8,-88.199,-386.53,1494.3
-457.63,-328.56,1667.4,196.55,-352.23,1675.1,-91.099,-385.87,1500
-458.19,-328.89,1667.9,197.71,-353.11,1675.7,-90.396,-384.67,1501.8
-457,-329.52,1666.4,195.89,-356.36,1669.5,-88.694,-384.92,1498
-457.83,-328,1669.4,194.14,-356.52,1670.2,-86.87,-387.51,1493.4
-456.71,-327.74,1668.5,197.88,-356.36,1669.9,-88.088,-386.46,1499.5
-457.9,-327.84,1668.5,198.51,-356.01,1669.2,-91.157,-382.15,1513.1
-455.11,-327.38,1667.2,197.34,-353.95,1672.6,-90.678,-382.8,1509.6
-457.39,-327.78,1668.4,199.26,-353.36,1672.6,-91.367,-382.5,1512.8
-459.2,-328.78,1668.8,196.44,-354.19,1672.3,-90.172,-385.2,1501.1
-457.4,-326.79,1670.3,196.24,-353.9,1672.2,-88.711,-382.51,1513.2
-456.85,-327.03,1669.5,196.97,-353.49,1671.5,-88.096,-383.58,1510.1
-457.46,-326.95,1669.6,197.35,-353.94,1671.9,-88.728,-382.86,1513.1
-456.87,-328.35,1667.5,197.85,-353.01,1672,-88.157,-385.33,1501.6
-454.35,-326.35,1669.1,198.3,-353.45,1673.2,-87.726,-386.12,1500.1
-456.79,-327.13,1669.5,197.38,-353.28,1671.9,-87.448,-387.23,1498.9
-457.61,-326.97,1669.5,198.08,-353.7,1672.9,-86.894,-383.76,1517.2
-458.45,-327.02,1670.2,197.74,-353.61,1672.7,-87.063,-384.89,1508.9
-456.62,-326.85,1668.8,198.17,-353.98,1672.6,-87.187,-385.15,1501.3
-456.07,-325.21,1671.7,197.6,-354.46,1672,-88.354,-386.81,1499.1
-459.2,-327.41,1669.3,198.39,-356.13,1668.7,-88.919,-382.9,1511.9
-458.83,-327.18,1670.5,197.35,-355.63,1668.3,-87.457,-383.47,1509.8
-459.15,-328.43,1667.1,198.51,-358.13,1666.6,-86.962,-387.6,1493.4
-457.58,-326.77,1669.2,195.64,-357.71,1666.3,-88.252,-386.67,1493.9
-459.63,-328.83,1669,198.44,-356.68,1668.8,-90.198,-385.12,1500.8
-459.66,-327.46,1670.7,196.39,-355.64,1669.7,-89.628,-382.35,1513.2
-457.29,-328.42,1668.2,196.47,-353.99,1672.6,-88.191,-382.97,1513.1
-456.45,-326.51,1668.8,194.69,-355.63,1668.7,-88.392,-383.37,1510.1
-457.25,-327.06,1669.5,197.41,-354.47,1671.7,-87.394,-385.41,1500.3
-458.37,-328.97,1668.2,196.29,-356.46,1670.1,-87.873,-385.88,1500.2
-457.9,-326.92,1669.6,197.2,-354.77,1671.6,-89.137,-383.19,1508.2
-458.47,-328.96,1668.1,197.74,-354.47,1671.6,-91.205,-384.77,1498.1
-456.99,-328.88,1667.6,197.93,-356.24,1670.4,-89.933,-384.23,1509.1
-457.54,-328.73,1668.3,198.07,-354.02,1672.8,-88.256,-385.96,1501.9
-457.4,-328.53,1667.5,197.75,-352.89,1671.1,-90.535,-385.86,1499.9
-456.47,-327.1,1670,197.09,-354.47,1671.9,-90.702,-385.26,1501.3
-458.62,-327.2,1671.1,197.99,-356.05,1669.7,-92.095,-383.71,1513.9
-457.24,-328.36,1667.4,198.03,-353.57,1672.8,-90.084,-383.47,1509.9
-457.9,-328.51,1667.7,198.51,-354.03,1673.1,-93.057,-384.59,1501.7
-456.14,-327.14,1669.7,196.49,-354.73,1671.2,-89.609,-386.97,1499.5
-454.94,-326.49,1668.9,197.54,-354.5,1671.4,-89.505,-387.37,1499.4
-457.17,-326.72,1669.7,197.59,-355.95,1669,-90.484,-386.03,1500.7
-456,-327.13,1670.1,198.02,-355.8,1667.9,-90.923,-383.23,1512.2
-456.82,-326.87,1669.3,198.31,-354.15,1673,-91.752,-384.69,1501.5
-457.4,-327.25,1669.7,198.08,-354.14,1672.9,-89.543,-386.15,1499.2
-457.41,-327.3,1670.4,196.13,-351.88,1675.1,-89.5,-384.5,1509.7
-457.99,-326.99,1669.9,197.5,-354.55,1671.2,-88.873,-384.41,1513.4
-459.35,-329.08,1667.7,195.51,-354.34,1673.7,-90.677,-385.16,1499.8
-457.02,-326.83,1668.8,199.12,-352.16,1676.2,-90.59,-382.27,1517.1
-456.01,-326.57,1669.8,199.21,-354.65,1672,-92.046,-383.23,1514.3
-455.58,-326.66,1669.1,197.2,-354.59,1672.3,-90.969,-385.9,1500.3
-454.66,-326.07,1668.5,197.17,-354.58,1671.6,-87.752,-386.51,1494.7
-456.24,-328.56,1667.2,197.81,-354.18,1672.1,-87.559,-387.4,1495.5
-457.56,-328.46,1667.6,198.21,-354.38,1671.9,-87.022,-387.34,1493.6
-455.32,-326.46,1669.1,197.97,-352.87,1675,-87.72,-386.77,1494.4
-456.79,-327.07,1669.9,199.1,-353.88,1675.4,-89.772,-386.41,1499.6
-455.9,-328.09,1666.2,197.71,-356.03,1671.2,-88.082,-386.82,1498.8
-457.15,-328.44,1667.2,195.76,-357.33,1670.3,-91.058,-385.94,1500.1
-457.85,-327.26,1670.3,195.48,-355.96,1668.5,-90.725,-385.11,1501.5
-457.54,-327.1,1670,197.68,-356.92,1669.3,-89.115,-385.04,1509
-455.77,-326.75,1669,196.75,-356.31,1669.1,-90.303,-386.6,1499.8
-456.49,-328.45,1667.1,196.39,-354.72,1671.9,-91.837,-386.19,1500.2
