-361.16,-64.762,1888.4
-355.39,-69.113,1890.6
-343.32,-74.237,1889.5
-338.48,-78.971,1890.4
-330.09,-83.661,1888.1
-320.99,-89.622,1888.1
-312.97,-94.727,1890.2
-305.86,-97.673,1895.8
-301.2,-103.78,1896.7
-292.53,-108.95,1898.3
-281.44,-113.72,1898.1
-276.34,-119.06,1902.7
-269.33,-125.48,1905.2
-262.61,-130.36,1909.3
-255.33,-133.31,1915.5
-249.46,-139.47,1915.1
-241.39,-145.31,1914.4
-236.77,-149.26,1920.3
-230.49,-156.82,1919
-226.18,-161.76,1920
-218.62,-166.92,1919.9
-210.32,-169.9,1923.8
-206.69,-172.7,1928.2
-200.51,-179.38,1925.8
-193.98,-183.34,1927.4
-187.27,-188.91,1931.8
-179.74,-193.92,1934.7
-176.04,-196.63,1940.7
-169.61,-204.97,1940.4
-167.77,-210.21,1951.3
-162.27,-218.01,1961
-157.58,-222.87,1965
-154.43,-228.15,1970.9
-153.01,-225.86,1979.4
-147.05,-231.47,1977.2
-143.34,-236.12,1977.2
-140.16,-238.35,1979.5
-134.93,-241.58,1972.2
-132.39,-247.39,1970
-128.85,-250.1,1968.8
-130.43,-250.75,1968.9
-127.82,-247.63,1972.7
-126,-248.59,1972
-126.24,-247.65,1975.4
-125.09,-247.48,1975.5
-123.84,-251.74,1969.2
-121.1,-248.59,1971.7
-119.64,-252.84,1964.7
-119.92,-251.67,1967.7
-120.26,-251.61,1967.2
-119.39,-248.78,1970.2
-124.18,-249.62,1976.6
-120.23,-250.61,1971.6
-120.18,-251.91,1968.7
-119.34,-250.67,1970.8
-119.16,-251.21,1975.2
-119.12,-250.44,1971.8
-115.49,-258.72,1955.9
-116.23,-256.29,1963.2
-115.82,-254.71,1964.1
-118.4,-255.17,1965.2
-116.64,-252.2,1969
-117.68,-252.69,1972.8
-117.48,-253.13,1971.9
-117.48,-253.06,1971.1
-117,-254,1966.3
-115.77,-251.99,1967.5
-117.95,-252.38,1968
-117.69,-253.97,1965.8
-116.57,-252.12,1967
-116.69,-252.16,1967.4
-116.14,-251.98,1967
-117.23,-251.78,1966.4
-116.17,-251.91,1967.3
-118.02,-256.17,1960.7
-119.84,-252.11,1967.2
-119.5,-253.78,1965.5
-116.78,-255.44,1960
-116.45,-255.82,1960.8
-116.82,-251.89,1967.1
-117.31,-251.65,1966.8
-116.66,-255.7,1959.7
-118.52,-256.32,1959.4
-119.38,-256.11,1960.5
-115.97,-254.92,1962.8
-115.3,-250.7,1968.9
-116.28,-252.2,1968
-118,-251.12,1969
-115.77,-252.4,1966.9
-115.72,-252.16,1966.6
-115.72,-252.23,1966.4
-115.55,-252.39,1967.1
-116.15,-249.27,1970.6
-115.98,-252.54,1967.6
-115.44,-256.02,1960.5
-115.49,-256.2,1959.3
-115.44,-254.65,1961.9
-116.21,-252.02,1966.4
-114.84,-249.18,1969.8
-117.3,-250.94,1967.9
-115.82,-252.02,1966.6
-115.98,-252.45,1967.3
-115.63,-254.28,1962.7
-117.26,-247.99,1974.5
-116.91,-251.11,1968.8
-115.45,-250.99,1969.3
-116.59,-251.15,1969.1
-118.22,-251.17,1968.2
-117,-249.07,1974.9
-114.62,-254.46,1961.4
-116.73,-251.12,1969.2
-116.59,-250.96,1968.5
-116.57,-247.99,1971.9
-115.37,-251.07,1968.8
-116.4,-251.12,1969.3
-115.05,-251.09,1968.9
-116.55,-251.63,1971.6
-116.21,-247.91,1972.4
-116.72,-250.95,1968.2
-116.6,-249.64,1969.8
-114.72,-249.11,1969.5
-115.5,-249.24,1969.8
-117.29,-248.49,1975.2
-114.67,-247.44,1971
-116.07,-251.95,1966
-118.01,-249.69,1970.4
-119.24,-250.72,1967.3
-117.63,-252.28,1966.2
-115.81,-253.5,1961.4
-114.94,-252.5,1967.4
-116.83,-249.53,1969.8
-117.22,-250.49,1973.1
-116.6,-249.49,1969.8
-115.45,-250.78,1968
-115.13,-252.27,1963.5
-115.79,-252.3,1962.6
-116.22,-252.17,1966.6
-115.37,-250.76,1967.4
-114.74,-250.99,1967.5
-115.5,-250.71,1967.8
-115.69,-250.83,1968.4
-115.22,-254.7,1960.8
-115.35,-250.83,1968.2
-117.57,-250.74,1967.9
-115.29,-250.95,1967.9
-117.2,-251.02,1968
-117.31,-250.8,1969.1
-116.74,-253.86,1962.5
-116.76,-248.94,1969.9
