23.469,-365.74,1662.9,-392.07,-298.98,1473.2,351.58,-329.1,1504.3
25.095,-366.03,1665.6,-393.22,-296.38,1472.9,353.25,-325.88,1505.1
28.283,-365.39,1670.1,-392.96,-298.18,1472.8,351.37,-319.82,1511.3
27.579,-366.11,1665,-391.6,-299.22,1472.9,349.81,-317.06,1514.9
27.317,-366.02,1664.3,-389.82,-300.95,1473.5,348.95,-315.48,1517.2
24.026,-365.57,1662.5,-389.91,-299.46,1473.5,347.78,-310.24,1520.8
27.746,-366.17,1664.3,-390.09,-299.94,1473.3,341.88,-301.59,1532.1
20.954,-364.71,1663.1,-392.51,-299.73,1472.4,339.63,-285.56,1533.7
22.261,-366.95,1656.7,-391.64,-297.57,1473.2,340.32,-277.46,1530.4
22.444,-367.91,1654.9,-389.65,-296.4,1473.8,331.05,-265.72,1541.3
24.751,-366.71,1660,-392.52,-300.8,1472.1,328.5,-258.81,1545.6
22.28,-369.16,1649.8,-391.24,-297.39,1473.3,320.1,-249.28,1553.7
23.604,-368.83,1648.2,-392.33,-296.57,1473.1,312.53,-238.59,1561
23.732,-365.31,1663.2,-390.68,-296.39,1473.5,302.78,-229.98,1566.2
20.819,-366.1,1659.8,-391.23,-297.71,1473.3,292.96,-222.74,1573.2
22.757,-364.15,1666.1,-391.29,-298.18,1473.2,283.44,-212.06,1577.1
24.778,-365.11,1665.3,-392.66,-297.96,1472.9,271.92,-203.49,1582.1
23.801,-365.71,1658.6,-391.05,-297.02,1473.4,255.01,-192.65,1590
19.829,-366.34,1655,-391.23,-296.77,1473.2,245.27,-186.58,1594.1
23.819,-366.68,1657,-390.29,-297.29,1473.8,235.62,-181.91,1595.9
22.665,-367.01,1653.2,-389.85,-299.78,1473.2,225.56,-172.89,1599.5
22.246,-368.65,1648.1,-390.9,-299.17,1473,208.22,-168.76,1603.2
22.574,-366.22,1655.2,-390.96,-300.16,1472.7,192.41,-165.05,1605.2
24.979,-363.66,1662.9,-392.59,-300.46,1472.3,179.13,-160.81,1605.3
23.529,-365.49,1659.2,-392.81,-302.35,1472.2,161.93,-157.61,1608.2
22.089,-363.52,1665,-391.6,-298.62,1472.9,148.08,-154.69,1610.1
21.234,-363.39,1664,-391.19,-299.31,1472.7,130.78,-150.12,1613.6
20.69,-363.27,1662,-391.16,-298.96,1472.9,104.23,-145.31,1615.1
20.672,-363.09,1663.4,-390.9,-300.72,1472.7,84.761,-144.91,1616.9
9.0197,-357.88,1660.6,-389.25,-301.52,1473,64.394,-144.45,1620.3
7.3709,-362.24,1649.1,-390.85,-298.44,1473.1,48.872,-145.85,1619.4
4.0554,-364.41,1628.1,-391.42,-301.24,1472.5,37.712,-142.7,1625.2
2.9843,-363.89,1640.4,-392.53,-298.8,1472.6,26.994,-139.73,1636.4
-0.0088199,-364.36,1626,-392.52,-294.92,1473.2,5.2372,-150.94,1620.5
-1.6328,-364.53,1614.7,-390.78,-297.93,1473.4,-8.1994,-151.81,1621.4
-1.1394,-363.22,1619,-391.51,-300.06,1473.1,-20.838,-155.74,1620.4
1.2174,-362.78,1620.9,-391.35,-300.19,1472.8,-36.295,-158.64,1621.3
1.9136,-365.79,1629.6,-392.6,-298.44,1472.7,-51.04,-163.42,1623.4
3.321,-368.83,1624.3,-392.61,-298.24,1472.7,-62.988,-166.35,1622.5
1.6294,-365.6,1628.5,-391.72,-299.54,1473,-74.151,-168.72,1620.3
4.6342,-364.66,1619.4,-391.48,-301.48,1472.3,-83.736,-176.87,1618
0.95454,-365.49,1625.9,-391.62,-303.9,1472.5,-95.221,-178.89,1617.3
0.33465,-362.03,1640.7,-390.29,-300.95,1473.5,-102.55,-182.44,1615.4
3.1876,-364.51,1616,-389.94,-297.76,1473.8,-110.31,-185.56,1615
2.2119,-365.52,1613.2,-391.71,-299.58,1472.7,-117.23,-194.23,1613.2
3.4522,-365,1616.7,-391.05,-298.48,1472.9,-124.39,-198.87,1613.3
3.265,-366.36,1611,-392.46,-298.73,1472.5,-129.44,-204.61,1612.2
3.1875,-364.49,1642.5,-393.02,-302.21,1472,-134.53,-210,1610.8
2.537,-366.75,1636.6,-389.96,-300.39,1473.2,-140.69,-210.67,1609.4
4.2192,-366.19,1640.1,-392.76,-302.22,1472.2,-144.12,-216.66,1608.1
4.1152,-366.49,1640.9,-391.01,-302.38,1472.5,-147.67,-218.76,1607.3
4.228,-367.91,1636.6,-392.76,-303.42,1472,-151.68,-221.78,1605.6
4.6227,-364.97,1645.5,-392.7,-303.93,1471.7,-154.96,-226.82,1603.1
5.4131,-366.96,1639.3,-390.84,-301.3,1472.8,-157.8,-227.75,1602.5
4.0418,-366.47,1639.1,-391.57,-300,1472.6,-160.87,-231.13,1601.2
5.8532,-365.07,1644.7,-391.21,-299.44,1472.9,-161.83,-233.57,1599.9
5.2828,-366.58,1639.1,-391,-296.95,1473.1,-163.3,-236.64,1598
3.0047,-365.76,1641,-390.92,-297.35,1473.2,-165.88,-239.47,1597.7
5.7419,-365.07,1642.7,-392.68,-296.65,1472.8,-168.34,-241.04,1596.3
1.393,-365.3,1637.4,-391.52,-301.88,1472.7,-169.53,-241.41,1595.4
5.8989,-364.59,1641.5,-392.73,-300.54,1472.4,-172.88,-243.13,1595.4
4.0826,-364.86,1637,-392.71,-301.47,1472.3,-171.3,-246.09,1594.1
0.18119,-364.82,1622.5,-390.72,-300.86,1472.9,-172.6,-248.45,1593.2
4.6335,-364.17,1639.2,-391.3,-302.52,1472.4,-176.49,-249.32,1592.8
0.30042,-366.2,1617.5,-391.18,-299.72,1473.1,-175.45,-251.87,1590.6
-0.45689,-363.49,1622.8,-392.77,-299.97,1472.7,-177.41,-252.47,1588.8
-1.0641,-365.99,1620.8,-392.98,-300.35,1472.6,-176.74,-254.62,1587.5
-0.71855,-367.68,1610.7,-393.22,-301.51,1472.1,-180.39,-257.21,1585.4
-0.64742,-364.28,1618.1,-391.27,-301.98,1472.2,-175.1,-258.24,1584.9
0.14667,-364.37,1624.6,-391.15,-298.36,1473,-175.29,-261.58,1583.5
-1.1494,-361.33,1623.6,-391.31,-296.44,1473.2,-176.97,-262.89,1581.9
0.87971,-363.28,1620.9,-390.96,-299.1,1473.1,-182.69,-263.61,1578.1
0.86736,-363.18,1615.5,-391.19,-298.58,1473.2,-178.74,-265.33,1577.6
0.07279,-364,1620,-391.17,-300.7,1473,-182.85,-266.32,1575
-0.78559,-364.72,1616.9,-389.64,-301.29,1473.1,-185.61,-266.16,1573.3
0.77665,-363.37,1622,-391.21,-300.24,1472.6,-184.91,-267.56,1571.5
-0.13867,-362.47,1619.1,-389.7,-300.69,1473,-184.39,-267.61,1570.5
-0.82354,-362.91,1620.9,-389.62,-299.48,1473.5,-184.32,-269.09,1569.3
-1.5668,-360.36,1624.3,-389.29,-300.51,1473.4,-186.95,-267.79,1567.3
4.7885,-353.22,1652.3,-391.51,-298.83,1473.2,-184.25,-269.48,1566.6
3.0576,-357.98,1638.6,-389.61,-301,1473,-181.43,-270.43,1568.3
-1.2304,-360.14,1621.4,-390.87,-302.16,1472.4,-181.2,-270.43,1567.7
2.6489,-363.1,1619.3,-389.83,-301.06,1473,-183.72,-270.04,1564.5
2.3322,-361.45,1616.8,-390.76,-299,1472.9,-184.66,-271.7,1564.6
1.8585,-361.29,1617,-391.49,-301.42,1472.7,-180.62,-273.99,1564.5
0.99376,-360.4,1615.9,-391.89,-299.49,1472.9,-177.12,-272.55,1566.1
2.1339,-362.37,1618.9,-390.32,-300.18,1473.4,-179.27,-274.64,1565.5
2.2706,-367.71,1605.1,-391.16,-298.36,1473,-178.96,-273.81,1566
2.7997,-365.82,1606.6,-390.85,-298.44,1472.9,-182.29,-272.57,1564.7
2.2192,-366.46,1608.2,-390.82,-298.69,1473.3,-178.31,-274.89,1565.1
1.0771,-362.3,1610.1,-390.84,-295.33,1473.8,-177.59,-275.69,1564.9
2.2127,-363.55,1608.3,-390.87,-296.68,1473.6,-179.6,-275.58,1564.9
1.8209,-361.02,1617.9,-390.8,-298.37,1473.2,-177.36,-275.85,1564.5
-0.73139,-363.5,1611.1,-392.38,-296.86,1473,-176.6,-277.21,1563.6
-0.38417,-367.02,1601.2,-391.25,-298.12,1473.2,-171.21,-278.81,1564
1.4118,-365.05,1606.1,-391.18,-298.15,1473.2,-176.56,-277.16,1564
0.12649,-367.46,1600.2,-389.67,-300.57,1473.1,-176.69,-276.54,1563.4
0.38951,-364.34,1607.8,-387.8,-300.56,1473.5,-175.91,-276.65,1563.6
2.7442,-365.19,1607.5,-392.71,-300.24,1472.7,-171.77,-275.75,1564.1
0.84712,-363.09,1606.4,-391.42,-298.64,1472.9,-172.08,-277.88,1563.5
1.3267,-359.37,1613.1,-392.56,-296.7,1472.9,-173.49,-279.13,1562
1.2026,-359.35,1613.5,-391.19,-297.23,1473.1,-171.11,-278.96,1563.5
0.15034,-361.38,1609.1,-392.88,-299.34,1472.6,-171.75,-277.46,1562.9
0.35189,-362.42,1605.6,-392.5,-303.19,1472.1,-173.31,-276.17,1560.9
1.8763,-364.28,1608.5,-391.06,-300.75,1472.8,-171.03,-277.22,1560.5
-0.087717,-362.4,1606.4,-391.22,-298.72,1472.9,-171.46,-275.03,1560.3
2.2225,-361.4,1615.7,-391.32,-297.84,1473.2,-174.22,-275.47,1559.3
1.7678,-364.57,1606.4,-389.63,-298.53,1473.4,-170.12,-273.96,1559.1
3.4246,-363.76,1604.6,-391.06,-299.39,1473.2,-171.86,-274.57,1558.3
1.102,-361.18,1604.8,-391.36,-300.1,1472.7,-171.21,-275.29,1558.3
0.59439,-359.83,1605.5,-391.13,-301.32,1472.5,-168.84,-271.79,1558.5
0.54958,-361.34,1607.8,-392.5,-299.81,1472.4,-171.38,-271.97,1557.6
-0.88912,-360.42,1604.7,-392.75,-300.68,1472.2,-171.64,-271.99,1557.6
2.0058,-364.45,1606.4,-391.23,-299.6,1472.9,-170.19,-274.52,1557
-1.6093,-365.88,1601.2,-391.34,-299.91,1472.5,-171.41,-272.92,1556
2.9605,-366.07,1603.7,-391.03,-301.18,1472.6,-175.11,-272.24,1556.2
2.2004,-363.49,1606,-391.13,-300.6,1472.7,-176.5,-269.48,1555.8
3.2509,-364.05,1609.7,-391.37,-299.78,1472.6,-177.51,-271.88,1556.6
1.9726,-363.12,1610.6,-391.21,-297.22,1473.3,-175.28,-271.38,1557.4
-0.26456,-364.33,1606.8,-390.84,-296.99,1473.2,-172.13,-269.56,1558.1
2.6994,-360.52,1606.9,-390.9,-298.49,1473.2,-169.61,-270.24,1558.5
3.3951,-360.93,1610.4,-391.11,-299.31,1473,-166.84,-268.96,1559.7
0.88688,-360.88,1604.1,-390.54,-298.31,1473.2,-165.91,-268.06,1560.4
-0.95842,-358.55,1607.9,-391.21,-297.83,1473.1,-166.92,-269.02,1559.8
-0.38188,-361.65,1606.5,-389.68,-299.69,1473.1,-168.57,-266.78,1560
-1.1291,-360.22,1608.1,-389.33,-295.35,1474,-168.96,-266.72,1560.3
-1.2034,-362.28,1605.1,-390.85,-298.09,1473.2,-170.74,-265.99,1559.7
1.9794,-361.51,1607.1,-391.28,-299.61,1473,-169.45,-264.9,1561.3
1.7292,-363.58,1603.9,-390.54,-297.15,1473.5,-169.99,-264.06,1561
4.2564,-351.51,1643.4,-391.23,-296.49,1473.2,-171.02,-263.57,1560.8
1.0241,-356.81,1616.5,-393.22,-299.8,1472.4,-170.92,-263.24,1559.6
1.8861,-358.32,1613,-392.83,-302.73,1472.1,-170.07,-263.23,1560.8
-0.18689,-361.07,1606.7,-391.49,-301.91,1472.8,-171.19,-261.7,1561
0.089996,-360.98,1606.7,-391.2,-302.86,1472.6,-167.42,-260.93,1561.1
-1.5215,-362.77,1601.7,-389.53,-304.79,1472.6,-169.16,-260.78,1562.2
1.8813,-362.32,1604.8,-391.72,-301.09,1472.5,-168.9,-259.69,1562
1.5239,-362.34,1608.2,-391.44,-301.35,1472.6,-166.9,-261.5,1562.8
1.9741,-364.12,1603.5,-391.06,-299.35,1472.9,-167.33,-258.36,1562.6
-1.8012,-362.28,1602.6,-393.24,-301.55,1472.1,-166.63,-260.03,1562.4
1.0521,-363.47,1600.4,-390.72,-299.75,1473,-166.9,-259.9,1561.5
0.34954,-364.41,1603.2,-391.07,-300.02,1472.7,-167.6,-259.79,1560.8
3.1377,-365.06,1604.7,-391.02,-304.89,1471.8,-168.72,-258.16,1561.6
1.5983,-363.14,1603.9,-390.99,-302.47,1472.5,-168.89,-256.85,1562.3
2.8242,-364.22,1605.4,-391.08,-301.76,1472.5,-171.47,-254.43,1561.9
1.0031,-362.68,1603.5,-392.78,-300.11,1472.3,-170.16,-254.04,1563.3
2.1951,-363.66,1605.8,-390.79,-299.61,1473.1,-170.95,-254.12,1562.6
2.4313,-361.18,1606.8,-391.22,-299.14,1473.1,-171.48,-256.16,1562.8
2.2813,-362.07,1606.7,-391.2,-297.81,1473.2,-170.89,-253.99,1563.5
2.1074,-363.85,1606.6,-391.41,-300.13,1472.7,-169.57,-253.09,1563.1
1.8641,-361.21,1602.4,-391.5,-304.5,1472,-169.81,-252.55,1563.6
2.3785,-358.83,1612.9,-390.85,-297.02,1473.4,-170.51,-251.27,1562.9
1.8824,-362.7,1603.7,-391.11,-297.64,1473.3,-171.04,-251.55,1563.5
1.5447,-362.46,1603.9,-391.3,-298.39,1473.6,-172.92,-247.6,1562.9
2.1655,-362.01,1606,-391.3,-297.03,1473.2,-172.42,-247.3,1562.1
0.61045,-361.63,1605.7,-391.26,-297.76,1473.1,-170.62,-247.88,1563.2
1.1873,-360.78,1607,-391.28,-301.54,1472.4,-168.88,-246.3,1563.6
1.6182,-362.84,1602.5,-391.12,-300.13,1472.7,-169.64,-248.58,1565
1.9588,-361.1,1608.8,-391.6,-301.21,1472.7,-169.46,-245.86,1563.9
2.6941,-362.89,1605.5,-392.8,-305.4,1471.6,-171.34,-245.19,1563.8
2.0407,-363.05,1604.2,-392.59,-304.56,1472,-173.2,-245.12,1562.6
3.8783,-360.94,1614.7,-391.52,-301.43,1472.4,-171.37,-244.91,1563
1.9069,-360.64,1604.2,-390.02,-304.04,1472.7,-172.96,-244.77,1562.9
1.8223,-359.84,1605.3,-391.85,-304.04,1472.3,-172.33,-244.87,1562.7
0.67781,-359.22,1606.3,-394.25,-303.71,1471.7,-171.4,-244.67,1563.4
1.5277,-360.69,1606.5,-391.46,-304.07,1472.5,-169.16,-245.11,1563.9
-2.6436,-362.21,1600.3,-391.43,-304.65,1472.2,-169.71,-244.02,1564.6
1.8157,-360.72,1604.8,-391.7,-304.55,1472,-168.43,-244.75,1563.7
3.2438,-362,1606.1,-392.49,-302.15,1471.9,-167.42,-244.33,1564.5
3.7374,-364.8,1601.2,-392.85,-299.09,1472.5,-168.11,-243.69,1563.9
5.2234,-364.49,1605.2,-392.93,-302.14,1472.2,-166.31,-245.52,1564.2
1.9895,-363.46,1606.4,-391.88,-302.55,1472.6,-168.35,-243.63,1562.7
1.2968,-361.22,1607.4,-391.66,-301.78,1472.5,-167.24,-246.57,1562.8
-0.34107,-363.8,1601.3,-389.66,-299.37,1473.2,-166.99,-245.78,1562.7
-0.95253,-360.59,1604.3,-389.51,-299.99,1473.2,-166.68,-244.9,1562.8
0.93344,-359.7,1606.7,-390.94,-299.1,1473,-168.45,-243.48,1562.5
1.0258,-358.99,1609.9,-390.63,-299.35,1472.9,-167.53,-242.12,1563.4
0.015901,-361.28,1606.7,-390.92,-303.76,1472.2,-166.67,-243.4,1562.5
0.73973,-359.85,1608.9,-392.81,-304.4,1471.5,-167.02,-244.2,1562.1
0.42825,-360.46,1608.7,-391.41,-303.43,1472.3,-166.9,-243.67,1561.9
2.1184,-351.31,1634.8,-392.93,-298.71,1472.7,-166.98,-243.04,1562.1
0.84555,-356.76,1616.1,-392.39,-296.04,1473,-167.27,-241.82,1562.1
0.86658,-357.19,1611.9,-390.93,-297.2,1473.5,-167.66,-241.54,1561.4
1.4088,-359.81,1607.8,-391.37,-297.38,1473.2,-167.59,-241.61,1560.7
1.5351,-359.99,1605.4,-390.07,-297.65,1473.6,-166.54,-242.18,1560.8
1.4729,-359.05,1607.2,-392.62,-297.9,1472.7,-166.74,-242.15,1561.2
2.7204,-361.04,1605.7,-390.91,-297.81,1473.2,-168.43,-241.44,1559.5
3.4782,-362.86,1605.6,-391.26,-298.1,1473,-168.14,-241.5,1560
3.2674,-361.51,1609.1,-391.34,-297.16,1473.3,-169.02,-240.57,1559.8
3.7759,-363.9,1607.7,-391.06,-297.95,1473.1,-169.49,-241.5,1559.6
-0.15957,-361.09,1606.4,-390.8,-298.12,1473.5,-168.28,-239.71,1560.5
1.998,-362.97,1605.1,-392.92,-297.84,1472.7,-166.65,-240.6,1560
1.5815,-360.16,1610.3,-392.66,-296.72,1473.1,-166.85,-241.94,1559.5
1.6396,-359.82,1610.7,-393.3,-302.59,1471.9,-171.69,-241.3,1558.7
1.2166,-359.95,1610.4,-392,-301.31,1472.6,-169.24,-241.29,1559.5
1.9726,-360.55,1605.4,-392.68,-299.69,1472.5,-171.9,-241.19,1558.7
1.9683,-362.92,1604.8,-391.36,-301.96,1472.4,-170.69,-241.64,1559.7
1.7166,-362.87,1603.6,-392.82,-300,1472.3,-168.35,-242.83,1559.8
3.3119,-365.15,1603.9,-392.68,-298.52,1472.8,-167.74,-242.79,1560.3
6.4505,-364.01,1604.2,-392.53,-298.52,1472.7,-167.52,-242.42,1560.9
5.0985,-364.41,1604,-391.5,-299.99,1472.8,-167.7,-244.15,1560.9
5.8768,-363.95,1606.2,-391.51,-296.8,1473.3,-168.07,-243.65,1560.1
2.4987,-362.08,1606.7,-389.54,-296.88,1473.8,-168.35,-243.91,1560.5
2.8127,-362.88,1605.8,-391.17,-296.17,1473.5,-168.05,-245.68,1561
0.98077,-361.07,1606.5,-391.68,-300.55,1473,-167.62,-245.27,1562
2.998,-358.92,1607.4,-391.65,-299.63,1472.9,-166.91,-247.11,1561.7
3.0153,-359.73,1607.1,-391.51,-300.72,1473,-168.27,-246.74,1561
4.2415,-359.76,1606.7,-391.43,-298.09,1473.3,-165.89,-248.21,1562.1
3.1635,-360.8,1602.6,-390.5,-298,1473.4,-166.7,-248.43,1562.6
3.3798,-361.64,1605.7,-390.86,-297.71,1473.6,-165.85,-249.7,1563.9
2.0502,-357.69,1609.5,-391.6,-297.83,1473.5,-164.19,-250.63,1563.7
1.4034,-359.1,1605.5,-391.29,-298.99,1473.2,-164.51,-251.25,1565
3.1395,-361.91,1604.3,-391.51,-301.45,1472.6,-164.26,-251.2,1564.6
0.568,-360,1602.8,-391.67,-302.15,1473,-163.01,-252.65,1566.8
2.1283,-360.82,1605.6,-390.97,-301.33,1472.9,-163.62,-253,1566.3
-1.0558,-361.84,1601.6,-391.07,-299.17,1473.2,-165.54,-254.23,1567.1
1.0004,-361.6,1603.2,-392.75,-302.46,1472.3,-164.94,-252.04,1568.1
1.4316,-359.81,1607.6,-391.24,-301.88,1472.6,-165,-253.73,1568.9
1.9216,-358.84,1605.5,-392.78,-299.02,1473,-164.83,-256.43,1569.2
2.1547,-360.04,1603.5,-391.72,-300.56,1472.9,-164.9,-256.28,1569
2.8031,-363,1602.3,-392.97,-301.83,1472.4,-165.47,-256.1,1569.8
2.0367,-361.27,1607.8,-391.02,-301.25,1473,-163.2,-257.65,1572.3
0.027568,-361.16,1607.7,-391.32,-299.15,1472.9,-164.87,-255.57,1572.4
3.2298,-364.79,1605.1,-391.23,-301.24,1472.4,-164.87,-256.36,1572.9
3.4684,-362.88,1606.2,-393.04,-299.75,1472.9,-165.14,-253.99,1572.8
3.8657,-364.36,1608.8,-393.06,-302.04,1472.1,-164.9,-255.09,1573.3
2.6818,-362.74,1607.3,-392.59,-300.5,1472.8,-164.76,-252.2,1573.4
4.4419,-362.05,1611.5,-392.95,-302.5,1472.2,-164.61,-251.01,1573.9
1.9635,-364.98,1609.6,-393.11,-302.57,1472.4,-166.26,-250.59,1573.2
3.1319,-366.93,1606.8,-391.38,-300.99,1472.7,-165.16,-247.81,1574.6
-5.2192,-348.63,1641.4,-392.71,-301.14,1472.5,-167.32,-246.14,1574.3
-6.3484,-353.65,1628.9,-391.25,-301.38,1472.6,-168.47,-242.11,1575
-8.7047,-357.76,1619.2,-392.69,-300.92,1472.5,-165.69,-239.11,1576.5
-10.031,-360.22,1616.1,-392.87,-299.63,1472.8,-165.37,-237.39,1577.1
-10.748,-356.78,1624.9,-392.56,-302.05,1472.3,-163.47,-234.28,1578
-10.566,-357.8,1626.2,-392.62,-299.74,1472.3,-161.35,-231.15,1578.1
-9.1264,-358.79,1628.2,-391.23,-302.08,1472.6,-160.34,-227.53,1579.5
-9.7365,-358.29,1630.6,-391.18,-300.83,1472.9,-159.51,-224.41,1580.6
-11.617,-359.01,1630.9,-392.93,-302.76,1472.1,-157.98,-221.76,1581.5
-8.2404,-361.78,1631.2,-392.78,-299.77,1472.6,-155.16,-218.18,1583
-7.5389,-359.07,1641.5,-390.65,-300.69,1473.1,-153.4,-214.97,1583.9
-10.241,-355.86,1649.6,-390.91,-301.86,1472.6,-153.05,-211.7,1585.4
-6.8693,-358.82,1647.9,-390.91,-300.81,1472.7,-150.86,-208.44,1585.7
-9.8932,-361.52,1640.7,-391.46,-299.45,1473.1,-148.1,-205.01,1587.3
-9.5866,-361.62,1641.3,-392.93,-299.72,1472.7,-147.57,-201.51,1588.5
-8.7292,-360.32,1643,-391.12,-297.89,1473.4,-140.65,-196.32,1586
-5.7732,-358.35,1650,-392.8,-300.41,1472.4,-141.81,-196.16,1587.1
-5.8719,-359.68,1647.5,-392.76,-299.17,1472.8,-140.73,-194.28,1589.2
-8.3315,-363.58,1636.2,-391.03,-300.59,1473.1,-136.17,-187.71,1590.1
-5.5066,-361.49,1642.6,-391.04,-297.52,1473.1,-131.88,-181.53,1590.7
-6.1008,-365.65,1632.6,-392.64,-298.4,1472.7,-129.77,-174.55,1589.8
-4.9457,-366.26,1630.1,-390.72,-299.84,1473,-123.46,-167.14,1589.9
-6.3829,-368.93,1623.2,-391.74,-301.46,1472.8,-113.66,-158.04,1585.6
-8.5669,-368.03,1624.8,-391.24,-298.28,1473.1,-109.34,-149.98,1585.4
-6.9151,-366.81,1627.5,-391.17,-297.44,1473.3,-101.88,-142.35,1584.9
-6.475,-364.17,1631.7,-391.43,-297.96,1473.4,-96.608,-136.96,1584.1
-6.4694,-361.36,1642.3,-391.43,-300.77,1473,-90.962,-120.58,1587.5
-7.158,-361.08,1645.6,-389.74,-301.73,1472.9,-79.976,-112.31,1582.8
-7.1075,-362.94,1639.4,-390.25,-301.21,1473.3,-74.347,-105.49,1582.8
-3.9196,-362.6,1642.2,-391.07,-302.81,1472.8,-67.284,-98.682,1582.3
-0.86985,-363.53,1639.2,-392.62,-302.93,1472,-59.628,-95.685,1579.8
-3.3809,-362.46,1641.1,-393,-302.66,1471.9,-53.13,-93.865,1578.3
-5.7832,-362.66,1638.4,-391.35,-301.65,1472.9,-46.682,-83.636,1578.9
-5.3772,-364.67,1630.6,-391.54,-299.5,1473.1,-38.528,-78.702,1577.1
-4.1755,-364.43,1629.9,-390.52,-298.48,1473.2,-33.287,-76.592,1577.9
-3.035,-365.3,1631.4,-391.51,-302.66,1472.6,-22.33,-71.58,1593.4
-3.0116,-368.86,1622.1,-391.17,-302.87,1472.5,-13.461,-69.917,1596.8
-3.9656,-365.49,1625.9,-391.23,-298.31,1473.3,-5.6475,-71.254,1591
-2.4284,-364.66,1633,-391.84,-300.9,1472.9,0.43015,-73.108,1602.5
-1.9913,-361.95,1640.7,-389.93,-301.33,1473.1,6.6162,-79.406,1618.9
-3.9188,-364.54,1632.2,-392.79,-302.59,1472.2,19.086,-82.355,1623.5
-0.559,-360.63,1646,-392.45,-305.87,1471.3,33.957,-89.764,1602
-2.9024,-361.14,1644.8,-391.45,-301.85,1472.7,42.148,-95.184,1616.5
-4.586,-364.09,1622.7,-391.57,-302.69,1472.5,55.486,-95.224,1617.1
-0.89531,-360.86,1645.3,-391.17,-302.38,1472.5,69.532,-96.363,1615.8
-1.1764,-360.07,1646.7,-391.29,-304.55,1472.2,81.683,-101.56,1606.4
-2.6173,-362.58,1622.3,-389.39,-301.17,1473.2,101.34,-111.92,1629.8
-3.3554,-364.94,1621.6,-391.12,-302.78,1472.7,114.9,-112.24,1630.8
-2.1097,-367.2,1616,-390.78,-304.38,1472.1,117.69,-120.63,1600.9
-4.0008,-367.54,1612.6,-391.37,-298.12,1473.3,146.85,-123.25,1555.5
8.1522,-366.81,1594.3,-389.94,-298.32,1473.9,158.6,-132.24,1551.6
8.4776,-371.29,1582.7,-390.75,-300.59,1472.9,171.68,-136.28,1548
7.002,-369.82,1585.7,-390.84,-299.47,1472.9,183.13,-140.8,1547.5
8.8341,-373.87,1577.3,-392.27,-301.77,1472.4,197.44,-148.1,1546.1
6.9312,-375.39,1573.7,-393.39,-298.42,1472.9,205.66,-150.21,1548.5
8.7948,-375.35,1573.8,-391.08,-299.93,1472.9,219.47,-161.04,1546.2
9.3234,-374.99,1574,-391.47,-303.18,1472.7,231.37,-168.41,1544.6
9.4043,-374.59,1574.1,-393.19,-301.23,1472.8,239.4,-174.08,1545.7
9.0956,-374.82,1573.5,-391.18,-304.78,1472.5,257.09,-186.12,1544.1
8.9994,-374.71,1574.7,-391.75,-301.61,1472.7,262.82,-192.13,1545.1
8.5101,-372.93,1578.1,-392.8,-302.95,1472.1,273.57,-206.76,1540.7
9.0222,-373.38,1576,-391.43,-301.65,1472.7,279.47,-210.36,1541.1
9.2306,-376.07,1571.7,-390.88,-298.59,1473.4,287.66,-218.48,1538.6
9.2841,-376.28,1571.7,-391.06,-298.42,1473.3,293.73,-222.81,1537.2
8.6419,-372.69,1578.3,-389.88,-299.35,1473.7,300.55,-231.5,1535.2
7.8504,-373.63,1576,-390.78,-302.86,1472.6,305.26,-235.16,1534.3
8.0876,-372.88,1577.5,-392.58,-304.46,1471.6,310.87,-241.04,1530
4.7672,-371.25,1583.2,-391.44,-301.72,1472.9,315.62,-248.54,1527.5
7.9028,-373.41,1575.6,-390.88,-299.16,1473,319.22,-251.33,1525.6
7.8136,-375.15,1572.2,-390.93,-298.87,1473.1,324.67,-258.76,1521.1
7.7637,-373.02,1576.6,-390.67,-299.22,1473,329.18,-267.56,1516.4
8.3346,-374.22,1574.6,-392.37,-303.34,1471.9,330.95,-266.75,1516.9
7.9972,-373.59,1575.5,-391.18,-299.44,1473,334.37,-271.85,1515.9
9.0119,-373.58,1576.2,-391.01,-297.83,1473.1,338.65,-270.09,1513.5
8.8203,-375.99,1571.6,-392.78,-298.86,1473,342.15,-271.85,1512.3
8.0201,-373.03,1577.3,-393.05,-300.84,1472.4,344.38,-272.49,1511.1
6.0945,-372.63,1578.4,-389.83,-300.86,1472.9,347.16,-274.18,1509.5
9.1862,-375.72,1572.9,-391.25,-300.4,1473,348.71,-275.4,1507.9
10.15,-378.09,1569.5,-390.93,-302.39,1472.4,348.88,-275.75,1508
10.823,-376.37,1573,-390.55,-300.34,1472.7,349.88,-275.12,1507.9
9.4423,-375.41,1573.9,-391.02,-298.62,1473.4,350.26,-273.07,1509.4
9.0669,-377.08,1571.3,-391.05,-302.05,1472.8,351.17,-275.34,1510.1
10.246,-378.76,1569.2,-389.86,-299.33,1473.5,350.48,-275.84,1511.1
10.423,-377.34,1571.4,-390.82,-296.14,1473.5,350.37,-275.21,1511.1
8.7037,-373.54,1576.1,-392.62,-298.49,1472.8,348.89,-275.96,1510.6
9.2155,-373.23,1576.4,-392.49,-299.49,1472.5,348.39,-275.75,1511
9.428,-376.46,1571.2,-391.77,-299.44,1473,347.69,-277.41,1510.6
10.421,-377.34,1570.9,-391.59,-301.02,1473.1,347.49,-278.46,1510.8
