-401.25,-455.1,1375.3,294.31,-395.67,1387.8,313,-365.21,1448.5
-378.49,-457.62,1358.1,295.12,-398.01,1388.1,309.61,-360.39,1450.5
-383.67,-457.98,1355.5,294.77,-397.26,1387.7,310.25,-362.02,1452
-380.08,-457.93,1355.4,292.35,-403.65,1387,310.3,-363.42,1451.5
-378.97,-458,1355.6,293.7,-401.32,1386.3,311.46,-364.41,1454.8
-372.62,-456.88,1362.7,292.36,-396,1387.8,310.65,-364.97,1451.8
-377.19,-457.61,1357.8,291.43,-400,1386.1,309.7,-366.97,1451.2
-384.59,-456.89,1363,290.03,-392.02,1386.7,309.96,-365.41,1448.2
-379.94,-456.05,1367.6,291.94,-393.6,1386.5,310.16,-366.36,1447.2
-386.71,-455.78,1370.5,293.72,-389.49,1384.2,310.21,-366.35,1446
-381.93,-457.6,1357.8,295.78,-392.44,1386.4,310.56,-367.36,1445.8
-386.11,-457.22,1360,294.43,-389.02,1385.2,311.49,-366.34,1445.6
-389.05,-457.63,1357.8,295.63,-394.56,1386.8,309.9,-363.58,1445.4
-390.79,-458.02,1355.7,292.82,-395.48,1386,310.47,-365.24,1444.5
-380.1,-457.96,1355.5,292.31,-392.17,1384.8,311.84,-363.47,1446.3
-383.48,-456.13,1367.5,291.63,-382.25,1379.5,312.47,-365.64,1444.3
-380.95,-454.33,1379.9,291.23,-384.66,1381.9,310.1,-364.47,1445.4
-383.86,-454.75,1377.4,291.67,-385.72,1382.9,309.43,-362.52,1445.7
-378.04,-454.01,1382.5,290.92,-388.64,1384.5,311.1,-366.43,1445.7
-377.56,-451,1403,292.02,-390.47,1386.5,310.57,-366.88,1444.9
-383.22,-448.76,1419.5,290.71,-391.68,1385.3,309.29,-363.44,1444.3
-377.66,-448.32,1421.8,290.99,-395.69,1386,309.73,-363.31,1443.6
-365.68,-449.55,1413.8,293.31,-397.25,1386.4,311.13,-363.47,1444.3
-369.28,-449.54,1413.4,292.86,-395.36,1385.8,311.63,-364.71,1442.7
-369.72,-450.69,1405.7,293.77,-398.37,1386.3,309.4,-364.73,1444
-363.99,-448.37,1421.6,291.11,-398.7,1385.5,312.28,-366.75,1445.6
-363.62,-447.21,1429.9,294.36,-393.19,1386.8,313.22,-367.18,1445.7
-359.12,-447.56,1426.9,293.95,-399.35,1386.7,310.81,-366.78,1445.3
-360.49,-446.67,1432.3,294.67,-391.01,1385.8,310.03,-365.35,1445.6
-358.71,-446.13,1435.2,296.17,-395.12,1387.4,310.16,-365.39,1445.2
-349.29,-446.57,1432.4,292.91,-401.76,1386.3,310.21,-366.05,1446.5
-360.31,-444.64,1446.6,290.96,-402.41,1386.5,310.33,-368.56,1443.8
-358.41,-445.04,1444,291.42,-399.99,1386.1,308.48,-370,1443.6
-348.19,-445.7,1437.8,291.95,-398.49,1386.5,309.75,-369,1443.2
-351.75,-446.53,1432.3,291.84,-401.48,1386.3,311.08,-370.64,1443.6
-348.05,-446.59,1432.4,291.31,-393.39,1387.4,310.59,-365.99,1447.1
-348.69,-446.22,1435.1,288.02,-387.34,1383.3,310.56,-368.64,1444.1
-348.79,-446.09,1435,290.51,-395.45,1386,310.35,-373.72,1441.8
-365.88,-445.08,1443.7,289.84,-393.36,1384.6,310.07,-370.24,1443.8
-358.54,-447.79,1424.6,291.09,-394.91,1385.2,311.44,-373.18,1441.5
-366.75,-447.41,1427.5,290.63,-396.33,1385,310.25,-371.73,1443.5
-363.86,-445.47,1440.7,290.92,-394.66,1385.8,310.49,-367.92,1446
-350.5,-445.73,1437.3,290.02,-398.82,1385.8,311.19,-369.5,1445.1
-354.23,-446.74,1432.2,290.84,-404.16,1385.6,310.71,-368.33,1445.4
-339.89,-446.99,1429.6,288.82,-392.72,1384.9,310.26,-368.38,1445.6
-341.12,-446.98,1429.5,291.45,-399.38,1386.7,307.52,-368.64,1445.4
-339.3,-446.55,1432.3,292.42,-393.06,1384.7,309.78,-371.23,1443.8
-347.03,-444.3,1449,292.76,-392.16,1385.1,307.89,-371.81,1443.1
