-266.89,-444.16,1431,435.72,20.29,159.17,71.694,-426.94,1467,345.93,31.377,150.33,309.17,-328.4,1499,260.49,65.019,205.9,-316.13,-478.12,1206,377.14,20.309,92.89,-99.403,-476.32,1219,159.06,15.243,88.359
-263.89,-443.58,1431,443.23,20.631,159.24,67.577,-427.04,1467,349.13,31.536,151.29,297.49,-325.17,1486,252.87,56.492,189.41,-315.38,-477.89,1210,380.03,20.788,98.112,-105.67,-477.01,1214,153.77,14.868,88.918
-263.89,-444.22,1425,444.01,21.358,164.48,67.577,-427.71,1467,348.45,29.996,145.09,279.65,-322.17,1486,246.34,53.315,180.74,-309.86,-477.88,1208,372.43,20.957,97.412,-109.01,-476.48,1219,151.62,15.691,88.093
-268.09,-443.58,1431,447.13,20.786,160.06,70.122,-427.36,1461,348.32,30.339,143.94,271.67,-316.94,1492,251.85,56.42,188.84,-311.04,-477.89,1210,370.04,20.503,98.115,-110.5,-476.32,1219,149.36,15.017,84.068
-269.09,-443.83,1431,429.9,19.312,153.91,73.445,-427.04,1461,347.81,29.812,144.4,258.82,-313.95,1492,251.96,56.872,188.04,-307.8,-478.03,1206,367.58,20.886,97.84,-104.87,-476.48,1219,151.8,15.288,88.729
-268.92,-443.58,1437,434.11,20.37,159.58,70.493,-427.79,1461,348,27.98,132.13,247.2,-308.65,1512,248.94,70.621,215.62,-310.62,-478.03,1206,359.32,19.777,93.651,-106.81,-476.48,1214,151.52,14.478,84.097
-268.03,-443.83,1431,431.02,21.16,165.69,66.161,-429.56,1455,349.99,29.918,156.01,230.86,-309.53,1506,255.42,67.606,218.66,-312.1,-478.03,1210,362.25,20.391,97.638,-103.33,-477.01,1214,148.94,14.555,89.11
-267.8,-444.22,1425,430.09,21.343,165.11,70.493,-429.56,1455,350.45,28.569,137.42,214.48,-310.04,1506,249.79,65.842,216.84,-308.99,-477.44,1210,360.62,21.037,102.73,-108.99,-478.12,1202,147.84,13.878,83.203
-268.73,-443.56,1437,433.82,20.195,159.6,67.293,-429.24,1461,347.45,29.558,146.2,197.42,-311.28,1506,248.72,65.529,212.68,-314.3,-477.89,1206,367.46,20.943,96.91,-107.94,-478.59,1197,150.09,12.992,79.206
-261.98,-443.56,1437,429.85,20.166,158.91,70.08,-427.04,1467,348.8,29.257,137.76,182.71,-311.45,1512,253,67.97,214.31,-311,-478.03,1206,373.87,19.655,92.964,-108.76,-478.59,1199.5,147.68,13.172,78.586
-266.8,-443.38,1437,421.54,19.749,154.64,68.706,-426.94,1467,348.51,27.749,132.33,170.82,-312.96,1512,251.39,67.239,210.76,-313.55,-478.44,1206,366.07,19.479,89.343,-115.11,-478.44,1197,142.78,13.746,77.878
-267.06,-443.56,1437,424.49,20.047,160.11,70.743,-427.04,1467,348.63,29.001,138.32,153.52,-316.98,1512,247.13,66.837,203.92,-316.77,-478.12,1202,369.24,19.845,89.566,-121.19,-478.59,1197,142.56,14.427,76.539
-268.73,-442.98,1437,431.02,21.117,159.61,68.141,-427.64,1461,348.17,29.703,145.74,140.77,-320.46,1519,249.22,68.474,194.28,-316.13,-478.12,1206,367.33,20.288,93.006,-118.9,-478.6,1197,142.55,13.394,72.971
-268.63,-442.89,1437,430.51,21.071,159.46,62.806,-429.56,1461,350.5,28.654,137.79,130.08,-324.87,1519,248.87,68.053,197.08,-308.99,-478.03,1206,361.65,20.101,92.505,-120.16,-478.44,1197,144.99,14.623,76.458
-265.64,-443.56,1431,431.23,20.279,159.71,65.02,-428.8,1461,347.87,28.679,138.8,118.54,-329.95,1519,252.83,72.128,205.09,-309.6,-478.59,1202,358.47,18.88,85.07,-120.34,-478.59,1197,145.04,14.443,76.553
-266.6,-443.77,1431,424.13,19.305,153.75,67.577,-428.53,1461,347.84,29.293,137.11,108.2,-335.94,1519,250.03,64.252,186.63,-310.82,-478.6,1202,360.95,19.144,83.834,-123.55,-478.12,1202,142.72,15.514,80.408
-264.48,-444.02,1431,425.66,20.082,159.4,67.565,-429.24,1461,347.78,29.492,145.44,100.97,-339.83,1519,248.48,64.55,185.11,-312.62,-478.12,1202,363.7,19.405,89.232,-119.68,-478.44,1202,142.92,14.85,81.627
-267.8,-443.56,1437,416.55,21.786,166.64,68.588,-429.76,1455,349.99,28.669,149.25,91.58,-345.87,1519,251.79,60.294,175.01,-310.62,-478.6,1202,370.69,18.954,84.569,-125.99,-478.03,1202,142.74,16.456,85.033
-267.8,-443.56,1437,416.38,21.975,165.97,74.079,-429.04,1461,350.5,29.433,144.97,92.697,-350.47,1525,277.7,68.379,194.94,-315.59,-478.6,1202,375.84,19.185,84.721,-123.89,-476.32,1214,141.46,16.712,86.687
-267.12,-443.58,1431,415.39,20.674,160.59,70.743,-430.07,1455,348.62,29.279,159.04,90.863,-357.11,1532,303.08,79.34,238.28,-316.13,-479.06,1202,377.62,18.511,80.666,-121.59,-476.48,1214,141.52,16.689,91.432
-267.76,-443.56,1437,423.48,20.39,160.13,70.644,-430.81,1449,347.62,28.868,160.66,95.903,-362.75,1539,322.8,85.534,249.41,-318.83,-478.59,1206,383.82,19.857,89.269,-114.66,-477.89,1210,141.1,15.137,87.841
-270.42,-442.98,1437,417.33,21.206,160.41,68.037,-431.34,1449,346.69,29.279,168.53,96.105,-368.57,1546,337.35,91.889,216.3,-318.45,-478.12,1206,387.04,20.431,93.821,-106.6,-477.01,1214,141.68,14.598,89.617
-271.81,-442.98,1437,424.98,20.799,160.59,75.085,-431.34,1449,350.61,29.145,166.36,95.951,-374.18,1546,341.79,90.483,203.78,-318.22,-478.12,1206,386.75,20.22,93.529,-108.42,-477.89,1210,141.23,14.546,88.793
-268.29,-443.05,1437,424.43,20.772,159.78,70.958,-431.03,1449,349.07,29.316,169.13,94.429,-400.96,1525,341.62,101.93,201.11,-322.41,-478.22,1206,386.97,20.425,93.499,-108.17,-478.12,1202,140.85,14.811,87.121
-267.49,-443.83,1431,418.45,19.305,153.93,72.526,-431.74,1443,349.76,28.417,161.52,90.789,-407.44,1512,347.6,99.079,211.77,-322.91,-478.03,1210,392.83,21.127,98.178,-112.83,-477.53,1214,141.39,14.039,84.573
-270.84,-443.56,1437,419.28,21.706,166.32,71.673,-432.09,1443,348.43,27.203,157.52,82.939,-409.45,1506,350.83,100.68,226.21,-323.9,-478.12,1210,395.41,20.995,98.68,-113.27,-476.48,1219,141.93,13.774,80.638
-270.42,-442.98,1437,419.57,20.873,160.15,70.644,-433.08,1437,346.53,28.683,170.97,76.653,-411.8,1506,357.21,98.444,239.12,-322.94,-478.03,1210,392.54,20.99,97.752,-116.36,-474.37,1227,142.94,17.095,87.513
-270.42,-443.58,1431,418.52,20.629,160.81,70.08,-433.87,1431,348.93,28.336,169.77,71.595,-410.18,1506,355.47,93.8,234.98,-322.75,-478.12,1206,387.2,20.564,93.678,-115.92,-475.72,1223,142.37,15.981,82.762
-271.76,-443.58,1437,417.84,20.249,161.05,64.531,-433.94,1437,348.71,29.764,168.93,71.835,-411.53,1506,353.01,84.597,233.94,-321.22,-478.59,1206,384.13,19.722,89.68,-120.52,-474.99,1223,147.24,15.728,78.121
-274.63,-443.56,1437,416.54,20.072,155.09,66.161,-433.59,1437,352.09,37.385,198.26,61.866,-415.27,1499,366.92,76.992,244.86,-318.54,-478.03,1210,382.61,20.881,97.999,-124.4,-474.99,1219,142.05,15.944,83.461
-268.92,-443.56,1437,415.45,19.631,154.34,42.562,-429.94,1455,362.78,54.005,229.51,64.531,-417.34,1492,364.21,72.501,248.11,-318.43,-478.12,1206,382.14,20.487,93.484,-114.14,-474.99,1227,147.69,15.897,83.405
-268.46,-442.57,1443,400.24,21.921,166.43,48.547,-428.8,1461,376.31,52.715,230.94,62.616,-419.35,1486,370.49,69.924,254.72,-317.39,-478.12,1206,379.53,20.415,93.226,-121.42,-474.99,1223,144.6,15.808,78.966
-266.6,-442.2,1443,407.05,21.476,160.36,58.703,-426.26,1467,379.2,56.029,228.6,63.094,-421.08,1480,362.56,67.08,247.28,-315.7,-478.31,1202,381.45,20.132,88.595,-124,-476.18,1219,141.56,16.463,82.226
-274.07,-441.74,1443,396.31,22.309,166.95,62.616,-426.26,1467,382.75,53.203,214.54,65.889,-420.65,1480,362.7,67.178,245.36,-314.02,-478.17,1206,381.25,19.94,88.52,-120.15,-475.31,1219,142.24,16.342,82.516
-273.63,-441.48,1449,388.51,21.916,160.01,58.888,-428.21,1455,378.72,51.033,216.48,62.571,-421.52,1480,360.36,65.747,244.74,-311.52,-478.03,1206,372,20.323,93.367,-118.41,-472.23,1236,141.45,17.131,84.069
-272.42,-442.64,1443,388.57,19.957,155.82,60.194,-429.24,1455,379.75,49.423,211.92,62.31,-421.73,1480,359.4,62.902,233.85,-310.31,-478.03,1206,369.73,20.611,92.878,-124.48,-470.71,1240,144.15,16.563,81.951
-269.56,-442.98,1437,381.53,18.866,149.41,65.618,-426.5,1461,370.76,52.767,214.48,62.571,-421.81,1473,353.51,61.48,227.18,-309.88,-478.12,1202,364.15,20.095,88.425,-117.45,-470.69,1245,142.48,16.25,82.555
-276.21,-442.2,1443,395.66,21.477,160.5,66.161,-425.46,1461,369.18,54.582,212.13,62.953,-422.64,1467,355.26,59.982,218.73,-310,-478.03,1206,364.5,20.319,92.856,-121.42,-471.35,1240,141.87,16.694,80.844
-276.66,-442.36,1443,384.28,21.606,160.39,54.948,-421.1,1473,359.53,58.907,209.25,67.021,-420.37,1473,356.74,60.901,219.35,-311,-478.31,1206,366.47,19.631,88.605,-120.58,-472.85,1236,141.09,16.809,78.413
-275,-441.48,1449,379.83,21.744,160.99,40.208,-427.04,1461,351.73,54.058,216.12,65.691,-422.76,1467,363.34,59.248,220.31,-317.53,-478.59,1202,366.2,19.489,83.961,-124.4,-471.61,1236,143.83,16.525,80.699
-276.66,-442.55,1443,378.56,21.535,160.61,36.722,-426.07,1461,350.31,52.98,201.94,61.687,-424.33,1467,366.49,57.392,224.99,-318.22,-478.31,1206,376.61,20.038,89.434,-127.18,-472.23,1236,151.1,17.045,85.834
-278.08,-441.72,1443,388.23,22.373,167.47,33.941,-426.75,1461,349.65,55.19,222.91,60.319,-421.19,1480,359.66,60.134,224.4,-318.87,-478.22,1206,379.1,20.258,88.4,-131.82,-473.06,1232,152.7,16.058,81.205
-276.46,-442.2,1443,384.33,21.339,161.01,29.971,-426.26,1467,351.71,54.847,215.08,62.893,-421.43,1480,357.61,60.022,221.98,-314.02,-478.6,1202,378.28,19.419,84.809,-133.21,-473.51,1232,155.5,15.555,81.636
-273.02,-441.72,1443,393.9,22.328,167.06,22.808,-428.8,1461,349.73,54.011,225.44,64.444,-421.08,1480,361.62,61.152,231.15,-315.26,-478.6,1202,375.86,19.419,83.701,-127.01,-472.23,1236,155.86,15.948,81.439
-275.97,-442.89,1443,395.44,22.255,166.48,18.398,-426.75,1461,348.78,55.008,218.43,60.068,-421.98,1473,363.29,60.189,231.21,-319.99,-478.59,1206,381.54,19.721,89.482,-123.19,-471.35,1240,161.63,15.458,77.138
-274.88,-443.56,1437,399.5,21.783,166.63,14.954,-424.53,1473,351.4,55.23,213.4,58.287,-424.21,1467,368.6,56.012,222.44,-317.88,-478.31,1206,381.52,20.245,88.679,-116.77,-471.35,1240,161.55,15.903,76.508
-277.41,-443.38,1437,401.45,19.721,154.28,9.5133,-429.04,1461,349.72,52.109,225.9,53.17,-425.92,1467,370.86,53.929,226.65,-309.24,-478.03,1206,376.57,20.351,92.708,-125.27,-470.09,1245,154.61,16.018,84.709
-272.82,-442.89,1443,406.33,20.465,154.15,12.889,-430.12,1461,351.49,50.031,215.74,57.325,-426.07,1467,371.11,52.427,216.99,-308.42,-478.03,1206,369.23,20.218,92.965,-114.43,-469.39,1249,155.31,16.498,83.148
-273.57,-442.89,1443,389.45,21.995,167.38,10.624,-430.64,1455,350.61,47.779,212.52,56.291,-426.26,1467,373.54,51.926,219.7,-307.53,-478.12,1206,368.89,19.459,88.91,-112.19,-468.22,1259,158.98,18.058,87.463
-276.21,-441.48,1449,394.74,22.127,160.08,9.886,-430.12,1461,357.37,44.534,196.68,58.767,-426.07,1467,378.96,51.209,222.45,-313.74,-478.03,1206,377.02,20.322,93.739,-100.28,-467.55,1268,157.64,17.659,82.393
-269.73,-442.98,1437,381.86,18.994,148.99,7.5085,-430.97,1455,353.53,43.166,197.29,55.298,-427.2,1461,380.77,52.051,236.07,-314.72,-478.22,1206,374.13,19.826,88.918,-89.432,-467.13,1268,158.7,18.582,81.461
-276.1,-442.98,1437,367.87,20.71,161.4,7.3988,-431.54,1455,355.66,43.816,203.12,60.049,-426.4,1461,381.31,49.363,215.98,-314.15,-478.12,1206,368.29,19.707,88.386,-98.458,-466.84,1268,158.15,17.82,83.648
-268.92,-443.38,1437,378.69,21.593,167.01,-2.4663,-431.74,1455,353.35,43.696,202.13,60.57,-428.53,1461,379.67,48.824,220.34,-315.59,-478.12,1206,371.39,19.959,87.911,-97.063,-467.94,1263,160.12,17.036,78.43
-270.22,-443.38,1437,375.83,21.54,166.75,-2.6561,-432.32,1449,354.39,42.517,203.39,58.615,-429.24,1455,381.83,47.085,215.24,-313.16,-478.03,1206,366.5,20.339,92.861,-102.24,-467.94,1259,156.98,17.345,82.123
-271.16,-443.56,1437,379.05,21.775,166.66,-7.634,-432.09,1455,357.45,43.97,210.89,60.961,-427.64,1461,377.02,48.065,215.52,-310.82,-478.12,1206,371.45,19.918,89.27,-99.908,-468.22,1259,157.01,16.429,77.709
-270.26,-443.13,1437,388.03,20.878,160.84,-2.3461,-433.54,1443,350.54,40.958,199.87,59.008,-427.04,1461,386.05,45.117,198.24,-313.74,-478.38,1206,366.28,19.686,88.613,-100.28,-467.9,1263,162.38,16.796,78.044
-272.57,-442.2,1443,387.12,21.608,160.14,-2.3461,-433.26,1443,349.43,40.312,201.83,69.74,-425.81,1461,375.68,43.575,189.65,-311.68,-478.07,1206,367.03,20.159,93.231,-101.19,-467.94,1259,164.71,17.292,83.148
-264.82,-443.56,1437,386.7,19.641,154.84,0,-433.94,1443,350.41,39.139,195.94,67.295,-427.33,1461,375.79,43.401,190.55,-317.18,-478.03,1206,369.51,20.183,93.316,-93.05,-468.52,1254,162.34,18.145,82.644
-270.26,-442.98,1437,382.13,20.829,160.38,0,-433.18,1449,350.64,37.984,183.84,65.618,-427.2,1461,372.56,43.582,190.77,-315.98,-478.03,1206,371.95,20.42,92.956,-85.445,-468.52,1254,160.14,18.424,80.269
-266.31,-443.58,1431,389.25,20.671,160.01,-5.058,-433.54,1443,347.98,37.9,189.26,62.833,-427.04,1461,370.38,44.144,196.58,-310.94,-477.86,1210,370.03,20.619,97.466,-88.584,-468.52,1254,157.42,17.525,79.523
-266.13,-443.83,1431,390.66,19.493,153.92,-7.3518,-434.23,1443,349.33,38.443,196.01,67.293,-427.04,1461,370.91,44.639,196.36,-308.42,-478.03,1206,359.52,19.868,93.626,-71.174,-466.11,1263,155.92,20.534,86.254
-264.99,-443.56,1437,392.42,19.917,153.88,-15.205,-434.38,1443,354.81,37.353,192.72,64.139,-426.07,1467,366.6,43.697,185.11,-309.86,-478.12,1206,358.98,19.485,88.814,-70.783,-466.84,1259,155.59,20.252,84.992
-268.09,-443.13,1437,388.31,21.129,160.23,-15.466,-434.23,1443,350.67,38.288,198.79,64.531,-426.26,1461,359.67,44.085,191.46,-306.63,-478.44,1202,358.05,18.578,84.865,-71.505,-467.2,1254,152.99,21.406,88.246
-262.34,-442.98,1437,390.68,20.92,160.34,-22.996,-435.54,1437,348.59,36.699,194.54,64.966,-427.04,1461,359.76,42.993,184.06,-312.1,-478.03,1206,364.08,20.324,93.287,-80.49,-467.2,1263,153.68,20.179,87.284
-262.21,-442.89,1443,391.38,20.386,154.43,-25.551,-435.89,1437,348.59,37.085,198.9,64.802,-426.26,1461,366.99,43.743,184.05,-307.86,-478.03,1206,354.38,19.892,93.07,-78.107,-467.9,1259,153.1,20.224,86.224
-267.92,-443.58,1431,382.85,20.501,159.89,-33.013,-436.19,1437,364.35,35.253,187.81,59.818,-427.04,1461,367.66,42.93,183.55,-309.6,-478.12,1206,359.03,19.788,88.717,-79.652,-467.13,1263,155.75,20.322,87.507
-269.31,-443.58,1437,380.8,20.55,160.72,-27.991,-435.11,1437,372.27,35.665,187.94,62.66,-429.24,1455,369.09,41.285,194.01,-313.89,-478.03,1206,367.04,20.26,93.018,-73.254,-465.72,1268,156.63,21.346,90.465
-268.03,-443.3,1437,382.4,20.987,160.76,-25.551,-435.21,1437,373.85,36.442,187.86,60.821,-428.8,1455,373.33,42.165,192.07,-314.3,-477.86,1210,377.36,20.683,97.422,-63.743,-462.66,1272,165.22,21.897,93.358
-272.79,-441.48,1449,379.8,21.887,160.23,-25.447,-436.41,1431,375.85,33.725,183.73,64.754,-428.8,1461,379.05,42.861,200.43,-317.63,-478.44,1206,381.22,19.983,88.805,-60.946,-460.87,1282,168.77,21.826,90.305
-275.31,-441.48,1449,380,22.167,159.43,-29.533,-437.39,1425,367.17,33.988,190.19,63.345,-428.53,1461,372.87,43.104,198.91,-316.12,-478.6,1202,368.79,19.467,84.005,-62.96,-460.62,1287,164.66,21.321,87.023
-271.42,-441.48,1449,388.7,22.104,159.4,-29.533,-437.15,1431,368.06,35.254,196.09,63.496,-427.64,1461,372.89,42.395,193.85,-309.99,-478.44,1206,368.83,19.562,88.642,-62.765,-461.4,1282,164.32,21.098,85.248
-265.35,-441.48,1449,385.23,22.034,159.46,-29.533,-437.86,1425,360.56,34.963,195.46,62.049,-427.36,1461,372.72,43.099,192.36,-305.02,-478.44,1202,362.7,18.626,84.219,-63.393,-462.75,1272,170.3,20.588,87.221
-268.61,-441.44,1449,398.04,23.374,164.57,-29.533,-437.86,1425,357.91,34.932,193.55,64.966,-426.26,1461,372.42,44.188,190.25,-305.02,-478.59,1202,362.9,18.463,85.031,-62.643,-462.66,1272,167.93,21.464,93.041
-272.11,-442.14,1443,390.89,22.624,166.27,-33.148,-437.44,1425,355.54,35.932,198.39,62.746,-427.71,1461,367.12,42.988,192.99,-309.59,-478.59,1202,363.17,18.811,84.268,-62.862,-460.56,1287,165.06,21.122,86.322
-271.25,-441.06,1455,392.96,22.611,158.67,-34.382,-436.19,1437,353.53,37.111,199.16,63.023,-426.07,1467,364.05,44.097,181.77,-310.57,-478.59,1202,360.74,18.689,84.949,-59.029,-461.4,1282,167.3,20.828,81.516
-277.61,-442.55,1443,404.89,21.555,159.68,-30.933,-436.73,1431,352.2,36.158,199.85,62.66,-426.07,1467,361.58,44.018,182.53,-305.59,-478.6,1202,355.19,18.072,80.071,-69.489,-463.09,1277,168.15,20.42,84.698
-270.17,-442.89,1443,403.73,22.339,165.68,-36.184,-437.44,1425,347.86,36.035,199.21,62.213,-426.1,1467,361.41,43.702,184.5,-308.42,-478.44,1202,355.79,18.825,83.914,-65.966,-462.66,1277,171.36,20.924,89.546
-271.44,-442.36,1443,401.81,23.1,172.6,-30.933,-437.38,1431,350.42,35.694,196.36,64.235,-424.96,1467,352.5,42.864,174.44,-303.54,-478.59,1202,360.73,18.563,84.814,-66.106,-461.66,1282,171.56,20.929,91.437
-268.73,-442.89,1443,412.41,22.299,165.5,-32.673,-438.52,1419,350.67,33.83,195.93,62.083,-425.46,1467,353.6,43.074,174.47,-305.6,-478.44,1202,355.72,18.68,84.676,-65.053,-464.1,1268,171.27,20.699,86.403
-271.86,-442.2,1443,420.22,22.822,165.88,-36.25,-438.03,1425,346.22,34.908,194.19,60.836,-425.46,1467,352.32,44.22,173.95,-302.33,-478.44,1202,353.07,18.483,84.806,-64.375,-464.9,1263,176.6,20.8,86.431
-272.44,-442.09,1443,414.08,22.547,165.97,-42.386,-438.55,1425,348.19,35.176,198.96,61.687,-425.81,1467,353.79,44.001,183.91,-302.42,-478.44,1202,353.14,18.404,83.845,-65.523,-466.11,1259,167.09,21.502,88.84
-268.19,-442.2,1443,422.67,21.22,152.62,-43.954,-438.55,1419,351.93,34.88,199.43,63.747,-423.52,1473,353.9,43.346,168.5,-298.27,-478.03,1202,358.34,19.108,89.328,-69.39,-467.3,1249,167.28,22.014,92.717
-268.63,-442.2,1443,417.06,22.956,164.74,-38.068,-438.03,1425,354.43,34.659,192.93,68.787,-423.03,1473,353.5,43.752,165.26,-303.38,-478.12,1206,353.72,18.967,88.843,-70.459,-468.8,1245,173.31,22.089,91.323
-269.09,-440.65,1455,423.28,23.722,164.19,-36.916,-438.65,1419,348.37,33.822,195.4,65.618,-423.72,1473,352.04,44.077,171.97,-304.43,-477.89,1206,356.66,19.815,93.244,-70.294,-470.69,1236,175.42,21.482,82.24
-269.56,-441.44,1449,418.68,23.394,164.92,-35.186,-438.95,1413,349.36,34.751,196.3,67.87,-423.7,1473,353.48,42.869,170.01,-301.37,-478.12,1202,356.04,19.453,88.547,-74.795,-470.69,1236,180.38,21.919,88.426
-265.01,-441.48,1449,420.41,22.147,158.75,-40.505,-439.19,1419,346.61,36.473,209.3,66.272,-423.72,1473,353.42,44.165,174.52,-303.54,-477.53,1206,350.13,20.244,98.019,-75.469,-471.35,1236,177.59,21.548,86.321
-266.41,-441.72,1449,417.56,22.265,158.87,-44.802,-440.48,1413,344.73,34.035,198.1,64.444,-424.65,1467,351.59,44.401,182.03,-309.59,-477.86,1206,362.25,20.603,97.533,-78.436,-472.23,1232,178.98,19.687,80.596
-267.32,-441.48,1449,418.31,21.697,151.52,-47.808,-439.25,1419,346.09,34.441,197.76,62.893,-424.96,1467,351.43,43.172,175.6,-308.91,-477.53,1206,367.11,20.212,98.276,-83.989,-472.23,1232,176.85,18.959,81.584
-268.61,-441.44,1449,421.24,23.307,164.05,-50.156,-439.83,1413,345.85,33.126,193.44,64.444,-425.81,1467,351.58,44.157,182.06,-309.88,-478.03,1206,368.8,20.107,93.404,-81.594,-472.85,1227,181.26,19.1,82.934
-267.6,-442.2,1443,408.05,22.587,165.7,-52.227,-439.67,1419,346.69,34.153,198.76,65.618,-424.96,1467,354.69,43.156,175.45,-312.37,-478.07,1206,374.24,20.287,93.015,-81.222,-473.64,1227,180.6,18.858,83.05
-268.73,-442.89,1443,400.76,22.261,165.54,-59.131,-440.5,1413,346.69,34.111,204.7,62.213,-426.26,1461,354.51,41.449,175.79,-314.23,-477.53,1210,377.5,20.958,97.503,-66.259,-473.64,1219,169.93,21.829,92.11
-269.89,-441.89,1443,402.36,21.146,153.55,-57.17,-438.95,1419,349.09,34.219,199.63,62.339,-426.75,1461,357.72,42.392,178.15,-312.96,-478.12,1206,370.67,19.696,88.67,-73.863,-473.06,1227,163.76,21.306,95.234
-265.68,-442.89,1443,399.99,20.576,153.4,-52.67,-438.95,1425,346,34.948,200.76,62.571,-427.04,1461,355.34,42.7,185.53,-316.87,-478.44,1206,373.96,19.958,88.942,-76.139,-472.23,1232,159.62,19.186,81.721
-266.31,-441.76,1443,393.47,21.058,153.48,-48.037,-438.55,1425,346.74,34.461,195.24,62.616,-426.02,1467,353.84,43.747,183.54,-316.87,-478.44,1206,373.9,20.02,88.572,-85.832,-473.64,1227,151.28,15.919,85.731
-267.49,-441.44,1449,383.36,21.385,153.1,-46.776,-437.44,1431,359.57,35.378,193.54,63.355,-424.65,1473,355.58,44.547,182.31,-315.59,-478.59,1202,371.04,19.118,84.613,-90.191,-473.51,1232,156.66,15.808,85.783
-264.2,-441.06,1455,386.84,22.553,158.71,-48.588,-438.03,1425,359.5,33.909,189.1,62.616,-424.09,1473,356.3,43.949,175.57,-310.62,-478.59,1202,370.54,19.167,84.255,-93.917,-471.61,1240,150.22,16.183,84.852
-268.92,-440.38,1461,391.37,23.34,156.64,-46.776,-438.03,1425,359.64,34.051,188.05,64.332,-425.37,1467,355.84,43.248,176.91,-308.64,-478.22,1206,371.13,19.522,89.121,-97.481,-471.35,1245,152.91,16.502,85.561
-267.53,-441.3,1449,389,22.855,166.31,-45.239,-437.44,1431,357.51,34.75,195.65,64.625,-423.72,1473,356.73,43.948,174.93,-306.73,-478.03,1206,371.57,19.902,93.623,-92.663,-470.09,1249,156.47,16.988,82.432
-265.57,-442.36,1443,386.63,21.617,159.82,-52.913,-438.03,1425,355.96,35.7,199.16,66.015,-426.26,1461,353.8,44.102,191.56,-310.64,-478.03,1206,369.35,20.259,93.423,-89.328,-470.09,1249,159.16,18.049,82.298
-266.09,-442.2,1443,393.08,20.882,153.51,-54.023,-438.95,1425,351.77,34.702,201.17,65.576,-424.51,1467,353.24,44.755,182.72,-312.2,-478.12,1206,373.78,19.501,88.876,-91.905,-468.52,1254,159.68,16.783,79.834
-270.66,-441.89,1443,393.6,22.576,165.68,-56.097,-439.25,1419,344.79,33.299,194.35,65.074,-425.46,1467,352.24,43.397,176.31,-313.36,-478.12,1206,371.27,19.59,89.098,-86.131,-467.2,1263,166.29,20.829,86.595
-275.42,-440.38,1461,391.38,23.42,156.49,-56.738,-439.83,1419,347.6,33.661,200.56,71.269,-425.81,1461,350.81,42.834,184.12,-318.07,-478.59,1202,368.66,19.4,85.144,-98.692,-468.52,1254,164.34,17.515,82.507
-272.69,-441.06,1455,390.17,22.287,159.63,-51.854,-439.07,1419,347.87,33.847,195.12,70.122,-426.26,1461,353.49,41.597,178.52,-317.17,-479.11,1202,375.26,18.571,80.486,-96.058,-469.05,1249,164.12,15.92,74.167
-270.63,-441.44,1449,392.19,23.024,165.6,-52.84,-439.79,1419,349.8,32.696,189.21,64.966,-426.87,1461,352.08,41.627,185.26,-319.13,-479.11,1202,375.5,18.868,81.274,-105.68,-467.94,1263,164.42,15.375,74.87
-267.76,-442.2,1443,392.41,21.431,159.78,-53.218,-440.84,1407,347.98,31.907,194.82,65.511,-425.75,1467,350.71,43.376,183.27,-319.66,-478.6,1202,375.84,19.309,84.542,-104.74,-467.2,1268,162.41,17.473,83.196
-266.58,-442.2,1443,395.36,21.526,159.86,-56.657,-441.72,1402,347.3,30.685,196.89,66.704,-423.72,1473,353.42,44.448,174.97,-320.89,-478.44,1206,379.11,19.886,89.064,-116.58,-466.11,1272,157.74,16.731,80.733
-269.81,-442.55,1443,410.42,20.058,147.62,-59.316,-441.7,1407,347.8,30.026,191.7,67.577,-424.65,1467,349.76,43.115,174.96,-315.08,-478.12,1206,370.69,19.617,88.001,-112.7,-467.13,1268,149.43,15.722,75.279
-268.19,-442.2,1443,411.04,21.279,153.5,-54.256,-440.38,1413,345.77,33.008,192.65,71.104,-423.52,1473,350.23,41.287,160.04,-312.96,-478.12,1204,356.42,19.282,89.35,-114.21,-466.11,1268,157.47,17.398,85.172
-265.73,-441.72,1443,416.92,22.754,165.66,-53.492,-441.48,1407,347.02,32.739,200.05,67.859,-423.75,1473,353.48,43.744,175.3,-312.32,-478.12,1206,363.97,19.69,88.53,-113.88,-464.9,1282,156.2,16.365,84.327
-268.03,-442.2,1443,416.23,23.677,171.26,-57.644,-441.7,1407,347.81,32.252,198.54,69.787,-424.65,1467,352.8,42.38,168.77,-308.42,-478.03,1206,364.15,20.145,92.125,-120.33,-462.66,1287,149.28,17.283,85.332
-266.59,-441.72,1443,419.45,22.991,165.21,-53.218,-442.2,1396,345.33,31.628,199.24,69.787,-424.94,1467,352.8,43.326,174.4,-309.8,-478.12,1206,363.66,19.695,88.495,-100.49,-462.18,1291,150.91,17.63,90.138
-266.41,-441.48,1449,429.23,22.794,157.62,-47.808,-441.42,1402,346.22,31.843,193.48,65.173,-424.65,1467,351.18,43.162,174.5,-307.85,-478.44,1202,360.34,18.67,84.308,-104.28,-461.37,1296,148.45,17.308,93.344
-259.21,-441.76,1443,430.33,24.209,169.31,-60.821,-442.89,1396,348.28,29.966,193.97,64.388,-426.4,1461,353.35,41.672,176.85,-305.45,-478.12,1206,353.72,19.49,87.755,-103.82,-462.69,1291,147.58,17.214,90.991
