175.02,-366.88,1337.7,-416.56,-357.36,1450.3,-149.54,-369.9,1427.1
175.02,-368.17,1335.6,-421.91,-359.38,1453,-146.75,-369.31,1426.9
173.25,-367.67,1337.8,-418.69,-359.3,1449.2,-143.55,-369.69,1422.4
173.64,-367.75,1338.7,-422.34,-360.16,1453.7,-138.8,-368.8,1424.2
175.1,-368.8,1336.8,-421.68,-360.18,1451.2,-136.1,-364.58,1434.7
173.86,-366.76,1336.1,-422.53,-359.87,1454.5,-128.34,-367.79,1428
174.84,-368.63,1337,-420.02,-358.8,1453.8,-123.7,-362.21,1440.6
173.92,-368.39,1335.9,-419.56,-359.25,1448.8,-117,-365.91,1428
175.79,-367.35,1338.6,-422.75,-359.84,1455,-110.22,-366.44,1430.2
175,-366.79,1337,-418.72,-358.09,1451.7,-105.41,-367.01,1433.4
175.21,-367.23,1338.2,-419.7,-358.73,1452.4,-95.169,-371.15,1424.1
174.37,-368.35,1336.5,-419.61,-359.39,1450.2,-94.756,-372.45,1417.9
174.49,-366.65,1337.3,-417.78,-357.53,1450.1,-90.658,-374.13,1412.5
176.53,-367.72,1339.1,-416.65,-357.19,1450.1,-88.927,-375.18,1411.5
174.1,-369.54,1334.2,-417.12,-359.01,1448.2,-89.568,-374.13,1412.3
174.29,-369.92,1335.4,-423.2,-360.1,1455.4,-86.508,-374.35,1415.4
174.36,-370,1336.2,-419.12,-359.21,1451.8,-86.925,-374.44,1413.8
173.28,-370.5,1337.2,-424.34,-359.94,1455.4,-87.703,-371.73,1416.7
175.32,-370.43,1336.7,-424.79,-359.69,1454.4,-89.064,-374.43,1403.9
175.67,-370.15,1336.9,-421.67,-358.54,1455.7,-85.603,-375.87,1397.3
176.42,-370.5,1336.4,-417.55,-357.97,1450.7,-88.696,-375.15,1407.3
174.87,-369.91,1336.4,-417.51,-358.06,1450.8,-90.01,-373,1417.5
172.05,-369.3,1334.1,-418.63,-358.67,1452.6,-88.835,-375.2,1413.5
175.45,-370.42,1336.5,-421.42,-359.07,1452.9,-89.982,-376.79,1408.8
173.68,-371.42,1334.7,-422.77,-359.98,1450.9,-90.398,-377.23,1406.6
177,-372.32,1337.1,-422.1,-359.25,1453.2,-91.369,-378.1,1405
174.88,-371.42,1335,-420.84,-357.69,1454.5,-91.497,-379.92,1399.4
174.76,-369.89,1336.6,-418.92,-356.32,1458.5,-90.462,-379.1,1397.9
174.81,-371.68,1336.7,-423,-359.17,1455.6,-89.298,-380.52,1395.8
175.45,-371.63,1337.6,-426.02,-359.33,1456.6,-93.418,-378.12,1405.2
174.44,-371.02,1335.8,-424.68,-360.17,1454.7,-89.32,-380.55,1390.5
174.22,-368.87,1339.8,-424.15,-360.14,1453.7,-88.631,-377.4,1406.1
175.82,-371.06,1336.7,-423.37,-358.45,1456.1,-90.971,-377.6,1406.6
175.89,-371.29,1337.2,-428.52,-360.97,1457.6,-90.817,-377.64,1406.7
175.95,-370.33,1338.4,-422.4,-359.41,1452.9,-90.686,-376.43,1409.8
178.57,-370.27,1339.9,-421.25,-358.65,1456.1,-88.817,-378.25,1405.2
176.52,-370.94,1336.2,-422.45,-360.33,1451.3,-89.719,-376.29,1409.5
175.65,-370.11,1337.4,-425.44,-361.56,1454.4,-92.05,-376.54,1408.9
175.88,-368.06,1338,-421.01,-360.73,1448,-91.817,-379.21,1397.9
174.82,-367.94,1337.1,-422.94,-359.63,1454.4,-89.944,-377.93,1405.6
174.05,-368.68,1338.3,-425.62,-361.22,1453,-89.698,-377.67,1402.9
175.2,-368.81,1337.6,-421.32,-358.04,1455.7,-92.062,-377.54,1406.3
175.6,-369.92,1336.1,-424.66,-359.48,1454.4,-91.098,-380.48,1392.3
175.68,-368.36,1337.1,-422.17,-359.97,1451.4,-91.551,-378.88,1397.8
175.03,-368.68,1338.1,-423.78,-359.54,1454.4,-90.72,-378.43,1397.7
175.44,-368.74,1337.6,-426.35,-360.59,1456.6,-91.13,-377.99,1398.6
176.01,-370.01,1336.4,-426.95,-361.22,1453.9,-90.792,-377.97,1399.4
175.2,-370,1335.7,-425.86,-360.81,1453,-89.616,-377.36,1405.9
175.66,-370.34,1336.2,-425.51,-360.92,1454.1,-90.518,-376.81,1403.6
175.6,-366.88,1338.4,-425.49,-360.69,1452.6,-90.545,-377.99,1399.4
174.6,-369.02,1339,-421.5,-359.54,1450.1,-90.401,-377.92,1399.3
175.43,-368.8,1339,-423.74,-359.69,1452.1,-89.353,-375.52,1408.9
