264.83,-293,1461,212.4,79.649,211,25.672,-392.03,1413,52.779,42.375,69,12.157,-387.9,1413,111.47,33.639,115,-26.957,-385.28,1413,270.13,67.292,232,-61.686,-369.92,1467,179.85,21.194,99
270.53,-304.49,1425,193.87,30.317,145,21.883,-395.89,1402,55.251,37.067,75,12.157,-387.69,1413,111.83,30.697,122,-62.117,-369.35,1473,289.34,83.949,357,-61.68,-370.12,1467,179.85,22.096,93
276.43,-308.04,1425,201.77,34.82,145,25.676,-395.95,1407,58.015,36.166,75,12.105,-387.25,1407,111.47,30.697,115,-76.953,-371.96,1461,294.93,86.432,380,-61.594,-369.92,1467,180.71,19.492,99
284.88,-313.73,1419,196.88,78.544,183,21.977,-396.87,1402,65.722,35.463,87,12.157,-387.72,1413,111.83,32.035,122,-77.148,-373.4,1455,291.77,87.953,323,-61.811,-370.12,1467,179.85,21.194,99
292.69,-319.24,1413,200.19,75.821,188,24.419,-394.3,1407,66.036,38.981,87,12.157,-387.81,1407,111.47,32.035,110,-72.374,-372.1,1455,286.01,84.043,321,-61.811,-369.79,1467,179.95,20.501,99
300.85,-323.28,1407,198.69,75.998,198,29.407,-393.44,1413,67.208,40.812,118,12.157,-387.39,1413,111.98,32.035,117,-65.308,-367.55,1480,288.04,83.673,380,-61.811,-369.92,1467,179.85,20.882,99
304.11,-327.76,1396,209.72,76.24,195,26.957,-388.95,1413,61.281,42.328,93,12.105,-387.53,1413,111.47,32.035,110,-71.433,-369.42,1473,285.22,82.478,363,-61.811,-369.92,1467,179.85,22.476,93
312.08,-334.07,1382,201.08,65.821,169,27.531,-390.17,1413,64.379,40.773,106,12.105,-387.25,1407,111.47,30.697,110,-86.556,-373.36,1461,283.59,76.66,305,-61.68,-369.92,1467,179.3,23.554,99
292.85,-394.29,1419,244.33,17.422,93,29.533,-388.43,1419,61.573,36.809,99,12.131,-387.25,1407,111.47,30.697,110,-89.664,-375.26,1455,284.78,70.314,297,-61.811,-369.92,1467,179.95,22.096,93
302.62,-400.02,1390,243.08,20.284,95,26.861,-390.94,1413,61.27,40.773,93,12.157,-387.25,1407,111.47,32.035,115,-96.059,-376.58,1455,286.9,66.704,282,-61.811,-369.92,1467,179.85,22.096,93
286.2,-399.94,1396,239.52,20.184,85,26.861,-394.47,1407,66.558,35.543,99,12.157,-387.53,1413,111.47,32.035,110,-102.45,-377.22,1455,285.91,71.641,283,-61.811,-370.12,1467,179.95,21.194,99
284.48,-401.68,1379,238.25,19.899,89,27.072,-388.43,1419,64.076,39.023,99,12.157,-387.9,1407,111.47,32.035,115,-102.24,-377.75,1449,284.52,69.015,282,-61.811,-370.12,1467,180.71,19.492,99
284.93,-403.26,1368,240.28,18.238,82,27.646,-390.17,1413,64.379,41.272,106,12.131,-387.61,1407,111.47,32.035,115,-102.56,-375.55,1461,285.91,69.329,276,-61.72,-369.66,1467,179.85,22.096,99
278.41,-406.2,1352,239.08,17.976,91,30.754,-390.11,1419,64.705,36.809,112,12.157,-387.9,1413,111.83,32.035,117,-100.88,-377.13,1455,287.2,64.078,268,-61.811,-369.79,1467,179.85,21.194,99
286.2,-411.45,1331,242.37,46.716,116,31.994,-388.11,1419,62.303,37.71,107,12.157,-387.53,1407,111.47,30.697,115,-105.68,-378.06,1455,292.77,65.387,268,-61.811,-369.66,1467,180.71,20.105,99
283.14,-412.2,1326,239.21,38.88,100,28.239,-391.44,1413,58.767,39.21,93,12.157,-387.53,1413,111.47,32.035,115,-107.54,-377.75,1455,291.62,66.572,299,-61.811,-369.92,1467,179.85,20.501,99
288.88,-414.37,1311,238.42,42.691,93,26.957,-390.96,1413,55.523,42.739,75,12.157,-387.72,1413,111.47,30.697,115,-103.56,-376.83,1461,295.7,66.068,289,-61.811,-370.12,1467,179.85,21.194,99
293.26,-412.94,1311,235.71,45.086,114,25.672,-393.42,1407,58.255,35.543,81,12.105,-387.25,1407,111.47,33.639,115,-96.495,-373.69,1473,295.39,64.734,289,-61.68,-369.92,1467,180.61,20.105,99
307.14,-410.65,1311,226.35,38.189,99,27.416,-392.76,1413,63.574,35.847,93,12.157,-387.9,1407,111.47,32.035,110,-93.332,-373.2,1473,296.34,63.895,282,-61.686,-369.92,1467,180.61,19.492,99
303.64,-412.2,1296,220.52,41.725,99,29.533,-386.82,1419,63.616,37.71,93,12.157,-387.9,1407,111.83,30.697,117,-86.314,-371.84,1473,295.42,61.379,271,-61.811,-369.92,1467,179.95,21.194,99
298.6,-412.5,1296,218.85,40.808,109,29.533,-386.06,1419,63.616,36.091,93,12.131,-387.25,1407,111.32,30.697,115,-83.474,-372.78,1467,293.79,59.55,263,-61.811,-369.92,1467,179.85,21.575,99
297.98,-409.38,1301,215.05,40.569,120,30.16,-391.39,1413,64.444,36.084,106,12.105,-387.9,1413,111.47,30.697,110,-82.467,-370.89,1480,299.32,64.005,281,-61.811,-369.92,1467,179.85,22.096,99
301.42,-410.65,1301,212.91,36.012,109,30.034,-390.33,1413,64.139,35.246,99,12.157,-387.25,1407,111.47,32.035,110,-80.903,-372.43,1467,293.59,58.753,271,-61.811,-369.92,1467,180.61,20.394,99
301.42,-413.67,1291,212.71,35.623,93,27.072,-392.06,1413,68.622,32.191,93,12.131,-387.72,1407,111.47,33.639,115,-82.881,-372.73,1467,293.79,60.905,268,-61.555,-370.12,1467,179.85,21.194,99
304.71,-413.09,1291,213.64,35.623,103,32.129,-391.06,1419,64.303,32.12,94,11.037,-387.25,1407,111.63,32.035,110,-84.23,-370.93,1480,294.2,58.894,266,-61.811,-370.12,1467,179.85,21.194,99
303.52,-418.56,1272,218.01,38.724,86,29.783,-389.31,1419,64.139,35.97,99,12.105,-387.72,1407,111.32,32.035,110,-80.492,-370.44,1480,295.25,56.409,275,-61.811,-370.12,1467,179.85,21.194,99
311.5,-411.45,1291,210.82,30.209,98,29.303,-388.53,1413,66.642,41.237,99,12.105,-387.25,1407,111.47,30.697,110,-80.415,-370.44,1480,291.18,58.065,267,-61.811,-370.12,1467,180.61,18.799,99
304.22,-411.72,1296,208.38,31.779,107,26.957,-387.9,1413,63.324,31.208,81,12.105,-387.69,1407,111.32,30.697,110,-74.145,-367.81,1486,298.99,83.494,307,-61.811,-370.12,1467,180.61,19.492,99
297.98,-414.55,1287,210.41,28.829,97,27.244,-388.65,1413,66.109,32.781,87,12.105,-387.39,1407,111.47,32.035,110,-79.644,-369.42,1486,296.08,59.035,289,-61.811,-369.92,1467,180.61,19.492,99
302.53,-418.4,1272,229.62,25.562,81,26.861,-390.05,1413,66.056,31.932,93,12.157,-387.69,1407,111.47,30.697,110,-81.429,-369.42,1486,287.25,56.409,283,-61.68,-369.92,1467,179.85,20.501,99
300.36,-419.6,1268,234.08,31.086,81,29.355,-392.56,1413,66.119,33.433,93,12.157,-387.69,1407,111.47,32.035,110,-78.56,-370.29,1473,281.39,52.202,260,-61.811,-370.12,1467,179.85,22.096,99
304.86,-417.99,1272,231.95,31.54,81,32.401,-386.9,1419,64.62,35.44,101,12.157,-387.25,1407,111.47,32.035,110,-80.87,-370.44,1480,284.41,55.57,273,-61.811,-370.12,1467,180.61,19.492,99
303.62,-417.99,1272,226.46,29.968,81,30.034,-385.48,1425,62.042,33.703,101,12.131,-387.72,1407,111.32,31.244,110,-79.315,-371.41,1473,284.04,55.356,266,-61.68,-370.12,1467,179.85,23.554,99
299.22,-417.29,1282,228.99,26.321,86,32.129,-387.72,1425,64.62,36.157,101,12.157,-387.72,1413,111.47,30.697,117,-76.293,-370.93,1473,279.63,53.783,266,-61.811,-370.12,1467,180.61,19.492,99
295.89,-418.63,1272,229.65,28.269,91,34.601,-387.69,1419,62.197,36.091,95,12.131,-387.25,1413,111.47,33.639,110,-82.631,-371.84,1473,284.41,54.688,271,-61.68,-370.12,1467,180.61,20.105,99
294.62,-417.99,1277,234.02,32.118,106,32.129,-389.31,1419,63.759,35.246,88,12.183,-387.9,1413,111.83,32.035,117,-83.547,-372.54,1467,284.24,58.753,276,-61.68,-369.92,1467,180.61,20.394,99
303.67,-417.99,1272,231.22,29.876,95,29.533,-386.9,1419,63.616,36.091,93,12.157,-387.72,1413,111.17,30.697,110,-82.939,-369.66,1480,285.44,56.409,275,-61.811,-369.66,1467,180.61,18.799,99
317.96,-419.72,1263,230.82,34.32,104,31.858,-386.42,1419,58.792,34.355,82,12.105,-387.61,1407,111.32,30.697,115,-80.326,-367.94,1492,290.32,62.754,278,-61.811,-370.12,1467,180.61,19.492,99
313.42,-418.63,1268,228.03,30.571,104,30.034,-390.05,1419,59.171,32.264,94,12.157,-387.61,1407,111.67,32.035,117,-76.34,-369.42,1480,282.22,57.478,275,-61.68,-369.92,1467,180.61,19.492,99
306.94,-418.63,1268,226.95,33.347,104,34.601,-391.01,1413,61.88,35.079,88,12.105,-387.13,1407,111.47,34.976,110,-76.293,-370.44,1473,282.22,58.894,281,-61.811,-370.02,1467,180.61,20.105,99
310.17,-417.51,1272,228.66,28.157,95,31.994,-387.9,1419,63.759,32.965,88,12.157,-387.25,1407,111.47,32.035,110,-67.013,-373.4,1449,281.81,62.228,268,-61.811,-370.12,1467,180.61,20.394,99
316.93,-419.26,1263,227.45,29.299,94,32.673,-388.43,1419,64.609,36.091,95,12.157,-387.69,1407,111.32,30.697,110,-70.665,-372.98,1455,279.28,60.764,274,-61.68,-369.92,1467,180.61,19.492,99
311.38,-416.93,1277,231.7,27.139,86,31.858,-395.14,1413,61.465,31.798,88,12.105,-387.9,1407,111.47,32.035,110,-60.57,-372.43,1455,284.31,59.149,268,-61.811,-370.12,1467,180.61,18.799,99
314.51,-418.64,1268,233.12,29.912,99,31.858,-390.98,1419,61.737,38.372,94,12.131,-387.81,1407,111.47,33.639,110,-63.731,-370.89,1464,287.44,66.334,294,-61.811,-370.12,1467,179.85,21.194,99
314.51,-417.33,1272,241.69,33.749,110,29.407,-390.17,1413,61.573,32.264,99,12.105,-387.69,1407,111.32,33.639,110,-63.867,-370.44,1467,287.44,66.334,294,-61.811,-369.92,1467,179.85,21.194,99
318.88,-418.13,1263,241.12,30.939,99,26.746,-387.13,1419,66.579,38.372,99,12.157,-387.69,1407,111.47,32.035,115,-70.268,-371.07,1461,287.44,60.608,286,-61.811,-370.12,1467,179.85,21.194,99
324.54,-422.8,1254,238.43,31.635,92,26.861,-388.95,1413,66.579,33.433,99,12.157,-387.72,1407,111.32,33.639,115,-75.085,-370.93,1467,287.69,64.802,291,-61.68,-370.12,1467,180.61,19.492,99
329.11,-422.8,1254,231.09,30.051,92,25.887,-385.2,1419,64.087,33.657,99,12.105,-387.81,1407,111.32,33.639,110,-74.279,-371.84,1467,286.31,59.55,271,-61.68,-370.12,1467,180.61,19.492,99
338.48,-421.99,1254,233.85,33.052,92,27.072,-387.81,1419,64.076,35.97,99,12.157,-387.72,1413,111.47,29.629,110,-78.973,-376.16,1443,283.51,64.432,260,-61.68,-370.12,1467,180.61,20.105,99
340.72,-425.14,1249,234.57,34.702,90,26.861,-393.44,1413,66.056,34.605,87,12.131,-387.9,1413,111.17,30.697,110,-79.149,-372.8,1461,290.08,71.714,305,-61.811,-370.12,1467,180.61,20.105,99
354.59,-425.01,1249,247.12,32.71,86,26.861,-394.19,1407,71.616,32.719,99,12.157,-387.9,1413,111.83,31.244,117,-90.329,-371.45,1480,279.91,68.406,318,-61.68,-370.12,1467,179.85,21.194,99
355.62,-424.67,1249,242.59,33.302,77,22.243,-390.05,1413,68.779,35.183,93,12.157,-387.9,1413,111.32,31.244,110,-88.545,-372.1,1473,281.85,65.491,297,-61.68,-370.12,1467,179.85,21.194,99
348.07,-424.17,1249,242.38,30.38,87,19.605,-392.63,1407,70.707,34.605,87,12.131,-387.72,1413,111.32,33.639,110,-85.466,-375.55,1455,280.56,67.688,291,-61.811,-370.12,1467,179.85,20.501,99
354.59,-425.94,1245,246.04,35.022,94,21.789,-393.4,1407,73.241,34.605,87,12.157,-387.72,1407,111.47,30.697,110,-84.698,-376.3,1449,281.56,71.641,276,-61.811,-370.12,1467,179.21,23.554,99
354.59,-426.36,1245,243.37,32.556,89,24.506,-395.16,1407,71.041,32.601,87,12.157,-387.9,1413,111.32,33.639,110,-79.26,-376.58,1443,286.32,76.045,299,-61.68,-369.92,1467,179.85,20.501,99
350.28,-425.78,1245,245,32.556,85,26.688,-393.44,1407,68.549,33,87,12.157,-387.9,1413,111.83,29.629,117,-75.361,-377.04,1443,280.73,67.754,260,-61.68,-370.12,1467,179.85,20.501,99
347.62,-422.97,1254,243.47,34.233,92,21.977,-395.14,1402,70.989,33.938,87,12.157,-387.69,1413,111.32,33.639,110,-76.078,-372.98,1455,288.95,73.037,305,-61.811,-369.92,1467,179.85,22.096,99
346.53,-423.59,1254,246.55,33.302,97,24.715,-395.95,1402,68.549,33.938,87,12.157,-387.9,1407,111.32,31.244,115,-73.604,-373.77,1455,292.65,75.142,305,-61.811,-370.12,1467,180.61,19.492,99
354.29,-418.64,1259,243.53,28.869,84,26.861,-394.19,1407,71.093,33,87,12.157,-387.9,1407,111.47,32.035,110,-74.776,-374.34,1449,290.08,80.401,323,-61.811,-369.92,1467,179.85,22.096,99
365.17,-414.37,1272,242.65,27.634,95,21.977,-395.14,1407,70.749,33.938,81,12.131,-387.81,1413,111.47,30.697,110,-74.585,-374.34,1449,288.97,78.916,323,-61.68,-370.02,1467,179.95,21.194,99
354.18,-418.13,1259,242.14,30.149,99,22.055,-393.44,1407,71.041,33.938,93,12.157,-387.9,1407,111.32,32.035,110,-76.743,-375.26,1449,289.23,81.321,299,-61.68,-369.92,1467,179.85,21.846,99
353.83,-419.26,1259,237.74,27.995,84,18.291,-396.76,1396,67.953,37.948,81,12.157,-387.9,1410,111.32,32.035,115,-76.58,-376.83,1437,290.08,84.319,305,-61.686,-369.79,1467,180.61,18.799,99
353.83,-421.93,1254,241.42,28.648,87,24.506,-395.08,1407,71.543,35.543,99,12.157,-387.97,1413,111.83,33.639,117,-78.795,-378.74,1437,288.94,78.942,310,-61.811,-369.92,1467,179.85,21.575,99
348.07,-422.49,1254,243.47,32.934,97,24.21,-388.54,1413,73.586,37.647,99,12.157,-387.25,1407,111.47,32.035,110,-74.187,-376.58,1443,289.79,78.846,305,-61.811,-370.02,1467,179.85,21.575,99
352.13,-415.43,1272,243.19,34.726,100,19.452,-392,1402,73.199,37.147,87,12.157,-387.9,1407,111.47,30.697,110,-76.859,-375.45,1443,290.08,81.924,299,-61.811,-370.12,1467,179.85,22.096,99
358.19,-418.13,1259,252.65,33.066,99,20.739,-393.44,1402,74.025,39.19,105,12.105,-387.72,1407,111.32,31.244,110,-76.724,-375.45,1443,288.95,80.882,305,-61.811,-369.92,1467,180.61,18.799,99
356.01,-422.8,1254,252.86,31.635,92,20.652,-399.22,1396,73.481,40.027,98,12.131,-387.25,1410,111.47,32.035,115,-76.58,-376.16,1443,288.95,77.962,299,-61.811,-369.66,1467,179.85,21.194,99
360.38,-424.67,1249,254.58,34.009,100,22.338,-394.3,1407,74.087,39.19,99,12.157,-387.72,1413,111.32,32.035,110,-76.859,-375.55,1446,288.95,81.924,299,-61.72,-369.92,1467,180.61,21.194,99
365.47,-425.01,1249,256.71,37.168,104,24.767,-391.04,1413,68.58,39.874,93,12.157,-387.81,1407,111.47,30.697,115,-69.693,-373.38,1452,289.76,76.674,299,-61.72,-369.42,1467,179.85,22.653,93
372.97,-425.78,1245,256.07,35.831,103,27.416,-389.66,1413,66.892,39.223,106,12.157,-387.97,1413,111.83,33.639,122,-74.776,-373.85,1455,289.79,72.699,299,-61.72,-369.92,1467,180.71,19.492,99
370.8,-425.14,1245,255.13,35.022,99,26.957,-393.49,1407,76.131,32.18,87,12.157,-387.9,1413,111.47,32.035,115,-73.445,-375.45,1443,291.53,77.36,305,-61.594,-369.66,1467,179.95,20.501,99
370.28,-425.01,1245,260.02,35.022,104,21.883,-397.57,1396,75.409,38.561,87,12.157,-387.7,1407,111.32,32.035,110,-75.051,-372.98,1455,290.37,79.322,307,-61.594,-369.92,1467,179.95,20.501,99
368.63,-424.23,1249,258.4,34.702,104,20.524,-399.22,1396,67.732,37.849,81,12.131,-387.7,1413,111.32,33.639,115,-79.396,-374.54,1449,290.35,78.916,305,-61.594,-369.66,1467,179.85,21.194,99
368.12,-424.67,1249,258.4,35.022,109,22.016,-399.28,1396,65.367,36.512,86,12.157,-387.9,1413,111.47,33.639,115,-74.916,-373.41,1455,288.67,74.022,305,-61.43,-370.12,1467,179.85,23.69,99
368.7,-424.17,1249,256.84,35.074,104,18.221,-401.21,1390,62.475,40.074,85,12.131,-387.9,1407,111.47,31.244,115,-73.831,-371.45,1461,289.79,70.594,297,-61.686,-369.66,1467,179.85,20.501,99
365.47,-424.67,1249,258.83,34.702,99,20.652,-399.22,1396,68.214,40.027,92,12.157,-387.9,1407,111.47,32.035,110,-74.781,-372.54,1455,289.26,75.63,307,-61.811,-369.66,1467,179.21,23.554,99
358.19,-424.09,1249,255.99,35.433,100,22.526,-397.6,1396,73.283,38.644,92,11.063,-387.72,1413,111.47,33.639,115,-73.737,-373.04,1455,293.26,79.322,307,-61.811,-369.92,1467,179.85,22.653,99
356.77,-425.94,1245,256.53,35.022,94,21.93,-399.22,1396,70.989,39.217,98,12.105,-387.72,1413,111.47,32.035,115,-74.916,-373.04,1455,290.37,79.322,313,-61.811,-370.12,1467,179.21,22.653,99
352.42,-425.14,1249,257.46,35.022,109,14.526,-403.13,1385,69.718,45.402,101,12.105,-387.53,1413,111.17,34.976,115,-74.458,-374.34,1449,290.08,78.916,305,-61.68,-370.02,1467,179.85,22.653,99
361.29,-426.39,1245,255.62,32.233,98,12.157,-402.44,1385,69.437,42.376,85,12.157,-387.25,1413,111.47,30.697,115,-72.606,-372.43,1455,290.39,78.669,313,-61.594,-369.92,1467,179.85,21.575,99
362.56,-427.31,1240,255.38,32.882,102,15.563,-403.18,1385,67.213,43.873,101,12.157,-387.25,1407,111.47,33.639,110,-75.051,-373.4,1455,288.67,74.022,297,-61.811,-370.12,1467,179.85,21.846,99
362.18,-428.54,1232,257.03,32.618,101,16.947,-403.18,1385,69.726,45.402,101,12.157,-387.81,1413,111.47,32.035,115,-72.526,-372.48,1455,290.08,76.66,299,-61.811,-369.66,1467,179.95,21.194,99
357.79,-428.31,1232,255.81,34.765,102,19.452,-399.22,1396,70.477,40.563,86,12.157,-387.72,1407,111.47,33.639,115,-78.088,-371.45,1461,285.31,84.174,307,-61.811,-369.92,1467,179.21,23.554,99
356.01,-426.36,1245,261.33,34.386,99,23.039,-397.6,1396,68.737,40.027,109,12.105,-387.69,1413,111.32,31.244,110,-72.63,-373.02,1455,283.5,80.178,305,-61.594,-370.12,1467,179.85,21.194,99
367.64,-425.14,1245,257.12,37.58,99,18.179,-401.69,1390,67.483,40.912,91,12.105,-387.69,1413,111.47,32.59,115,-77.936,-372.9,1461,284.18,85.833,291,-61.686,-369.92,1467,179.95,21.194,99
369.43,-425.14,1245,259.36,35.876,99,7.263,-404.73,1379,69.505,41.954,111,12.157,-387.9,1413,111.32,29.629,110,-79.605,-373.97,1455,286.69,87.38,323,-61.594,-369.92,1467,179.95,22.778,99
364.75,-424.67,1249,258.7,36.156,94,9.684,-401.71,1385,69.662,43.25,95,12.157,-387.25,1413,111.47,29.454,115,-79.757,-373.69,1455,285.78,84.966,323,-61.68,-370.02,1467,179.95,21.575,99
369.12,-424.14,1249,259.08,36.849,104,12.253,-404.73,1385,71.94,41.169,106,12.131,-387.72,1413,111.47,29.629,110,-78.628,-374.34,1449,282.68,93.309,291,-61.811,-369.54,1467,179.3,21.96,99
366.52,-422.97,1254,259.39,36.156,105,10.76,-404.87,1379,66.934,41.954,111,12.157,-387.9,1413,111.47,32.59,115,-73.468,-373.36,1455,293.87,96.713,315,-61.72,-369.92,1467,179.95,20.501,99
367.64,-423.02,1249,258.71,36.156,105,15.786,-396.78,1396,67.713,42.178,80,12.157,-387.9,1413,111.47,31.244,115,-83.393,-372.78,1461,285.47,108.01,365,-61.72,-370.12,1467,179.95,21.194,99
371.92,-423.7,1249,257.38,32.71,104,14.526,-401.68,1385,74.835,45.219,91,12.105,-387.81,1413,111.47,32.59,110,-76.859,-372.43,1461,285.55,105.97,365,-61.72,-370.12,1467,179.85,20.882,99
373.12,-424.17,1249,260.92,35.557,104,10.808,-403.18,1385,77.338,41.381,101,12.105,-387.9,1413,111.47,29.629,110,-72.988,-374.34,1449,283.3,103.49,321,-61.72,-370.12,1467,180.61,19.824,99
367.64,-422.08,1254,261.68,35.449,105,13.217,-403.13,1385,77.198,43.007,91,12.105,-387.69,1407,111.47,32.59,110,-78.884,-371.96,1461,283.11,113.25,365,-61.811,-370.12,1467,179.85,21.194,99
372.83,-425,1249,260.92,32.969,104,13.301,-397.55,1390,77.609,44,81,12.105,-387.9,1413,111.32,33.639,115,-74.02,-370.44,1467,286.66,108.01,348,-61.72,-369.92,1467,179.85,20.501,99
370.8,-424.67,1249,260.78,35.022,109,19.535,-396.43,1396,75.974,40.565,93,9.9487,-387.72,1413,110.87,32.59,109,-109.67,-388.51,1419,258.74,69.048,263,-61.72,-369.66,1467,179.85,20.501,99
371.47,-424.17,1249,260.78,35.022,114,24.419,-397.55,1402,71.083,38.231,98,9.886,-387.72,1413,111.02,32.59,98,-124.05,-387.13,1431,250.44,58.68,222,-61.72,-369.92,1467,180.71,20.882,99
358.52,-424.67,1249,263.44,37.832,118,24.61,-397.6,1402,73.628,35.414,104,12.157,-387.9,1413,111.63,32.59,117,-118.35,-383.63,1443,251.98,50.641,209,-61.594,-369.66,1467,180.61,19.492,99
358.35,-422.86,1254,263.66,35.433,119,23.129,-396.87,1402,68.737,37.849,104,12.157,-387.97,1413,111.98,29.629,117,-114.98,-384.02,1437,249.37,54.835,204,-61.72,-369.66,1467,179.95,21.194,93
358.88,-422.49,1254,262.7,33.099,111,21.883,-395.96,1402,65.994,35.463,93,12.157,-387.97,1413,111.47,31.244,110,-101.26,-388.44,1413,239.45,66.49,255,-61.72,-370.12,1467,179.85,20.882,99
352.42,-424.67,1249,259.58,32.167,114,23.039,-399.22,1396,68.497,38.752,98,12.157,-387.9,1413,111.83,32.59,117,-104.68,-385.78,1419,240.78,67.622,277,-61.555,-369.92,1467,179.85,20.272,99
346.77,-425.14,1249,258.55,32.017,114,24.462,-395.14,1407,66.797,44.723,117,12.105,-387.9,1413,111.47,31.244,110,-101.32,-380.78,1431,231.08,73.985,271,-61.72,-369.92,1467,179.85,20.501,99
360.79,-422.8,1254,260.16,34.009,105,25.572,-394.3,1407,69.374,42.336,112,12.105,-387.72,1413,111.63,31.244,110,-101.69,-379.33,1437,226.29,81.932,318,-61.448,-370.12,1467,179.85,20.882,99
356.36,-424.67,1249,259.85,35.876,104,26.861,-396.8,1404.5,66.579,40.695,110,9.886,-387.9,1413,111.02,29.093,104,-99.261,-378.64,1437,225.79,80.984,289,-61.594,-369.92,1467,179.85,20.501,99
361.03,-424.67,1249,260.11,37.58,109,29.407,-396.8,1407,61.866,39.122,117,9.9696,-387.9,1413,110.87,27.87,104,-106.63,-377.23,1449,224.84,81.55,291,-61.555,-369.42,1467,179.85,20.272,99
358.94,-424.05,1249,258.24,36.156,100,25.462,-397.6,1407,58.255,38.231,92,11.058,-387.72,1413,111.47,27.87,110,-95.725,-375.26,1449,224.69,76.53,276,-61.469,-369.42,1461,179.85,21.194,99
359.48,-425.01,1249,258.45,33.212,94,25.314,-402.44,1390,63.251,35.497,97,12.105,-387.9,1413,111.63,27.863,110,-96.3,-376.5,1443,221.99,78.035,291,-61.594,-368.92,1461,180.53,19.492,99
359.77,-423.78,1249,259.98,32.556,105,14.526,-404.87,1379,64.98,35.765,112,12.157,-388.51,1413,112.14,28.594,117,-97.094,-375.26,1443,220.08,84.768,323,-61.322,-368.37,1461,180.44,20.394,87
369.1,-422.97,1254,258.71,32.71,109,15.537,-404.73,1385,72.468,34.963,101,12.157,-388.54,1413,111.98,31.038,117,-93.954,-374.58,1449,224.55,84.166,271,-61.197,-367.9,1461,180.34,20.501,103
366.77,-422.97,1254,258.59,36.156,105,14.526,-402.45,1385,74.835,35.247,91,12.157,-387.97,1413,112.14,29.454,117,-95.573,-373.97,1449,231.18,81.761,278,-61.072,-367.55,1455,180.44,23.69,86
369.08,-422.97,1254,262.47,35.557,109,8.3855,-403.13,1385,76.961,35.977,85,12.157,-388.51,1413,111.51,38.957,117,-96.601,-373.85,1443,224.68,83.456,271,-61.072,-365.88,1449,180.26,31.152,96
371.47,-420.79,1254,259.68,33.948,120,9.684,-402.44,1385,74.939,33.893,91,12.157,-388.51,1413,111.67,32.358,117,-97.683,-375.9,1443,234.04,83.456,283,-61.265,-364.88,1449,178.21,31.041,84
369.31,-420.8,1254,261.49,35.511,120,9.7258,-406.49,1379,76.596,34.739,99,12.105,-388.32,1419,111.98,27.87,117,-98.071,-379.53,1437,233.6,83.037,260,-62.049,-361.64,1443,177.91,31.208,90
370.8,-418.56,1259,260.49,38.019,117,10.706,-404.87,1379,77.129,35.199,106,12.157,-387.97,1419,112.14,26.286,117,-99.649,-381.11,1437,236.15,81.589,238,-57.445,-358.27,1431,174.12,45.7,136
372.97,-418.6,1259,260.62,36.776,117,7.2943,-406.49,1374,76.46,37.776,99,12.157,-387.97,1419,112.3,26.286,117,-94.959,-381.97,1437,239.52,85.812,234,-55.523,-371.96,1449,179.77,51.902,185
373.05,-421.99,1254,258.66,34.009,119,4.842,-405.55,1379,81.145,34.817,83,17.02,-393.6,1404.5,111.02,30.058,98,-97.491,-379.98,1449,232.39,88.141,226,-58.527,-374.87,1473,182.28,44.667,136
376.35,-421.99,1254,258.92,34.009,114,5.8983,-407.13,1374,81.343,35.845,99,16.947,-394.3,1402,113.84,33.742,104,-102.9,-379.33,1443,230.5,95.327,248,-60.946,-374.87,1486,183.12,24.369,101
381.33,-418.13,1259,261.88,42.361,121,3.5287,-408.04,1374,71.456,35.204,99,17.02,-395.14,1402,113.51,33.224,98,-95.505,-379.03,1443,236.42,105.15,276,-61.866,-374.87,1486,183.12,19.624,94
375.14,-420.2,1254,258.49,39.742,125,-7.1794,-409.5,1368,73.298,35.652,97,17.02,-396.11,1396,115.88,30.781,98,-91.25,-379.03,1443,232.07,115.52,310,-61.991,-375.26,1486,183.12,19.624,101
374.38,-420.31,1254,258.17,37.729,125,-5.8635,-408.9,1368,75.895,36.616,103,21.883,-395.14,1407,113.96,32.601,104,-95.505,-379.61,1443,229.61,117.34,315,-61.991,-374.87,1486,183.12,19.624,101
374.8,-418.13,1259,259.3,41.124,137,-2.3975,-408.04,1374,83.31,33.459,93,19.57,-396.78,1396,118.1,28.738,92,-92.381,-380.23,1461,229.25,121.9,315,-62.117,-375.26,1486,183.12,21.208,101
375.79,-419.46,1259,257.35,41.492,125,-2.3975,-406.49,1374,80.889,34,82,19.605,-395.14,1407,116.11,30.996,98,-93.671,-379.36,1467,229.49,114.35,294,-62.117,-375.26,1486,183.12,19.624,101
371.62,-419.26,1259,257.22,38.401,125,2.4123,-407.13,1374,78.821,35.845,99,17.02,-395.18,1402,113.51,31.619,98,-93.671,-379.98,1467,227.4,67.754,294,-62.388,-375.26,1486,183.12,19.624,95
375.14,-418.13,1259,261.25,41.124,126,8.301,-407.13,1374,81.384,35.39,94,12.283,-394.77,1399,116.11,31.892,98,-93.818,-381.11,1461,228.3,68.039,291,-62.388,-374.87,1486,183.12,19.624,95
375.14,-419.72,1259,257.67,38.915,121,3.5287,-408.04,1374,81.303,33.459,99,14.526,-396.11,1396,111.88,33.964,110,-91.832,-383.42,1449,236.64,69.904,313,-62.242,-374.6,1486,183.12,19.624,95
