-156.95,-390.74,1473,190.1,20.751,106,55.596,-355.32,1626,228.09,41.967,130,140.33,-171.82,1525,219.13,100.88,319,144.21,-409.63,1296,203.16,35.532,139,410.63,-403.19,1342,207.56,26.199,114
-153.94,-390.74,1467,191.41,19.933,106,52.932,-356.23,1626,228.02,43.592,137,134.75,-168.72,1532,217.64,69.119,302,143.64,-408.26,1301,207.24,38.844,149,408.27,-403.19,1342,205.19,27.908,105
-153.31,-392.34,1461,189.24,21.391,99,57.163,-356.23,1626,227.2,37.734,137,119.53,-166.74,1539,218.48,72.19,286,145.19,-408.36,1301,213.21,36.341,123,406.48,-403.71,1336,202.81,25.532,99
-152.4,-389.8,1480,189.86,22.462,94,54.073,-356.34,1626,228.09,39.784,130,113.17,-167.97,1532,221.6,103.2,296,141.61,-407.6,1306,211.14,32.266,144,407.44,-403.71,1336,205.19,24.649,99
-155.92,-389.8,1480,192.35,22.462,106,59.198,-355.89,1626,227.2,40.544,130,99.132,-166.4,1532,220.57,95.287,295,140.72,-407.6,1306,208.83,36.067,149,411.85,-403.29,1342,205.28,26.199,105
-160.47,-389.8,1480,191.13,22.462,100,57.163,-357.55,1626,228.39,38.21,144,97.885,-163.72,1532,220.57,96.22,336,136.58,-408.26,1306,201.37,36.067,119,408.91,-403.77,1336,206.35,26.199,103
-155.26,-386.27,1486,193.16,21.637,83,58.247,-355.8,1626,228.39,40.544,130,85.41,-164.01,1532,223.48,95.162,296,138.22,-406.81,1311,202.23,40.093,130,406.83,-402.99,1342,199.83,27.17,105
-151.43,-383.37,1499,195.53,20.979,79,59.765,-355.36,1626,228.09,41.494,130,77.493,-163.28,1532,225.38,97.29,302,138.32,-408.05,1306,201.86,38.012,155,404.24,-401.5,1347,202.43,28.884,117
-161.18,-387.1,1486,196.03,24.32,89,54.073,-356.2,1626,227.14,42.917,135,72.228,-163.56,1532,224.64,92.214,310,138.15,-410.29,1296,201.11,37.929,136,404.16,-402.36,1342,204.18,27.877,111
-161.25,-388.11,1486,196.03,21.729,88,54.073,-355.11,1626,228.64,41.967,123,60.58,-164.77,1532,224.85,88.52,321,140.29,-409.82,1296,197.58,38.764,145,402.64,-402.4,1342,201.77,26.199,114
-165.4,-389.8,1480,195.61,20.816,100,59.765,-355.8,1626,226.45,44.542,130,50.58,-166.8,1525,227.22,78.885,299,142.09,-409.12,1301,194.37,39.221,149,405.79,-402.99,1342,202.11,27.17,105
-167.41,-390.74,1473,194.66,19.095,99,59.893,-355.89,1626,227.2,42.581,121,45.333,-167.97,1525,224.98,91.165,293,142.21,-408.36,1301,195.45,43.288,160,404.16,-402.36,1347,204.18,27.877,111
-166.31,-388.62,1480,196.55,21.729,106,59.473,-355.36,1626,227.2,43.592,121,34.894,-170.68,1525,226.84,99.844,293,145.58,-411.38,1291,188.68,43.168,166,404.34,-402.36,1347,204.18,27.877,120
-162.63,-388.11,1480,193.5,21.729,82,58.375,-355.8,1626,227.2,41.967,121,18.044,-176.4,1512,232.09,86.043,250,149.6,-411.26,1291,188.02,45.93,166,403.6,-402.36,1347,206.65,29.565,111
-145.64,-384.47,1492,191.6,22.952,85,59.765,-356.23,1626,227.2,36.095,121,16.449,-177.61,1519,230.59,86.642,274,157.28,-411.89,1287,186.48,45.93,154,408.78,-402.36,1342,202.77,27.702,109
-146.82,-385.54,1486,187.06,21.773,90,57.163,-356.23,1626,227.2,37.734,130,7.6026,-181.52,1512,231.75,95.216,310,154.68,-410.29,1296,188.77,47.791,172,402.66,-403.19,1342,201.98,26.199,113
-142.35,-383.37,1499,188.55,23.007,85,53.809,-357.55,1626,227.2,36.71,121,0,-182.49,1512,228.94,69,304,154.45,-409.64,1296,188.97,46.081,155,400.33,-403.19,1342,206.53,26.199,105
-143.67,-383.37,1499,191.24,23.007,85,57.163,-356.83,1626,227.14,39.169,121,-17.374,-189.58,1512,230.36,107.85,299,151.79,-409.1,1301,193.31,46.939,160,401.96,-403.77,1336,203.15,25.994,114
-145.94,-384.24,1499,191.38,20.382,85,57.163,-356.23,1626,227.2,39.169,128,-35.639,-197.78,1512,234.77,62.577,285,146.62,-408.05,1306,198.26,41.083,155,404.89,-403.19,1342,204.38,27.17,105
-139.11,-385.54,1486,186.66,22.502,83,60.021,-356.34,1626,228.09,38.684,137,-43.081,-204.75,1506,236.93,97.3,283,144.4,-406.82,1311,202.34,38.332,152,405.95,-402.2,1347,203.21,29.565,111
-137.85,-388.11,1480,185.79,23.596,107,59.326,-356.23,1626,227.2,38.684,121,-57.639,-211.87,1499,232.52,67.24,271,142.76,-408.95,1301,201.45,37.91,145,400.39,-402.36,1347,205.17,25.59,105
-139.29,-385.28,1492,187.73,22.023,90,59.765,-355.36,1626,227.2,39.169,130,-77.065,-218.95,1512,239.7,68.532,283,143.11,-408.36,1301,204.46,37.168,149,395.55,-404.51,1336,205.14,23.813,108
-144.31,-386,1492,193.24,20.887,90,61.155,-356.23,1626,227.2,40.119,128,-87.6,-226.15,1512,242.55,69.522,299,139.56,-407.6,1306,204.19,37.47,132,396.43,-404.51,1336,202.87,28.263,119
-148.16,-384.52,1492,191.75,22.952,85,62.458,-355.11,1626,227.2,40.544,121,-98.254,-233.31,1512,242.72,70.903,299,140.72,-408.05,1301,200.9,36.626,136,397.31,-404.53,1336,207.47,26.656,124
-147.2,-384.47,1492,194.29,22.952,85,57.442,-356.23,1626,227.26,39.169,137,-109.21,-242.11,1512,246.1,117.83,293,139.82,-410.28,1296,196.82,37.929,136,402.66,-403.19,1336,204.81,26.199,105
-148.2,-384.47,1492,191.75,22.952,85,62.458,-356.86,1626,227.26,39.645,178,-120.62,-250.09,1519,245.38,71.57,293,142.21,-409.63,1296,196.79,35.065,127,404.92,-402.2,1347,207.14,29.565,111
-149.43,-382.68,1506,188.49,23.931,99,64.816,-356.34,1626,228.09,40.544,137,-131.11,-258.52,1512,242.09,69.434,327,146.22,-408.36,1301,199.35,40.221,149,404.89,-403.19,1339,210.75,28.381,109
-146.82,-385.54,1486,187.06,20.887,83,54.073,-356.23,1626,227.09,39.169,130,-141.38,-268.21,1506,233.35,63.531,300,146.14,-410.29,1291,196.57,40.131,144,407,-403.19,1336,209.71,26.199,105
-158.52,-387.89,1480,185.56,24.32,101,62.88,-355.8,1626,227.2,40.544,121,-152.84,-278.55,1506,231.46,61.191,343,143.11,-411.26,1291,196.5,36.81,142,407.44,-403.24,1342,214.38,26.199,109
-161.04,-387.89,1483,185.97,24.32,113,60.021,-356.23,1626,227.2,39.169,121,-160.85,-284.24,1519,225.99,103.44,330,145.16,-409.63,1296,196.89,38.764,154,412.54,-402.36,1342,212.34,30.284,105
-155.29,-385.54,1492,191.03,23.388,90,57.774,-356.23,1626,228.09,39.169,137,-171.59,-294.18,1519,229.06,105.94,310,141.79,-411.21,1291,196.02,37.611,131,416.4,-403.19,1342,210.64,30.117,103
-155.33,-382.82,1499,190.38,24.602,92,56.641,-356.34,1626,228.02,40.119,130,-170.9,-298.02,1532,230.83,99.544,334,145.54,-409.82,1296,200.64,37.929,144,413.92,-402.36,1342,210.07,30.284,109
-154.71,-384.52,1492,188.61,23.638,90,57.163,-356.23,1626,228.09,34.221,130,-181.33,-305.74,1546,229.14,112.14,331,140.09,-409.63,1296,201.34,40.232,141,411.72,-402.99,1342,212.22,27.005,105
-155.62,-384.52,1492,185.81,23.638,90,52.022,-356.86,1626,226.84,35.678,135,-193.39,-317.01,1553,248.2,94.426,316,139.95,-411.26,1291,200.59,38.512,135,419.4,-404.51,1331,207.41,27.769,113
-150.75,-387.25,1480,186.45,23.596,113,55.84,-356.34,1626,227.45,36.371,121,-182.46,-316.47,1553,233.76,104.47,336,142.21,-411.26,1291,201,38.512,139,421.73,-405.99,1326,206.85,30.485,122
-152.09,-384.52,1492,187.33,23.638,90,55.596,-356.23,1626,227.2,35.704,137,-185.2,-321.93,1546,232.74,100.03,307,141.29,-409.82,1296,205.06,37.929,144,423.44,-404.51,1336,205.62,30.117,113
-145.11,-388.83,1480,184.35,21.885,94,54.305,-356.5,1626,228.09,35.874,130,-188.2,-323.58,1560,230.55,101.43,340,147.27,-406.82,1311,209.33,40.652,134,421.02,-404.43,1336,207.85,28.398,113
-135.76,-385.54,1486,186.13,24.24,83,51.227,-356.23,1626,227.45,35.24,130,-191.18,-333.58,1539,245.38,92.356,319,144.43,-406.82,1311,208.01,39.782,160,418.8,-403.71,1336,208.46,28.398,108
-125.41,-383.72,1492,183.54,37.397,102,55.84,-356.83,1626,226.11,37.345,169,-187.84,-334.77,1539,238.23,96.031,347,141.03,-406.81,1311,207.32,38.646,120,431.06,-402.2,1342,205.66,31.534,124
-126.82,-387.1,1486,183.91,20.944,82,56.641,-356.23,1626,226.65,34.924,130,-186.77,-338.37,1532,244.24,85.408,304,139.41,-408.05,1306,211.08,33.764,155,414.01,-402.36,1347,213.55,30.284,105
-128.8,-388.11,1480,184.73,21.457,82,52.131,-356.94,1618,227.8,38.974,137,-184.5,-340.92,1532,240.07,84.744,330,140.12,-408.26,1301,211.08,34.323,149,413.07,-404.51,1336,213.63,27.769,103
-134.97,-392.56,1455,185.86,19.628,86,59.765,-356.23,1626,227.26,39.169,137,-182.71,-344.07,1532,242.89,83.15,319,137,-408.05,1306,209.37,33.188,151,408.11,-403.19,1342,214.51,27.186,99
-130.44,-395.95,1443,181.37,20.194,84,62.88,-356.16,1626,227.55,37.734,137,-190.85,-349.49,1532,243.65,79.15,298,137.18,-407.54,1306,208.38,36.911,120,410.45,-402.36,1347,214.57,27.186,94
-128.71,-395.95,1443,178.29,20.194,84,60.021,-356.66,1626,226.91,39.169,121,-182.56,-352.62,1525,233.58,89.056,316,144.57,-407.38,1306,207.7,35.412,149,411.78,-402.2,1342,212.28,25.614,89
-123.36,-397.63,1431,167.5,20.005,90,62.88,-357.55,1618,227.55,35.376,184,-187.74,-358.81,1512,237.71,77.292,305,144.57,-408.05,1306,209.08,36.626,149,411.98,-401.5,1347,209.83,25.56,95
-115.39,-399.22,1425,166.31,19.767,88,57.827,-357.55,1618,223,34.049,137,-198.31,-366.29,1512,240.92,69.397,230,140.58,-410.52,1291,201.83,38.465,135,415.35,-402.99,1342,211.26,26.818,105
-111.85,-399.22,1425,164.47,22.033,88,63.054,-357.55,1618,223.13,33.747,144,-194.64,-368.92,1499,230.39,63.242,216,136.93,-408.05,1301,204.09,38.293,141,413.72,-402.4,1342,213.55,26.328,99
-107.08,-402.44,1413,161.41,25.11,76,71.595,-355.8,1626,214.1,38.684,121,-188.4,-368.84,1506,228.78,45.671,211,145.76,-408.26,1301,207.33,38.844,149,407.83,-401.5,1347,209.14,28.843,106
-104.84,-404.87,1396,153.73,28.04,97,69.38,-357.55,1618,205.45,36.19,184,-187.84,-368.45,1512,220.92,35.866,187,139.29,-408.26,1306,204.34,39.688,145,406,-400.93,1347,210.18,29.666,112
-105.98,-405.55,1396,151.37,28.888,102,73.995,-357.55,1618,199.21,34.219,192,-203.64,-372.27,1506,224.95,36.024,181,137,-407.6,1306,201.64,40.324,147,412.15,-402.36,1342,209.95,27.005,115
-108.94,-406.49,1390,146.27,32.076,118,75.76,-355.98,1626,188.38,34.257,121,-205.35,-375.38,1486,227.33,32.698,165,137.36,-407.6,1306,201.49,42,142,414.17,-401.5,1347,209.47,28.843,101
-85.306,-407.96,1385,152.86,23.653,106,74.7,-356.86,1618,190.94,34.257,184,-204.53,-373.48,1499,226.23,29.555,165,137.6,-410.52,1291,201.11,37.111,131,410.33,-402.2,1347,208.14,29.565,106
-82.213,-411.01,1368,160.27,19.221,99,74.674,-356.34,1618,196.48,40.129,178,-201.97,-374.51,1499,222.31,29.096,193,135.67,-409.82,1296,200.87,37.074,136,409.04,-402.36,1342,207.44,28.586,105
-86.985,-411.01,1368,160.57,17.513,98,75.924,-354.12,1626,194.58,35.9,121,-200.17,-376.08,1492,217.64,29.582,149,137.17,-409.1,1301,203.19,36.899,136,413.35,-402.36,1342,204.09,28.586,111
-82.213,-411.01,1368,156.19,19.221,99,76.841,-355.8,1626,198.56,38.684,137,-198.35,-373.2,1512,225.59,28.004,209,131.99,-409.63,1301,198.04,35.727,162,412.53,-402.36,1342,209.95,28.586,105
-86.868,-406.61,1385,154.6,24.81,107,71.88,-356.34,1618,195.4,35.678,184,-189.85,-374.01,1506,225.03,29.989,152,132.35,-410.52,1291,198.7,37.111,149,414.17,-402.36,1342,211.16,28.586,105
-88.384,-405.62,1390,157.04,27.264,101,73.271,-356.86,1626,197.23,38.363,184,-194.89,-375.52,1506,230.65,29.093,152,134.96,-410.29,1296,195.03,37.929,136,416.4,-401.39,1352,207.18,31.237,112
-83.089,-407.13,1385,155.45,27.867,112,72.274,-356.2,1626,196.48,38.804,144,-190.49,-375.5,1506,229.68,27.962,152,132.45,-408.95,1301,200.38,38.844,136,421.74,-402.4,1342,208.11,30.284,120
-88.159,-406.49,1385,155.01,33.255,112,73.112,-355.98,1626,199.33,39.339,144,-194.11,-376.78,1506,233.87,29.751,130,137.16,-409.1,1301,199.68,39.377,145,414.17,-402.36,1347,208.88,28.704,105
-88.844,-408.63,1379,157.5,25.935,111,75.736,-355.36,1626,201.29,38.684,171,-195.81,-377.47,1506,235.53,25.744,131,134.5,-408.58,1301,196.08,40.221,149,412.61,-400.9,1352,211.58,28.935,106
-92.32,-408.9,1379,164.22,25.355,105,73.995,-355.11,1626,203.03,41.494,138,-195.81,-378.72,1506,230.82,22.151,124,134.72,-408.87,1301,196.95,40.221,149,413.56,-402.36,1347,208.77,28.586,105
-86.137,-408.9,1379,162.86,25.071,105,73.112,-355.32,1626,204.15,38.804,149,-201.07,-378.57,1512,234.38,25.64,147,135.96,-409.1,1301,197.36,39.377,145,410.57,-402.4,1342,213.33,26.199,100
-83.717,-409.51,1374,162,22.636,99,73.633,-355.98,1626,207.21,34.574,121,-202.74,-380.08,1506,228.29,25.583,124,135.44,-409.82,1296,197.48,40.119,145,411.62,-400.93,1352,209.32,26.54,96
-85.457,-411.87,1368,161.59,17.766,98,72.274,-356.23,1626,206.25,34.574,130,-206.31,-381.37,1499,230.34,27.227,117,134.22,-409.1,1301,198.15,39.377,136,407.24,-399.89,1358,210.13,28.914,108
-84.445,-411.3,1368,159.74,18.777,104,70.801,-356.86,1626,210.84,37.345,175,-210.53,-381.85,1499,237.27,28.203,130,132.2,-409.82,1296,198.04,35.727,136,405.89,-400.02,1358,210.7,27.524,107
-83.089,-411.87,1368,162.04,18.951,98,72.274,-356.5,1626,208.4,36.19,151,-211.48,-381.94,1492,237.48,28.822,136,137.36,-408.05,1306,197.2,42.533,147,407.56,-400.86,1352,206.65,27.257,106
-87.762,-412.52,1363,166.47,18.245,92,71.454,-356.94,1618,209.98,65.549,210,-212.94,-379.53,1506,236.7,30.347,153,137.56,-408.36,1301,196.2,40.221,149,407.24,-401.39,1352,208.97,29.56,112
-97.521,-411.92,1368,166.98,18.951,98,74.02,-355.8,1626,207.9,38.502,135,-215.15,-379.36,1506,236.94,30.275,147,137.9,-408.26,1306,199.42,41.083,155,404.94,-400.93,1352,210,27.988,112
-90.646,-414.24,1358,168.33,16.575,85,72.772,-354.71,1626,208.88,36.529,130,-220.33,-380.08,1512,237.43,30.802,154,137.18,-409.1,1301,197.59,37.91,128,408.48,-401.39,1352,211.38,29.56,106
-87.431,-413.24,1363,170.48,18.284,91,74.007,-355.11,1626,206.11,37.964,114,-209.64,-378.6,1512,234.74,30.426,168,142.11,-407.6,1306,201.32,39.138,136,413.56,-401.5,1347,211.76,28.843,106
-87.799,-411.92,1368,175.95,17.506,87,71.454,-356.5,1626,212.91,46.173,199,-209.84,-378.72,1512,235.15,32.08,168,134.91,-409.1,1301,201.9,39.377,149,421.38,-401.45,1347,210.26,31.937,101
-81.735,-412.72,1363,173.37,18.245,86,71.214,-355.8,1626,210.97,34.574,128,-212.15,-380.59,1506,228.24,30.34,160,136.48,-409.1,1301,201.76,39.377,141,416.88,-400.93,1352,211.18,27.946,101
-84.146,-412.72,1363,173.37,18.245,86,69.097,-357.55,1618,200.1,46.053,204,-209.08,-379.24,1506,235.15,32.443,154,139.48,-407.6,1306,207.83,37.47,141,417.6,-402.2,1347,212.46,27.99,101
-90.211,-412.72,1368,176.1,18.245,86,71.454,-355.32,1626,199.97,40.119,130,-209.22,-379.24,1506,229.84,31.845,154,138.42,-407.54,1306,212.06,39.431,142,410.11,-402.36,1342,213.33,26.965,105
-88.291,-413.38,1358,177.63,15.87,85,73.995,-356.23,1618,204.99,32.604,184,-209.22,-379.36,1506,229.84,30.418,160,138.59,-406.69,1311,210.27,40.093,141,407.24,-403.19,1342,215.63,25.532,99
-88.126,-414.85,1352,176.87,15.866,79,72.151,-355.32,1626,199.72,38.684,137,-201.88,-379.24,1506,213.64,29.207,117,142.01,-405.99,1316,213.98,37.984,125,405.93,-403.19,1342,213.25,25.532,94
-88.986,-415.2,1347,178.64,15.866,74,74.349,-355.32,1626,199.33,37.331,135,-199.29,-380.08,1499,215.78,23.063,104,141.22,-406.06,1311,215.25,36.411,155,413.99,-402.36,1342,213.55,27.908,105
-78.628,-417.18,1331,177.06,16.252,78,73.995,-355.32,1626,196.48,39.784,171,-201.03,-382.68,1486,217.65,20.955,108,145.5,-406.03,1311,215.41,39.516,160,411.67,-402.2,1347,215.73,29.562,95
-66.976,-416.81,1331,176.32,16.252,83,72.954,-355.32,1626,195.43,37.067,121,-198.42,-383.48,1486,217.65,21.288,119,145.32,-407.38,1306,211.55,38.37,154,405.7,-401.5,1347,213.73,28.843,101
-71.595,-417.18,1331,176.27,15.396,83,71.595,-356.83,1626,197.42,37.345,184,-202.74,-382.68,1486,221.77,22.559,126,146.05,-407.6,1306,214.17,36.626,149,405.05,-403.19,1342,214.26,26.199,109
-71.006,-416.81,1331,178.7,16.252,78,72.954,-356.23,1618,199.91,65.938,210,-195.92,-380.89,1492,216.51,23.454,103,145.7,-407.43,1306,212.81,40.881,160,404.4,-403.71,1336,218.93,25.532,99
-67.355,-415.59,1342,181.88,14.178,79,73.995,-356.83,1618,206.92,37.345,175,-194.11,-380.46,1499,220.38,30.968,104,143.46,-407.6,1301,216.15,37.726,149,409.74,-403.71,1336,207.56,26.199,109
-72.135,-415.31,1342,182.48,16.554,79,76.277,-356.34,1618,206.92,34.221,184,-197.95,-380.08,1499,220.59,29.707,117,145.48,-407.6,1306,211.7,36.626,149,410.82,-404.7,1331,207.79,27.596,108
-75.075,-414.85,1347,183.27,16.592,74,74.166,-356.28,1626,205.12,35.376,175,-195.81,-377.8,1512,220.48,29.53,111,146.47,-408.77,1301,215.51,38.017,149,407.23,-403.19,1336,203.42,27.17,109
-86.29,-415.76,1342,182.53,14.178,73,73.452,-357.55,1611,212.54,60.573,195,-196.56,-376.85,1525,220.21,25.8,106,145.16,-408.06,1301,215.13,36.717,144,409.19,-402.36,1342,202.77,28.586,105
-91.591,-417.18,1331,174.26,16.252,78,74.312,-355.8,1626,200.16,38.684,130,-197.46,-377.8,1512,218.32,25.833,111,141.41,-407.54,1306,212.07,36.911,114,412.58,-402.2,1347,203.57,29.565,106
-85.463,-417.63,1326,181.07,16.04,78,76.465,-355.8,1626,196.48,37.067,121,-201.06,-381.37,1492,213.24,28.21,129,145.34,-406.82,1311,212.34,39.223,120,413.92,-402.36,1347,201.29,30.972,111
-78.228,-419.83,1321,185.07,17.572,81,74.89,-356.86,1618,199.67,67.178,201,-206.36,-380.75,1499,227.06,29.41,159,149.02,-408.05,1301,217.81,35.8,149,418.3,-401.5,1347,203.81,31.96,122
-84.969,-420.52,1321,184.43,16.769,76,82.244,-356.5,1618,223.3,35.376,191,-201.86,-380.75,1506,208.43,32.464,129,146.22,-409.1,1296,218.45,32.146,133,410.7,-403.19,1339,200.09,28.586,109
-88.033,-421.2,1316,186.01,16.293,76,82.887,-357.55,1618,224.5,33.747,169,-196.71,-382.97,1486,203.92,29.822,146,145.58,-410.29,1291,217.59,33.021,128,409.64,-405.27,1331,193.72,25.876,113
-94.192,-419.83,1321,189.34,17.572,76,71.802,-358.63,1611,225.22,33.747,184,-196.73,-382.68,1492,204.31,28.197,140,147.33,-410.52,1291,219.38,36.175,138,405.72,-405.53,1331,195.84,26.529,113
-93.17,-419.83,1321,190.74,15.58,71,67.175,-358.63,1618,225.22,35.376,144,-196.55,-383.45,1486,209.08,26.472,137,148.48,-409.63,1296,216.84,37.208,139,404.92,-402.2,1347,191.93,28.884,122
-95.471,-419.51,1321,192.42,15.58,76,56.919,-359.12,1611,224.38,36.506,192,-193.39,-382.81,1486,209.08,23.945,133,144.28,-407.6,1306,211.86,41.147,136,407.44,-402.36,1347,194.5,27.877,111
-106.97,-420.52,1321,191.38,17.839,76,41.213,-359.12,1618,222.96,35.35,126,-194.88,-382.97,1486,211.24,24.649,133,150.11,-408.58,1301,212.19,39.377,149,408.27,-402.36,1342,195.08,28.586,115
-110.61,-419.83,1321,193.84,14.51,71,41.514,-358.09,1618,218.71,41.02,119,-196.71,-382.68,1492,211.33,24.649,115,149.56,-407.6,1306,210.84,41.147,149,410.7,-401.5,1347,199.34,28.884,122
-106.44,-419.11,1326,195.2,14.685,67,43.863,-356.94,1626,223.3,40.544,105,-195.91,-380.89,1499,216.05,23.773,116,149.56,-406.81,1311,209.47,40.652,160,416.16,-402.36,1347,197.94,29.565,115
-111.03,-419.11,1326,195.36,14.685,67,42.872,-358.11,1618,227.28,42.404,135,-194.1,-380.89,1499,213.42,25.633,104,146.6,-406.82,1311,209.22,40.652,155,413.56,-402.36,1347,202.49,29.565,111
-112.68,-420.52,1321,193.94,16.769,76,51.227,-357.55,1618,226.32,40.97,142,-193.2,-379.24,1506,212.99,23.841,111,141.03,-408.26,1301,212.46,35.24,155,414.32,-402.36,1347,207.15,29.565,120
-123.15,-417.94,1331,196.57,15.814,67,52.816,-357.55,1618,227.41,42.404,191,-196.7,-379.53,1506,210.87,25.689,105,141.49,-407.38,1306,212.07,37.654,114,418.77,-402.36,1347,200.47,29.565,111
-119.64,-416.5,1342,198.05,14.215,73,47.256,-358.09,1618,227.81,40.97,144,-194.9,-380.89,1499,211.24,26.185,116,141.29,-406.81,1311,212.18,39.223,120,415.65,-403.19,1342,201.56,28.586,114
-115.39,-415.08,1352,203.35,13.643,64,44.281,-358.11,1618,231.1,41.26,151,-201.88,-384.52,1486,207.59,25.326,137,144.97,-408.26,1306,213.93,36.626,158,414.17,-403.19,1342,203.82,26.965,114
-115.39,-415.08,1352,202.4,13.643,64,54.073,-356.83,1626,227.41,45.405,135,-201.87,-385.26,1480,208,26.962,137,141.94,-407.54,1306,212.18,38.57,142,407.17,-402.36,1342,204.51,27.17,105
-116.12,-415.31,1347,201.11,15.137,74,51.227,-355.8,1626,228.21,40.544,144,-198.48,-383.48,1486,209.58,24.649,121,141.29,-407.54,1306,212.18,36.911,136,407.44,-405.3,1331,205.29,25.989,108
-116.32,-415.59,1347,201.11,13.643,74,53.048,-356.23,1626,228.27,42.917,144,-200.61,-383.48,1486,207.06,25.571,115,143.38,-407.6,1306,213.45,36.067,149,402.67,-405.3,1331,206.09,24.27,113
-117.32,-415.59,1347,198.73,13.643,74,51.337,-356.23,1626,227.41,41.967,137,-205.29,-381.94,1492,219.1,30.774,122,141.29,-406.82,1311,215.7,37.793,114,405.04,-407.6,1326,202.83,24.801,102
-117.09,-413.76,1358,201.76,16.189,64,55.072,-355.73,1626,228.02,39.169,130,-204.41,-381.94,1492,214.59,27.274,122,147.38,-408.26,1301,216.48,38.844,149,411.01,-408.36,1321,199.52,28.049,115
-123.39,-415.59,1347,201.35,13.643,79,54.305,-356.86,1626,227.2,39.169,144,-195.94,-380.75,1499,210.87,28.957,117,150.14,-409.1,1296,211.39,40.027,144,409.49,-403.19,1342,200.5,26.199,105
-130.44,-416.61,1342,200.77,14.215,68,56.919,-356.83,1626,228.09,38.349,144,-195.92,-382.97,1486,211.72,27.04,133,147.95,-408.26,1301,209.48,37.168,149,410.14,-403.77,1336,199.42,26.199,109
-127.8,-417.94,1331,201.43,15.814,67,57.163,-356.34,1626,227.2,40.119,121,-197.48,-382.68,1486,211.72,28.197,146,144.73,-409.63,1296,209.96,35.532,139,412.61,-405.53,1331,204.49,28.249,118
-118.72,-418.09,1331,196.37,15.814,67,53.312,-356.23,1626,227.2,37.734,128,-199.21,-380.89,1499,216.51,28.957,123,141.96,-409.63,1296,209.88,37.208,144,409.82,-403.85,1336,204.08,26.199,109
-116.66,-419.95,1321,197.29,14.862,71,54.189,-356.23,1626,227.8,37.734,130,-195.86,-379.87,1506,216.03,27.769,118,143.64,-408.95,1301,212.98,36.341,144,408.11,-402.36,1342,205.05,28.586,109
-113.3,-419.11,1326,194.68,14.685,72,51.227,-357.55,1626,227.2,37.029,135,-198.45,-380.08,1506,232.26,29.45,166,150.67,-408.36,1296,209.01,36.341,149,409.44,-402.36,1342,209.31,28.586,105
-100.28,-419.11,1326,196.51,15.665,67,51.227,-358.63,1626,228.02,39.801,184,-196.7,-380.89,1499,215.25,28.21,129,150.14,-409.02,1301,212.19,38.017,144,408.6,-402.36,1347,203.87,28.586,100
-97.991,-419.11,1326,197.15,14.685,72,52.628,-356.23,1626,227.2,36.095,135,-195.33,-380.59,1506,212.58,27.267,124,144.73,-409.42,1296,209.96,37.208,135,417.24,-401.5,1347,203,30.249,101
-107.92,-421.2,1316,198.33,16.293,76,54.305,-356.23,1626,228.09,37.045,144,-193.39,-381.85,1499,212.91,28.21,129,140.18,-408.36,1301,207.15,38.844,154,408.01,-401.5,1347,208.02,29.565,116
-110.94,-422.12,1316,200.05,16.128,65,54.305,-356.86,1626,227.2,34.219,128,-193.9,-381.55,1499,210,28.164,129,136.76,-408.87,1301,207.37,35.991,149,404.17,-403.19,1342,205.55,27.17,125
-122.15,-422.51,1311,199.73,15.38,60,56.641,-356.23,1626,228.09,37.7,130,-199.35,-380.89,1499,210.95,29.826,129,138.96,-409.06,1301,212.46,35.173,119,406.83,-403.71,1336,206.22,26.199,109
-117.58,-422.12,1316,200.36,16.128,75,54.073,-355.98,1626,228.02,36.71,130,-193,-377.23,1525,217.77,32.535,146,138.15,-410.29,1291,207.31,35.456,141,403.34,-403.71,1336,208.36,27.78,109
-119.65,-420.25,1321,199.76,14.51,67,52.816,-355.11,1626,227.14,37.908,135,-202.69,-380.4,1506,210.83,33.016,136,137.9,-410.52,1296,207.05,34.923,141,400.44,-403.71,1336,208.23,26.199,119
-128.7,-418.38,1331,199.27,15.814,72,51.227,-356.86,1626,227.2,35.376,182,-204.56,-379.24,1512,219.71,31.489,160,141.61,-409.63,1296,202.75,37.074,140,400.23,-402.4,1342,208.8,27.17,124
-129.82,-418.73,1331,201.66,16.484,72,51.227,-355.8,1626,228.09,36.095,130,-201.87,-381.37,1499,209.83,32.941,142,138.44,-409.63,1296,202.01,38.764,149,400.34,-402.36,1347,205.82,27.005,105
-128.66,-420.52,1321,200.32,15.675,67,48.381,-356.23,1626,227.2,36.095,121,-202.79,-379.87,1506,222.65,30.458,166,138.19,-408.36,1301,202.01,38.844,132,401.19,-401.5,1347,209.87,26.297,106
-129.74,-419.11,1326,200.8,15.665,62,48.381,-355.98,1626,227.2,36.095,114,-203.78,-380.75,1506,222.92,28.728,172,140.49,-407.6,1306,203.21,40.549,155,405.65,-402.2,1336,204.93,26.113,99
-135.85,-419.83,1326,201.4,14.862,67,51.227,-356.23,1634,227.2,35.07,121,-205.86,-379.24,1512,222.92,31.489,166,141.61,-409.63,1301,199,38.764,145,409.74,-402.99,1331,205.41,29.971,108
-139.19,-420.52,1321,204.17,16.151,76,45.731,-356.5,1626,227.2,32.094,162,-205.61,-378.72,1512,222.5,31.413,154,140.67,-407.6,1306,202.12,37.679,149,413.56,-399.89,1331,208.27,30.815,92
