79.774,-385.44,1539.4,169.22,-52.27,1579,-197.07,-349.22,1461.1
79.934,-385.59,1538.6,171.16,-53.432,1578.9,-196.42,-345.21,1462.1
82.194,-386.58,1536.4,172.56,-55.176,1579.3,-196.67,-342.74,1463
82.061,-386.05,1539.1,173.77,-57.405,1580.2,-196.89,-345.54,1462.1
82.926,-385.85,1539.2,172.78,-58.607,1581.6,-196.47,-345.36,1462.2
82.322,-385.55,1538.3,192.16,-57.242,1576,-196.42,-343.76,1462.8
81.239,-387.01,1536.2,194.83,-59.359,1577.4,-196.12,-343.99,1462.5
79.834,-386.7,1536.1,194.27,-60.077,1577.3,-197.13,-347.56,1461.7
82.022,-386.97,1537,196.05,-60.594,1577.2,-197.96,-348.25,1460.9
84.71,-388.68,1534,196.31,-59.068,1576.5,-198.67,-348.03,1461.7
80.17,-389.08,1533.7,199.84,-60.065,1575.5,-197.19,-347.38,1462.3
80.351,-387.75,1534.6,201.69,-59.451,1572.2,-198.47,-342.15,1463
81.272,-386.86,1536.5,205.95,-61.699,1569.6,-198.11,-342.33,1462.3
82.519,-387.18,1535.2,210.02,-64.231,1566.2,-197.64,-343.49,1462.6
82.702,-386.42,1537.5,217.57,-70.972,1562,-197.37,-341.43,1463.1
82.501,-385.38,1538.3,223.46,-76.321,1557.6,-198.76,-343.47,1462.4
82.036,-385.52,1538.6,229.26,-84.56,1553.6,-198.05,-346.74,1461.4
82.683,-387.84,1533.5,238,-92.697,1550.5,-196.85,-348.39,1461.4
82.335,-387.62,1533,245.33,-99.563,1548.4,-196.63,-347.71,1461.4
81.196,-386.85,1536.6,252.8,-106.83,1546.1,-197.58,-344.36,1462.5
82.094,-384.14,1537.3,259.96,-117.33,1543.8,-196.77,-344.98,1464.1
82.229,-387.15,1536.6,268.34,-127.87,1541.1,-197.01,-344.36,1462.9
80.34,-387.08,1536.8,277.67,-137.25,1540.1,-197.78,-343.33,1462.8
80.723,-385.91,1538.8,288.54,-146.29,1541,-196.22,-342.21,1462.8
80.457,-388.23,1533.7,298.38,-153.62,1542.2,-198.05,-344.83,1462.6
81.683,-385.61,1540.4,305.34,-159.38,1542.2,-197.99,-347.16,1462.3
82.646,-388.09,1535,313,-166.05,1542.3,-198.66,-349.08,1461.3
81.645,-388.85,1532.1,319.51,-174.13,1541.4,-198.37,-347.17,1462.7
82.553,-387.9,1536.2,329.42,-182.04,1539.1,-198.16,-343.17,1464.2
81.849,-388.49,1536,340.64,-189.89,1536.6,-197.46,-338.64,1463.6
83.699,-386.84,1538.2,349.83,-197.35,1534.8,-195.58,-341.34,1464.1
80.638,-386.11,1539.5,357.04,-205.34,1533.5,-196.58,-343.95,1463.4
82.332,-385.96,1536.4,364.61,-212.58,1532.6,-198.25,-340.51,1464.4
83.643,-388.29,1534.4,371.33,-219.75,1532.4,-197.58,-340.92,1463.3
80.884,-388.84,1535.4,380.79,-228.54,1531.5,-197.68,-341.3,1463.4
81.168,-387.52,1533.6,386.62,-235.72,1530.3,-197.13,-342.24,1462.9
78.935,-386.35,1536.8,392.53,-242.25,1528.5,-196.43,-345.16,1462.9
80.13,-384.29,1537.9,398.12,-248.47,1527.8,-197.52,-344.31,1464.6
80.603,-385.52,1536.5,403.48,-262.43,1529.1,-196.96,-346.36,1462.5
79.597,-385.34,1536.6,408.25,-275.53,1530.9,-198.44,-347.02,1462
81.883,-385.17,1540.1,409.55,-285.35,1527.9,-197.52,-344.61,1462.8
80.651,-386.18,1536.8,413.73,-289.69,1529.8,-196.76,-345.26,1463.2
80.7,-384.73,1538,414.75,-292.73,1529.7,-197.71,-343.34,1462.3
81.876,-384.58,1536.8,414.77,-293.32,1530,-198.32,-343.69,1463.9
80.823,-383.82,1540.3,416.85,-292.75,1530,-197.76,-341.01,1464.2
80.741,-383.85,1540.5,418.77,-291.9,1530.3,-197.34,-342.88,1462.9
81.048,-386.8,1539.4,422.16,-291.42,1528.5,-197.29,-345.14,1462.1
81.158,-385.84,1540.4,422.63,-290.98,1527.8,-196.68,-343.5,1463.2
79.859,-387.15,1537.9,422.74,-290.59,1527.3,-197.36,-343.24,1462.5
80.834,-387.42,1537.5,423.3,-291.63,1526.3,-198.3,-342.73,1462.9
80.107,-385.49,1540.7,423.09,-290.57,1526.7,-198.47,-343.48,1464.2
80.761,-385.02,1538.6,423.46,-290.44,1526.7,-198.06,-344.01,1462.6
79.721,-383.96,1538.1,422.25,-289.83,1526.6,-197.88,-342.86,1463.1
80.779,-384.75,1538.6,423.05,-288.26,1527.4,-198.81,-344.96,1463.8
78.546,-384.6,1538.7,424.46,-289.06,1528.6,-199.48,-343.53,1462
81.134,-384.91,1540.2,422.69,-289.03,1528.9,-198.15,-345.18,1462.1
81.019,-387.09,1536.1,424.81,-288.89,1529.8,-197.84,-344.62,1462.5
84.371,-386.13,1538.7,426.32,-292.05,1530.5,-197.37,-342.48,1462.6
83.777,-387.07,1535.8,425.68,-290.8,1530.9,-197.72,-344.34,1462.5
82.206,-386.5,1538.1,426.09,-290.62,1531.7,-198.53,-344.11,1463.8
84.009,-387.9,1536.1,428.41,-290.28,1531.8,-196.32,-339.74,1463.5
81.643,-386.1,1538.7,425.35,-291.21,1531,-196.59,-341.12,1463.5
82.883,-386.22,1538.2,425.79,-289.04,1531.9,-196.41,-342.93,1462.9
82.625,-385.98,1539,425,-291.21,1531.7,-196.63,-344.7,1462.8
81.014,-385.44,1537.2,425.88,-288.61,1531.7,-196.86,-343.36,1463.3
80.992,-385.45,1537.7,424.99,-291.33,1531.2,-196.11,-341.1,1463
83.645,-385.73,1536.8,424.12,-292.92,1530.4,-197.2,-342.78,1462.5
80.609,-385.03,1540.2,424.2,-291.48,1530.1,-197.93,-344.77,1462.5
81.126,-383.72,1540.5,423.71,-291.35,1529.4,-197.23,-346.87,1461.9
82.574,-385.39,1540.3,424.69,-292.24,1528.8,-197.7,-345.86,1464.3
81.882,-380.96,1534.9,425.08,-293.78,1528.3,-197.64,-344.77,1462.5
80.564,-382.24,1534.8,424.32,-292.21,1528.6,-197.08,-346.34,1462
82.986,-383.46,1534.2,425.06,-292.05,1528.9,-197.81,-344.36,1462.5
82.333,-384.32,1530.9,424.49,-291.14,1529.1,-197.04,-346.35,1462.1
81.762,-382.64,1534,424.79,-290.31,1529.3,-197.79,-337.62,1463
82.529,-383.44,1534.3,426.23,-292.34,1529.9,-196.44,-342.06,1463.2
83.357,-384.1,1534.4,423.83,-291.33,1530.3,-197.07,-343.27,1462.5
82.348,-385.93,1528.3,425.45,-291.68,1530.8,-196.61,-344.62,1462.6
81.703,-385,1530.9,425.72,-290.76,1531.2,-197.68,-343.29,1462.9
82.545,-384.34,1533.5,426.73,-291.23,1531.2,-196.53,-343.64,1463
81.476,-383.39,1534.2,425.81,-290.37,1530.5,-197.03,-343.26,1463
79.922,-385.69,1530.1,424.11,-290.92,1530.6,-197.38,-343.5,1462.3
80.534,-384.71,1531.1,426.91,-292.91,1530.6,-197.22,-341.68,1462.8
81.677,-382.47,1536.6,426.6,-292.6,1530.4,-198.26,-345.16,1463.8
82.811,-383.99,1533.9,424.86,-291.86,1530.3,-197.99,-346.55,1462.3
83.411,-384.05,1536.4,425.18,-291.34,1529.9,-196.93,-343.76,1463
82.168,-385.89,1530.5,425.37,-289.71,1530,-196.52,-342.23,1462.8
82.949,-385.13,1530.7,424.45,-289.87,1529.5,-196.8,-347.02,1461.6
82.798,-385.4,1530.8,424.59,-290.82,1529.3,-196.65,-345.2,1462.7
81.563,-385.41,1533.5,424.69,-293.53,1528.2,-196.9,-345.17,1462.6
82.578,-383.46,1530.8,423.75,-293.78,1528.2,-196.61,-346.74,1461.7
83.082,-383.95,1530.7,423.92,-290.57,1529,-197.11,-343.6,1462.7
82.256,-383.47,1530.8,424.41,-291.51,1528.9,-196.78,-345.57,1462.2
82.568,-385.11,1527.9,424.72,-293.77,1529.2,-197.84,-345.22,1462.2
82.621,-386.25,1531.1,425.55,-292.5,1529.7,-195.53,-342.98,1466.5
83.002,-383.16,1534.6,425.12,-293.27,1529.9,-195.77,-341.62,1467
82.132,-385.64,1531.2,425.55,-295.93,1528.9,-196.37,-344.42,1464.9
83.729,-385.03,1532.3,424.21,-293.92,1528.5,-196.89,-344.45,1462.1
82.6,-384.18,1531.9,424.38,-290.49,1529.7,-196.74,-338.76,1462.4
81.803,-381.79,1531.7,425.59,-293.39,1529.7,-195.38,-337.36,1462.1
82.723,-381.52,1535.7,423.8,-291.15,1530.2,-194.87,-337.78,1462.6
80.042,-382.66,1532.5,423.2,-292.19,1529.9,-194.67,-333.88,1466.4
80.677,-383.71,1532,422.41,-291.02,1530.3,-187.88,-286.16,1465.5
81.807,-384.11,1531.6,423.98,-293.34,1530.3,-188.07,-274.58,1461.8
82.321,-385.68,1531.2,423.29,-292.39,1530.4,-187.64,-263.29,1459
82.287,-385.6,1530.9,423.67,-292.02,1530.4,-185.03,-250.3,1457.6
82.525,-386.01,1533.7,423.58,-290.87,1530.4,-180.66,-233.86,1457.9
80.963,-384.64,1531.3,424.25,-290.3,1529.9,-175.66,-220.02,1457.6
79.996,-382.87,1534.2,423.45,-290.75,1529.9,-171.66,-200.28,1456.8
82.8,-384.21,1534.4,425.28,-292.4,1529.4,-166.85,-177.55,1459
80.785,-383.86,1534.7,425.67,-290.66,1529.5,-164.27,-163.32,1460.6
81.771,-383.9,1535.8,425.23,-289.54,1529.9,-160.95,-149.94,1465.3
81.541,-385.04,1534.5,425.63,-289.48,1529.7,-159.25,-139.12,1465.1
81.081,-384.71,1534.6,425.42,-292.71,1529.9,-154.91,-127.05,1466.3
80.326,-385.4,1533.5,423.76,-290.19,1529.8,-151.28,-119.23,1466.7
82.381,-385.44,1530.9,424.99,-295.74,1530,-145.16,-111.63,1463.6
80.485,-382.7,1537,425.33,-292.12,1530.2,-138.66,-102.33,1461.9
82.685,-384.24,1534.2,423.49,-291.33,1530.3,-133.32,-99.675,1461.8
82.802,-385.81,1532,424.71,-294.36,1529.5,-122.67,-92.478,1465.2
81.93,-377.77,1553.9,426.03,-292.91,1530.3,-117.45,-88.758,1463.8
82.294,-382.92,1548.2,424.08,-291.32,1529.8,-111.89,-84.255,1465.4
81.376,-383.21,1548.3,424.43,-289.47,1530.1,-104.19,-78.462,1466
81.427,-384.27,1546.8,423.75,-290.53,1529.9,-98.998,-74.186,1468.2
81.226,-384.59,1544.8,424.18,-290.79,1530.2,-96.245,-67.28,1470
81.915,-385.38,1544.6,424.49,-293.08,1530.5,-91.546,-66.326,1472.2
82.069,-383.7,1545.5,425.7,-293.16,1530,-85.192,-62.277,1471.7
82.249,-381.95,1549.8,425.08,-289.58,1529.7,-83.868,-60.212,1473.3
81.161,-384.99,1545.4,424.92,-290.22,1529.7,-82.854,-53.549,1474.8
82.096,-385.94,1543.9,424.55,-292.31,1529.7,-81.225,-51.089,1475.8
81.138,-385.46,1545,425.87,-292.71,1529.7,-79.04,-47.219,1476.1
80.811,-384.44,1545.4,424.33,-292.22,1529.7,-69.454,-44.752,1474.7
82.312,-385.97,1543,423.52,-289.52,1529.9,-68.427,-44.509,1476.6
82.719,-383.79,1546.5,424.69,-290.96,1529.6,-67.223,-43.041,1477.6
82.144,-384.95,1545,424.94,-289.55,1530.2,-66.533,-43.37,1477.8
80.783,-384.08,1545.3,423.83,-292.12,1529.7,-66.845,-42.955,1479.6
80.298,-385.42,1543.5,424.5,-295.56,1529.8,-66.809,-42.768,1480.4
82.973,-389.81,1536.7,426.52,-295.04,1529.7,-68.498,-42.153,1483.3
81.496,-384.87,1545.1,425.02,-295.23,1529.7,-68.18,-42.939,1483.8
81.936,-386.69,1541.5,425.79,-293.58,1530.2,-66.931,-43.947,1484.7
82.498,-387.95,1539.6,424.16,-291.59,1529.8,-66.657,-43.813,1485.3
83.106,-383.99,1546.2,424.63,-290.37,1529.5,-65.642,-44.054,1485.5
83.145,-384.4,1545,424.07,-289.07,1529.8,-68.047,-43.672,1487.5
82.29,-387.37,1542,423.26,-292.07,1529.6,-67.929,-43.373,1488.7
84.457,-386.35,1545.1,424.16,-290.45,1530,-67.384,-43.946,1489.2
83.295,-387.56,1542.6,424.24,-290.21,1529.8,-64.102,-47.504,1487.6
82.262,-385.63,1544.5,425.21,-290.93,1530.7,-64.045,-47.617,1486.7
81.977,-389.34,1539.5,425.07,-291.95,1529.5,-63.011,-47.059,1486.4
82.444,-388.19,1540,425.14,-291.59,1529.4,-62.175,-48.955,1486.4
79.849,-386.9,1542.1,423.47,-288.88,1530.1,-61.583,-51.317,1486.1
84.589,-390.48,1536.9,425.26,-290.82,1529.7,-61.201,-54.56,1487.8
83.263,-391.09,1536.8,424.74,-290.09,1529.8,-60.496,-56.258,1487.8
83.029,-387.21,1543.1,423.61,-288.58,1530,-60.495,-56.42,1486.7
79.437,-386.28,1545.6,423.3,-290.09,1529.7,-60.233,-55.966,1485.2
81.379,-388.5,1539.8,424.21,-289.82,1529.8,-58.566,-55.693,1484.9
82.837,-387.83,1541.9,423.75,-289.59,1530,-57.363,-54.398,1482.8
81.847,-389.12,1539.1,423.66,-291.72,1529.3,-55.207,-54.296,1480.8
81.129,-386.86,1544.3,423.32,-290.57,1529.5,-53.993,-52.38,1479
82.881,-387.49,1542.7,423.94,-288.6,1529.8,-50.972,-52.353,1478.2
82.12,-387.06,1545.1,422.77,-290.05,1530.1,-51.863,-50.484,1478.3
82.465,-385.66,1545.5,423.16,-290.24,1529.7,-53.178,-48.824,1478.9
80.718,-386.64,1543.2,423,-290.6,1530.1,-52.576,-48.233,1479
81.654,-386.43,1544.4,424.04,-289.64,1530.1,-50.468,-50.347,1478.1
81.389,-385.6,1546.3,423.17,-290.92,1529.5,-49.362,-50.813,1478
80.844,-385.6,1545.9,424.19,-291.39,1530,-48.647,-53.076,1478.5
82.069,-385.33,1546,424.31,-290.13,1529.7,-47.898,-53.877,1479.1
80.016,-384.86,1547.4,423.64,-291.05,1529.8,-45.583,-56.296,1477.8
80.125,-383.16,1548.5,423.76,-290.56,1530,-44.305,-60.137,1478.1
79.447,-384.26,1545.9,423.44,-288.73,1529.8,-42.11,-61.714,1477.3
81.476,-387.24,1542.4,424.16,-289.02,1530,-39.591,-61.066,1476.1
83.211,-379.04,1548.7,424.01,-290.37,1530.1,-37.471,-61.327,1475.2
83.542,-383.55,1542.6,424.2,-292.63,1528.8,-34.678,-62.359,1474.3
83.598,-384.49,1540.3,424.61,-293.95,1529.1,-29.795,-59.777,1471.6
83.617,-383.04,1542.2,424,-293.01,1528.8,-25.435,-60.365,1468.7
84.219,-385.55,1539.1,424.97,-290.36,1529.4,-9.8539,-48.7,1529.1
82.754,-388.76,1534.5,424.81,-292.05,1529.8,-7.2695,-51.342,1545.1
85.775,-389.21,1536.8,423.57,-290.98,1529.7,-5.6246,-51.066,1547.6
83.762,-389.17,1534.8,423,-291.3,1529.7,-5.3511,-45.978,1539.3
84.368,-388.41,1536.3,422.74,-291.84,1529.6,-3.3498,-47.636,1549.9
83.546,-386.03,1539.3,423.15,-291.89,1529.8,-2.1355,-45.353,1544.6
85.671,-388.41,1535.5,422.5,-291.59,1529.6,4.8967,-49.454,1460.2
84.213,-386.6,1538.4,423.29,-291.81,1529.6,9.6658,-47.021,1540.2
84.355,-385.58,1541.9,423.48,-291.46,1529.7,15.328,-44.818,1541.4
83.573,-386.62,1539.8,423.65,-290.81,1529.8,23.837,-42.466,1543.3
81.976,-384.8,1540.6,424.79,-291.4,1529.2,33.319,-50.594,1539
82.03,-385.56,1539.6,424.15,-295.81,1528.3,41.297,-52.511,1543.6
81.991,-386.68,1536.8,423.37,-293.11,1528.9,51.144,-54.572,1538.4
84.387,-387.05,1535.9,424.35,-291.52,1529.4,56.999,-52.854,1543.3
87.692,-391.32,1533.1,424.5,-289.55,1529.8,64.22,-54.142,1548.3
84.71,-388.96,1534.5,423.69,-289.54,1529.9,74.517,-52.979,1550.2
86.176,-391.81,1529.3,424.08,-291.16,1529.6,80.975,-56.897,1546.7
85.016,-389.66,1532,424.73,-291.2,1529.6,92.595,-58.595,1543.7
82.692,-389.33,1533.6,423.25,-291.58,1529.7,102.74,-53.57,1543.3
82.212,-386.08,1538.6,423.05,-291.95,1529.7,119.97,-48.218,1489.7
84.876,-388.61,1535.7,422.42,-290.69,1529.9,126.46,-48.549,1546.8
82.355,-387.7,1535.8,422.88,-292.23,1529.6,138.68,-51.039,1476.7
84.624,-387.9,1535.6,424.03,-291.57,1530,151.95,-51.953,1478
81.922,-385.13,1538.8,424.69,-291.56,1529.9,164.1,-48.705,1479.5
83.923,-385.24,1538.1,424.35,-289.93,1529.6,172.55,-48.652,1480.6
84.725,-386.49,1538.4,424.02,-291.51,1529.5,183.08,-48.852,1480.9
85.601,-388.21,1537.4,424.06,-291.67,1529.8,193.49,-49.534,1481.5
82.269,-389.71,1531.1,425.23,-290.66,1529.6,202.89,-51.806,1483.1
85.036,-388.68,1534,424.7,-292.75,1528.8,214.52,-55.145,1484.2
84.444,-388.05,1535.6,424.73,-291.33,1530.1,223.74,-58.316,1486.6
82.398,-387.1,1535.6,424.11,-290.01,1529.9,167.23,-47.377,1097.5
82.536,-388.87,1532.7,424.28,-289.91,1530.1,175.61,-49.531,1107.7
84.136,-388.84,1534,424.72,-290.16,1529.7,181.85,-53.838,1108.9
83.905,-387.62,1534.3,423.21,-290.86,1529.9,177.87,-52.248,1073.3
83.536,-388.47,1533.9,423.95,-290.07,1530,179.57,-55.118,1076.5
83.795,-387.8,1536.9,424.72,-289.39,1530.1,180.31,-55.935,1079.4
84.585,-387.94,1535.9,423.68,-289.85,1530,254.67,-82.098,1496.1
82.896,-387.56,1536.8,424.56,-291.4,1529.7,256.35,-85.694,1496.9
86.154,-388.53,1536.9,424.08,-289.46,1529.9,187.98,-65.214,1119.9
85.876,-387.3,1538,423.99,-287.73,1529.8,185.8,-67.901,1119.5
86.539,-389.15,1535.1,423.98,-291.05,1529.6,254.81,-94.706,1501
85.327,-387.49,1535.8,423.84,-290.23,1529.8,254.44,-95.835,1503
85.391,-390.06,1530.4,423.57,-290.68,1529.6,254.29,-98.969,1504.5
85.364,-387.59,1535.5,424.15,-290.74,1528.9,252.55,-101.1,1504.6
83.997,-386.49,1535.7,423.36,-288.01,1528.9,251.87,-102.33,1506.4
83.677,-386.31,1535.4,424.75,-291.09,1528.3,250.22,-104.06,1506.3
84.3,-387.79,1535.5,424.68,-293.75,1527.8,249.34,-104.59,1506.1
81.995,-383.41,1542.2,425.36,-291.7,1528.2,248.26,-104.66,1505.5
82.277,-384.14,1541.6,424,-290.64,1528.1,246.62,-103.74,1505.5
85.237,-386.44,1538.6,423.34,-291.53,1528.1,245.75,-105.08,1505.2
83.354,-382.86,1543.3,424.45,-291,1527.7,247.07,-105.47,1504.4
83.537,-384.04,1541,424.02,-292.32,1527.5,245.73,-105.27,1504.9
82.969,-384.07,1542.5,423.48,-293.16,1527.9,244.68,-105.64,1504.1
82.54,-384.65,1538.8,423.88,-289.9,1528.9,244.46,-105.64,1503.2
83.322,-385.93,1536,424.11,-291.64,1528.6,243.71,-105.63,1503.3
82.177,-387.27,1536.2,424.58,-289.59,1528.8,242.58,-105.42,1504.3
85.086,-386.45,1537.9,425.08,-291.79,1528.1,243.64,-106.89,1503.5
84.621,-386.59,1537.5,422.97,-293.15,1526.9,241.37,-106.95,1503
84.545,-388.22,1535.8,423.33,-293.53,1527.4,241.13,-106.35,1503.4
82.325,-387.85,1535,423.78,-294.78,1527.2,240.27,-107.53,1501.9
84.71,-387.33,1537.5,424.76,-291.51,1528.5,239.96,-107.74,1502.9
82.518,-387.55,1537,424.27,-290.38,1529.3,237.27,-106.82,1503.6
85.45,-387.57,1539.1,423.38,-289.93,1529.5,235.14,-106.4,1503.6
83.697,-385.73,1540.2,424.62,-291.87,1529.9,234.91,-108.36,1503.9
83.239,-386.27,1539.8,424.44,-290.92,1530.4,236.14,-108.77,1503.4
82.85,-387.12,1536.7,424.31,-289.34,1530.7,237.3,-109.69,1502.9
84.646,-386.96,1537,422.25,-292.02,1530.3,236.77,-110.16,1502.3
84.452,-387.8,1533.4,422.63,-289.47,1530.2,237.23,-109.63,1502.5
82.069,-387.78,1533.5,423.1,-290.24,1530.2,236.33,-109.23,1503
84.606,-389.62,1532.5,424.22,-293.72,1529.7,235.88,-107.22,1503
86.272,-390.14,1530.4,422.88,-290.31,1529.3,234.04,-108.92,1501.4
84.441,-387.86,1534.3,424.84,-293.47,1529,233.45,-107.88,1501.8
85.063,-390.05,1531.7,425.37,-294.09,1529.5,234.02,-108.01,1501.8
83.151,-390.44,1531.3,423.26,-290.73,1528.8,233.83,-107.9,1500.5
81.23,-388.32,1533.4,423.83,-291.81,1528.7,232.43,-107.77,1500.6
82.728,-385.28,1538.9,424.21,-292.62,1528.2,231.06,-106.6,1500.9
81.543,-386.26,1537.6,424.36,-292.29,1528.2,230.76,-105.89,1500.5
82.669,-387.16,1537.2,424.72,-291.16,1528.8,229.27,-104.21,1500.3
82.568,-387.18,1537.4,423.67,-290.5,1528.7,229.39,-103.93,1500.5
82.219,-386.79,1537,424.97,-291.7,1529.5,230.61,-104.35,1501.4
84.334,-386.64,1538.1,424.21,-289.33,1530,228.88,-103.95,1500.1
85.497,-388.24,1536.2,424.05,-294.19,1528.9,229.02,-104,1499.7
84.721,-385.71,1540.6,423.79,-292.33,1529.3,228.77,-104.37,1500.9
84.736,-386.69,1538,423.53,-290.22,1529.9,226.23,-103.25,1500.5
84.604,-387.7,1534.3,426.56,-293.52,1529.9,227.3,-103.37,1500.7
85.374,-386.92,1538.2,425.46,-291.6,1530.6,226.07,-104.04,1498.7
84.422,-386.65,1537.7,425.52,-293.82,1529.9,226.59,-104.26,1499.5
82.695,-387.25,1535.9,423.28,-290.12,1529.7,227.06,-102.78,1499.9
83.114,-386.75,1538.6,424.31,-290.18,1529.5,226.28,-102.93,1499.3
84.138,-387.37,1535.2,424.34,-290.31,1529.4,227.49,-104.08,1499
83.499,-386.37,1537,424.95,-290.98,1530.2,225.45,-103,1498.2
83.683,-387.7,1535.7,426.07,-294.75,1529.2,224.45,-101.9,1497.4
84.584,-387.34,1537.4,424.18,-291.48,1529.1,223.84,-101.05,1497.6
83.954,-386.61,1539.1,423.65,-293.88,1528,223.51,-99.341,1496.3
82.069,-388.77,1535,423.64,-295.4,1527.3,224.44,-100.07,1496.3
83.461,-386.9,1536.6,425.4,-293.62,1528.2,225.02,-101.13,1493.8
85.658,-390.23,1531,425.18,-294.05,1528.5,225.74,-100.51,1493.7
85.903,-385.66,1540.2,426.37,-292.13,1529.4,224.44,-97.998,1495.7
84.302,-385.97,1538.3,424.54,-290.93,1529.3,225.02,-96.765,1496.6
83.763,-387.44,1536.9,422.83,-291.84,1529.4,224.97,-98.083,1496.4
83.077,-388.22,1536.3,423.91,-290.88,1529.6,225.44,-97.722,1494.5
82.348,-386.33,1539.4,423.83,-294.68,1528.6,226.75,-97.571,1494.5
82.73,-385.78,1541.3,423.78,-293.78,1528.4,226.88,-97.946,1494.3
84.672,-387.3,1536.6,424.19,-291.32,1529,225.6,-97.556,1494.1
86.429,-391.5,1531.4,423.36,-291.2,1529.5,225.66,-96.886,1493.7
85.989,-391.22,1530.7,425.35,-290.52,1529.4,226.11,-96.013,1493.6
85.99,-390.99,1531.4,423.76,-289.97,1529.2,227.44,-94.972,1493.9
85.01,-390.25,1530.4,424.5,-290.21,1529.5,227.56,-96.103,1493.4
83.356,-386.77,1536.1,424.37,-291.18,1529.5,226.31,-95.704,1493.4
82.326,-387.63,1535.8,424.19,-291.13,1529.2,225.92,-95.841,1494.4
85.964,-388.66,1536.7,425.9,-294.68,1528.3,226.92,-95.447,1493.9
85.249,-389.74,1531.1,427.34,-293.71,1529,225.55,-94.297,1493.8
83.653,-391.21,1531.2,427.32,-293.15,1529,226.09,-95.341,1493.8
83.601,-388.15,1535.9,425.09,-289.58,1529.4,226.65,-95.655,1494.8
82.931,-387.97,1536.3,424.53,-289.97,1529.5,223.19,-94.121,1493.3
84.418,-388.87,1534.1,424.35,-290.68,1529.7,223.83,-92.476,1492.9
86.294,-389.17,1534.5,423.1,-290.66,1529,222.45,-93.057,1492.4
86.807,-392.24,1528.6,423.6,-294.63,1528.6,220.39,-92.114,1489.9
86.575,-390.14,1533.7,424.19,-295.51,1529,216.41,-91.56,1488.5
87.535,-391.24,1531.5,424.51,-289.82,1529.7,214.57,-91.113,1487.4
84.143,-389.56,1532.8,423.77,-291.76,1529.5,214.54,-92.02,1485
86.011,-387.62,1538.5,423.46,-290.29,1529.5,211.46,-89.833,1485
82.509,-387.37,1536.7,424.02,-293.19,1528.8,208.94,-88.573,1483.3
83.948,-387.36,1538.3,424.13,-292.36,1529.1,206.82,-86.961,1482.7
85.903,-388.57,1536.4,425.07,-294.35,1529,204.62,-84.302,1481
84.134,-389.7,1533.2,423.69,-293.32,1529,202.68,-81.408,1479.1
85.941,-389.25,1531.9,423.93,-291.18,1529.1,199.42,-80.372,1478
86.462,-389.3,1533.7,424.49,-289.99,1529.2,196.49,-78.095,1477.8
85.427,-388.79,1534.3,424.32,-291.83,1529.2,191.42,-75.993,1476.6
84.309,-387.13,1537.7,424.43,-291.19,1529.1,191.33,-74.44,1474.9
82.917,-387.22,1537.9,424.36,-289.95,1529.6,187.48,-70.207,1474.7
83.139,-387.42,1535.9,424.67,-289.77,1529.6,183.29,-66.629,1472.6
82.43,-386.42,1537.6,426.11,-290.64,1529.5,178.73,-64.996,1474.7
84.655,-388.7,1534.8,424.67,-291.72,1529,172.81,-64.053,1476
84.273,-387.2,1535.4,424.02,-294.82,1528.5,146.65,-56.307,1481
83.5,-386.73,1536.3,423.63,-291.17,1528.7,143.89,-54.795,1480.4
84.501,-385.57,1541.2,424.54,-290.41,1528.9,139.67,-51.163,1479.4
83.178,-384.63,1541.7,425.29,-289.88,1529.9,137.34,-51.436,1478.9
83.407,-387.12,1539.4,424.04,-289.74,1529.5,133.83,-51.808,1480.3
82.721,-386.82,1538.3,423.29,-290.07,1529.2,130.24,-57.808,1482.1
85.809,-385.77,1539.6,424.22,-290.88,1528.8,129.7,-53.223,1481.2
85.739,-384.5,1540.2,423.27,-290.46,1529.3,128.85,-55.493,1482.7
84.011,-388.83,1535.5,424.75,-290.95,1529,127.74,-52.688,1482.3
85.676,-387.83,1535.9,424.9,-290.79,1529.2,126.63,-52.523,1483.1
85.978,-387.6,1535.3,423.41,-291.51,1529.7,127.51,-55.354,1482.5
83.968,-386.17,1536.5,424.65,-292.99,1528.3,129.02,-54.638,1482.1
84.586,-386.58,1535.9,424.05,-289.43,1529.3,128.71,-53.9,1482.1
84.448,-385.4,1537.4,422.33,-291.2,1529.3,129.93,-53.799,1482.2
83.32,-386.33,1536.8,422.88,-292.15,1529.1,129.67,-55.528,1483.2
82.013,-385.94,1538.5,423.36,-291.49,1528.8,129.18,-53.495,1482.6
83.832,-386.83,1539.5,424.28,-291.42,1529.1,129.15,-55.812,1483.9
84.616,-386.59,1537.8,424.52,-291.65,1529,129.06,-54.739,1483.6
83.014,-385.75,1538.5,425.24,-289.75,1529.9,130.24,-56.069,1484.2
84.531,-387.73,1535.2,424.1,-291.91,1529.7,128.69,-53.338,1484.8
82.029,-387.81,1536.2,423.44,-289.06,1530,128.36,-52.667,1484.8
84.671,-386.83,1536.8,423.16,-289.56,1529.6,125.79,-51.51,1485
85.121,-388.64,1534.9,423.85,-289.6,1529.7,122.66,-47.821,1485.4
82.875,-386.62,1537.9,425.35,-287.11,1529.6,122.56,-46.582,1486
84.622,-386.56,1537.9,425.48,-290.73,1530.4,121.82,-45.809,1486.9
84.576,-386.72,1537.2,424.6,-289.67,1529.9,119.27,-45.661,1487.8
85.327,-387.95,1537,425.34,-289.77,1529.7,117.13,-43.613,1488.7
