-90.348,-411.9,1363.8,70.93,-353.76,1618.9,-208.78,-379.48,1507.9,137.37,-407.64,1310.1,410.39,-403.28,1343.1
-88.688,-413.29,1356.6,73.176,-354.8,1614.3,-208.71,-379.45,1508,137.47,-406.55,1314.5,407.4,-403.81,1340.9
-88.407,-414.29,1352.2,71.639,-353.46,1619.7,-202.11,-379.62,1505.5,141.39,-405.5,1317.5,406.28,-403.85,1341
-89.259,-415.15,1347.2,73.163,-353.67,1618.4,-199.99,-380.56,1499.7,140.41,-405.99,1315.2,413.88,-403.28,1343.1
-79.156,-417.35,1335.6,73.281,-353.69,1619,-202.55,-382.73,1489.2,144.69,-405.86,1315,411.87,-402.38,1347.9
-67.49,-417.2,1335.1,71.732,-353.78,1618.2,-201.31,-383.53,1483.5,144.81,-407.37,1309.6,405.6,-401.93,1350.4
-72.002,-417.59,1332.6,71.284,-355.35,1615.8,-204.19,-383.12,1488.2,145.37,-408.19,1306,405.18,-403.87,1341.2
-70.978,-417.26,1335.3,71.755,-354.79,1613.6,-197.59,-381.4,1493.9,145.06,-407.34,1309.6,404.54,-404.42,1339.1
-67.856,-415.95,1342.2,73.398,-355.12,1615.3,-194.45,-380.32,1499.3,142.51,-408.27,1304.9,410.29,-404.3,1338.9
-72.672,-415.5,1344.6,75.148,-355.41,1614.6,-199.06,-380.22,1501.6,144.67,-408.42,1305.3,411.17,-405.2,1334.2
-75.29,-414.63,1349.4,73.192,-355.36,1615.4,-197.61,-377.59,1511.2,145.95,-409.26,1301.4,407.53,-403.81,1341.2
-86.598,-416.04,1342.5,72.471,-356.39,1608.2,-199.39,-376.37,1520.5,144.41,-408.38,1304.9,409.41,-403.39,1343.6
-91.974,-417.39,1335.7,73.247,-354.12,1618.2,-197.93,-377.64,1512.9,140.79,-407.43,1309.8,412.99,-402.27,1347.7
-85.836,-418.25,1331.1,75.214,-354.04,1617.9,-201.69,-381.66,1496.4,144.74,-406.9,1311.8,414.24,-402.34,1347.9
-78.313,-419.84,1321.5,75.215,-354.81,1611.3,-206.24,-381.11,1499,148.4,-408.56,1302.2,418.39,-401.77,1350
-85.094,-420.33,1319.4,81.647,-355.37,1613.8,-201.53,-380.67,1502.6,145.31,-409.55,1298.6,410.97,-403.76,1341.1
-88.223,-421.13,1314.7,80.604,-355.89,1612.6,-197,-383.42,1488.2,144.52,-410.64,1295.3,410,-405.17,1334.1
-94.483,-419.97,1321.9,64.468,-356.72,1610.9,-197.17,-382.94,1491.3,146.64,-410.97,1292.6,405.94,-405.71,1332.2
-93.312,-419.94,1321.7,58.252,-356.84,1613.9,-196.46,-383.82,1484.9,147.96,-410.06,1296.8,405.06,-402.46,1348.5
-95.793,-419.56,1324.2,54.969,-358.07,1609.1,-195.5,-383.17,1489.1,143.78,-408.3,1306.2,407.67,-402.77,1345.5
-107.03,-420.62,1320.3,40.229,-358.01,1611.9,-195.33,-383.46,1489,149.37,-409.15,1300.9,408.31,-403.38,1343.8
-110.68,-420.24,1322.7,38.613,-356.54,1615.2,-197.76,-383.01,1492.2,148.68,-408.27,1305.4,410.82,-402.37,1348.2
-106.43,-419.35,1327.1,38.427,-355.1,1619.9,-195.93,-381.02,1499.7,148.75,-406.78,1312,415.87,-402.81,1345.6
-111.06,-419.4,1327.2,41.138,-356.45,1614.6,-194.45,-381.07,1499.5,145.8,-406.9,1311.5,413.59,-402.84,1345.8
-112.79,-420.66,1320.4,47.798,-355.95,1613.5,-192.85,-379.21,1507.2,140.04,-408.78,1303.7,414.67,-402.77,1345.5
-123.31,-418.2,1334.4,47.847,-355.92,1613.8,-196.76,-379.6,1506.3,140.64,-407.49,1310.1,419.27,-402.69,1345.2
-119.5,-416.47,1343.8,42.381,-356.2,1613.6,-195.69,-381.47,1497.9,140.69,-406.9,1311.7,415.53,-403.66,1340.7
-115.39,-415.01,1350.4,42.016,-356.52,1613.2,-201.97,-384.56,1482.9,144.01,-408.33,1305.4,414.48,-403.78,1341.1
-115.42,-415.12,1350.7,48.469,-354.88,1618,-201.66,-385.07,1479.9,141.12,-407.53,1309.6,407.03,-403.36,1343.5
-116.37,-415.49,1348.2,46.497,-354.17,1620.3,-198.98,-383.45,1489,140.67,-407.54,1309.8,407.71,-405.21,1334.2
-116.38,-415.54,1348.4,47.794,-354.28,1620.9,-200.68,-383.57,1488.6,142.47,-407.89,1307.3,403.15,-405.28,1334.5
-117.57,-415.54,1348.4,47.113,-354.39,1620.6,-205.44,-382.45,1494.1,140.65,-406.91,1311.5,405.32,-407.45,1322.6
-117.23,-413.78,1357.9,50.691,-354.16,1621.2,-204.03,-382.54,1494.6,146.85,-408.72,1303,411.49,-407.87,1320.3
-123.47,-415.66,1348.7,51.203,-355.12,1622.2,-196.45,-381.16,1499.9,149.39,-409.72,1299.5,409.82,-403.85,1341.2
-130.08,-416.59,1344.2,52.866,-355.02,1622.4,-197.15,-383.29,1489.1,147,-408.74,1303.6,410.37,-404.36,1339.1
-127.98,-418.23,1334.5,53.694,-354.67,1622.6,-198.07,-382.84,1491.8,143.93,-409.93,1299.8,412.87,-405.7,1332.1
-118.65,-418.18,1334.4,51.297,-354.81,1622.1,-199.24,-381.22,1499.9,141.24,-409.86,1300.1,410.26,-404.26,1338.7
-116.46,-420.31,1322.9,52.025,-354.66,1623,-196.24,-379.99,1505.2,142.75,-409.23,1301.9,408.2,-403.35,1343.5
-113.39,-419.42,1327.3,49.717,-355.94,1618.1,-198.81,-379.97,1505.6,150.17,-409.18,1301,409.43,-403.43,1343.7
-100.63,-419.28,1326.9,47.969,-356.86,1615.8,-196.97,-381.17,1499.8,149.39,-409.29,1301.3,408.92,-402.92,1345.8
-98.31,-419.25,1326.8,49.885,-354.66,1622.4,-195.45,-380.54,1503.8,144.11,-409.8,1298.9,417.21,-401.8,1349.9
-107.98,-421.03,1317.9,51.932,-354.87,1621.4,-194.04,-381.87,1497.3,139.5,-409,1303.9,408.34,-402.3,1347.8
-111.05,-421.88,1313.4,52.857,-355.61,1617.2,-194.71,-381.72,1497.9,135.74,-409.15,1304,404.04,-403.83,1341.3
-122.33,-422.44,1311.6,52.584,-354.68,1620.2,-199.68,-381.32,1500.2,138.15,-409.45,1301.8,406.82,-404.31,1338.9
-117.94,-421.94,1313.6,49.468,-354.45,1620.7,-192.66,-376.81,1520.1,136.83,-410.96,1295.6,403.35,-404.34,1339
-119.96,-420.39,1323.1,49.796,-353.43,1623,-202.02,-380.26,1506.2,136.71,-410.89,1296.7,400.95,-404.27,1338.8
-128.92,-418.63,1332.2,50.053,-355.32,1617.2,-204.09,-379.02,1511.7,140.6,-410,1300.3,400.06,-403.39,1343.6
-130.1,-418.68,1332.3,49.473,-354.47,1620.2,-201.25,-381.46,1500.7,137.29,-409.9,1300.4,400.67,-402.85,1345.6
-128.95,-420.75,1320.6,48.42,-354.51,1621.2,-202.43,-379.7,1509,137.18,-409.21,1304.2,401.36,-402.36,1348
-129.89,-419.13,1330,49.895,-354.25,1621.9,-204,-380.77,1503.4,139.6,-408.07,1308.7,405.23,-402.71,1341.3
-136.37,-419.99,1325.4,50.338,-354.46,1622.1,-205.36,-378.95,1511.4,140.78,-409.98,1301.3,410.22,-403.07,1331
-139.67,-420.61,1323.8,48.697,-355.39,1618,-205.77,-378.43,1514.4,139.72,-408.19,1308.2,413.34,-400.33,1333.4
-165.47,-420.64,1327.5,46.755,-354.65,1622.4,-201.08,-378.82,1511,140.04,-408.62,1307.2,414.07,-399.47,1330.9
-160.88,-422.28,1318.2,39.708,-356.17,1620.1,-197.53,-378.97,1511.5,137.98,-407.69,1310.6,419.68,-397.32,1335.1
-167.8,-420.65,1327.5,44.071,-355.74,1618.8,-200.46,-378.27,1514.1,140.86,-408.15,1308.6,423.69,-396.73,1333.1
-160.23,-421.3,1322.3,47.524,-354.08,1626.7,-205.65,-376.59,1523.4,141.98,-408.94,1304,419.74,-394.21,1337
-173.01,-421.6,1323.3,51.328,-354.74,1621.5,-204.36,-376.62,1523.5,138.23,-407.96,1308.4,419.98,-389.69,1345.6
-174.78,-420.76,1327.9,49.948,-354.6,1621.9,-200.47,-378.3,1514.2,138.18,-409.58,1302.3,417.12,-386.93,1348.1
-181.9,-423.83,1312.4,43.621,-356.14,1619.2,-201.71,-377.55,1517.3,139.84,-408.58,1306.9,428.66,-370.86,1345.9
-179.18,-425.84,1301.1,43.403,-355.5,1623.7,-200.28,-376.39,1522.3,141.49,-409.01,1304.5,430.62,-373.1,1329.1
-188.64,-428.36,1288.3,45.483,-356.36,1618.4,-199.63,-376.8,1518.9,141.97,-408.62,1306.6,426.01,-364.16,1330.3
-187.85,-427.97,1290.5,44.024,-356.55,1618.4,-198.19,-378.67,1510.8,142.05,-411.99,1292.5,433.52,-352.65,1328.9
-184.43,-427.89,1290.2,48.441,-357.45,1616,-201.66,-378.26,1513.7,144.88,-410.42,1298.7,447.18,-338.46,1328.6
-186.06,-428.74,1286,46.876,-356.6,1617,-202.38,-378.82,1511.1,146.43,-410.4,1298.9,440.34,-327.27,1323.3
-186.62,-429.67,1282.1,47.486,-356.46,1617.3,-207.49,-379.62,1508.4,145.58,-410.32,1298.6,432.44,-318.74,1308.5
-179.46,-431.46,1271,53.303,-355.04,1620,-207.18,-375.96,1525.8,143.7,-410.97,1296,412.5,-305.82,1310.6
-170.85,-430.93,1272.7,46.887,-356.32,1613.3,-206.28,-376.34,1522.9,143.58,-409.93,1300.3,418.06,-285.83,1335.9
-166.43,-430.96,1272.8,49.195,-356.32,1613.8,-199.94,-377.27,1516.2,141.42,-409.59,1302.3,409.81,-276.44,1327.2
-170.01,-432.15,1266.6,52.761,-355.11,1620.4,-200.93,-378.71,1510.9,146.44,-407.47,1310.6,420.22,-265.77,1313.7
-164.18,-432.45,1264.2,50.568,-356.39,1615.3,-194.79,-377.3,1516.1,144.29,-408.58,1306.4,416.35,-251.12,1324.7
-166.15,-431.36,1270.7,47.936,-356.67,1616.6,-200.74,-378.6,1510.7,140.87,-409.94,1300.1,394.54,-242.67,1323.8
-161.41,-431.66,1268.4,48.137,-355.72,1619.1,-200.71,-377.49,1515.8,137.93,-409.04,1304.9,345.38,-236.54,1332.1
-164.26,-434.15,1256.4,50.678,-356.33,1615.5,-204.73,-377.68,1516.7,141.11,-409.01,1304.3,332.38,-228.43,1323
-166.15,-434.45,1254.2,48.591,-356.29,1615.2,-202.32,-376.24,1522.2,142.07,-408.53,1305.9,309.19,-220.83,1328.8
-167.53,-434.13,1256.4,48.829,-356.49,1616.6,-200.94,-376.21,1522.2,144.84,-407.31,1309.6,302.13,-212.19,1333
-160.34,-433.21,1260,51.936,-354.93,1618.5,-200.99,-376.24,1522.3,143.08,-408.35,1306.1,278.41,-205.57,1357.8
-153.72,-433.05,1259.6,51.199,-356.31,1615.1,-200.48,-376.76,1519.1,142.81,-407.76,1307.4,256.18,-198.69,1374.7
-147.84,-431.8,1265.6,50.092,-355.04,1619.8,-200.5,-375.97,1520.3,142.57,-407.37,1310.4,230.39,-195.06,1379
-151.66,-431.06,1269.9,48.859,-356.4,1613.9,-199.24,-374.83,1526.5,146.54,-407.7,1307,216.88,-193.29,1373.9
-147.1,-432.93,1259.3,48.637,-355.08,1618.7,-197.45,-373.62,1532.5,150.52,-407.15,1308.9,226.77,-180.79,1403.1
-151.95,-430.79,1272.4,51.9,-355.28,1619.4,-199.57,-374.95,1526.7,154.63,-407.12,1310,215.67,-170.45,1439
-149.92,-430.24,1274,52.496,-356.4,1613.8,-200.84,-376.91,1518.6,150.44,-408.3,1305.8,144.74,-192.41,1418.9
-148.21,-429.49,1278.3,50.557,-354.84,1619,-199.32,-377.37,1515.1,148.08,-409.2,1302,155,-186.61,1398.2
-146.57,-430.15,1273.7,50.514,-355.6,1615.1,-200.37,-375.38,1523,150.82,-408.7,1303.7,143.42,-187.54,1408.7
-151.65,-431.04,1269.8,54.656,-354.34,1620.1,-198.36,-375.95,1519.9,145.74,-409.28,1301.2,129.85,-188.62,1423
-149.42,-430.97,1269.6,50.929,-354.35,1619.8,-197.7,-378.22,1509.3,141.35,-408.98,1303.6,119.45,-191.27,1417.9
-146.73,-431.8,1265.6,52.24,-354.39,1620.9,-196.8,-374.78,1526.1,143.91,-408.34,1304.9,92.268,-196.26,1417.7
-141.39,-431.24,1267.1,51.849,-354.33,1619.5,-193.76,-377.12,1514.4,142.29,-408.89,1304.5,67.314,-202.72,1417.4
-145.78,-433.34,1257.3,52.68,-354.31,1618.7,-196.05,-375.99,1520.2,144.16,-409.3,1302.4,56.679,-207.13,1413.9
-143.88,-430.93,1269.5,51.54,-354.2,1619,-197.39,-376.03,1520.4,140.94,-408.03,1307.7,34.149,-212.75,1409.9
-148.21,-432.97,1259.3,51.802,-354.28,1619,-203.07,-375.54,1523.8,138.75,-407.56,1309.2,29.883,-217.14,1412.8
-138.72,-431.99,1262.9,51.458,-354.51,1620.6,-208.92,-377.03,1519.1,141.73,-407.92,1307.2,21.095,-218.53,1425.6
-141.12,-433.56,1254.8,50.7,-355.85,1615.4,-204.59,-377.37,1515.2,139.96,-407.93,1307.9,7.5609,-225.3,1423.7
-145.28,-434.03,1253,52.471,-354.54,1620.2,-200.65,-374.79,1526.3,137.34,-408.58,1305.7,-6.4269,-234.77,1414.2
-148.22,-432.95,1259.4,52.56,-354.58,1619.9,-199.04,-375.52,1523.5,133.8,-408.83,1307.1,-40.968,-256.75,1425.1
-141.58,-432.8,1258.9,52.416,-354.51,1618.4,-206.51,-373.92,1533.1,135.21,-407.81,1310.7,-40.56,-258.2,1439
-137.64,-432.02,1263,54.358,-354.86,1618,-206.51,-372.65,1539.2,138.89,-408.04,1308.6,-57.82,-262.56,1452.3
-150.95,-432.28,1263.8,52.349,-354.5,1620.1,-201.57,-373.6,1532.1,139.57,-408.09,1308,-64.435,-265.38,1461.5
-150.8,-434.16,1253.4,53.481,-354.57,1618.5,-202.62,-374.95,1526.2,141.23,-407.89,1307.2,-76.281,-270.29,1469.5
-152.98,-434.15,1253.4,57.125,-354.58,1620,-203.26,-376.18,1520.5,140.49,-406.96,1311.6,-73.598,-274.1,1469.5
-159.81,-433.89,1255.8,53.98,-354.7,1619.4,-205.8,-379.37,1507.7,140.38,-407.98,1308.2,-77.954,-279.13,1472.6
-162.05,-434.02,1256.1,56.299,-354.53,1619.9,-202.9,-379.87,1504.6,143.31,-407.91,1307.3,-74.508,-281.95,1479.5
-154.32,-433.81,1255.5,55.682,-354.45,1618.8,-199.12,-379.81,1503.7,141.75,-408.51,1305.4,-92.446,-290.99,1481.5
-148.74,-432.24,1263.7,54.339,-354.57,1618.9,-195.14,-379.71,1503.4,142.85,-407.44,1309.8,-101.21,-297.74,1483.3
-143.87,-430.89,1269.4,54.839,-354.69,1620,-195.51,-383.28,1486.8,143.59,-408.41,1305.8,-106.94,-304.87,1476.7
-141.01,-430.1,1273.6,51.592,-354.09,1621.2,-195.46,-386.98,1467.6,140.41,-408.03,1307.7,-109.26,-307.55,1488.6
-137.45,-428.43,1281.8,54.603,-354.42,1619.4,-191.95,-388.09,1462.6,140.57,-408,1307.7,-111.03,-312.86,1496.8
-128,-427.18,1288.1,54.973,-354.7,1617.9,-191.17,-389.11,1456.6,141.14,-407.48,1309.9,-110.21,-316.33,1504.3
-128.2,-426.7,1290,55.559,-354.63,1619,-191.85,-361.2,1484.1,141.09,-406.53,1313.7,-114.36,-327.01,1505.3
-127.77,-427.56,1285.9,55.706,-354.69,1619.1,-193.07,-356.28,1497.4,140.1,-407.54,1309.6,-111.72,-342.28,1508.1
-127.74,-425.56,1296.8,57.782,-355.2,1619.6,-191.62,-357.11,1496,141.66,-407.44,1309.9,-113.23,-337.55,1508.4
-123.89,-426.3,1292.2,58.421,-354.8,1619.1,-204.43,-361.43,1494.5,141.86,-407.85,1307.7,-118.33,-342.53,1504.8
-119.9,-427.47,1285.6,61.095,-354.84,1617.7,-204.37,-361.6,1496,146.49,-406.62,1310.6,-113.94,-345.65,1504.5
-116.89,-429.11,1277.2,58.779,-354.86,1618,-207.96,-363.43,1495.1,146.59,-406.19,1312.5,-121.68,-349.94,1502.4
-97.608,-426.89,1287.3,59.031,-355.18,1614.4,-207.84,-361.29,1503.8,141.88,-406.95,1312,-131.68,-359.73,1489.8
-97.274,-424.77,1297.8,59.059,-355.26,1615,-200.55,-360.46,1503.1,143.28,-406.35,1313.6,-146.43,-369.73,1472
-97.113,-425.14,1295.6,58.12,-354.74,1618.9,-211.57,-363.36,1506.6,144.25,-406.73,1310.6,-148.17,-371.99,1469.9
-92.272,-425.96,1291.2,59.528,-354.97,1619.8,-211.05,-364.52,1506.9,141.44,-406.95,1311.5,-146.22,-370.79,1473.2
-95.982,-425.17,1295.7,61.122,-354.68,1619.2,-205.27,-363.93,1508.5,143.86,-407.21,1309.6,-147.2,-371.9,1474.3
-99.367,-425.15,1295.6,61.5,-355.24,1616.4,-198.02,-364.68,1507.7,143.5,-407.4,1309.2,-149.29,-373.98,1471.3
-98.573,-424.34,1300,64.352,-355.36,1614.7,-202.81,-368.92,1497.9,142.84,-408.35,1305.2,-152.58,-374.51,1471.3
-102.5,-423.12,1306.7,64.556,-355.29,1613,-203.14,-368.35,1500.6,141.33,-407.9,1306.6,-158.65,-374.96,1469.2
-100.9,-421.37,1315.4,63.994,-355.26,1613.2,-200.52,-368.5,1501.1,145.36,-407.23,1309.6,-153.72,-375.21,1470.2
-108.79,-421.99,1313.7,62.295,-355.2,1613.4,-201.25,-371.48,1490.6,146,-406.69,1311.1,-160.68,-378.88,1462.3
-100.55,-422.22,1310.9,62.954,-355.2,1613.1,-190.11,-366.44,1509.5,141.23,-408.89,1304.6,-164.1,-380.92,1459.4
-102.5,-423.14,1306.7,65.849,-353.52,1614.6,-191.74,-365.79,1511.6,143.49,-408.34,1305.2,-166.31,-381.53,1456.8
-107.07,-423.18,1306.8,65.217,-354,1610.4,-205.08,-365.82,1522.8,142.1,-407.42,1309.3,-164.08,-382.09,1453.3
-108.39,-422.74,1308.9,68.384,-354.2,1609.7,-205.48,-366.81,1526.6,141.2,-408.45,1305.6,-158.04,-385.01,1447.7
-108.42,-422.86,1309.3,69.95,-353.86,1615.6,-189.12,-366.06,1523.7,146.12,-406.76,1310.6,-164.52,-385.44,1443.7
-107.61,-421.81,1313.2,69.461,-353.9,1616,-190.09,-366.83,1521.2,146.96,-408.2,1305,-164.43,-387.96,1439.2
-108.99,-421.55,1315.9,70.367,-355.12,1612.6,-189.47,-368.5,1517.2,147.48,-409.63,1298.6,-163.04,-387.89,1439.1
-112.23,-421.95,1313.7,68.381,-355.16,1612.8,-189.09,-367.74,1525,149.61,-409.66,1299.4,-179.34,-391.53,1429.2
-109.95,-424.49,1300.5,64.746,-356.46,1607.5,-187.87,-368.13,1526.3,146.13,-408.31,1305.2,-178.35,-393.23,1426.9
-114.49,-427.07,1287.8,65.005,-360.25,1592.4,-186.5,-368.95,1523.3,140.71,-409.07,1303.9,-185.29,-389.18,1437.4
-113.92,-425.82,1294.2,74.806,-363.22,1581.4,-188.87,-368.92,1524.2,140.34,-408.01,1307.7,-182.07,-387.85,1441.7
-121.05,-423.04,1309.9,72.294,-363.57,1577.6,-190.76,-370.23,1518.5,143.44,-407.37,1309.9,-188.12,-386.07,1444.8
-128.41,-424.36,1303.5,76.977,-368.29,1553.5,-196.71,-370.42,1518.6,138.16,-407.13,1311.9,-187.3,-389.58,1434.3
-125.39,-423.44,1307.6,69.108,-367.76,1555.9,-194.87,-369.13,1524,136.71,-408.2,1308.2,-187.17,-388.78,1436.1
-127.41,-421.78,1316.6,46.87,-371.85,1528,-195.03,-369,1523.3,138.94,-408.14,1307.8,-189.91,-386.42,1443
-124.39,-420.92,1321.1,54.184,-371.9,1529.4,-200.57,-371.62,1513.2,136.67,-409.22,1304.5,-204.01,-385.88,1449
-127.83,-420.86,1320.9,65.001,-372.62,1522,-202.93,-372.42,1511.2,138.92,-407.59,1310.4,-201.21,-388.45,1440
-130.4,-420.53,1323.6,70.838,-370.19,1537.5,-200.57,-371.66,1513.3,141.19,-407.12,1312,-202.02,-387.14,1444.3
-133.63,-420.97,1321.3,66.923,-373.41,1515.9,-200.54,-371.63,1513.3,145.02,-407.83,1307.2,-202.06,-389.07,1437.6
-130.61,-420.08,1325.7,71.855,-373.74,1512,-203.35,-371.86,1514.2,145.48,-408.36,1305.8,-201.24,-384.89,1450.2
-133.38,-419.2,1330.2,68.305,-373.28,1515.6,-196.07,-371.98,1508.6,140.42,-409.45,1302.2,-200.29,-386.62,1446.8
-125.72,-420.38,1323,73.396,-370.7,1531.2,-203.64,-372.98,1507.1,138.92,-409.55,1302.1,-209.67,-386.07,1450.5
-123.22,-420.89,1321,71.496,-370.77,1531.2,-202.92,-373.08,1508.1,136.92,-408.26,1308.3,-204.08,-384.34,1453.6
-132.24,-421.34,1318.9,76.895,-370.86,1532.4,-205.17,-373.12,1508.9,139.47,-408.63,1306,-197.63,-384.73,1450.2
-121.2,-422.45,1311.7,67.782,-374.56,1504.9,-202.17,-373.05,1508.3,137.03,-405.75,1317.9,-192.04,-384.86,1450.2
-117.76,-422.38,1311.5,77.739,-375.99,1494.8,-204.03,-374.96,1500.6,137.46,-408.22,1308,-191.29,-383.88,1451.6
-110.31,-421.12,1318.2,72.282,-374.03,1506.3,-201.68,-373.57,1505.2,138.96,-406.56,1313.6,-192.4,-382.85,1456.6
-112.07,-419.94,1325.3,64.666,-376.13,1495.1,-203.95,-374.81,1500,138.17,-406.19,1316.1,-192.01,-383.48,1454
-114.38,-419.97,1325.3,64.795,-376.23,1494.5,-204.42,-374.29,1503.3,139.66,-405.67,1317.7,-198.71,-381.37,1465.2
-114.38,-419.91,1325.2,67.983,-374.78,1504.7,-201.69,-374.13,1502.6,138.98,-405.59,1317.5,-195.01,-381.26,1464.9
-116.69,-419.91,1325.2,73.297,-374.71,1504.1,-203.13,-374.31,1503.3,139.19,-408.19,1308.1,-202.74,-381.03,1468.9
-121.97,-418.74,1332.4,68.047,-374.62,1503.4,-201.74,-374.18,1502.8,140.48,-408.55,1305.7,-204.15,-384.79,1450.5
-116.33,-418.19,1334.4,61.345,-375.8,1497.5,-203.16,-373.76,1506.1,141.18,-407.5,1310.1,-205.73,-385.14,1450.7
-114.56,-422.07,1314,64.788,-374.83,1504.1,-201.9,-373.73,1505.9,140,-408,1308,-205.34,-387.67,1441.6
-126.11,-424.25,1303.3,64.779,-374.61,1508,-206.58,-373.17,1509.1,144.6,-407.43,1309.8,-198.94,-387.13,1440.5
-114.13,-425.43,1296.5,60.669,-377.08,1493.2,-208.47,-372.87,1513.3,141.39,-407.98,1308.4,-189.38,-387.15,1440
-113.92,-425.8,1294.1,62.944,-377.01,1493.4,-209.48,-373.63,1511.2,139.16,-409.15,1304.2,-184.74,-386.51,1442
-108.89,-427.05,1287.8,66.34,-375.77,1497.5,-206.68,-373.4,1510.2,141.46,-409.02,1304.2,-190.4,-385.19,1446.5
-106.26,-427.81,1283.3,67.359,-373.93,1509.2,-209.82,-374.76,1505.3,141.96,-410.17,1300.6,-187.7,-385.95,1444.7
-112.82,-428.31,1281.5,65.431,-376.29,1498.7,-203.13,-374.38,1503.6,138.94,-407.59,1310.6,-192.03,-383.56,1454.3
-110.58,-428.28,1281.5,67.808,-376.44,1494,-205.68,-372.66,1512.5,140.2,-408.03,1308.2,-194.12,-384.59,1449.4
-114.86,-428.69,1279.3,64.156,-375.6,1501.7,-207.4,-372.15,1515.6,143.49,-408,1308,-195.14,-383.11,1457.4
-112.45,-429.09,1277.2,62.888,-377.01,1493.7,-200.32,-373.52,1505,140.66,-407.52,1309.4,-194.71,-385.32,1446.9
-115.96,-428.66,1279.2,61.594,-376.34,1496.9,-205.52,-373.12,1508.2,140.59,-407.45,1309.3,-193.23,-385.68,1444.7
-110.91,-427.4,1285.4,65.022,-376.96,1490.7,-205.33,-373.68,1505.3,142.68,-406.48,1313.6,-194.23,-385.99,1444.7
-115.06,-425.85,1294.3,60.887,-376.53,1495,-207.86,-373.26,1509.5,143.78,-406.41,1313.3,-200.5,-385.95,1445.7
-117.32,-425.86,1294.3,55.894,-379.21,1481.2,-206.64,-373.39,1510,145.95,-406.69,1311.3,-197.99,-386.63,1443.1
-118.4,-428.32,1281.5,56.019,-379.63,1478.2,-210.66,-373.5,1510.4,143.38,-406.79,1311.2,-198.03,-385.28,1448.1
-112.8,-428.27,1281.3,58.588,-380.03,1475,-208.39,-374.67,1504.6,147.25,-407.68,1307.7,-195.74,-385.25,1447.7
-111.67,-428.24,1281.2,47.04,-381.06,1473.3,-209.47,-374.56,1504.1,142.3,-406.45,1313.4,-196.58,-386.2,1445.8
-114.12,-427.92,1283.7,57.358,-380.1,1474.8,-201.37,-374.87,1500.5,146.58,-406.79,1311.2,-188.58,-386.74,1443.2
-124.84,-426.77,1290.3,69.42,-375.21,1499.6,-203.64,-375.57,1497.9,146.98,-408.2,1305.3,-188.28,-386.68,1443.3
-117.84,-427.04,1287.7,79.602,-374.39,1502,-202.25,-375.5,1497.7,148.34,-407.61,1307.5,-188.28,-386.67,1442.8
-111.48,-428.6,1279,77.395,-375.38,1495.6,-200.44,-373.72,1505.8,147.13,-408.23,1304.6,-188.51,-386.05,1445.4
-95.578,-432.2,1260.3,78.317,-375.47,1490.8,-206.22,-375.59,1498,150.42,-407.1,1308.6,-185.83,-386.25,1445.3
-103.15,-429.72,1272.4,75.104,-373.91,1505.3,-213.31,-375.26,1501.8,149.45,-407.72,1307.5,-192.18,-382.98,1457.1
-98.72,-429.73,1272.5,80.621,-373.81,1504.9,-210.99,-374.53,1504.2,148.42,-408.78,1303.9,-191.37,-381.97,1463.1
-93.593,-428.43,1278.4,81.525,-373.74,1505.3,-212.76,-375.75,1498.7,143.98,-407.29,1309.5,-194.84,-380.45,1471.6
-102.38,-428.94,1276.7,84.36,-373.33,1508.7,-219.55,-375.29,1502.3,147.8,-406.22,1313.5,-199.53,-377.01,1487.6
-108.95,-431.9,1262.6,86.353,-374.2,1500.8,-212.83,-375.81,1498.9,147.35,-406.68,1311.6,-195.56,-375.25,1496
-109.13,-431.48,1264.6,86.049,-372.61,1511.9,-207.08,-376.09,1494.9,144.16,-407.31,1309.6,-197.65,-375.75,1492.8
-105.64,-431.82,1262.4,77.237,-374.62,1499.1,-208.46,-376.2,1495.4,135.56,-407.88,1310.8,-205.45,-376.18,1494.5
-113.19,-432.31,1260.7,77.75,-374.47,1502.7,-206.34,-375.7,1498.7,139.92,-408.04,1308,-208.78,-375.83,1498.6
-119.98,-431.92,1262.8,86.756,-372.59,1510.5,-208.45,-374.54,1504.6,138.1,-409.43,1302.8,-202.77,-375.41,1496.5
-119.28,-431.14,1266.9,82.997,-372.93,1511.2,-206.58,-373.7,1505.4,137.44,-409.93,1300.8,-211.08,-374.49,1503.1
-110.94,-429.8,1272.7,81.521,-372.19,1515.8,-209.23,-375.1,1501.2,135.7,-410.13,1300.6,-208.77,-374.49,1503
-114.85,-428.66,1279.1,82.209,-373.85,1504.8,-209.34,-375.14,1501.3,136.26,-407.69,1309.8,-204.24,-373.71,1505.3
-118.32,-430.63,1268.6,75.833,-373.51,1504.9,-211.29,-375.74,1498.6,138.02,-409,1304.5,-201.08,-373.5,1504.2
-118.35,-430.73,1268.9,79.446,-371,1525.8,-207.9,-374.97,1500.6,138.81,-408.75,1304,-201.59,-372.29,1509.8
-119.08,-431.57,1264.9,81.757,-370.87,1514.9,-206.63,-375.04,1500.9,137.69,-406.22,1305.9,-199.86,-371.76,1513.1
-132.97,-430.38,1271.2,82.248,-371.08,1509.1,-207.94,-375.01,1500.8,138.22,-404.81,1308.1,-197.07,-374.55,1498.2
-129.21,-431.16,1267,80.488,-370.93,1508.3,-214.67,-375.41,1502.8,135.85,-405.43,1302.9,-199.18,-375.28,1495.9
