87.938,-310.68,1814.3
89.524,-310.74,1814.6
88.327,-308.51,1821.7
89.91,-308.52,1821.8
88.352,-308.55,1822
87.27,-305.48,1832.2
90.757,-303.62,1839.8
87.64,-303.57,1839.1
92.184,-304.81,1836.5
88.758,-305.83,1832.4
89.241,-303.61,1839.3
90.307,-306.65,1828.7
93.78,-304.81,1836.7
90.828,-304.03,1839.8
92.393,-304.08,1840.4
89.044,-304.77,1836.1
87.092,-307.08,1829.1
86.745,-308.9,1821.7
91.324,-310.12,1818.8
88.964,-305.24,1837
87.825,-302.04,1847.1
88.355,-300.17,1853.7
88.143,-301.42,1850.9
86.484,-302.6,1847
87.398,-305.62,1836.8
86.243,-302.03,1847.1
88.907,-305.97,1832.7
90.373,-305.97,1833.4
90.571,-305.23,1837
88.703,-307.1,1829.2
86.286,-303.34,1843.4
84.974,-300.4,1848.5
87.163,-297.77,1859.6
85.766,-296.56,1862.6
85.253,-299.78,1852.7
87.028,-297.77,1860.3
87.285,-306,1833
82.892,-303.58,1838.8
85.653,-305.93,1832.7
88.451,-307.85,1826.1
88.072,-309.11,1817.6
91.933,-305.47,1832.6
88.979,-304.71,1835.8
90.248,-298.19,1860.8
90.238,-297.26,1859.4
91.637,-307.83,1825.7
87.142,-306.6,1828.2
87.625,-312.96,1807.2
86.708,-308.9,1821.8
83.011,-311.28,1809.9
88.257,-308.87,1821.7
88.491,-307.77,1825.2
86.856,-307.73,1825.1
84.039,-305.36,1831.3
84.933,-309.56,1818
83.33,-309.51,1817.6
86.459,-309.54,1817.8
85.026,-308.35,1821.1
86.783,-307.26,1825.1
83.299,-309.08,1817.7
83.592,-307.2,1824.7
82.727,-302.19,1842.4
86.047,-301.02,1846
90.876,-301.07,1846.3
88.211,-308.41,1821.5
89.307,-311.37,1810.3
84.12,-314.19,1798.8
87.089,-315.39,1795.9
92.49,-311.44,1810.8
89.182,-312.46,1806.5
86.913,-316.41,1791.7
88.294,-317.54,1788.4
88.104,-318.24,1785.1
86.38,-319.66,1781
87.948,-319.74,1781.5
85.982,-321.39,1773.8
86.39,-319.83,1782.2
80.705,-316.9,1792.3
81.75,-319.74,1781.6
79.814,-321.41,1774
77.59,-316.9,1792.5
78.96,-318.02,1789.2
76.153,-316.28,1796.7
73.193,-315.15,1800.1
73.323,-314.06,1803.8
66.032,-320.32,1777.8
65.081,-316.89,1792.8
57.925,-312.12,1810.3
55.217,-308.5,1825
41.03,-307.67,1828.1
25.427,-302.93,1844.8
18.824,-306.12,1834.9
11.03,-303.03,1845.2
0.020089,-299.96,1854.6
-3.4906,-300.96,1854.6
-9.9753,-295.08,1876.3
-28.823,-287.12,1901.9
-31.48,-286.05,1910.4
-46.013,-284.54,1916.6
-53.123,-285.63,1909.9
-68.394,-281.64,1918.6
-82.102,-280.87,1911.9
-84.771,-276.45,1918.5
-93.5,-279.74,1908.4
-104.32,-271.13,1935.8
-118.78,-266.8,1940.5
-126.89,-263.36,1949.3
-148.94,-260.15,1952.2
-157.43,-263.63,1954.2
-184.05,-256.01,1967.5
-194.67,-252.26,1982.8
-207.86,-246.5,1997.5
-217.05,-244.53,2006.4
-297.23,-238.06,2240.6
-287.65,-237.46,2228.1
-280.79,-231.13,2056.4
-310.63,-216.67,2386.8
-315.27,-215.1,2386.6
-328.56,-210.41,2405.8
-332.98,-206.71,2403.6
-334.63,-201.2,2398.4
-349.74,-191.65,2425.6
-356.62,-195.66,2413.3
-361.21,-191.03,2417.7
-364.23,-188.1,2425
-370.88,-183.84,2429.1
-377.41,-177.8,2430.7
-385.12,-174.91,2425
-388.48,-169.03,2435.6
-393.99,-165.53,2435.8
-403.68,-153.33,2444.2
-406.53,-151.45,2442.8
-412.29,-146.32,2443
-413.52,-144.4,2445.4
-416.59,-140.72,2448.8
-423.12,-132.14,2447.3
-425.98,-125.42,2453.5
-432.82,-117.56,2442.7
-435.99,-116.5,2431.7
-434.97,-115.38,2437.7
-437.11,-112.95,2438.9
-439.08,-111.16,2435.8
-445.29,-108.49,2424.3
-447.53,-108.12,2422.6
-455.17,-101.38,2406.1
-454.08,-101.01,2410
-457.7,-96.838,2403.1
-460.21,-94.892,2402.3
-461.83,-91.736,2392
-460.58,-92.302,2398.2
-464.46,-87.712,2392
-466.3,-84.434,2390.7
-466.82,-83.772,2390.7
-466.9,-82.559,2390.6
-466.96,-83.66,2391.3
-470.13,-78.503,2381.1
-467.28,-72.814,2387.6
-467.59,-75.444,2385.6
-469.89,-73.67,2388
-472.53,-70.668,2380.5
-469.77,-70.701,2389.6
-472.57,-68.315,2379.9
-472.44,-64.198,2377
-475.53,-61.877,2371.6
-475.32,-58.772,2370
-468.72,-65.974,2393
-471.89,-61.99,2385.7
-469.89,-61.426,2386.9
-470.13,-59.362,2385.7
-472.75,-58.532,2379.7
-472.35,-55.202,2376.8
-470.54,-55.143,2377.6
-472.44,-58.161,2375.2
-469.54,-57.433,2382.6
-507.63,-65.959,2127.2
-472.25,-57.383,2375.7
-470.93,-56.684,2375.1
-475.12,-53.252,2370.1
-472.14,-54.529,2378.6
-472.7,-55.854,2373.3
-473.1,-53.28,2367.1
-473.16,-50.79,2370.5
-470.6,-53.101,2380.3
-472.37,-52.641,2379.1
-472.47,-54.435,2377.7
-475.1,-52.498,2366.9
-477.12,-49.9,2368.4
-474.16,-49.887,2376.6
-475.16,-50.458,2370
-474.38,-53.816,2376.4
-472.72,-54.892,2377.2
-472.39,-52.472,2380.5
-472.5,-52.506,2381.6
-472.19,-52.715,2378.2
-469.56,-57.379,2386.9
-470.66,-59.659,2376.7
-469.35,-57.45,2379
-469.32,-57.743,2372.4
-468.38,-55.817,2374.8
-466.67,-57.357,2375
-463.61,-60.325,2378.2
-463.51,-62.451,2381.5
-463.27,-63.365,2378.4
-460.63,-68.276,2386.5
-458.65,-71.878,2386.7
-456.79,-72.483,2390.2
-453.37,-76.089,2399.7
-451.41,-79.725,2399.9
-447.08,-82.458,2404.1
-446.94,-84.262,2403.4
-439.73,-86.989,2421.4
-437.62,-89.699,2425
-429.41,-96.776,2441.5
-423.34,-102.58,2463
-415.37,-106.88,2475.6
-416.92,-104.02,2463.9
-407.27,-105.13,2479.6
-403.01,-116,2481.1
-393.96,-121.94,2497.5
-393.64,-128.15,2490.3
-388.37,-127.37,2499.8
-381.3,-125.44,2516.5
-373.36,-133.01,2519.1
-363.62,-146.84,2508.7
-361.03,-144.86,2519.5
-356.03,-148.14,2528.9
-349.46,-147.71,2542.5
-344.55,-150.23,2532.7
-334.49,-161.63,2524.3
-337.06,-157.08,2547.8
-320.91,-165.26,2521.6
-317.31,-173.17,2516.6
-306.7,-179.86,2485.9
-298.79,-189.01,2459.4
-291.7,-195.08,2446.9
-279.98,-206.4,2418
-278.54,-206.13,2416.7
-272.7,-213.44,2407.9
-272.46,-219.48,2378.7
-270.73,-223.94,2385.8
-249.81,-231.59,2341.5
-237.44,-244.69,2244.5
-217.53,-247.78,2142.4
-172.02,-242.21,1975.8
-162.1,-251.87,1951.6
-143.3,-249.68,1963.7
-139.58,-251.99,1962.1
-140.12,-252.35,1960
-125.37,-253.49,1960.8
-124.25,-249.6,1970.3
-112.53,-255.26,1963.1
-116.47,-251.3,1971
-105.44,-250.73,1974.5
-93.99,-250.59,1977.5
-73.318,-251.26,1978.4
-72.059,-261.68,1956.4
-55.683,-255.04,1973
-52.638,-260.23,1960.7
-53.943,-263.23,1955.5
-48.443,-271.08,1941.5
-50.143,-279.2,1917.3
-43.804,-284.97,1897.8
-41.517,-288.84,1884.4
-24.143,-290.66,1880.9
-21.113,-291.56,1884.1
-19.604,-294.25,1873.5
-19.627,-295.39,1870
-1.8093,-297.72,1865.8
9.4767,-299.11,1863.7
9.5499,-299.73,1858.7
7.8308,-302.88,1848.1
9.496,-301.62,1851
8.2442,-293.18,1877.8
12.914,-295.98,1867.5
14.796,-294.04,1873.6
19.588,-294.52,1875.4
22.18,-284.97,1899.7
24.735,-288.02,1891.5
31.561,-286.93,1894.9
28.99,-291.96,1878.8
35.023,-287.09,1895.4
37.943,-288.36,1894
38.307,-294.55,1875.9
41.188,-296.89,1869.9
45.284,-300.7,1857
47.205,-310.39,1821.5
45.883,-307.32,1831.9
47.784,-304.29,1842.9
48.974,-299.64,1854.5
52.581,-297.92,1862.5
50.98,-297.9,1862.2
46.922,-294.78,1870
48.218,-295.97,1868
48.57,-294.55,1875.9
52.87,-297.2,1865.7
48,-297.94,1861
48.592,-294.93,1870.8
44.169,-293,1876.6
45.63,-293.7,1872.8
44.461,-292.18,1873.7
51.899,-294.51,1870
50.089,-295.75,1867.3
49.083,-292.58,1876.1
50.176,-294.98,1871.4
50.631,-300.96,1851.4
54.063,-299.94,1855.3
48.665,-302.05,1848.8
49.758,-303.83,1842.3
46.695,-303.87,1841.7
45.927,-300.18,1854.6
45.9,-300.57,1850.4
49.781,-297.64,1860.4
50.514,-301.02,1852.4
50.669,-299.8,1855.3
49.596,-297.99,1861.6
49.75,-296.42,1869.3
47.267,-292.96,1877.3
43.436,-289.58,1884.2
46.3,-290.63,1882
48.208,-297.58,1859.8
48.937,-296.99,1861
48.225,-299.91,1851.5
44.646,-302.14,1844.8
47.332,-307.13,1827.4
47.043,-310.19,1816.9
48.301,-312.64,1805.5
51.463,-312.74,1806.2
54.686,-312.19,1811.1
51.159,-308.54,1823.8
47.304,-306.18,1832.9
47.135,-308.07,1825.9
47.036,-309.2,1822.1
45.992,-302.77,1844
49.22,-302.06,1848.4
44.611,-300.14,1855.6
49.299,-300.91,1852
49.483,-302.89,1843.2
50.693,-302.09,1849.2
47.767,-300.15,1855.9
50.518,-305.64,1838.5
50.518,-305.64,1838.5
