-447.98,-376.52,1570.1,-154.38,-422.43,1353.6,163.02,-395.99,1523.1
-448.11,-376.88,1570.8,-155.97,-423.04,1354.2,163.05,-395.99,1522.9
-446.18,-377.45,1570.4,-159.94,-420.81,1361.9,165.66,-395.73,1522.7
-449.97,-376.94,1570.1,-161.24,-422.09,1360.7,164.92,-396.05,1527.3
-448.57,-377.12,1569.6,-162.63,-422.3,1361.1,163.52,-396.21,1527.5
-452.61,-377.54,1572.6,-164.11,-421.7,1361.3,162.24,-396.34,1527.7
-449.64,-377.74,1572.1,-163.91,-420.52,1366.9,162.58,-396.46,1527.5
-446.97,-377.81,1573.1,-160.52,-421.26,1360.7,164.59,-397.57,1519.3
-449.93,-377.84,1572.5,-161.41,-421.41,1361.1,159.93,-397.21,1525.9
-450.39,-376.92,1576.1,-158.76,-420.84,1359.9,160.18,-396.98,1526.3
-450.15,-378.54,1571.8,-155.53,-422.12,1353.9,162.05,-397.58,1526.7
-449.82,-376.81,1573.6,-158.85,-420.58,1361.8,161.82,-397.38,1526.4
-450.07,-377.29,1571.6,-159.5,-421.43,1360.1,161.15,-397.41,1525.9
-449.76,-377.49,1572.8,-157.84,-421.61,1360.5,164.36,-397.27,1525.3
-448.74,-377.36,1572.2,-157.95,-422.71,1354.2,162.14,-397.37,1526.1
-446.17,-377.98,1569.6,-158.04,-423.32,1354.6,161.18,-396.99,1525.7
-446.34,-377.09,1569.6,-155.8,-423.15,1354.5,162.44,-397.98,1519.9
-448.37,-378.66,1571.9,-155.94,-421.32,1360.2,161.53,-396.44,1525.5
-450.38,-377.03,1576.8,-156.75,-422.01,1358.4,160.72,-396.59,1525.8
-449.71,-377.54,1573.1,-160.32,-422.12,1358.9,161.91,-397.42,1521.7
-449.87,-377.34,1573.8,-161.44,-421.84,1360.2,160.95,-397.34,1525.7
-446.22,-377.23,1570.2,-160.07,-424.08,1353.2,162.13,-397.42,1526.5
-443.74,-377.22,1569.9,-158.93,-422.85,1355.3,161.32,-396.77,1526.2
-448.97,-377.55,1572.7,-158.82,-423.51,1354.9,162.11,-395.7,1532.7
-451.21,-376.91,1575.8,-159.29,-423.56,1355.1,161.41,-397.39,1521.9
-448.03,-377,1570,-160.49,-423.37,1354.7,161.64,-397.36,1521.3
-453.55,-377.68,1577.1,-158.36,-422.88,1354.6,165.16,-397.15,1521.5
-449.72,-377.71,1572.8,-154.92,-422.77,1354.4,164.18,-396.92,1521.2
-449.23,-377.54,1572.4,-152.67,-422.88,1352.1,163.55,-396.86,1521.5
-449.32,-377.87,1572.3,-156.1,-423.26,1352.6,164.75,-396.92,1521.2
-448.62,-378.92,1569.2,-152.21,-424.04,1348.3,166.43,-395.31,1527.5
-449.88,-378.68,1571.7,-152.9,-424.6,1346.8,164.91,-397.13,1521.5
-449.9,-379.52,1566.8,-157.5,-423.43,1352.9,163.77,-396.27,1524.8
-452.68,-378.6,1571.7,-159.69,-423.46,1353.1,162.84,-396.93,1521.4
-452.56,-378.75,1572.1,-161.08,-424.11,1353.3,163.07,-396.08,1523.1
-447.28,-377.1,1569.7,-160.03,-422.24,1359.3,163.01,-396.3,1522.9
-448.01,-377.05,1570.4,-156.71,-421.38,1359.9,164.06,-396.19,1523
-448.7,-377.16,1570.2,-157.82,-423.34,1354.7,162.02,-397.11,1525.4
-452.5,-376.76,1573.9,-156.56,-421.97,1356,161.04,-397.73,1526.7
-448.38,-378.76,1568.2,-157.04,-422.97,1354.5,161.35,-396.93,1527.1
-447.14,-376.88,1569.8,-154.92,-422.08,1355.8,160.5,-398.4,1524.7
-452.74,-377.65,1571.2,-156.03,-421.78,1355.3,160.85,-397.18,1525.4
-450.67,-378.61,1566.2,-154.74,-422.46,1353.9,162.02,-397.12,1525.5
-453.68,-376.86,1573.7,-160.47,-421.78,1360.2,164.35,-397.91,1522.3
-455.59,-376.48,1575.8,-157.44,-422.74,1354.5,162.16,-398.33,1520.2
-448.93,-376.9,1570.1,-159.89,-421.42,1360.9,161.65,-397.17,1521.6
-450.5,-375.02,1579.3,-156.21,-422.65,1354.3,164.2,-397.17,1525.8
-450.93,-375.68,1577.7,-159.14,-421.39,1360.5,163.43,-397.31,1525.7
-449.56,-377.51,1572.8,-157.05,-421.95,1358.6,161.26,-396.8,1528.4
-447.38,-377.57,1572.3,-155.35,-421.49,1358.5,162.23,-396.9,1528.2
-451.42,-377.72,1576.4,-156.89,-421.94,1360.4,160.07,-396.73,1528
-449.97,-377.54,1572.7,-161.01,-420.41,1366.3,158.88,-398.22,1525.9
-449.14,-376.86,1570.1,-160.53,-420.68,1362.4,157.93,-398.41,1526.9
-449.13,-377.38,1572.6,-160.49,-421.62,1360.6,160.07,-398.23,1522.8
-447.48,-376.99,1570.1,-160.96,-421.97,1358.5,160.95,-398.08,1522.4
-450.01,-378.66,1572.1,-156.94,-422.7,1354,158.85,-398.19,1522.3
-449.38,-377.78,1572.5,-160.41,-422.05,1360.8,160.35,-398.17,1525.8
-449.77,-377.18,1569.9,-153.97,-423.38,1355.1,162.19,-396.51,1527.9
-449.34,-376.84,1573,-153.47,-423.1,1353.7,162.04,-397.82,1522.1
-448.05,-376.63,1569.8,-156.45,-423.08,1353.8,162.15,-396.42,1527.4
-447.71,-376.56,1570,-154.9,-422.71,1354.2,160.85,-396.31,1527.5
-450.04,-376.92,1570.2,-157.12,-422.94,1354.5,161.48,-396.85,1527.8
-451.63,-377.24,1572.6,-158.86,-421.92,1358.4,160.03,-396.81,1528.2
-450.17,-377.3,1572.3,-155.59,-422.35,1353.4,159.22,-398.33,1526.9
-449.61,-376.9,1570.9,-152.24,-423.05,1349.2,158.96,-398.09,1521.7
-447.11,-377.07,1569.7,-149.89,-423.06,1349.2,159.51,-398.86,1520.6
-451.67,-378.69,1572.2,-157.12,-423.04,1354,162.38,-398.19,1522.5
-449.83,-376.73,1569.7,-154.95,-422.63,1354.1,161.74,-398.03,1522.2
-447.54,-377.15,1570.4,-157.17,-423.35,1355,162.77,-396.59,1527.9
-451.08,-376.83,1569.7,-155.61,-423.86,1354.6,162.36,-397.93,1522.1
-448.65,-376.88,1570.9,-154.29,-423.89,1350.1,162.33,-396.19,1527.2
-450.92,-376.65,1573.8,-153.94,-423.72,1349.6,162.57,-396.13,1526.5
-448.59,-376.97,1569.9,-157.61,-421.76,1355.4,162.8,-396.28,1522.8
-451.39,-376.73,1576,-155.51,-421.89,1355.8,162.71,-396.22,1523
-447.64,-377.47,1572.4,-159.94,-421.93,1360.4,162.61,-396.24,1526.4
-450.5,-375.84,1576.4,-155.07,-421.74,1355.1,163.54,-396.05,1527.2
-450.42,-377.74,1571.6,-154.26,-421.76,1355.6,165.05,-396.31,1522.9
-451.53,-377.6,1573.1,-154.9,-422.55,1353.9,165.83,-396.22,1526.7
-450.94,-377.74,1572,-153.1,-422.37,1353.1,163.47,-396.15,1527.7
-448.73,-377.72,1573,-154.87,-422.33,1353.3,160.05,-396.99,1525.5
-450.79,-376.91,1576.6,-152.31,-422.28,1352.8,160.23,-395.97,1533.2
-449.76,-377.28,1571.9,-152.59,-422.46,1353.8,159.16,-394.89,1534.7
-451.65,-377.42,1572.5,-151.83,-422.15,1353.7,161.13,-397.33,1526.3
-452.31,-376.74,1574,-156.17,-422.45,1353.7,161.81,-397.51,1525.9
-452.57,-377.27,1571.9,-155.25,-420.6,1359,162.64,-397.45,1522
-450.53,-377.5,1572.8,-156.53,-422.5,1353.9,160.8,-397.25,1526.3
-447.85,-376.77,1570.4,-157.57,-422.78,1354.6,163.48,-397.85,1522
-445.52,-376.81,1570.6,-157.75,-422.1,1358.6,162.05,-397.93,1521.7
-451.26,-378.35,1571.6,-154.37,-423.16,1353.8,162.48,-397.99,1522.2
-452.32,-376.61,1573.5,-154.2,-422.72,1354,163.26,-397.37,1525.8
-449.18,-376.97,1569.3,-154.15,-422.18,1353.9,162.42,-397.27,1522
-450.15,-376.76,1570,-152.01,-422.02,1353.6,163.59,-396,1527.1
-450.79,-377.49,1572.9,-154.57,-422.34,1353.4,162.36,-396.47,1526.9
-448.93,-377.54,1572.4,-155.03,-422.57,1353.6,162.21,-396.54,1527.6
-448.35,-377.79,1572.3,-155.72,-423.21,1352,159.65,-395.77,1532.2
-448.21,-377.82,1572.1,-155.84,-422.72,1354.1,159.87,-398.36,1520.3
-451.52,-378.42,1571.8,-159.09,-422.04,1360.2,159.95,-397.09,1522
-450.86,-376.89,1576.8,-156.13,-423.32,1354.8,162.4,-396.19,1527
-445.92,-377.19,1570.1,-155.07,-423.03,1354.9,160.26,-396.54,1527
-448.71,-377.82,1572.4,-157.8,-422.68,1354.8,161.17,-395.89,1533.3
-451.29,-377.6,1572.5,-156.76,-422.65,1354,162.81,-397.19,1521.4
-450.89,-376.55,1575.9,-153.24,-422.36,1353.2,163.08,-397.19,1526.3
-453.52,-378.52,1572.3,-152.79,-423.14,1353.8,162.11,-397.12,1525.6
-455.69,-378.32,1572,-152.39,-421.55,1355.6,161.32,-396.98,1521.5
-452.2,-378.25,1572.3,-154.24,-421.83,1355.5,162.15,-398.18,1522.1
-452.74,-378.55,1571.7,-160.87,-421.79,1360.6,163.04,-397.2,1521.1
-450.41,-377.61,1571.4,-161.94,-419.62,1366.3,162.36,-396.94,1521.1
-451.73,-378.2,1571.8,-156.41,-421.77,1360.3,162.47,-396.93,1521.3
-449.7,-378.68,1571.4,-159.35,-420.16,1366.1,162.3,-396.49,1526.3
-450.5,-379.27,1565.6,-161.89,-420.62,1366,161.14,-396.48,1525.7
-448.61,-377.74,1566.7,-161.41,-420.71,1365.9,161.53,-397.34,1524.2
-450.37,-377.45,1571.5,-165.38,-421.94,1361.4,163.07,-396.37,1520.7
-450.95,-377.4,1571.8,-162.79,-422.96,1359.9,163.68,-397.34,1519.5
-447.27,-377.09,1569.9,-162.84,-422.36,1361.4,162.59,-397.06,1519.3
-448.48,-378.75,1567.8,-162.66,-422.49,1361.9,163.67,-397.37,1519.4
-448.73,-376.96,1570,-165.02,-422.1,1360.7,161.34,-398,1519.8
-447.72,-377.18,1570.6,-158.32,-422.7,1354.5,161.53,-396.8,1526.4
-453.07,-377.37,1573.1,-156.5,-422.55,1354.6,161.53,-397.31,1521.8
-449.8,-377.85,1572.3,-157.86,-421.31,1360.2,161.49,-396.38,1527.8
-450.27,-376.92,1578,-159.57,-421.69,1358.1,164.68,-397.35,1522.1
-449.28,-378.53,1572.1,-150.78,-423.79,1347.8,161.59,-398.22,1525.6
-449.06,-378.79,1572.2,-152.79,-422.82,1353.4,160.21,-398.52,1527.1
-452.62,-377.22,1572,-152.71,-421.67,1353,158.21,-397.71,1525.9
-449.58,-377.02,1569.8,-147.38,-422.55,1348.4,158.96,-396.84,1532.9
-447.7,-376.8,1569.9,-150.94,-422.08,1352.3,158.96,-396.92,1528.1
-452.44,-376.81,1575.4,-152.3,-422.24,1352.7,159.81,-397.55,1526.2
-450.7,-377.5,1573,-153.04,-421.12,1359.6,162.08,-396.61,1527.7
-448.87,-377.1,1569.8,-150.54,-421.67,1355.1,161.49,-398.13,1524.4
-450.36,-377.41,1572.6,-156.24,-420.98,1360.1,159.24,-398.11,1526
-448.52,-376.74,1569.6,-155.96,-423.11,1353.9,159.18,-398.21,1525.7
-451.42,-377.64,1571.1,-156.41,-421.24,1359.8,160.13,-397.62,1521.7
-450.39,-378.73,1572.4,-153.95,-422.66,1354.4,161.01,-397.26,1525.7
-446.49,-378.84,1568.4,-161.16,-421.89,1361.1,163.23,-398.39,1520.3
-447.08,-377.02,1569.6,-159.31,-423.48,1355.1,160.88,-398.09,1520.2
-446.8,-377.08,1569.7,-158.1,-422.73,1358.5,161.41,-397.43,1519.7
-449.15,-377.81,1567.9,-161.36,-422.47,1358.9,161.77,-396.1,1524.8
-449.81,-376.66,1573.6,-162.1,-421.78,1360.8,164.8,-396.87,1521.2
-450.08,-377.56,1566.8,-160.22,-421.81,1360.9,162.21,-397.17,1521.6
-451.59,-377.3,1570.7,-160.56,-420.65,1365.9,162.26,-397.18,1525.4
-452.01,-377.37,1571.3,-160.56,-421.51,1361.1,161.29,-396.24,1527.2
-450.57,-376.38,1572.7,-159.29,-422.09,1360.6,160.63,-395.96,1528.2
-447.99,-376.6,1570.4,-158.11,-421.44,1360.4,159.25,-396.4,1527.9
-452.22,-376.73,1573.5,-161.02,-423,1359.4,162.31,-396.6,1527.8
-449.44,-377.66,1571.8,-164.37,-421.57,1364.8,160.22,-396.48,1527.5
-451.7,-377.53,1571.5,-163.4,-423.41,1359,158.63,-397.12,1525.7
-451.26,-377.51,1572.4,-162.38,-423.44,1359.1,158.2,-398.79,1524.8
-451.7,-377.61,1572.8,-162.07,-421.53,1364.5,158.77,-397.61,1526.4
-447.4,-376.99,1569.9,-160.01,-422.24,1359,160.23,-396.67,1526.4
-449.21,-377,1569.7,-162.17,-422.98,1359.7,160.97,-397.36,1526.1
-450.62,-375.65,1576.9,-162.68,-422.94,1359.8,162.9,-396.52,1525.7
-449.51,-375.96,1577.8,-162.55,-422.44,1359.6,163.1,-397.29,1525.9
-449.66,-378.57,1572.4,-164.28,-423.83,1358.6,164.05,-395.52,1527.5
-449.87,-377.13,1570.3,-165.72,-423.08,1359.8,163.9,-397.14,1521.7
-452.86,-377.48,1571.3,-162.41,-423.06,1359.7,165.03,-396,1522.6
-449.12,-376.84,1570,-164.1,-422.22,1361.5,163.75,-395.99,1527.3
-451.3,-378.18,1571,-162.31,-423.11,1359.9,162.63,-396.77,1521.1
-449.52,-377.56,1572,-160.86,-422.31,1361.6,161.49,-397.14,1521.5
-452.34,-376.8,1573.6,-162.38,-421.55,1361.4,163.23,-397.4,1525.8
-450.59,-376.74,1576.2,-157.16,-423.32,1354.7,163.8,-396.31,1523.5
-451.98,-377.38,1572.7,-155.58,-423.24,1354.3,162.69,-397.05,1521.6
-454.53,-376.75,1576.2,-159.91,-422.02,1358.7,163.96,-395.21,1527
-451.94,-378.77,1573.1,-158.48,-422.66,1354.5,166.39,-395.99,1523
-450.67,-377.82,1571.9,-158.31,-423.22,1354.8,166.52,-395.77,1522.7
-452.26,-376.84,1577,-156.83,-422.7,1354.2,164.16,-395.92,1523.2
-450.55,-376.96,1576.8,-157.92,-423.66,1355.4,163.62,-397.56,1519.1
-447.95,-377.13,1570.8,-157.31,-422.8,1358.9,161.23,-397.8,1522.1
-448.12,-376.7,1570.4,-157.38,-423.21,1355,163.74,-397.5,1519
-447.09,-377.14,1570.1,-153.28,-422.57,1354,164.93,-397.54,1518.8
-447.98,-377.05,1570.2,-154.43,-422.66,1354.1,166.61,-397.48,1518.9
-450.1,-377.35,1572.3,-157.36,-423.29,1355.1,164.52,-397.29,1518.7
-451.35,-376.59,1569.5,-158.75,-424.2,1353.6,162.56,-397.13,1521.5
-446.59,-376.73,1570.5,-156.2,-422.82,1355.1,165.04,-397.16,1521.7
-450.61,-377.57,1569.8,-158.76,-422.09,1358.7,165.12,-396.05,1522.9
-451.38,-377.4,1571,-155.54,-422.31,1354,165.08,-396.06,1523.2
-449.81,-378.77,1565.8,-155.31,-423.05,1354,163.96,-395.96,1522.9
-450.19,-377.6,1571.5,-157.39,-422.02,1360.4,165.56,-397.47,1519
-446.83,-376.94,1569.5,-153.77,-422.43,1354.2,167.15,-396.15,1527.3
-446.13,-377.03,1570,-158.12,-421.52,1361.1,163.37,-396.49,1528
-445.77,-376.89,1569.3,-157.08,-422.89,1354.7,162.46,-398.12,1522.3
-449.25,-377.74,1571.8,-157.72,-423.5,1354.9,161.2,-397.44,1526
-450.01,-377.57,1572.4,-157.55,-422.08,1360.4,158.77,-397.15,1526.1
-450.57,-377.45,1571.3,-156.42,-423.4,1355.4,160.71,-397.21,1525.8
-451.49,-377.16,1571.8,-161.03,-421.95,1361.3,163.51,-396.19,1527.1
-447.59,-378.66,1568.2,-158.85,-422.03,1360.6,164.69,-397.85,1520
-447.68,-377.72,1572.8,-160.44,-423.59,1359.6,162.06,-396.21,1525.5
-450.52,-377.69,1573.6,-159.57,-422.27,1360.8,163.01,-396.98,1521.1
-450.61,-377.46,1573.1,-160.17,-422.32,1361.3,162.91,-396.79,1521.2
-449.47,-377.46,1572.7,-161.37,-424.09,1355.3,161.72,-396.38,1523.2
-446.84,-377.19,1570.4,-158.76,-423.46,1354.8,162.76,-396.07,1527.1
-450.15,-378.53,1571.8,-159.53,-422.6,1358.3,162.87,-397.08,1521.7
-452.86,-376.8,1574.1,-160.87,-423.02,1359.4,163.47,-396.97,1525.8
-449.83,-377.14,1570.4,-163.55,-422.31,1361.3,164.04,-396.29,1527.9
-451.72,-376.73,1576,-162.09,-422.86,1359.2,164.71,-396.34,1527
-450.96,-376.82,1569.6,-165.95,-423.04,1360,163.48,-397.55,1526.6
-453.51,-377.19,1571.5,-163.1,-423.78,1358.4,161.15,-395.86,1532.8
-450.3,-377.36,1572.5,-164.17,-423.78,1358.2,161.53,-396.62,1528
-452.23,-377.6,1572.3,-165.71,-423.17,1360.1,160.07,-397.41,1526.2
-452.61,-377.48,1572.1,-165.35,-423.07,1359.7,162.87,-396.81,1526.4
-450.25,-377.4,1572.7,-160.51,-421.46,1360.9,163.87,-396.45,1526.2
-450.01,-376.36,1569.4,-158.95,-422.2,1359.2,163.86,-396.01,1526.6
-452.82,-377.07,1571.9,-158.34,-421.07,1360.9,164.97,-396.24,1527.1
-447.55,-376.8,1570.3,-161.33,-421.74,1361.2,164.09,-397.26,1521.5
-448.55,-378.75,1568.1,-163.12,-421.61,1364.6,161.5,-397.24,1521.5
-447.54,-377.14,1570,-163.11,-421.64,1365,161.62,-396.08,1528.1
-452.74,-376.73,1576.1,-163.1,-421.51,1361.3,161.33,-398.13,1522.2
-450.07,-376.78,1570,-164.08,-422.09,1361.5,162.7,-396.3,1527.5
-453.34,-376.83,1576.7,-160.7,-422.8,1359.3,162.49,-397.9,1520.3
-449.89,-377.11,1570.6,-162.46,-422.42,1361.3,162.92,-396.43,1525.4
-449.06,-376.93,1570.9,-164.68,-422.17,1361.9,164.56,-395.46,1527.7
-451.69,-376.86,1575.8,-163.11,-422.2,1361.5,164.05,-397.15,1521.4
-447.55,-376.89,1570.2,-161.67,-423.62,1359.5,163.58,-397.92,1519.9
-451.63,-374.93,1578.3,-161.26,-423.73,1355.5,161.43,-397.41,1522
-451.87,-374.82,1578.9,-162.45,-422.47,1361.7,162.33,-396.64,1526.2
-452.84,-376.54,1577,-160.86,-422.76,1360.1,162.76,-396.35,1526.4
-452.52,-377.01,1577.5,-162.58,-421.84,1366,162.95,-397.72,1519.9
-449.73,-377.2,1577.4,-163.57,-422.28,1361.9,163.75,-398.3,1517.8
-448.76,-377.31,1570.3,-161.78,-423.73,1359.5,164.8,-397.32,1524.6
-450.08,-378.65,1572.5,-161.34,-422.49,1361.9,161.95,-397.08,1521.8
-447.45,-379.12,1568.5,-160.01,-422.25,1361.3,161.81,-396.57,1527.3
-449.7,-378.82,1568.1,-163.17,-422.21,1361.7,160.42,-395.18,1532.4
-450.11,-376.93,1575.7,-161.35,-422.69,1362,160.64,-396.1,1528.8
-452.67,-376.97,1576.1,-164.06,-423.63,1359.4,161.28,-396.36,1527.4
-448.36,-377.2,1569.9,-157.72,-423.61,1355.3,162.49,-396.31,1527.3
-450.63,-377.51,1573.1,-157.19,-423.33,1355.2,161.24,-397.38,1526
-452.99,-376.87,1576.5,-157.2,-423.27,1355.2,165.46,-396.15,1522.8
-450.3,-377.12,1570.4,-156.42,-423.61,1355.2,161.94,-397.35,1526.2
-450.56,-377.97,1572.5,-163.99,-423.76,1359.6,161.48,-397.29,1521.6
-447.13,-377.04,1570.8,-163.17,-422.53,1361.4,163.21,-395.43,1526.4
-450.96,-377.18,1571.8,-161.86,-422.62,1362.7,163.87,-397.08,1521.9
-448.22,-376.87,1569.5,-161.61,-422.17,1364.5,160.27,-398.19,1519.9
-450.63,-376.57,1572.9,-162.33,-422.42,1365.2,162.92,-397.02,1521.1
-452.68,-376.73,1572.6,-167.68,-421.64,1370.8,163.35,-395.75,1522
-452.21,-376.66,1573.3,-171.13,-419.42,1381.1,162.79,-397.14,1521.6
-452.04,-377.66,1572.3,-172.14,-417.85,1388.8,161.53,-397.18,1521.7
-449.97,-376.71,1569.8,-177.66,-416.21,1398.6,161.49,-395.81,1527.9
-449.54,-376.9,1569.5,-174.19,-416.73,1398.4,163.85,-394.86,1534.7
-447.88,-376.88,1570.6,-175.04,-415.82,1405,164.57,-396.36,1527.2
-449.43,-377.1,1569.7,-175.43,-414.6,1412.8,162.91,-397.47,1521.6
-449.79,-378.6,1568,-180.05,-410.87,1428.6,164.14,-396.38,1523.3
-447.34,-376.98,1569.4,-182.07,-405.3,1447.5,161.62,-396.43,1527
-449.42,-377.04,1569.7,-182.4,-404.67,1455.9,159.78,-397.82,1526.5
-448.59,-377.18,1570.3,-196.23,-399.56,1479,159.1,-396.96,1526.6
-448.95,-378.57,1572.2,-186.39,-398.11,1485.5,158.29,-398.1,1525.4
-448.06,-376.81,1570.3,-180.94,-397.09,1494.2,162.39,-396.13,1533.8
-448.86,-377.68,1571.3,-181.8,-388.69,1516.9,162.04,-397.71,1526.5
-447.56,-377.08,1570.2,-184.29,-371.41,1554.2,161.19,-397.02,1529.1
-448.82,-376.95,1570,-178.88,-347.9,1563.1,163,-398.06,1527.4
-447.36,-376.72,1569.6,-152.01,-336.31,1564.6,161.94,-397.33,1525.8
-446.53,-376.9,1570.1,-108.22,-312.13,1460.1,161.04,-397.43,1525.7
-450.92,-376.93,1574,-109.48,-303.56,1470.5,161.73,-397.06,1526.5
-448.15,-378.61,1567.5,-97.511,-296.29,1474.3,163.22,-398.48,1520.5
-447.42,-376.64,1569.7,-93.823,-288,1481.6,161.59,-397.65,1522.5
-446.92,-376.95,1570.8,-85.039,-280.77,1490,164.29,-398.35,1524.3
-447.2,-377.13,1569.8,-78.99,-274.66,1496.1,160.37,-398.4,1525.3
-448.89,-377.88,1572.9,-71.898,-268.11,1501,159.45,-397.65,1526.2
-446.33,-377.17,1570.2,-66.915,-260.97,1506.6,161.14,-397.76,1526.3
-447.02,-377.74,1572.8,-58.855,-254.73,1511.9,158.59,-396.15,1533.7
-450.3,-378.89,1572.9,-49.479,-248.93,1517.5,159.73,-397.12,1532.9
-447.19,-377.31,1570.1,-39.482,-244.17,1522.9,158.98,-397.23,1527.3
-446.3,-377.16,1570.4,-65.081,-241.2,1603.5,159.2,-396.88,1526.4
-445.18,-377.15,1570.6,-59.45,-240.28,1609.9,159.51,-399.16,1521
-448.65,-377.43,1573.1,-56.625,-234.75,1621.6,161.84,-398.47,1524.6
-447.29,-377.51,1572.2,-47.945,-228.35,1627.8,160.53,-397.41,1521.9
-447.97,-378.54,1570.2,-39.606,-227.17,1635.2,162.33,-396.39,1527
-450.2,-377.77,1571.2,-25.155,-228.78,1626.1,164.76,-397.39,1521.9
-452.86,-376.37,1575.3,-3.7403,-225.78,1622.8,162.57,-396.35,1527.9
-448.95,-378.73,1572.4,43.993,-218.71,1543.1,161.41,-396.21,1527.2
-448.34,-377.85,1571.9,55.556,-218.38,1544.5,163.54,-396.18,1526.7
-450.08,-378.74,1572.4,68.672,-219.03,1541.9,165.14,-395.82,1522.3
-450.31,-376.91,1575.9,80.979,-220.02,1541.2,164.4,-396.11,1522.9
-452.52,-378.52,1571.7,90.112,-220.69,1537.9,164.42,-397.47,1518.9
-449.57,-378.6,1571.4,101.48,-223.18,1537,164.69,-397.67,1518.9
-446.67,-377.22,1570.7,91.67,-226.47,1598.3,163.34,-398.64,1517.6
-449.97,-377.08,1571.8,119.5,-226.81,1532.4,165.04,-396.99,1521.5
-449.01,-378.61,1571.9,127.17,-230.62,1529.2,159.86,-397.25,1525.6
-448.08,-377.78,1572.1,134.22,-233.95,1531.4,161.85,-396.23,1523
-450.88,-377.7,1577.3,142.26,-238.19,1528.5,163.49,-397.93,1522.4
-446.72,-377.27,1570.1,153.31,-248.8,1525.1,160.19,-396.67,1528.2
-446.37,-379.73,1566.7,160.37,-250.34,1574.6,159.83,-396.9,1528.6
-451.18,-378.83,1572.4,170.4,-258.92,1568.4,160.99,-397.46,1526
-448.74,-377.97,1573.1,177.49,-274.12,1557.6,163.29,-398.13,1522.4
-452.67,-376.95,1576.3,179.4,-285.11,1524.5,161.24,-398.05,1522.8
-450.74,-376.92,1573.8,183.02,-293.69,1523.9,162.46,-397.63,1522.1
-448.7,-377.2,1570.4,186.16,-302.19,1523.9,163.78,-397.46,1522.2
-446.35,-377.23,1570.1,184.98,-306.59,1520.3,164.88,-396.96,1519.3
-447.69,-376.71,1570,175.44,-309.41,1512.5,162.15,-395.32,1523.7
-446.83,-377.23,1569.5,178.88,-314.85,1514.5,163.22,-393.82,1520
-451.29,-378.12,1571,187,-321.41,1525.9,163.82,-396.11,1520
-450.14,-377.3,1572.7,186.26,-324.05,1525.5,160.92,-395.88,1518.3
-453.97,-378.5,1571.9,184.9,-356.63,1580.2,163.25,-394.47,1523.8
-447.58,-376.8,1570.3,188.79,-359.41,1559.6,164.77,-394.49,1522.6
-451.98,-377.79,1571.6,184.69,-376.44,1549.9,168.09,-394.52,1524.3
-449.75,-377.26,1573,185.7,-385.18,1523.6,166.65,-393.5,1525.1
-446.5,-377.14,1570.3,183.27,-393.81,1522.8,168.36,-394.39,1523.9
-451.09,-376.65,1576.8,182.66,-394.24,1525.4,166.64,-393.56,1525.7
-449,-378.45,1571.9,183.76,-394.33,1528.3,166.27,-394.25,1529.8
-451.28,-378.92,1572.3,184.99,-397.33,1521.6,167.52,-396.22,1524.7
-449.2,-377.69,1571.8,184.06,-400.54,1521.3,168.7,-394.33,1529.9
-450,-378.62,1572,185.78,-400.45,1521,167.42,-396.24,1524.3
-447.31,-377.09,1569.8,186.22,-397.59,1523.3,164.79,-396.39,1528.9
-448.6,-377.58,1572.1,185.87,-399.33,1522.2,164.19,-397.34,1528.8
-449.38,-378.72,1571.3,184.94,-399.7,1522.1,164.8,-396.45,1529
-450.6,-378.75,1571.2,185.76,-398.67,1522.6,165.55,-397.57,1529.1
-448.75,-378.74,1570,186.94,-398.59,1523,169.51,-396.38,1524
-449.34,-378.71,1572,188.62,-399.99,1523.4,168.41,-396.2,1523.7
-450.03,-377.06,1575.9,188.47,-398.92,1523.2,170.08,-395.04,1529.2
-450.81,-378.83,1571.7,188.95,-397.88,1521.7,168.68,-395.1,1526
-452.01,-378.8,1571.4,186.39,-398.22,1522.4,169.71,-394.18,1529.2
-448.3,-378.93,1571.8,186.76,-396.09,1527.4,168.63,-394.14,1529.2
-451.26,-378.65,1572.1,183.4,-398.51,1525.3,167.48,-396.2,1524.1
-451.11,-378.39,1571.7,183.16,-395.63,1531,168.6,-395.37,1523.4
-450.69,-378.91,1572,182.68,-399.33,1525.4,167.44,-394.06,1529.2
-449.64,-379.08,1571.9,182.07,-397.67,1532.4,167.05,-395.16,1529.6
-448.5,-378.82,1572.2,185.56,-399.43,1530.3,167.21,-395.19,1529.7
-449.7,-377.03,1575.3,183.03,-397.93,1534,169.33,-395.37,1529.4
-448.58,-377.58,1570.9,181.64,-396.61,1539.5,169.2,-395.57,1530.4
-449.23,-377.55,1572.9,182.46,-397.65,1538.6,168.65,-396.36,1529.3
-448.38,-377.2,1569.8,185.21,-398.07,1534.7,167.25,-397.51,1528.5
-446.5,-377.3,1570.2,182.5,-401.53,1534.2,168.22,-395.72,1530.9
-449.45,-377.11,1574.1,180.46,-398.7,1534.5,165.33,-394.64,1534
-449.03,-378.81,1571.5,182.53,-401.28,1530.2,165.59,-395.36,1529
-448.23,-378.98,1571.7,184.75,-399.58,1529.4,166.88,-395.24,1529.6
-450.97,-377.11,1576,184.46,-400.58,1530.8,165.95,-397.07,1524.4
-451.53,-377.07,1576.9,181.81,-398.58,1535.6,166.89,-395.53,1530.1
