369.74,-422.85,1249.3,20.805,-396.67,1397.5,14.198,-387.86,1409,-80.902,-376.05,1463.8,-62.519,-369.81,1465.9
369.17,-423.26,1247.4,22.027,-397.04,1398.8,14.192,-388.04,1409.7,-75.761,-375,1464.1,-62.527,-369.89,1466.2
369.61,-422.71,1248.9,18.296,-397.96,1393.6,14.189,-387.85,1409,-75.345,-372.3,1470.9,-62.553,-369.98,1466.6
365.9,-423.3,1247.4,20.792,-396.64,1397.5,14.192,-387.91,1409.2,-75.963,-373.81,1469.6,-62.537,-369.98,1466.5
359.41,-422.53,1251.2,23.107,-396.2,1399.8,14.027,-387.94,1409.2,-74.632,-374.54,1467.9,-62.56,-370,1466.6
358.01,-424.94,1242.7,22.035,-396.87,1398.3,14.131,-387.87,1409,-75.942,-374.46,1467.6,-62.557,-370.05,1466.8
353.67,-424.21,1246.5,14.604,-399.8,1387.5,14.116,-387.79,1408.7,-75.663,-375.95,1463.2,-62.572,-370.08,1467
361.86,-425.42,1241,12.203,-398.93,1388.5,14.107,-387.77,1408.6,-73.433,-373.56,1468.9,-62.559,-369.99,1466.6
362.99,-426.35,1237.4,15.812,-399.75,1387.4,14.111,-387.69,1408.3,-75.852,-374.16,1465.5,-62.567,-370.08,1466.9
362.1,-428.31,1230.8,17.038,-400.07,1388.5,14.202,-387.96,1409.4,-73.366,-373.42,1467.8,-62.544,-369.96,1466.5
358.29,-427.8,1232.4,19.57,-396.36,1396.5,14.182,-387.66,1408.3,-78.865,-372.02,1472.4,-62.558,-370.03,1466.7
356.95,-425.01,1242.7,23.258,-396.02,1399.7,14.195,-387.86,1409.1,-73.465,-373.96,1464.6,-62.579,-370.13,1467.2
369.1,-424.15,1243.5,18.282,-398.61,1391.8,14.267,-387.91,1409.3,-78.77,-373.44,1467.8,-62.538,-369.97,1466.5
370.25,-424.22,1243.8,7.2952,-401.23,1380.1,14.283,-388.03,1409.8,-80.872,-374.96,1464.5,-62.534,-369.94,1466.4
364.47,-423.39,1247,9.7574,-398.44,1387,14.269,-387.8,1408.9,-80.962,-374.2,1466.3,-62.531,-370.01,1466.7
370.65,-422.66,1248.8,13.205,-401.15,1383.5,14.191,-387.81,1408.8,-79.285,-375.45,1461.8,-62.504,-369.89,1466.2
367.47,-421.85,1252.6,10.904,-401.48,1381,14.277,-388.05,1409.8,-74.019,-373.63,1464.4,-62.499,-369.86,1466.1
369.59,-421.77,1252.5,15.917,-395.26,1397,14.273,-387.91,1409.3,-84.241,-372.64,1471.6,-62.545,-370.04,1466.8
373.5,-422.34,1251,14.652,-398.24,1390.5,14.183,-387.85,1409,-77.925,-371.92,1470.7,-62.543,-369.98,1466.5
374.97,-422.61,1248.7,10.971,-400.45,1385.5,14.182,-387.92,1409.3,-73.672,-374.3,1461.2,-62.549,-369.95,1466.4
368.53,-420.88,1256.4,13.43,-399.82,1387.4,14.195,-387.67,1408.4,-79.347,-371.55,1472.7,-62.54,-369.98,1466.5
374.12,-423.8,1245.8,13.52,-395.92,1394.8,14.229,-387.84,1409,-74.987,-369.5,1474.5,-62.528,-369.9,1466.3
372.43,-423.25,1247.4,19.665,-395.18,1400.9,13.809,-388.2,1409.9,-113.04,-389.07,1428.7,-62.536,-369.92,1466.3
373.06,-422.86,1249.6,24.367,-395.63,1402.2,13.593,-388.1,1409.3,-127.75,-387.51,1436.5,-62.55,-370.09,1467
360.08,-422.91,1249.9,25.51,-395.83,1402.7,14.729,-388.14,1410.7,-125.43,-383.41,1444.7,-62.535,-370.01,1466.7
359.55,-421.65,1255.7,23.316,-395.54,1402.3,14.725,-388.25,1411.1,-119.13,-384.6,1439.6,-62.554,-370.04,1466.8
359.95,-421.05,1257.1,22.11,-394.77,1403.8,14.204,-388.3,1410.7,-103.85,-389.27,1423.3,-62.569,-370.16,1467.2
353.6,-423.07,1250.2,23.256,-397.02,1398.9,14.722,-388.08,1410.5,-107.66,-387.08,1432.2,-62.545,-370.01,1466.6
348.25,-424.12,1246.7,24.565,-393.81,1404.9,14.194,-388.02,1409.6,-102.78,-383.01,1443.2,-62.545,-370.03,1466.7
361.62,-421.55,1255.3,25.848,-393.26,1407.3,14.201,-388.01,1409.6,-102.63,-381,1449.2,-62.581,-370.18,1467.3
357.34,-423.43,1247.9,26.968,-395.11,1405,13.598,-388.33,1410.2,-100.14,-380.18,1450.6,-62.583,-370.17,1467.3
361.67,-423.41,1247.8,29.47,-395.32,1406,13.59,-388.18,1409.6,-108.63,-378.48,1458.5,-62.555,-369.96,1466.5
360.39,-422.36,1251,25.722,-395.63,1402.6,14.039,-387.94,1409.1,-97.259,-376.77,1456.3,-62.524,-369.61,1465.1
360.27,-423.44,1247.2,25.593,-399.59,1395.2,14.123,-388.39,1410.9,-98.108,-377.83,1453.1,-62.534,-369.32,1463.9
360.51,-422.44,1251.4,14.534,-402.26,1383.6,14.719,-388.88,1413.4,-97.82,-376.48,1456.2,-62.483,-368.9,1462.2
369.71,-421.89,1252.5,15.784,-401.78,1386,14.718,-388.87,1413.4,-94.818,-375.89,1454.5,-62.375,-368.22,1459.5
367.49,-421.84,1252.8,14.624,-400.28,1389.1,14.711,-388.85,1413.3,-97.224,-374.67,1457.6,-62.31,-367.92,1458.3
369.67,-421.81,1252.7,8.5502,-400.59,1385.9,14.714,-388.79,1413.1,-97.695,-375.47,1451.8,-62.229,-366.16,1451.8
373.03,-420.07,1260.5,9.7691,-399.99,1388.1,14.726,-389.14,1414.4,-98.936,-375.58,1451.9,-62.654,-365.36,1448.6
370.77,-419.94,1260.3,10.713,-404.14,1377.3,14.696,-389.21,1414.6,-99.056,-376.7,1444.3,-63.066,-363.84,1441.5
372.32,-418.43,1265.7,10.911,-402.75,1381.1,14.688,-389.17,1414.5,-101.83,-375.29,1442.2,-60.869,-361.52,1434
374.58,-418.48,1265.8,8.3245,-404.07,1377.1,14.69,-389.14,1414.4,-99.344,-375.41,1438.4,-56.743,-364.42,1441.1
374.18,-420.96,1256.5,5.6687,-403.41,1378.2,17.363,-393.72,1404.9,-99.967,-372.9,1444.9,-61.873,-372.33,1471.6
378.39,-420.79,1256.3,6.0724,-405.22,1373.2,16.065,-394.45,1403.4,-103.77,-371.75,1448,-63.009,-374.69,1483.4
382.27,-418.4,1265.7,3.6502,-405.61,1370.6,16.459,-395.17,1402.4,-97.168,-371.43,1447.6,-63.331,-374.82,1485.1
376.7,-419.28,1261.8,-7.0548,-406.93,1363.1,17.3,-396.12,1399.8,-93.153,-374.45,1454.6,-63.388,-374.91,1486.1
375.67,-419.36,1262,-5.8724,-406.45,1365.4,21.31,-394.81,1405.2,-97.316,-376.34,1458.3,-63.371,-374.92,1486.1
376.72,-418.34,1265.6,-2.2845,-405.59,1370.4,19.038,-396.57,1398.6,-93.359,-380.27,1469.6,-63.414,-375.06,1486.7
376.38,-418.97,1263.7,-2.1083,-404.49,1373,19.972,-394.99,1404.9,-95.271,-379.88,1477.4,-63.388,-375.03,1486.6
373.75,-419.06,1264.1,2.4731,-405.11,1372.9,16.571,-395.28,1402.7,-95,-380.71,1474.8,-63.398,-375.06,1486.7
377.04,-418.02,1267.6,8.4855,-404.85,1376,12.662,-394.95,1401.1,-94.981,-382.07,1468.9,-63.391,-375.01,1486.5
377.32,-418.9,1263.8,3.6774,-405.99,1371.8,14.815,-396.24,1400.5,-92.904,-385.18,1457.1,-63.349,-374.84,1485.8
374.68,-420.43,1258.5,-4.6774,-405.38,1369.7,14.9,-394.8,1404,-100.46,-388.95,1442.6,-63.351,-374.83,1485.8
373.66,-420.52,1258.8,-8.2647,-405.46,1369.9,14.891,-394.91,1404.3,-89.496,-393.46,1422.3,-63.374,-374.97,1486.3
368.28,-420.65,1259.2,-15.369,-406.37,1365,16.323,-394.78,1404.5,-80.861,-387.76,1451.5,-63.375,-374.96,1486.3
367.15,-421.54,1255.4,-14.165,-407.04,1363.4,11.184,-395.35,1401.6,-83.919,-386.33,1461.6,-63.371,-374.91,1486.1
372.98,-418.99,1264.1,-13.784,-405.26,1368.2,11.274,-395.23,1401.6,-84.314,-380.1,1494.5,-63.342,-374.82,1485.7
372.35,-419.34,1261.7,-13.052,-404.52,1369,8.7281,-396.47,1397,-85.552,-378.49,1502,-63.39,-374.99,1486.4
372.56,-419.54,1262.2,-14.182,-405.81,1367,12.351,-398,1393.6,-78.775,-378.95,1499.6,-63.364,-374.88,1486
370.35,-419.57,1262.6,-11.808,-406.08,1367.9,11.207,-396.67,1397.7,-64.801,-379.43,1495.4,-63.381,-375.01,1486.5
373.68,-420.54,1258.9,-16.273,-405.53,1368.8,11.185,-396.84,1398.1,-58.789,-379.03,1495.3,-63.38,-375.04,1486.6
371.49,-420.55,1258.9,-16.273,-405.45,1368.6,9.9581,-397.25,1395.2,-55.334,-380.97,1484.8,-63.374,-374.96,1486.3
372.4,-419.4,1262.1,-18.928,-405.57,1366.2,11.145,-397.96,1393.5,-49.413,-383.41,1471,-63.384,-375.01,1486.5
376.01,-419.83,1260,-24.814,-406.48,1361.5,11.166,-397.18,1395,-47.399,-383.55,1468.1,-63.4,-375.03,1486.6
378.33,-421.71,1252.7,-15.501,-404.93,1367.9,12.347,-398.73,1391.9,-46.226,-383.88,1468.4,-63.346,-374.81,1485.7
376.7,-419.58,1262.6,-6.1268,-402.99,1375,11.168,-397.15,1394.9,-41.125,-385.22,1460.2,-63.385,-374.99,1486.4
375.9,-420.48,1258.5,-5.7917,-404.61,1373.4,12.639,-397.13,1396.9,-47.446,-386.12,1453.4,-63.387,-375.04,1486.6
373.69,-419.55,1262.7,-16.02,-404.86,1370.1,5.0698,-399.18,1389.2,-47.23,-384.81,1457.8,-63.393,-375.06,1486.7
375.16,-417.95,1267.8,-20.467,-404.34,1370.1,9.9126,-399.12,1389,-47.313,-386.43,1447.1,-63.388,-375.02,1486.6
372.52,-418.53,1266.3,-28.213,-403.72,1370.9,5.1018,-397.57,1392,-39.867,-381.64,1446.4,-63.384,-375.01,1486.5
376.52,-420.08,1260.5,-24.834,-403.82,1371,5.0924,-398.28,1390.5,-41.115,-381.74,1442,-63.395,-375.17,1487.1
375.3,-420.01,1260.7,-23.183,-404.09,1371.2,1.3563,-399.46,1387.1,-31.478,-374.64,1438.5,-63.403,-375.07,1486.7
371.95,-419.15,1264.7,-25.149,-403.87,1370.9,3.8517,-399.83,1387.3,-24.399,-372.11,1431,-63.396,-375.05,1486.7
370.9,-420.01,1260.6,-32.811,-404.62,1369,6.2703,-399.91,1387.6,-24.594,-366.05,1427.2,-63.375,-374.96,1486.3
372.44,-421.33,1254.8,-25.003,-405.25,1368.8,3.8665,-399.77,1387.1,-21.677,-363.84,1415.7,-63.389,-375.05,1486.7
364.82,-419.57,1262.6,-28.077,-405.19,1367.9,-3.1119,-402.59,1379.2,-27.557,-366.03,1409,-64.671,-374.92,1485.5
370.45,-421.54,1255.2,-24.699,-403.8,1371.1,-10.243,-403.94,1374.5,-25.165,-363.38,1402.1,-66.972,-374.95,1484.7
371.59,-420.66,1259.1,-29.357,-405.15,1367.7,-16.376,-405.07,1369.9,-22.314,-363.12,1390.7,-70.344,-374.93,1484.1
370.94,-421.03,1256.8,-24.514,-405.22,1368.6,-21.174,-405.61,1368,-26.514,-362.37,1389.5,-76.775,-375.1,1481.1
372.44,-420.39,1258.5,-24.032,-405.22,1369,-26.177,-410.75,1355.8,-23.476,-359.23,1386.3,-79.824,-375.07,1480.1
371.39,-422.26,1251.2,-33.859,-405.97,1366.7,-35.026,-415.3,1340.4,-20.097,-359.38,1381.8,-62.967,-360.85,1429.7
370.92,-420.04,1260.5,-34.731,-404.29,1369,-70.116,-415.36,1340.9,-17.537,-360.27,1379.8,-62.754,-357.97,1418.5
373.23,-420.11,1260.6,-35.993,-402.94,1370.9,-74.917,-414.78,1342.9,-18.769,-360.49,1397.6,-62.734,-355.97,1410.4
370.44,-421.54,1255.4,-41.253,-405.98,1366.6,-79.225,-416.46,1337,-18.701,-362.48,1399.7,-62.633,-354.33,1403.9
371.92,-422.8,1249.1,-45.085,-410.39,1358.4,-83.487,-417.98,1330.7,-18.715,-361.66,1410.6,-62.711,-354.04,1402.6
373.49,-424.15,1243.7,-50.561,-405.88,1366.6,-81.316,-420.96,1314.6,-16.817,-361.52,1415.5,-62.64,-353.8,1402
375.16,-424.62,1241.9,-54.971,-407.42,1363.9,-82.466,-424.29,1296.8,-16.899,-362.16,1415.7,-62.751,-353.6,1401
369.19,-425.93,1236.4,-75.639,-405.3,1369.1,-83.472,-424.78,1294.8,-15.177,-361.39,1419.8,-62.81,-353.88,1402
370.85,-427.32,1231.3,-83.422,-406.14,1369.7,-76.691,-428.53,1275.9,-16.979,-362.48,1419.2,-62.68,-353.39,1400.2
366.03,-426.09,1236.8,-86.787,-408.09,1365.5,-87.387,-429.77,1269.7,-8.3312,-361.8,1423.6,-62.479,-352.47,1396.9
372.41,-425.98,1236.5,-93.562,-409.72,1363.4,-98.961,-428.6,1276.1,-11.775,-361.07,1429.8,-62.579,-352.28,1396
376.08,-425.38,1237.9,-95.281,-410.91,1360,-94.667,-428.22,1278.3,-7.5176,-362.33,1428.6,-62.386,-351.69,1393.8
366.03,-425.16,1240.4,-98.22,-409.13,1365.6,-98.496,-429.85,1270.1,-6.826,-363.63,1425.8,-62.186,-352.05,1395.3
374.05,-426.42,1234.7,-105.19,-409.48,1367,-126.23,-428.23,1281.8,-8.8614,-363.64,1429.5,-62.326,-352.3,1396.3
378.28,-429.11,1224.1,-109.88,-409.65,1367.8,-123.57,-428.99,1277.5,-3.1097,-363.47,1431.3,-62.148,-351.91,1394.9
381.49,-428.18,1227.5,-107.9,-409.13,1369.7,-110.36,-430.74,1266.2,10.223,-365.26,1424.4,-62.233,-352.05,1395.4
381.36,-427.06,1230.6,-112.05,-408.18,1374.1,-102.77,-430.29,1268.1,22.197,-362.31,1436.4,-62.277,-352.32,1396.5
379.75,-425.69,1235.8,-118.87,-411.97,1363.8,-109.59,-429.92,1270.2,38.464,-360.14,1436.8,-62.275,-352.4,1396.7
383.52,-426.19,1234.1,-113.71,-412.91,1359.1,-121.47,-431.01,1266.9,54.191,-361.88,1430.4,-62.306,-352.92,1398.7
383.57,-428.11,1227.3,-109.45,-411.07,1364.7,-123.27,-431.77,1262.7,49.763,-365.09,1419,-62.3,-352.52,1397.2
382.88,-428.33,1225.1,-116.48,-411.95,1363.7,-140.05,-433.64,1255.4,47.463,-367.01,1412.1,-62.285,-351.92,1394.9
380.9,-423.75,1243,-119.84,-409.26,1374.5,-124.75,-435.31,1244.6,54.136,-366.51,1415,-62.372,-352.52,1397.2
380.48,-424.35,1241.4,-118.5,-413.13,1359.9,-124.76,-435.32,1244.6,51.91,-368.01,1411.5,-62.34,-352.56,1397.4
375.65,-423.94,1243.6,-121.23,-411.94,1363.7,-120.79,-434.44,1248.5,49.413,-368.62,1409.5,-62.278,-352.23,1396.1
382.14,-423,1247,-129.88,-411.91,1367.5,-129.38,-436.99,1237.1,54.28,-371.6,1402.8,-62.23,-352.99,1399.2
380.4,-425.24,1237.9,-123.55,-409.46,1375.1,-130.2,-435.41,1245,53.374,-371.43,1406.3,-62.227,-353.24,1400.2
369.67,-426.16,1234.5,-126.35,-409.7,1375.5,-132.38,-435.43,1245.1,52.122,-371.65,1406.5,-62.088,-353.2,1400.1
370.25,-423.96,1243.7,-131.17,-408.54,1379.7,-127.53,-434.17,1250.7,50.031,-375.75,1395,-61.905,-353.03,1399.5
369.18,-426.75,1232.8,-137.56,-411.12,1372.8,-129.72,-434.18,1250.8,46.077,-375.64,1399.3,-62.048,-353.92,1403.1
369.1,-425.77,1236.2,-133.49,-409.21,1378.2,-122.95,-434.4,1248.4,49.611,-375.12,1402,-61.982,-353.8,1402.5
375.01,-425.25,1237.6,-136.43,-407.57,1384.9,-133.21,-433.83,1253,43.535,-376.01,1401.2,-61.673,-353.63,1401.8
377.09,-425.17,1237.7,-159.57,-409.16,1386.1,-134.3,-433.83,1253,43.385,-375.71,1404.9,-61.822,-354.52,1405.4
382.37,-425.04,1237.3,-162.07,-413.33,1368.2,-122.25,-433.64,1252.4,53.197,-377.49,1398.8,-61.62,-353.68,1402
381.32,-425.99,1233.7,-151.51,-408.42,1387.4,-108.38,-434.91,1243.6,61.855,-379.49,1396.3,-61.574,-353.92,1403
385.07,-424.56,1239,-152.08,-411.68,1374.6,-112.93,-434.62,1245.8,54.749,-376.08,1410.5,-61.594,-354.36,1404.7
386.62,-424.95,1237,-146.77,-407.46,1388.3,-114.56,-435.8,1240,60.718,-373.53,1428,-61.559,-354.22,1404.2
387.7,-425.97,1233.6,-143.03,-410.82,1375.3,-114.03,-436.97,1234.3,55.592,-370.8,1435,-61.497,-354.13,1403.9
388.89,-424.06,1240.5,-147.75,-410.5,1378.7,-123.58,-437.58,1232.9,54.156,-372.39,1427.7,-61.453,-354.08,1403.7
375.5,-426.53,1232.2,-155.13,-410.83,1379.7,-125.07,-436.89,1237,54.291,-374.1,1421.1,-61.408,-354.19,1404.2
375.46,-430.13,1218.4,-161.29,-416.47,1351.5,-122.7,-437.18,1234.9,53.203,-373.62,1423.6,-61.443,-354.26,1404.4
380.15,-430.46,1216.4,-168.16,-415.4,1359.4,-123.07,-436.39,1238.7,52.042,-382.39,1443.2,-63.401,-375.06,1486.7
378.22,-431.62,1213.6,-175.77,-418.03,1345.1,-121.47,-435.16,1244.3,48.1,-381.31,1448.4,-63.387,-375.01,1486.5
380.24,-432.44,1210,-172.15,-419.55,1335.1,-117.48,-434.26,1247.9,47.83,-381.26,1448,-63.408,-375.09,1486.8
380.17,-432.36,1209.8,-167.99,-421.93,1320.8,-116.02,-435.09,1244.1,45.334,-382.59,1442,-63.41,-375.15,1487.1
380.71,-433.69,1204.8,-159.2,-417.65,1343.9,-117.69,-433.97,1250.2,40.963,-383.21,1439.1,-63.402,-375.1,1486.9
381.74,-432.83,1208.1,-154.61,-419.37,1334.5,-120.06,-433.59,1252.1,37.464,-382.8,1438.7,-63.398,-375.13,1487
382.77,-432.82,1208.1,-155.2,-420.11,1329.5,-123.84,-434.8,1246.3,38.99,-384.56,1432.2,-63.425,-375.2,1487.3
380.68,-432.83,1208.1,-163.69,-423.18,1313.9,-126.21,-434.41,1248.2,33.89,-384.07,1434.3,-63.417,-375.22,1487.3
379.76,-430.23,1218.5,-159.72,-424.07,1309.6,-121.85,-434.37,1248.1,31.744,-382.83,1436.7,-63.393,-375.12,1486.9
380.78,-430.13,1218.4,-153.38,-424.55,1304.1,-123.48,-435.68,1242.6,31.739,-384.09,1432.2,-63.416,-375.14,1487
386.2,-429.44,1222.1,-150.34,-425.75,1297.4,-119.84,-436.39,1238.5,30.427,-384.68,1429.4,-63.415,-375.18,1487.2
381.9,-427.53,1228.7,-152.87,-425.42,1299.8,-109.04,-438.5,1226.3,36.572,-385.34,1426.6,-63.402,-375.12,1486.9
384.71,-425.23,1237.3,-153.66,-424.19,1306.5,-107.63,-439.24,1222.4,35.491,-384.36,1431.6,-63.377,-374.99,1486.4
375.03,-427.11,1230.7,-159.2,-426.41,1296,-106.72,-438.81,1224.2,39.155,-384.82,1428.9,-63.39,-375.09,1486.8
374.48,-427.52,1229,-165.44,-427.29,1291.8,-111.73,-437.49,1232.4,32.902,-384.62,1429.1,-63.382,-375.01,1486.5
375.56,-426.69,1232.6,-168.85,-425.74,1300.8,-121.62,-437.23,1234.7,36.542,-384.16,1430.9,-63.392,-375.05,1486.7
378.19,-427.04,1230.7,-159.72,-425.57,1300.3,-122.71,-437.27,1234.8,34.259,-384.74,1429.1,-63.419,-375.17,1487.2
380.28,-426.98,1230.5,-155.37,-424.92,1301.8,-127.4,-436.47,1238.6,36.726,-383.73,1433.2,-63.369,-374.91,1486.1
381.35,-426.09,1233.9,-155.96,-424.27,1306.8,-129.58,-436.55,1238.9,31.691,-384.75,1429,-63.439,-375.21,1487.3
385.65,-425.08,1237.4,-156.08,-420.53,1327.1,-129.59,-436.58,1239,39.13,-384.72,1428.4,-63.407,-375.05,1486.6
381.92,-425.64,1235.8,-148.46,-419.56,1331.4,-131.75,-436.6,1239,39.142,-384.79,1428.2,-63.404,-375.02,1486.5
387.29,-424.64,1239.1,-151.16,-420.83,1324.5,-131.29,-435.41,1244.9,37.955,-386.38,1422.2,-63.413,-375.04,1486.6
388.06,-424.34,1240.9,-159.02,-421.43,1322.7,-122.57,-435.24,1244.4,39.062,-386.5,1422.1,-63.477,-375.39,1488
386.34,-422.87,1246.5,-169.78,-422.94,1316.8,-134.09,-434.24,1250.8,37.877,-385.98,1424.1,-63.394,-375.06,1486.7
382.56,-423.38,1244.7,-159.98,-425.11,1302.4,-122.19,-436.04,1240.5,29.221,-384.87,1429.5,-63.419,-375.11,1486.9
384.18,-423.82,1242.9,-163.98,-424.38,1307.1,-112.94,-432.31,1257.9,29.258,-385.81,1424.1,-63.434,-374.96,1486.3
386.16,-424.66,1239,-175.75,-424.2,1310,-118.24,-432.78,1256.1,30.671,-385.9,1424.2,-63.444,-375.02,1486.6
382.38,-420.58,1255.6,-187.81,-425.41,1306.7,-113.49,-433.53,1252,31.428,-384.8,1428.1,-63.455,-375.01,1486.5
380.13,-421.21,1254.2,-182.69,-424.44,1310.7,-116.76,-433.5,1251.9,33.846,-384.81,1428.6,-63.489,-375.04,1486.6
380.84,-422.94,1246.7,-183.18,-422.44,1322.3,-125.53,-433.68,1252.4,32.619,-384.59,1428,-63.496,-374.96,1486.3
373.49,-424.07,1243.6,-181.79,-421.13,1329.1,-107.29,-434.89,1243.5,25.452,-385.03,1426,-63.504,-374.98,1486.4
381.07,-422.04,1250.4,-188.16,-422.15,1325,-108.08,-435.78,1239.9,29.019,-384.45,1428.4,-63.476,-374.88,1486
375.57,-423.03,1246.8,-192.86,-422.34,1325.6,-119.11,-435.54,1242.2,32.641,-384.86,1425.3,-63.512,-374.88,1485.9
371.32,-421.29,1254.7,-180.12,-424.86,1308.6,-120.91,-436.38,1238.5,32.69,-384.81,1425.1,-63.504,-374.58,1484.8
367.54,-420.92,1257,-185.84,-424.92,1308.8,-123.08,-436.42,1238.6,32.786,-383.45,1429.3,-63.461,-374.37,1484
378.97,-420.22,1258,-191.58,-430.71,1278.7,-106.38,-434.56,1245.6,34.867,-381.67,1434.8,-63.453,-374,1482.5
378.28,-418.78,1263.7,-198.69,-430.52,1281.4,-107.83,-433.76,1249.6,32.601,-383.28,1428,-63.45,-373.64,1481.1
377.38,-419.28,1261.6,-197.79,-432.82,1268.6,-110.01,-433.8,1249.7,30.345,-382.54,1430.2,-63.41,-373.23,1479.4
379.83,-420.17,1257.9,-205.54,-431.86,1275.5,-111.84,-434.61,1245.8,27.943,-382.99,1427.2,-63.391,-372.82,1477.8
376.87,-419.82,1260,-196.43,-427.52,1296,-104.29,-431.79,1259.6,31.807,-384.51,1419,-63.364,-372.38,1476
385.73,-419.59,1259.4,-199.64,-425.19,1309.6,-103.61,-433.35,1251.4,31.825,-384.59,1415,-63.348,-372.01,1474.6
386.01,-418.67,1263.6,-192.82,-425.23,1309.7,-107.64,-434.14,1247.5,34.262,-385.42,1409,-63.356,-371.78,1473.6
379.65,-417.37,1269.3,-191.17,-424.36,1314.1,-100.39,-430.62,1265.9,31.808,-386.01,1406.3,-63.335,-371.32,1471.8
378.97,-416.84,1270.9,-195.79,-424.45,1314.3,-97.847,-428.55,1276,31.749,-382.3,1418,-63.347,-371.41,1472.2
378.76,-416.96,1271.2,-201.14,-423.8,1319.4,-93.845,-427.17,1282.1,36.927,-382.74,1415.3,-63.348,-371.7,1473.2
383.73,-416.79,1271.1,-206.29,-427,1301.2,-93.542,-428.03,1278,33.078,-381.66,1416.2,-63.312,-371.58,1472.8
380.69,-417.31,1269.2,-203.7,-427.46,1299.2,-90.701,-429.6,1269.5,29.406,-382.25,1414.7,-63.313,-371.35,1471.9
380.94,-417.95,1267.1,-189.85,-431.54,1274.6,-92.617,-430.42,1265.4,30.821,-383.7,1414.9,-63.229,-370.75,1469.5
389.63,-416.77,1270.4,-185.35,-431.39,1274.2,-101.8,-429.72,1269.7,32.035,-382.59,1419.2,-63.15,-370.91,1470
394.6,-419.53,1259.1,-188.95,-432.79,1268.6,-97.048,-430.44,1265.5,33.279,-382.85,1415.9,-62.937,-370.28,1467.4
394.66,-418.13,1264.2,-187.23,-436.1,1249.7,-84.594,-431.15,1261.2,37.003,-380.25,1427.3,-63.524,-373.51,1479.9
393.99,-419.91,1257.3,-198.04,-435.13,1256.2,-80.127,-427.88,1277.6,36.638,-378.24,1431.4,-64.101,-377.62,1496
391.63,-418.09,1264.9,-201.5,-436.44,1250.6,-81.136,-428.4,1275.7,53.532,-377.03,1444.8,-63.904,-378.27,1499.4
389.68,-418.07,1265.1,-210.58,-436.08,1252.7,-85.589,-428.46,1275.9,71.432,-368.06,1472.6,-63.916,-378.32,1499.6
387,-418.53,1263,-221.55,-436.2,1253,-86.13,-430.04,1267.5,69.976,-365.4,1480.2,-63.921,-378.33,1499.6
376.85,-419.86,1260.2,-234.05,-434.81,1261.7,-85.271,-432.33,1254.9,72.251,-364.92,1486,-63.926,-378.37,1499.8
377.14,-419.43,1261.7,-232.1,-437.83,1245.3,-101.58,-432.82,1253.3,74.719,-364.56,1488.8,-63.932,-378.38,1499.8
376.95,-419.36,1262.1,-229.66,-434.82,1261.7,-110.16,-433.32,1251.5,68.704,-357.64,1503.1,-63.922,-378.35,1499.7
377.8,-422.07,1250.7,-232.11,-435.44,1257.1,-102.67,-432.87,1253.3,68.694,-358.91,1502.9,-63.909,-378.28,1499.4
377.71,-422.93,1246.8,-233.06,-433.77,1268.2,-100.78,-434.8,1243.5,71.526,-362.84,1504.6,-63.933,-378.35,1499.7
378.19,-424.31,1241.3,-225.19,-434.66,1261.2,-100.29,-435.89,1237.4,68.015,-362.29,1510.3,-63.932,-378.38,1499.8
376.58,-424.78,1239.6,-218.62,-435.81,1255,-104.3,-436.75,1233.8,67.895,-362.49,1512.3,-63.914,-378.27,1499.4
375.64,-423.99,1243.5,-217.97,-439.89,1232.9,-97.366,-437.85,1227.8,68.272,-361.69,1516.4,-63.921,-378.32,1499.6
381.52,-422.45,1248.2,-212.66,-440.99,1227.1,-107.19,-437.56,1229.9,73.016,-358.56,1525.3,-63.921,-378.31,1499.5
380.85,-423.74,1242.8,-202.89,-439.78,1232.6,-107.55,-436.87,1234,72.595,-359.93,1531.5,-63.914,-378.24,1499.2
374.95,-421.6,1252.3,-201.64,-441.35,1225.1,-108.44,-437.17,1231.9,72.76,-359.83,1537.3,-63.899,-378.22,1499.2
371.84,-422.61,1249.1,-207.39,-442.09,1221.2,-106.3,-437.17,1231.9,62.958,-362.55,1539.9,-63.891,-378.16,1498.9
378.27,-420.76,1256,-197.31,-441.21,1224.7,-96.904,-433.69,1249.5,72.025,-363.5,1531.7,-63.923,-378.31,1499.5
373.54,-422.13,1251,-203.88,-438.66,1238.6,-102.02,-434.42,1245.4,77.724,-361.81,1534.9,-63.909,-378.29,1499.5
377.27,-422.54,1248.9,-211.01,-436.89,1248.8,-104.64,-436.07,1237.8,68.632,-358.84,1542.5,-63.918,-378.26,1499.4
374.51,-422.98,1247.1,-218.61,-435.78,1254.9,-103.46,-433.73,1249.6,69.576,-357.55,1546.1,-63.929,-378.37,1499.8
377.21,-422.53,1249,-228.15,-437.5,1247.4,-105.22,-437.21,1231.8,74.221,-360.98,1539.4,-63.932,-378.37,1499.8
376.72,-422.96,1246.9,-230.28,-437.42,1247.2,-107.54,-436.83,1233.8,68.505,-360.33,1546.1,-63.909,-378.27,1499.4
374.5,-423.91,1243.3,-233.51,-438.57,1241.3,-103.72,-435.66,1239.6,83.458,-353.7,1558.7,-63.9,-378.23,1499.2
