-249.49,-100.29,2004
-255.32,-94.283,2004.1
-249.7,-93.439,2003.2
-250.36,-94.222,2002
-264.3,-96.656,2008
-255.43,-96.067,2004.4
-258.09,-99.408,2004.1
-264.96,-94.425,2008.3
-263.59,-93.887,2007.2
-267.91,-97.058,2008.6
-264.76,-99.712,2007.6
-261.11,-97.436,2003.7
-256.2,-98.906,2002.5
-252.89,-100.03,2002.6
-257.48,-102.8,2002.3
-258.36,-103.84,2003.2
-254.88,-104.34,2001.5
-260.48,-103.76,2002.3
-274.74,-102.62,2010.1
-270.04,-105.09,2008.2
-274.71,-102.76,2008.2
-263.78,-102.13,2003.5
-259.09,-104.61,2003.4
-258.88,-104.15,2002.1
-261.82,-106.74,2002.9
-262.17,-107.63,2003
-265.72,-106.14,2002.3
-262.62,-99.066,2002.4
-275.85,-105.48,2009.6
-265.34,-107.42,2002.2
-270.3,-109.54,2003.1
-259.97,-112.65,2001.7
-259.11,-108.82,2001.5
-263.8,-110.58,2003
-256.66,-110.46,2001.1
-265.22,-116.34,2002.8
-265.48,-118.26,2001.6
-265.48,-117.31,2002.6
-265.49,-118.09,2001.9
-270.15,-126.32,2001.7
-270.49,-125.72,2001.4
-270.61,-123.11,2002.1
-268.94,-120.22,2002.9
-278.27,-124.79,2007.5
-283.9,-98.362,2012
-262.55,-101.73,2002.5
-279.18,-108.59,2009.9
-259.24,-103.43,2001.7
-251.84,-101.69,2002
-248.97,-107.56,1999.8
-254.4,-101.89,2002.7
-258.95,-104.81,2003.2
-254.41,-102.4,2002.2
-253.03,-102.41,2002.8
-250.36,-105.23,2000.9
-248.65,-101.67,1998.4
-262.34,-101.31,2002.2
-254.57,-96.238,2002.1
-252.69,-96.23,2001.6
-245.18,-95.651,2002.2
-246.01,-98.314,2002.1
-243.68,-96.059,2002.1
