80.748,-383.78,1538.5,440.94,-324.19,1323.9,-152.78,-168.95,1451.6
81.652,-382.35,1542,444.9,-334.08,1325.8,-150.69,-168.68,1451.6
80.628,-381.14,1546,449.73,-333.63,1324.6,-147.55,-169.69,1449.8
79.478,-386.77,1536.4,451.28,-336.63,1324.5,-144.1,-166.95,1450.2
79.33,-386.57,1536.1,453.54,-339.31,1325,-139.23,-167.96,1449.6
80.622,-388.95,1529.6,449.86,-347.67,1327.1,-137.08,-169.67,1449.2
81.523,-388.7,1528.9,446.05,-344.24,1327.5,-134.49,-168.56,1449
79.264,-386.64,1537.1,443.8,-342.25,1328.2,-131.87,-167.41,1449.4
81.179,-387.5,1533.3,448.6,-339.73,1326.4,-129,-167.71,1449.2
81.499,-385.6,1540.1,446.56,-336.87,1326,-125.64,-170,1447.9
79.292,-382.58,1546.2,452.59,-339.72,1325.4,-122.15,-169.29,1447.5
80.739,-380.98,1549.7,449.19,-338.83,1325.6,-120.12,-168.75,1449.5
80.367,-381.63,1549.9,447.84,-336.78,1325.2,-118.03,-173.48,1447.8
81.526,-382.17,1547.6,459.29,-332.23,1322.1,-114.81,-178.23,1447
81.308,-383.57,1546,454.28,-333.35,1323.1,-111.34,-178.69,1446.4
80.919,-385.1,1539.5,452.86,-330.64,1322.6,-108.99,-180.43,1447.7
84.19,-384.03,1543.1,446.19,-329.28,1324,-107.61,-182.8,1448
83.277,-385.32,1537.7,444.14,-331.76,1325,-104.3,-184.84,1447.6
81.869,-382.44,1547.6,452.48,-330.26,1322.6,-103.68,-187.88,1448.5
86.07,-374.1,1562.4,448.42,-332.07,1324.2,-102.66,-192.83,1448.1
84.702,-380.38,1549,448.71,-334.16,1324.5,-99.872,-195.08,1449.5
85.723,-379.22,1550.6,444.71,-334.86,1325.6,-98.71,-199.26,1450
86.916,-381.64,1545.4,448.15,-327.22,1323.1,-97.986,-202.31,1450.6
85.551,-382.57,1543.6,445.31,-333.09,1325.1,-97.396,-201.92,1451.2
85.522,-382.93,1543,451.04,-336.56,1324.5,-96.388,-205.1,1452
86.55,-384.81,1538.9,444.83,-336.77,1326.2,-94.898,-206.63,1452.5
82.649,-384.35,1543.3,441.82,-338.7,1327.2,-89.556,-210.4,1453.9
85.502,-381.51,1551.6,441.26,-332.67,1326.4,-87.171,-211.61,1453.1
82.368,-382.35,1550.1,439.31,-330.38,1326.3,-87.381,-214.07,1453.7
82.581,-381.94,1551.9,435.64,-329.86,1326.9,-87.417,-217.99,1453.9
83.668,-380.09,1557.1,436.64,-325.55,1325.5,-88.051,-221.33,1455
87.533,-381,1552.9,434.09,-329.38,1327,-86.376,-222.62,1454.8
84.312,-378.05,1561.1,440.97,-329.02,1325.5,-85.771,-225.26,1455.6
84.024,-379.52,1557.3,444.78,-325.1,1323.3,-84.994,-228.6,1455.8
84.1,-379.03,1558,443.27,-325.96,1324.3,-84.471,-229.46,1456.2
88.382,-382.23,1550.1,441.65,-325.11,1324.7,-83.614,-229.87,1456.8
87.413,-382.65,1546.6,442.36,-325.8,1324.7,-84.332,-228.02,1458.7
86.452,-381.22,1548.4,444.09,-327.34,1324.3,-83.707,-227.77,1459.4
85.511,-381.49,1548.9,440.47,-338.38,1328.2,-82.82,-227.38,1459.5
85.315,-380.62,1549.9,446.08,-343.28,1327.6,-84.274,-226.81,1460.4
84.704,-383.24,1545.2,441.8,-331.69,1325.9,-84.937,-226.43,1461
85.761,-384.05,1541.7,447.6,-331.89,1324.6,-84.295,-226.56,1460.9
88.87,-383.34,1541.5,448.45,-332.08,1324.3,-84.35,-226.98,1461.4
89.307,-382.09,1545.7,450.5,-332.06,1323.9,-83.729,-227.5,1461.7
86.169,-383.76,1540.4,448.19,-327.47,1323.4,-85.427,-227.78,1462.4
85.998,-381.99,1545.1,454.28,-322.88,1321,-82.947,-227.37,1461.8
88.303,-382.3,1546.7,451.85,-320.28,1320.7,-84.286,-229.46,1462.7
87.763,-382.42,1547.6,449.76,-321.58,1321.7,-85.521,-231.53,1463.1
88.572,-382.79,1543.4,446.16,-326.9,1323.6,-84.758,-229.74,1463
87.043,-380.47,1549.6,445.7,-320.37,1322.5,-86.195,-231.09,1463.4
86.176,-380.53,1551,444.68,-323.24,1323.5,-85.847,-229.6,1462.8
87.416,-381.28,1547.6,442.09,-320.81,1323.6,-87.891,-230.54,1463.1
86.303,-383.37,1543,445.56,-321.92,1322.8,-88.637,-230.68,1463.2
86.062,-382.23,1545.3,440.69,-327.67,1325.2,-87.085,-228.42,1462.9
87.531,-382.3,1543.6,439.42,-328.96,1325.8,-87.407,-228.28,1462.8
83.76,-382.71,1543.1,437,-335.36,1327.9,-87.865,-228.22,1462.8
85.795,-383.08,1543.6,433.58,-327.54,1326.8,-87.943,-227.01,1463
87.415,-381.52,1547.8,433.66,-329.01,1326.9,-87.326,-226.56,1462.5
84.327,-382.69,1544.7,438.98,-325.47,1325.1,-88.105,-226.43,1462.6
88.171,-382.11,1544.5,442.82,-326.64,1324.7,-87.317,-225.32,1461.9
89.337,-382.45,1542.2,441.55,-327.24,1325.1,-88.294,-226.67,1462.2
88.762,-380.57,1546.6,441.05,-332.36,1326.4,-88.215,-225.45,1461.9
90.701,-382,1544.4,440.59,-337.51,1327.9,-87.304,-223.05,1461.5
84.123,-383.5,1542.3,445.61,-330.76,1325,-87.332,-222.88,1461.4
86.269,-381.95,1546.2,443.63,-332.5,1326,-86.238,-222.79,1461.3
84.804,-381.16,1543.6,437.49,-330.38,1327.1,-86.293,-223.94,1460.9
88.228,-383.57,1538.6,440.15,-326.42,1324.9,-86.426,-227.46,1461.3
87.256,-382.89,1538.2,439.04,-334.57,1327.6,-86.658,-228.01,1461.4
85.141,-385.41,1532.2,439.43,-337.93,1328.2,-86.583,-228.16,1461.2
83.353,-385.64,1532,446.09,-337.4,1326.1,-85.575,-226.49,1460.7
85.459,-380.15,1545.1,453.62,-328.83,1322,-84.959,-225.77,1460.2
84.121,-383.6,1537.3,455.88,-329.32,1321.9,-85.696,-226.6,1460
84.317,-382.27,1542.1,460.66,-322.35,1319.5,-86.746,-228.4,1460.9
83.853,-384.29,1536.3,460.56,-320.04,1319,-86.062,-227.32,1460.1
85.044,-381.63,1541.6,462.73,-319.86,1318.7,-85.921,-227.23,1459.6
84.114,-380.71,1542.9,466.53,-325.52,1319.6,-84.693,-226.22,1458.7
86.932,-381.72,1541.3,457.54,-324.61,1320.5,-87.798,-229.16,1459.4
84.51,-381.41,1541.1,459.66,-322.69,1319.9,-86.208,-228.78,1457.7
86.554,-382.63,1540.2,460.48,-321.71,1319.4,-84.743,-230.05,1457
84.22,-382.49,1540.8,458.32,-321.86,1319.7,-82.726,-228.97,1454.9
85.409,-381.36,1541.1,450.89,-323.25,1321.8,-82.987,-230.98,1454.4
87.912,-380.47,1542,444.51,-328.8,1324.5,-81.505,-229.57,1452.6
85.379,-380.33,1543.7,447.82,-333.83,1324.8,-80.181,-229.77,1451.6
85.339,-383.61,1535.6,446.02,-335.56,1325.7,-78.446,-228.1,1450
87.571,-380.92,1541.8,443.75,-332.46,1325.6,-75.813,-227.9,1447.7
86.652,-380.9,1542.2,441.58,-328.15,1325,-73.732,-224.57,1445.8
86.385,-381.82,1542.8,450.15,-327.25,1322.6,-72.708,-222.36,1444.8
86.84,-380.21,1543.5,452.77,-331.49,1323.1,-72.307,-223.48,1443.5
85.455,-379.53,1543.5,450.09,-324.29,1322,-71.795,-220.98,1441.9
87.08,-381.03,1542.7,461.02,-324.3,1319.9,-70.662,-221.85,1440.9
86.894,-379.8,1544.3,457.85,-315.3,1318.3,-70.349,-220.25,1438.9
84.517,-380.75,1541.5,460.62,-320.83,1319.4,-70.2,-218.96,1438
83.951,-380.8,1542.7,460.81,-324.58,1320,-69.054,-218,1436.6
85.325,-380.61,1541.8,454.76,-329.05,1322.1,-67.71,-214.99,1434.7
87.331,-378.91,1544.2,448.89,-323.95,1322.1,-68.989,-213.59,1433.7
85.397,-378.45,1544.6,448.9,-334.47,1324.6,-69.776,-211.98,1431.7
79.764,-383.53,1537.3,440.3,-330.41,1326,-92.865,-199.05,1408
77.957,-384.27,1535.6,440.67,-331.89,1326.4,-97.326,-187.67,1407.2
80.827,-382.29,1543.9,440.48,-334.34,1327.4,-105.38,-183.52,1406
79.819,-382.68,1544.7,437.2,-332.89,1327.6,-111.8,-180.39,1404.2
78.403,-382.33,1543,439.38,-326.79,1325.2,-117.44,-185.07,1398.9
80.527,-381.55,1542.9,442.02,-330.14,1325.6,-125.95,-182.53,1397
80.494,-382.5,1543.2,443.1,-330.5,1325.3,-133.93,-183.28,1393.4
80.48,-383.48,1535.5,440.62,-330.15,1325.8,-141.95,-179.32,1392.1
80.906,-381.92,1536.9,444.4,-337.58,1326.8,-150.17,-178.58,1391.4
79.361,-384.17,1534.8,448.1,-338.27,1325.7,-159.56,-178.57,1390.1
81.94,-386.11,1529.7,443.99,-334.15,1326.1,-166.66,-180.83,1389.1
77.973,-383.65,1537.3,446.04,-334.26,1325.5,-175.13,-180.73,1390.2
78.068,-384.25,1535.7,454.22,-334.39,1323.5,-183.08,-185.04,1387.9
79.047,-382.9,1536.2,457.43,-334.01,1322.9,-191.94,-190.47,1388.5
78.8,-383.54,1536.1,449.37,-330.66,1323.7,-201.48,-186.45,1390.3
77.949,-383.85,1535.1,451.99,-335.3,1324.1,-240.93,-210.46,1396.3
76.771,-385.02,1531.9,449.77,-322.79,1321.7,-248.22,-220.68,1393.1
82.086,-385.14,1528.9,450.52,-331.04,1323.5,-256.24,-219.78,1393.7
80.972,-386.25,1526.3,448.74,-332.52,1324.3,-261.31,-229.74,1394.7
81.629,-384.96,1528.7,458.96,-326.39,1320.8,-268.54,-238.13,1394.4
80.665,-383.33,1529,458.06,-329.46,1321.6,-274.98,-242.62,1395.6
82.532,-382.01,1531.6,456.05,-330.25,1322.2,-280.34,-247.48,1396.8
82.639,-381.56,1531.2,462.09,-326.11,1320.4,-285.72,-251.39,1398.4
80.295,-384.44,1528.1,456.92,-328.95,1321.6,-290.02,-254.66,1399.6
81.046,-382.38,1533.5,458.14,-332.47,1322.3,-294.43,-256.33,1400.1
78.447,-380.54,1539,449.65,-331.57,1323.9,-295.42,-258.8,1400.6
78.017,-382.12,1534.3,455.7,-328.25,1321.7,-298.08,-260.43,1400.9
77.398,-383.93,1530,460.18,-327.12,1320.9,-298.13,-263.62,1401.4
75.696,-382.68,1532.6,467.35,-319.09,1318.1,-301.21,-267.3,1401.8
81.759,-381.39,1532.4,469.75,-321.47,1318.3,-302.87,-269.94,1402.6
78.032,-382.48,1531.7,465.4,-324.79,1319.8,-300.34,-267.89,1402.6
78.701,-383.68,1529.2,465.32,-323.66,1319.4,-301.07,-268.03,1402.7
78.894,-383.31,1530.5,468.1,-329.79,1320.5,-300.68,-268.55,1404
79.099,-383.52,1533,462.01,-332.62,1321.9,-297.81,-266.02,1403.7
76.024,-385.49,1530.1,466.99,-338.38,1322.5,-296.5,-263.38,1402.4
77.895,-385.91,1527.5,442,-340.17,1328,-296.11,-264.02,1401.9
78.187,-383.93,1532,443.22,-339.08,1327.3,-294.54,-264.16,1401.9
76.152,-385.24,1531.2,442.78,-339.92,1327.9,-292.93,-266.59,1401.7
80.654,-384.11,1531.4,441.05,-339.02,1328.1,-291.4,-269.7,1400.9
80.126,-383.9,1530.5,444.86,-344.4,1327.9,-291.13,-270.59,1398.1
79.904,-384.98,1528.2,443.36,-339.49,1327.3,-288.82,-272.46,1395.6
80.385,-384.25,1531,457.27,-335.63,1323,-287.63,-274.8,1393.9
78.736,-384.31,1532.2,456.96,-331.77,1322,-287.3,-279.54,1391.9
80.351,-382.66,1534.5,460.45,-333.58,1322.1,-290.08,-286.44,1389.5
81.455,-384.18,1530.3,467.12,-331.68,1321,-290.04,-290.86,1387.5
82.227,-383.54,1535.3,460.68,-333.22,1322.6,-296.62,-304.89,1385.6
82.539,-382.54,1538.2,463.6,-329.83,1320.9,-296.41,-309.84,1385.2
83.838,-381.55,1540.3,455.71,-331.84,1322.1,-299.32,-315.48,1385.3
82.276,-382.4,1539.5,455.98,-333.58,1322.9,-304.44,-322.93,1387.3
79.581,-383.39,1541.1,456.9,-331.93,1322,-318.19,-350.25,1392.9
81.716,-385.46,1536.3,467.04,-332.59,1320.8,-317.4,-351.7,1389.7
84.289,-382.48,1543.6,464.59,-332.16,1321,-321.04,-356.97,1390.5
85.044,-383.76,1540.8,457.78,-329.68,1321.2,-326.05,-358.2,1390.8
86.118,-384.1,1539.4,455.33,-325.95,1321.1,-327.64,-362.9,1388
89.018,-382.8,1539.2,462.2,-325.09,1320.2,-326.87,-357.97,1388.8
86.482,-385.26,1534.2,473.43,-335.73,1321.3,-329.45,-354.97,1388.8
85.379,-385.22,1536.3,471.45,-333.11,1320.8,-328.86,-358.76,1388.5
82.696,-385.76,1534.9,476.82,-335.53,1320.6,-327.29,-357,1388.6
83.134,-382.34,1542.8,476.52,-335.4,1320.7,-328.37,-352.57,1389.9
83.194,-385.36,1535.2,474.41,-333.25,1320.4,-328.67,-355.22,1389.5
83.11,-384.37,1538.2,471.99,-339.88,1322.4,-328.45,-355,1389.2
83.677,-384.54,1537.7,469.4,-333.73,1321.3,-329.58,-358.11,1389.7
83.672,-384.71,1535.5,469.74,-332.19,1321.2,-329.67,-362.44,1388.5
84.005,-383.83,1539.7,471.18,-327.12,1319.4,-328.09,-359.99,1388.3
81.809,-385.7,1537,469.25,-328.82,1320.3,-327.34,-360.58,1389.1
78.879,-386.5,1535.4,476.04,-325.85,1318.5,-327.23,-358.88,1390
78.481,-385.66,1536.7,475.98,-325.94,1318.1,-327.54,-357.03,1390.6
80.462,-386.65,1532,469.11,-331.08,1320.3,-328.48,-357.07,1390.2
80.103,-384.28,1536.3,467.11,-333.8,1321.4,-328.8,-357.85,1390.1
81.58,-384.45,1534.8,471.78,-332.83,1320.8,-327.45,-357.8,1390.7
80.824,-384.08,1536.7,470.46,-331.37,1320.6,-328.66,-354.52,1390.9
80.909,-383.97,1532.2,469.92,-327.49,1319.6,-329.54,-354.38,1392.6
79.915,-383.04,1534.4,466.85,-331.23,1320.8,-327.19,-355.07,1391
77.435,-384.7,1532.9,462.45,-330.02,1321,-329.53,-353.42,1392.8
103.45,-412,1444.8,460.29,-329.17,1321.4,-329.8,-358.25,1392.9
102.59,-416.53,1430.7,465.67,-325.54,1319.8,-330.37,-356.45,1392.5
103.06,-415.42,1431.7,463.32,-327.92,1320.7,-330.76,-359.63,1392
100.13,-416.93,1426,449.5,-333.87,1323.7,-328.04,-360.58,1390.1
102.98,-416.06,1431,446.77,-330.99,1323.8,-327.5,-360.25,1389.5
102.06,-416.81,1427.5,453.58,-331.23,1322.4,-326.89,-358.98,1389.8
103.8,-415.73,1432.7,456.01,-331.26,1322.7,-325.58,-358.99,1389.9
104.23,-414.21,1441.3,449.05,-329.28,1323.4,-327.03,-357.95,1390.2
103.65,-414.12,1443.1,452.14,-333,1323.8,-328.74,-359.16,1389.8
103.26,-414.91,1437.8,458.22,-332.16,1322.1,-327.59,-359.77,1390
102.34,-414.23,1440.8,459.32,-335.04,1322.4,-328.09,-359.34,1389.2
101.26,-414.81,1439.7,455.77,-331.33,1322.1,-326.77,-356.11,1390.5
104.09,-415.43,1441.3,453.35,-337.16,1324.3,-328.1,-353.52,1390.8
102.46,-416.39,1438.2,453.54,-339.41,1324.9,-327.79,-347.69,1393
103.95,-416.27,1438,449.62,-345,1326.5,-327.62,-349.94,1391.5
105.56,-415.55,1438.4,446.12,-340.27,1326.5,-327.28,-352.21,1391
106.59,-416.61,1437.6,453.18,-337.14,1323.9,-326.35,-351.93,1391.4
101.13,-417.12,1437.6,451.38,-344.56,1325.6,-326.6,-350.99,1391.8
104.99,-416.75,1438.7,450.92,-353.98,1326.8,-328.63,-352.76,1392
101.6,-415.98,1434.6,452.96,-344.74,1326.5,-327.39,-353.99,1391.6
100.89,-415.81,1428.6,453.86,-340.55,1325.4,-328.37,-357.14,1391.1
101.7,-416.52,1425,457.45,-335.62,1323.4,-327.99,-356.07,1391
101.31,-415.9,1436.3,457.18,-334.58,1323.2,-327.84,-356.95,1391.1
102.08,-416.81,1429.7,463.23,-338.37,1323.2,-326.9,-357.09,1390
101.04,-416.74,1418.3,461.74,-335.95,1322.6,-327.52,-355.48,1391
101.94,-417.08,1426.3,455.86,-337.5,1324.5,-327.74,-356.48,1391
101.49,-417.98,1424.8,457.04,-331.74,1322.7,-325.88,-359.39,1389.8
105.84,-417.6,1433.6,453.06,-334,1323.9,-327.52,-359.37,1389.7
