150.12,-371.22,1681,294.54,55.059,208.05,-62.105,-402.33,1581,114.07,27.942,140.27,227.28,-411.85,1574,215.47,34.206,128.19,-238.87,-436.64,1336,125.6,23.999,123.69
143.1,-372.29,1673,299.29,57.374,214.59,-63.935,-400.08,1596,118.01,28.546,143.07,226.15,-410.25,1581,213.08,33.29,122.57,-240.75,-436.72,1336,125.83,24.074,122.7
144.43,-376.27,1665,294.21,44.503,162.95,-67.927,-400.08,1589,114.48,27.01,134.11,220.57,-409.52,1581,210.36,35.845,128.15,-239.68,-435.85,1342,126.2,24.721,123.86
150.07,-379.85,1657,297.7,40.073,161.77,-67.927,-400.08,1589,114.51,27.494,132.18,214.98,-409.52,1581,210.09,34.314,112.55,-238.41,-436.3,1342,129.01,24.447,123.04
138.77,-375.9,1673,297.93,44.896,168.63,-73.662,-399.01,1596,114.62,29.482,135.65,219.46,-409.52,1581,213.95,33.813,110.37,-241.24,-436.06,1342,128.54,24.188,122.23
137.86,-374.51,1690,297.17,44.159,184.53,-72.001,-400.96,1581,117.32,30.24,142.38,215.11,-409.45,1581,208.81,33.715,112.33,-240.42,-435.54,1342,125.46,24.333,122.26
138.55,-374.03,1690,295.98,45.235,196.07,-67.342,-401.9,1581,120.56,27.518,141.1,214.04,-409.45,1581,207.14,33.494,112.08,-243.27,-435.68,1342,123.74,25.894,127.14
147.99,-378.02,1673,296.96,40.862,183.11,-66.715,-400.96,1589,117.63,28.415,139.64,221.41,-410.92,1574,210.86,34.149,117.89,-238.89,-435.54,1342,123.2,25.839,128.96
147.19,-377.45,1681,295.66,43.889,193.8,-67.007,-400.08,1589,123.69,27.478,131.75,216.58,-409.1,1581,213.85,35.259,121.49,-240.67,-435.23,1342,126.63,26.902,132.3
142.39,-380.61,1657,295.43,44.376,172.01,-66.715,-400.04,1589,117.64,27.716,133.35,216.43,-409.23,1581,221.16,35.308,119.82,-240.66,-436.2,1336,123.28,25.127,128.69
149.36,-379.23,1673,290.78,42.327,181.2,-70.803,-398.57,1596,127.72,27.905,133.14,209.4,-410.25,1574,224.62,33.784,121.55,-239.68,-436.01,1342,125.94,24.592,123.48
142.7,-379.85,1665,286.91,48.087,181.46,-69.799,-399.13,1596,130.29,26.387,127.26,212.03,-410.92,1574,229.15,31.882,121.77,-235.43,-435.54,1342,126.45,25.608,130.23
144.3,-379.51,1665,289.79,45.534,183.8,-73.197,-400.04,1589,133.61,27.67,132.46,218.46,-410.03,1581,228.09,33.568,131.04,-238.87,-435.18,1342,131.26,24.983,121.12
148.58,-377.03,1690,294.01,43.008,184.53,-73.197,-400.04,1589,127.36,27.095,133.57,212.61,-411.85,1574,227.7,32.717,130.9,-235.98,-435.35,1342,131.84,25,122.91
140.34,-377.71,1673,293.98,45.94,180.92,-70.722,-399.13,1596,127.75,29.33,137.34,211.26,-412.7,1574,230.85,31.966,120.97,-231.49,-436.3,1342,134.15,24.448,124.23
140.3,-378.61,1673,286.12,43.72,166.82,-72.433,-398.16,1596,118.19,28.044,130.74,207.38,-411.17,1574,229.45,32.851,127.05,-233.77,-435.11,1342,137.24,25.094,122.34
138.77,-376.27,1690,293.36,44.923,188.55,-67.342,-401.9,1581,120.44,28.085,138.65,209.57,-412.01,1574,233.24,32.055,120.75,-233.62,-436.06,1342,136.56,22.419,113.85
137.19,-378.61,1665,288.61,43.883,168.53,-69.799,-400.98,1581,114.18,29.511,146.29,209.28,-413.65,1574,236.52,29.75,102.35,-233.5,-435.11,1342,134.69,24.685,122.55
133.74,-378.61,1665,289.72,44.116,172.34,-67.634,-400.14,1589,114.58,28.218,140.31,206.52,-412.99,1567,237.97,29.734,104.86,-229.12,-436.3,1342,134.44,24.038,124.98
132.73,-379.23,1665,293.03,43.991,178.03,-69.342,-400.97,1581,117.52,26.983,130.71,210.03,-412.01,1574,239.34,32.45,119.42,-235.87,-435.82,1342,131.14,24.423,122.73
132.76,-377.86,1673,290.47,44.061,183.32,-70.327,-400.96,1581,120.53,27.509,130.63,202.03,-413.93,1567,236.99,32.719,121.96,-239.98,-435.18,1342,127.5,23.757,123.71
136.04,-379.23,1665,295.59,45.422,184.64,-69.059,-401.9,1581,117.25,28.082,138.44,204.83,-412.99,1567,238.48,33.913,125.49,-237.86,-436.3,1336,122.02,24.345,124.8
138.77,-378.25,1681,291.06,44.803,190.67,-77.331,-402.76,1574,117.1,29.131,143.53,203.77,-412.01,1574,242.56,32.436,121.01,-236.98,-435.84,1342,120.49,24.86,124.62
140.21,-377.45,1681,295.53,45.503,192.16,-82.61,-401.9,1574,123.31,29.654,141.46,203.79,-412.99,1567,239.93,31.883,116.85,-237.35,-436.64,1336,122.89,24.714,123.89
138.67,-377.45,1681,287.49,46.939,201.05,-77.834,-403.61,1567,119.81,29.845,139.25,208.13,-412.76,1574,241.44,30.843,112.31,-237.4,-437.02,1331,121.92,23.033,120.38
141.05,-377.45,1681,291.75,46.489,207.48,-80.614,-403.61,1567,126.01,26.707,128.87,201.5,-412.99,1574,246.53,29.898,103.88,-239.31,-436.72,1331,122.55,23.542,119.2
141.53,-376.27,1690,294.36,44.512,198.04,-81.681,-404.56,1567,122.35,27.957,143.09,206.52,-412.65,1574,243.86,28.961,95.666,-239.77,-437.39,1331,127.69,23.436,116.74
138.05,-377.03,1690,293.84,46.222,192.06,-86.359,-408.1,1560,115.31,28.527,137.34,209.28,-412.76,1574,237.81,29.994,90.028,-239.68,-435.68,1342,125.99,25.049,122.43
136.95,-375.28,1690,287.45,49.741,199.43,-85.18,-408.1,1553,124.46,28.88,145.87,204.8,-411.17,1574,241.46,31.448,105.11,-242.1,-436.2,1336,119.89,25.158,126.08
140.39,-374.03,1698,290.83,46.19,186.22,-80.26,-410.5,1539,126.08,24.875,130.63,203.77,-412.76,1567,243.66,30.196,97.218,-243.99,-435.82,1336,120.69,24.646,122.95
134.26,-375.28,1698,289.29,45.765,181.94,-78.325,-412.26,1525,128.35,21.234,118.2,202.87,-412.28,1567,242.83,30.494,95.833,-243,-436.06,1342,123.59,24.595,122.45
134.42,-374.03,1706,292.68,45.982,181.34,-81.23,-411.53,1532,135.04,23.041,125.97,204.8,-414.6,1567,242.77,30.129,102.83,-237,-436.04,1342,120.7,24.52,124.35
129.99,-369.97,1723,278.25,54.694,185.17,-76.894,-412.26,1525,137.77,19.561,115.08,212.88,-411.17,1574,249.55,30.206,104.67,-239.3,-435.83,1342,120.62,25.076,122.51
138.77,-362.71,1750,284.52,54.24,171.48,-74.195,-413.15,1519,125.04,22.459,124.18,210.44,-411.17,1574,244.89,32.481,114.81,-241.49,-436.87,1331,117.95,24.826,130.63
155.45,-362.9,1759,235.88,38.626,100.43,-66.142,-413.92,1519,118.84,20.312,120.97,217.94,-411.27,1574,247.06,30.162,105.11,-244.62,-435.54,1336,118.5,27.021,131.73
138.57,-365.85,1750,249.53,43.237,127.94,-78.508,-411.7,1525,116.29,23.183,122.95,209.4,-411.85,1574,244.47,31.436,108.03,-243.67,-435.82,1336,115.4,27.228,131.67
136.18,-366,1759,268.04,49.976,145.16,-73.232,-411.6,1525,116.44,22.176,126.51,214.04,-410.25,1574,247.18,31.173,111.34,-244.52,-436.2,1336,115.27,24.936,123.56
82.296,-376.59,1715,300.83,48.627,196.16,-85.363,-410.5,1539,113.77,27.788,142.95,208.35,-408.2,1581,247.46,32.143,109.52,-244.99,-436.3,1336,117.25,25.381,128.19
71.231,-383.74,1673,299.08,47.603,246.82,-90.587,-409.95,1546,114.04,29.465,139.7,210.15,-409.23,1581,241,31.276,106.24,-241.17,-436.06,1336,120.79,25.897,126.6
27.855,-384.58,1673,297.1,46.637,241.02,-89.808,-409.95,1539,116.96,26.761,136.88,208.35,-413.93,1567,233.44,31.578,111.75,-243.7,-436.06,1336,120.05,25.328,127.39
30.637,-383.74,1681,297.47,42.549,220.25,-90.587,-410.5,1539,131.97,25.742,128.12,209.28,-413.47,1567,238.43,32.658,117.68,-245.43,-436.2,1336,121.07,22.119,113.75
28.86,-385.61,1665,298.28,44.273,224.08,-84.829,-412.39,1519,130.91,24.64,139.72,204.7,-412.76,1567,234.1,34.061,125.47,-248.13,-436.3,1336,121.19,21.828,113.19
29.714,-387.58,1657,300.13,43.052,211.2,-88.405,-413.15,1519,127.62,22.927,134.02,199.27,-412.76,1567,237.54,34.872,124.39,-240.19,-435.54,1342,122.03,23.452,123.07
24.654,-389.69,1641,297.06,42.891,202.88,-90.587,-410.5,1539,125.88,25.461,129.54,201.03,-412.65,1567,239.82,32.365,112.64,-236.98,-436.3,1342,122.28,22.402,118.65
32.898,-390.36,1641,296.8,43.753,210.1,-87.999,-411.6,1532,137.74,24.309,132.6,204.7,-411.85,1574,242.8,33.285,119.47,-244.9,-434.56,1347,123.68,26.396,124.05
37.518,-390.36,1641,297.43,44.112,208.9,-78.207,-412.26,1519,134.43,23.686,132.5,205.2,-411.85,1574,239.45,32.978,118.22,-242.14,-435.18,1342,123.01,24.898,120.47
38.266,-390.36,1641,297.32,43.768,209.22,-68.537,-413.92,1519,137.01,22.677,135.02,207.64,-411.85,1574,236.67,33.089,120.89,-243.06,-434.81,1347,132.08,24.531,115.22
35.144,-390.89,1641,296.53,42.869,198.83,-74.548,-412.26,1525,143.86,22.838,125.22,205.59,-411.27,1574,236.11,32.673,108.89,-243.09,-435.82,1342,124.52,23.894,120.75
38.136,-393.25,1634,294.47,44.907,197.54,-67.441,-413.24,1519,146.44,22.062,127.06,204.82,-411.85,1574,235.08,33.106,119.89,-240.42,-435.82,1342,125.54,24.269,121.68
43.917,-391.69,1634,295.61,44.513,203.38,-72.703,-414.27,1512,145.94,21.543,128.36,203.77,-412.76,1567,235.01,34.402,124.32,-237.84,-436.72,1336,122.56,24.027,123.7
41.122,-391.69,1634,295.8,44.404,203.85,-71.655,-413.24,1519,149.5,22.328,126.17,202.41,-412.76,1567,232.21,33.811,125.05,-238.41,-435.82,1342,123.32,24.643,124.38
40.599,-391.04,1641,296.64,42.584,200.66,-73.468,-415.05,1506,142.13,20.172,133.21,205.59,-412.99,1567,239.22,33.811,127.19,-242.14,-435.47,1342,122.25,24.312,115.4
46.399,-393.49,1626,294.03,43.425,188.82,-68.311,-415.05,1506,142.26,20.432,131.92,204.7,-412.99,1567,240.5,32.375,118.91,-245.82,-435.54,1342,119.17,23.722,121.87
39.929,-392.63,1634,297.83,41.37,184.8,-58.971,-416.52,1506,150.7,19.218,112.56,204.67,-413.23,1567,239.59,33.074,118.19,-234.16,-436.72,1336,120.12,23.932,122.6
41.984,-392.51,1634,298.94,42.989,194.32,-62.953,-415.85,1506,160.08,18.325,107.14,208.28,-413.93,1567,232.63,31.55,111.84,-240.75,-436.3,1336,116.98,25.046,127.48
39.368,-390.35,1641,300.72,44.169,208.92,-67.017,-415.49,1506,157.02,17.953,108.26,206.52,-414.6,1567,232.02,32.413,114.38,-238.52,-436.3,1333.5,114.96,24.216,131.7
36.816,-393.25,1634,298.11,44.827,197.54,-65.271,-415.8,1506,147.76,19.654,121.95,209.08,-412.99,1567,234.13,30.741,104.68,-236.31,-436.72,1336,110.75,25.414,135.19
30.367,-392.51,1634,299.5,42.74,196.36,-69.599,-415.49,1506,150.83,19.099,126.11,207.57,-412.99,1567,233.66,30.989,100.01,-240.73,-436.3,1336,110.05,26.292,136.39
27.989,-392.51,1634,298.97,45.751,209.93,-73.737,-414.58,1512,142.52,19.928,122.56,208.35,-411.85,1574,236.13,31.291,106.62,-244.99,-436.01,1336,111.75,25.348,128.86
29.574,-392.51,1634,295.54,42.902,194.4,-73.714,-414.27,1512,142.71,21.391,128.64,209.93,-414.6,1567,235.79,31.749,117.83,-237.78,-436.3,1336,112.72,25.429,128.43
31.746,-391.19,1641,296.89,42.643,201.13,-70.493,-415.85,1499,135.05,21.578,138.83,206.52,-412.99,1567,244.17,30.972,106.22,-243.41,-435.54,1342,112.82,27.443,138.77
31.976,-388.48,1649,299.36,45.789,222.19,-75.726,-415.49,1506,135.33,21.841,149.08,204.67,-412.76,1567,233.02,32.628,113.5,-238.1,-436.06,1342,113.25,26.667,132.36
37.337,-389.69,1649,298.69,49.245,230.33,-77.959,-416.38,1492,134.57,19.274,137.11,203.77,-412.76,1567,234.66,32.272,111.1,-236.08,-436.01,1342,113.35,26.308,134.16
33.759,-389.69,1649,294.9,46.33,216.15,-72.732,-418.07,1492,122.23,21.581,147.64,203.77,-411.85,1574,230.43,33.33,120.25,-230.26,-437.14,1336,118.77,24.677,137.98
34.298,-391.19,1641,292.98,46.739,210.06,-73.615,-418.79,1486,118.67,21.293,147.68,203.79,-412.76,1567,229.05,34.348,126.38,-232.2,-436.04,1342,121.39,26.076,134.11
40.209,-391.36,1634,296.15,44.846,204.06,-68.923,-417.17,1492,119.84,21.045,135.2,200.59,-413.47,1567,234.71,35.634,130.68,-236.08,-436.72,1342,123.2,25.116,128.47
38.414,-390.35,1641,296.52,44.574,206.75,-72.374,-414.88,1509,127.09,23.29,141.87,201.97,-414.6,1567,234.62,32.629,111,-232.13,-436.72,1342,126.36,24.667,131.32
38.381,-390.17,1641,296.6,45.268,205.18,-77.735,-413.92,1512,115.43,23.352,141.79,211.26,-416.16,1567,237.58,28.899,111.33,-230.7,-437.17,1336,123.43,23.604,125.49
41.209,-391.6,1634,295.18,42.224,186.05,-79.004,-413.24,1512,118.43,23.303,142.58,210.34,-412.99,1567,249.11,30.451,105.17,-238.89,-436.3,1336,120.52,25.591,127.9
42.781,-393.39,1626,296.95,44.165,186.12,-69.599,-415.49,1506,114.87,21.334,135.4,206.52,-416.16,1567,240.97,28.853,112.28,-242.93,-435.82,1336,123.23,24.886,122.35
41.166,-390.35,1641,296.21,43.853,188.48,-69.693,-414.88,1506,115.01,22.727,141.59,207.18,-413.65,1567,242.37,31.402,111.13,-242.95,-435.82,1342,123.64,24.726,123.33
27.695,-388.48,1641,296.76,46.795,185.87,-65.271,-416.8,1499,129.36,19.412,120.86,206.03,-415.42,1567,246.6,31.06,109.35,-242.95,-435.54,1336,117.93,26.076,133.03
31.44,-393.63,1626,297.2,49.203,199.75,-57.17,-418.47,1492,122.9,21.295,133.77,203.74,-415.34,1567,252.83,30.481,109.87,-244.33,-435.11,1342,115.9,27.29,132.78
39.453,-393.58,1634,298.14,40.567,190.17,-57.304,-417.51,1499,123.14,20.673,125.5,200.13,-414.51,1567,251.56,29.499,101.91,-246.63,-435.21,1342,116.63,25.349,127.04
41.984,-393.39,1634,298.68,39.942,191.88,-57.304,-417.51,1499,123.23,20.196,127.18,204.82,-411.85,1574,247.96,31.006,109.14,-242.93,-435.54,1342,118.58,25.969,127.78
45.535,-394.49,1626,296.75,40.822,186.58,-57.438,-416.8,1499,129.47,19.506,120.91,202.03,-412.99,1567,247.03,32.052,105.4,-242.14,-435.54,1342,117,25.114,126.78
38.266,-396.36,1618,297.2,42.75,199.81,-50.911,-417.34,1506,132.49,19.783,120.13,204.58,-414.27,1567,243.4,29.473,101.58,-239.72,-435.47,1342,121.03,25.946,127.76
39.844,-396.13,1618,295.93,43.205,197.75,-61.347,-418.07,1499,132.16,20.422,126.88,204.7,-413.93,1567,243.39,29.844,100.44,-240.74,-435.54,1342,120.27,25.604,126.8
42.69,-395.33,1626,296.38,42.238,191.12,-64.534,-415.05,1506,127.19,19.035,114.29,201.45,-414.6,1567,236.15,30.324,100.2,-238.34,-436.72,1336,117.41,23.842,123.22
38.323,-396.2,1618,297.07,43.046,198.57,-59.105,-415.85,1506,133.09,19.906,120.13,202.03,-413.93,1567,234.17,29.866,89.142,-246.19,-435.54,1342,117.83,25.861,126.15
39.283,-393.58,1634,298.64,39.914,191.88,-53.732,-416.52,1506,133.09,19.512,122.44,194.79,-413.93,1567,235.85,31.777,101.95,-247.19,-436.01,1336,119.25,26.779,132.42
36.998,-394.6,1626,297.17,40.025,188.15,-64.089,-416.8,1506,138.49,18.217,114.83,197.39,-413.65,1567,238.11,32.626,100.46,-244.52,-436.06,1336,113.57,27.271,139.09
28.651,-394.49,1626,297.57,38.729,181.54,-64.186,-415.85,1506,138.38,19.43,110.01,198.26,-413.65,1567,245.68,31.527,109.78,-239.72,-435.82,1342,115.06,26.383,132.93
28.39,-394.62,1626,297.23,39.776,188.81,-64.534,-415.27,1512,145.42,18.798,114.56,195.51,-414.51,1567,240.79,31.991,114.67,-239.3,-436.3,1342,115.41,27.272,132.09
25.614,-395.2,1626,297.28,39.981,187.49,-69.693,-415.49,1512,145.19,19.076,113.71,196.54,-412.76,1567,246.81,32.456,106.41,-237.81,-435.95,1339,118.43,26.87,132.58
31.44,-395.2,1626,297,40.161,187.45,-71.104,-414.58,1512,148.7,19.956,122.54,198.8,-411.27,1574,247.43,33.852,117.98,-235.98,-436.01,1342,118.39,26.502,133.44
34.225,-397.28,1618,295.29,39.069,174.18,-72.374,-414.88,1506,157.24,19.137,114.99,198.26,-412.01,1567,247.51,34.846,124.13,-235.28,-435.82,1342,121.16,25.739,128.37
34.382,-393.25,1634,298.49,38.705,185.39,-72.177,-415.49,1506,151.03,19.618,123.44,198.24,-413.65,1567,245.85,33.606,122.3,-236.36,-435.54,1342,123.66,25.56,129.46
34.298,-395.2,1626,296.98,39.961,187.83,-74.225,-416.8,1499,149.72,19.85,135.08,204.8,-415.49,1567,240.98,32.64,121.78,-236.94,-435.11,1342,123.85,25.32,121.53
36.556,-395.38,1626,296.68,39.041,176.4,-78.443,-415.49,1506,153.32,18.556,119.9,205.59,-413.93,1567,243.6,33.463,125.14,-238.07,-436.72,1336,128.27,24.508,122.22
39.844,-395.33,1626,296.27,39.001,178.09,-73.615,-416.52,1499,155.43,18.241,115.57,194.64,-412.65,1567,240.78,34.731,123.45,-232.98,-435.89,1342,126.72,25.61,127.84
39.844,-396.36,1618,295.84,37.802,168.03,-72.678,-418.07,1492,145.96,18.678,118.98,200.13,-412.01,1574,238.93,35.862,134.36,-231.58,-436.01,1342,128.92,24.321,124.52
34.298,-394.62,1626,296.77,37.456,172.34,-70.493,-416.52,1499,147.18,19.506,125.45,195.51,-410.92,1574,248.69,35.394,124.4,-236.49,-436.3,1336,125.87,25.743,128.86
42.781,-395.38,1626,296.26,39.431,176.94,-75.555,-415.85,1499,153.14,18.913,127.41,197.46,-411.85,1567,243.56,33.49,120.88,-241.62,-435.83,1339,126.24,24.845,123.56
45.535,-395.33,1626,296.32,39.24,176.74,-69.599,-415.8,1506,156.97,19.304,125.29,197.46,-411.8,1574,248.74,33.349,118.85,-239.77,-436.3,1336,123.52,25.569,128.22
39.844,-395.33,1626,296.22,39.194,176.62,-67.305,-414.27,1512,158.08,19.618,113.28,196.41,-413.65,1567,248,33.646,123.98,-237.78,-435.54,1342,126.1,26.153,126.86
48.145,-394.6,1626,296.91,39.937,188.53,-64.332,-415.8,1506,156.94,20.019,122.77,197.39,-411.85,1574,249.57,33.472,118.99,-235.02,-435.54,1342,126.36,25.831,127.99
43.186,-392.83,1634,296.01,37.956,188.95,-64.235,-415.85,1506,156.63,18.894,116.28,196.5,-412.01,1574,245.92,33.364,120.73,-236.55,-436.01,1342,128.59,24.437,122.11
46.605,-393.39,1634,294.77,40.081,190.88,-59.124,-415.49,1512,157.59,19.184,113.63,202.79,-412.99,1567,244.49,32.43,119.49,-240.71,-435.11,1342,128.19,24.818,119.74
49.441,-393.39,1634,294.78,39.883,191.76,-56.291,-415.85,1506,157.24,19.646,121.64,202.87,-410.92,1574,247.25,34.158,130.01,-245.92,-435.82,1342,127.44,21.577,110.32
53.809,-395.54,1618,296.01,37.988,169.57,-53.438,-416.8,1506,156.77,18.899,113.83,198.26,-410.03,1574,248.75,34.717,121.13,-241.17,-436.2,1339,124.99,22.764,116.27
50.726,-398.09,1611,293.95,39.583,170.16,-54.572,-417.17,1499,159.66,19.888,120.91,194.7,-411.85,1574,255.63,33.698,120.17,-237.93,-436.06,1342,130.49,22.696,112.46
44.783,-400.14,1596,292.59,40.12,174.51,-53.438,-418.07,1499,156.13,18.835,112.35,189.73,-412.01,1567,252.44,32.641,106.21,-231.69,-436.3,1342,131.35,21.82,113.83
47.908,-398.98,1603,293.64,42.973,192,-44.384,-419.44,1492,158.81,18.846,111.32,192.76,-412.01,1567,257.72,32.528,110.77,-230.49,-435.54,1342,134.53,23.149,117.63
39.844,-396.2,1618,295.84,40.869,181.21,-45.197,-420.13,1486,161.08,18.711,111.89,198.26,-412.99,1567,244.09,31.002,99.743,-233.41,-435.82,1342,131.65,23.575,119.02
39.929,-395.54,1626,296.37,38.782,178.6,-42.621,-420.65,1486,161.17,18.298,112.37,204.23,-412.76,1567,242.82,31.821,113.62,-236.4,-435.23,1342,131,23.785,116.72
33.127,-394.62,1626,296.36,44.209,197.14,-46.399,-420.37,1486,163.64,17.413,107.1,202.87,-411.8,1574,239.47,32.733,119.05,-238.89,-435.54,1342,128.75,25.861,128.44
34.298,-393.28,1626,296.14,52.598,199.75,-50.575,-419.13,1492,161.62,18.724,113.31,202.87,-412.99,1567,243.92,32.727,117.45,-241.59,-436.52,1336,125.75,25.252,128.23
19.964,-395.33,1618,295.01,48.83,187.24,-51.868,-418.95,1492,158.65,18.962,112.87,202.41,-412.01,1574,246.41,32.909,122.1,-237.81,-437.29,1331,126.24,24.591,130.35
9.8172,-399.13,1603,295.88,44.312,175.7,-49.606,-418.07,1499,153.37,18.926,111.49,208.48,-410.92,1574,243.55,32.41,116.85,-233.99,-437.17,1336,125.81,24.251,124.43
-25.681,-411.53,1546,292.24,21.792,126.33,-50.691,-418.47,1492,150.01,19.513,119.77,210.34,-412.76,1567,239.09,32.046,111.77,-231.81,-436.25,1342,123.76,24.088,124.92
-27.824,-413.65,1525,288.63,21.461,124.84,-48.09,-418.71,1499,144.1,19.618,118.88,208.48,-415.34,1567,235.2,27.679,98.461,-235.76,-435.54,1342,121.46,27.143,132.09
-30.545,-413.65,1525,288.56,21.363,124.65,-41.578,-419.76,1492,140.67,18.945,118.62,207.42,-414.6,1567,239.46,27.807,100.05,-230.04,-436.3,1342,121.52,25.886,134.37
-36.016,-412.76,1539,289.68,21.582,125.97,-45.3,-419.76,1492,143.53,19.129,119.08,205.52,-413.65,1567,235.15,30.622,93.848,-234.12,-436.3,1336,121.05,25.071,128.97
-28.252,-411.6,1546,291.53,23.053,131.7,-52.095,-419.13,1492,140.76,19.614,128.62,198.31,-412.76,1567,233.49,34.81,81.773,-242.1,-436.2,1336,114.49,25.025,127.78
-48.907,-408.1,1567,292.08,24.798,144.08,-50.466,-419.44,1492,137.43,18.978,119.7,207.57,-412.76,1567,248.06,32.308,97.343,-250.1,-436.3,1336,109.78,22.109,116.64
-43.376,-408.1,1560,291.54,26.189,150.37,-45.3,-419.76,1492,137.6,19.283,117.9,211.09,-414.55,1567,246.93,26.292,91.7,-242.93,-437.2,1331,112.25,24.147,125.43
-49.017,-407.44,1567,292.69,26.368,151.18,-49.076,-421.08,1486,133.65,20.527,122.22,206.4,-414.27,1567,243.16,27.112,90.819,-244.05,-435.47,1339,115.34,24.857,124.36
-48.907,-407.44,1567,291.95,24.693,144.01,-50.466,-419.76,1486,131.19,19.831,125.89,204.8,-413.65,1567,245.9,31.133,97.441,-243.7,-436.38,1336,114.29,24.584,122.08
-48.907,-408.1,1567,292.01,25.176,142.2,-47.781,-419.76,1492,131.32,19.894,125.13,198.31,-413.93,1567,250.22,31.841,99.312,-245.12,-435.21,1342,113.87,23.834,121.46
-51.856,-406.38,1574,293.23,25.494,143.45,-46.776,-419.76,1492,134.55,19.21,117.76,205.7,-412.99,1567,252.83,32.707,104.34,-245.92,-436.3,1336,114.41,24.322,122.9
-63.26,-404.67,1581,294.7,26.315,154.1,-42.807,-419.13,1492,131.93,20.288,125.99,203.72,-413.65,1567,258.14,28.328,95.323,-246.88,-435.82,1342,115.85,26.199,127.04
-54.201,-401.83,1596,295.18,32.493,163.77,-45.103,-420.65,1486,130.98,19.275,116.87,200.16,-414.6,1567,255.33,26.811,99.529,-243.94,-435.89,1336,113.98,25.19,127.5
-62.692,-398.11,1618,293.98,29.996,152.68,-47.99,-418.95,1492,137.7,18.326,112.08,201.96,-414.6,1567,258.39,27.358,99.585,-240.75,-435.54,1342,111.91,26.458,133.07
-68.384,-400.87,1603,289.14,27.201,144.83,-53.061,-419.46,1492,137.36,18.795,120.34,202.03,-415.34,1567,258.84,26.695,100.21,-236.43,-435.82,1336,115.62,25.349,129.15
-70.298,-398.16,1618,294.6,31.057,160.26,-51.973,-419.13,1492,134.37,18.626,120.9,197.39,-412.99,1567,257.48,28.919,84.222,-237.14,-436.89,1336,118.35,25.97,135.44
-70.268,-398.16,1618,294.95,33.791,176.25,-49.176,-420.65,1486,128.04,21.287,129.44,197.42,-413.65,1567,263.27,28.62,93.713,-235.48,-437.45,1331,120.78,24.698,130.04
-81.442,-402.9,1581,292.35,26.253,155.72,-39.952,-421.19,1486,124.91,19.843,124.52,201.02,-414.6,1567,261.85,26.614,97.823,-236.31,-436.72,1336,120.51,24.367,124.29
-87.349,-402.76,1589,287.19,26.344,156.42,-42.621,-420.13,1486,125.4,19.745,125.42,201.04,-413.65,1567,263.87,29.538,95.318,-237.78,-436.3,1336,117.22,23.785,125.11
-70.079,-403.67,1581,284.96,25.098,157.26,-45.197,-420.65,1486,125.38,20.099,123.94,201.87,-413.93,1567,263.91,29.446,103.46,-230.7,-436.72,1342,118.82,24.108,130.25
-78.309,-403.67,1581,285.4,24.546,149.38,-43.822,-421.52,1480,127.69,18.324,117.71,201.97,-415.49,1567,257.73,28.012,105.37,-236.96,-435.23,1342,123.75,26.888,132.77
-77.961,-404.67,1574,284.16,24.403,148.06,-53.122,-418.47,1492,131.67,17.977,112.7,197.39,-415.49,1567,254.44,27.323,104.69,-239.28,-434.38,1347,133.85,23.882,113.15
-78.088,-408.71,1546,282.26,23.25,148.16,-59.649,-418.47,1492,128.57,17.476,114.97,195.59,-416.26,1560,251.59,25.82,106.12,-236.43,-435.23,1342,136.93,23.269,111.8
-71.715,-412.26,1525,277.39,23.734,146.05,-66.151,-418.95,1486,113.38,18.407,120.34,194.75,-415.49,1567,255.94,26.628,106.88,-236.53,-435.47,1342,136.58,23.202,117.26
-83.126,-412.26,1519,278.5,23.213,151.29,-63.279,-419.46,1486,119.04,19.996,126,191.9,-414.27,1567,250.49,30.419,100.86,-236.08,-436.2,1342,135.77,22.475,112.3
-79.37,-412.39,1519,275.67,23.366,150.05,-59.528,-419.57,1486,122.12,19.786,125.54,199.27,-415.49,1567,251.42,27.736,103.23,-237.37,-435.54,1342,128.12,23.633,117.27
-76.371,-413.65,1512,268.62,22.656,149.76,-58.361,-418.47,1492,125.72,19.42,128.12,191.18,-416.69,1553,247.41,23.388,101.77,-233.99,-434.76,1347,132.87,23.701,116.38
-79.187,-415.8,1492,267.72,23.026,150.13,-60.836,-418.95,1486,131.2,19.044,120.75,190.77,-415.49,1567,247.86,27.628,104.52,-236.43,-434.76,1347,131.98,26.495,126.42
-80.091,-417.71,1480,268.43,24,144.13,-57.055,-418.07,1492,128.64,20.027,127.06,191.12,-415.49,1567,251.8,28.409,103.97,-233.5,-434.39,1347,135.07,25.547,127.09
-71.402,-421.08,1461,266.09,25.828,144.58,-50.691,-418.07,1492,138.02,19.032,120.36,193.87,-415.49,1567,252.84,24.856,98.801,-233.05,-435.54,1342,132.04,25.371,130.23
-77.115,-422.76,1443,254.64,27.318,143.5,-55.88,-417.51,1499,138.23,18.47,112.21,193.13,-415.49,1567,252.45,25.158,98.777,-232.53,-434.76,1352,132.45,26.764,125.62
-80.87,-422.48,1443,257.44,27.452,143.65,-59.769,-417.89,1499,141.26,18.036,114.65,192.76,-416.69,1560,250.52,23.323,102.46,-235.02,-434.28,1347,132,27.138,125.17
