58.181,-316.87,1413.3,51.481,-290.58,1447,54.468,-310.12,1413.5
58.151,-317.81,1415.1,49.797,-288.36,1454.1,53.938,-313.63,1410.5
58.508,-319.82,1416.1,51.056,-290.79,1452.9,55.081,-314.83,1412.5
58.187,-318.46,1418.4,51.032,-293.39,1449.8,54.032,-320.65,1409.6
59.359,-319.19,1419.9,49.359,-290.46,1458,51.843,-321.02,1411.8
59.412,-319.41,1421.5,46.743,-290.68,1461.7,50.792,-324.44,1414.4
57.366,-320.95,1422.2,48.432,-294.51,1457.4,51.728,-334.71,1410.4
57.956,-323.55,1420.5,49.964,-297.23,1452.9,55.348,-342.84,1407.6
58.398,-322.71,1421.9,48.996,-296.75,1455,56.244,-351.45,1401
58.831,-324.9,1421.2,48.587,-298.59,1453.4,54.88,-350.79,1401.6
58.862,-323.02,1422.6,49.157,-300.26,1450.2,52.655,-348.38,1407.6
58.716,-322.64,1422.1,49.345,-300.19,1449.9,58.953,-354.92,1386.8
58.547,-322.8,1422.2,49.978,-300.23,1449.6,54.683,-359.6,1381.5
58.557,-322.5,1421.1,49.138,-301.8,1446.5,56.598,-357.97,1380.8
58.594,-323.22,1420.1,49.693,-301.07,1448.3,56.478,-358.34,1381.7
56.751,-323.68,1420.3,50.291,-303.49,1443.5,53.932,-356.78,1384.4
56.498,-322.98,1421.7,48.654,-300.1,1449.8,55.348,-360.33,1381.3
56.543,-322.04,1422.2,50.033,-297.74,1454.8,56.79,-358.72,1384.8
58.664,-323.73,1420,49.595,-299.39,1451.9,59.392,-358.6,1381.6
56.3,-322.48,1421.7,49.199,-299.16,1451.5,58.38,-358.51,1381
58.789,-324.38,1420.3,50.042,-300.88,1448.4,57.409,-362.05,1379.2
58.904,-323.73,1420,48.192,-300.95,1449.5,58.562,-362.83,1376.2
58.961,-324.88,1418.8,49.38,-301.42,1445.9,59.913,-362.63,1376.1
58.559,-322.89,1419.5,49.548,-299.82,1449.3,60.373,-361.91,1376.9
58.573,-324.84,1418.1,50.047,-299.81,1448.9,57.28,-360.53,1378.2
57.916,-324.5,1419.8,51.812,-300.51,1447.1,58.614,-363.73,1374.6
60.343,-322.99,1420.1,51.725,-297.22,1453.9,60.548,-364.63,1373.6
58.99,-324.53,1418.4,52.319,-298.04,1452,60.485,-365.73,1371.8
60.002,-325.78,1420,52.445,-298.75,1450.7,60.388,-367.73,1369.7
59.442,-324.07,1419.8,53.129,-298.07,1452.2,59.432,-367.03,1371.1
58.628,-322.82,1420.2,53.611,-299.73,1448.9,60.35,-365.43,1373.9
58.738,-323.62,1418.6,52.352,-299.22,1451.9,61.709,-366.94,1370.8
62.194,-325.31,1420.7,52.306,-299.99,1449.9,62.423,-364.47,1375
58.698,-325.4,1418.9,53.291,-301.9,1446.6,61.199,-364.1,1375.9
62.267,-325.24,1420.4,52.941,-302.17,1446.9,58.564,-366.43,1371.9
61.072,-327.2,1418.8,54.563,-305.57,1441.7,62.526,-366.49,1371.9
61.09,-325.13,1419.4,53.954,-305.66,1442.2,61.689,-365.89,1371.7
60.577,-326.19,1419.7,51.876,-305.26,1446.1,61.027,-365,1375.1
59.258,-326.43,1417.3,51.112,-304.88,1450.1,61.536,-365.43,1372.9
61.154,-326.7,1418.2,53.177,-307.65,1442.1,61.831,-364.68,1374.4
61.296,-325.83,1417.8,53.333,-307.09,1444.3,60.623,-364.96,1372.9
62.047,-326.19,1418.4,53.111,-305.88,1448.9,58.382,-365.44,1372.6
60.027,-325.35,1418,54.003,-307.39,1445.4,58.486,-365.53,1372.9
58.736,-325.96,1415.2,54.016,-307.84,1443.5,60.788,-366.56,1370.3
59.141,-326.31,1415.9,54.193,-307.24,1443.9,61.396,-366.11,1372.9
59.811,-325.12,1418.6,53.176,-307.43,1445.7,61.467,-365.22,1373.5
60.371,-327.55,1417.1,52.881,-307.5,1445.7,58.497,-364.59,1373.9
60.106,-327.08,1419.3,53.212,-306.12,1449.5,60.594,-366.7,1370.3
61.88,-327.29,1419.2,53.213,-308.24,1444.2,61.476,-365.24,1373.3
60.34,-326.04,1418.4,53.149,-306.19,1449.7,60.885,-365.54,1371
60.764,-326.4,1418.8,51.779,-306.25,1450.6,63.595,-366.51,1369.8
61.905,-326.7,1416.9,53.06,-306.25,1449.8,64.401,-366.94,1368.9
61.862,-328.49,1419.1,53.228,-307.31,1444.3,63.174,-365.93,1370
62.114,-326.98,1421,53.281,-306.23,1448.9,63.665,-366.03,1371.8
61.871,-326.9,1420.6,52.88,-306.95,1447.3,61.794,-365.93,1370.5
59.687,-329.1,1419.9,53.639,-308.08,1442.9,61.441,-364.98,1372.9
61.855,-328.08,1419.4,54.639,-308.08,1441.8,60.562,-364.56,1373.4
59.371,-330.43,1420.5,54.711,-309.43,1439.8,60.959,-364.16,1376
61.878,-329.62,1420.1,55.551,-307.99,1440,61.091,-363.98,1375.9
61.849,-329.11,1419.3,54.68,-309.36,1438.4,58.627,-365.24,1372.5
59.738,-327.54,1418.1,56.122,-309.36,1437.1,59.499,-365.32,1372.2
60.062,-326.61,1418.3,55.503,-307.94,1440.4,60.593,-365.93,1372.2
60.17,-326.62,1418.1,56.079,-307.92,1439.6,58.799,-364.89,1373.2
59.925,-326.82,1416.2,54.942,-309.63,1439.1,60.406,-367.03,1369.4
61.504,-325.39,1418.2,55.428,-308.08,1440.2,59.398,-366.96,1370.6
59.675,-325.29,1420.5,57.422,-308.71,1436.9,58.893,-365.23,1374.8
61.519,-325.31,1418,57.017,-307.88,1436.6,57.928,-364.83,1375.6
59.435,-325.19,1417.6,58.18,-309.75,1430.7,59.909,-364.7,1373.7
59.869,-326.73,1416.6,57.91,-307.69,1434.8,57.332,-363.06,1376.5
60.202,-326.07,1417.9,58.625,-307.56,1434,57.529,-362.66,1376.1
62.017,-327,1418.3,57.984,-309.02,1431.4,59.158,-363.81,1376.5
61.844,-327.14,1418.6,58.553,-307.64,1434.4,57.412,-361.91,1376.9
62.138,-327.96,1416.3,58.698,-306.04,1436.5,58.557,-360.51,1380.1
61.898,-327.97,1416.8,58.723,-306.2,1436.9,55.787,-359.42,1380.4
61.682,-328.93,1417.5,58.477,-307.62,1434.5,56.717,-361.4,1378.1
