-158.63,-383.12,1506,208.01,20.129,96.091,56.919,-356.23,1626,242.41,32.023,110.66,252.14,-225.68,1567,215.69,72.304,230.38,143.31,-408.26,1301,248.1,26.497,107.9,410.77,-402.36,1342,215.54,22.81,108.29
-155.67,-383.37,1499,207.45,18.836,88.339,57.163,-356.83,1618,246.66,30.996,119,260.67,-216.55,1553,202.54,74.706,244.56,140.96,-408.95,1301,243.33,26.982,107.28,405.7,-402.36,1342,215.03,22.312,100.65
-148.11,-382.82,1506,207.46,19.782,95.302,54.189,-356.23,1626,244.47,31.485,115.46,258.82,-206.97,1560,202.45,81.007,247.29,140.67,-407.54,1306,235.99,27.918,114.28,408.4,-402.36,1347,220.89,23.512,106.38
-149.81,-381.37,1512,211.44,19.409,99.263,56.501,-356.23,1626,245.76,32.553,108.91,242.9,-202.28,1553,204.32,76.736,252.94,145.58,-407.38,1306,231.63,30.829,131.27,404.89,-402.2,1347,221.43,24.89,111.33
-151.09,-382.51,1506,214.24,18.554,90.96,58.65,-356.23,1626,242.79,32.579,114.75,242.36,-194.19,1553,192.06,77.77,254.77,141.22,-407.6,1306,240.49,28.214,116.8,408.4,-401.39,1352,221.9,22.526,102.63
-153.05,-380.46,1512,218.45,17.357,85.79,54.305,-355.8,1626,246.17,32.561,107.51,233.09,-188.79,1546,191.38,80.103,255.74,141.72,-408.01,1306,238.81,28.97,120.48,405.04,-402.36,1347,223.51,21.34,95.846
-146.82,-380.75,1512,221.35,17.213,86.328,56.919,-356.85,1626,248.09,31.304,117.66,230.35,-182.57,1539,168.34,78.638,273.21,142.21,-408.36,1301,238.59,27.7,113.23,405.93,-403.19,1336,222.54,21.256,94.863
-139.11,-385.28,1492,217.32,17.354,79.147,55.596,-356.16,1626,245.76,31.709,113.06,218.49,-177.19,1546,186,77.274,230.54,146.14,-408.95,1301,237.22,28.44,121.7,404.98,-401.5,1347,226.78,22.504,101.36
-140.82,-387.1,1486,216.25,18.245,84.55,57.163,-356.23,1626,248.03,31.361,112.6,192.24,-176.89,1539,207.35,67.367,231.48,143.69,-408.95,1301,235.1,29.001,119.26,407.93,-402.36,1342,225.56,22.289,101.31
-150.12,-389.7,1473,215.21,18.166,84.313,56.919,-355.8,1626,245.75,32.733,109.43,152.45,-179.61,1528.5,216.84,56.833,248.74,140.78,-409.63,1296,236.68,27.625,112.84,411.67,-404.51,1336,221.6,23.323,104.63
-156.57,-390.74,1467,214.45,18.747,92.419,60.021,-355.8,1626,248.29,32.212,111.5,142.5,-176.4,1525,235.92,58.24,257.41,141.61,-408.95,1301,237.24,26.867,111.48,415.39,-403.19,1342,216.91,23.504,105.46
-156.95,-390.74,1473,214.86,18.188,85.635,55.596,-355.32,1626,246.17,31.852,100.76,140.33,-171.82,1525,234.53,59.824,253.4,144.21,-409.63,1296,229.12,27.023,116.21,410.63,-403.19,1342,217.17,23.183,106.08
-153.94,-390.74,1467,214.19,19.098,90.253,52.932,-356.23,1626,247.31,32.691,111.41,134.75,-168.72,1532,233.21,65.025,258.18,143.64,-408.26,1301,233.48,29.618,126.15,408.27,-403.19,1342,216.77,23.305,106.19
-153.31,-392.34,1461,213.45,19.056,89.188,57.163,-356.23,1626,246.79,32.56,110.21,119.53,-166.74,1539,240.38,66.027,275.06,145.19,-408.36,1301,237.21,28.69,117.99,406.48,-403.71,1336,214.07,22.133,100.49
-152.4,-389.8,1480,215.34,18.387,84.181,54.073,-356.34,1626,244.2,32.597,108.11,113.17,-167.97,1532,237.72,61.771,256.02,141.61,-407.6,1306,237.95,26.49,112.82,407.44,-403.71,1336,216.76,22.181,100.19
-155.92,-389.8,1480,218.57,18.131,85.812,59.198,-355.89,1626,247.38,33.353,109.43,99.132,-166.4,1532,241.08,61.918,279.72,140.72,-407.6,1306,236.51,27.942,116.91,411.85,-403.29,1342,214.23,23.652,105.26
-160.47,-389.8,1480,216.09,18.687,85.108,57.163,-357.55,1626,245.79,33.842,117.02,97.885,-163.72,1532,241.4,62.164,289.82,136.58,-408.26,1306,226.07,28.454,118.7,408.91,-403.77,1336,214.37,24.407,110.49
-155.26,-386.27,1486,220.46,18.046,76.778,58.247,-355.8,1626,249.86,33.978,107.39,85.41,-164.01,1532,241.84,60.756,259.25,138.22,-406.81,1311,225.95,30.934,130.14,406.83,-402.99,1342,207.46,24.221,111.97
-151.43,-383.37,1499,222.39,15.944,76.507,59.765,-355.36,1626,247.08,34.031,110.02,77.493,-163.28,1532,242.58,62.696,269.93,138.32,-408.05,1306,226.92,30.638,129.07,404.24,-401.5,1347,208.8,25.817,117.46
-161.18,-387.1,1486,223.66,19.615,84.536,54.073,-356.2,1626,245.13,34.563,102.99,72.228,-163.56,1532,243.71,58.532,263.6,138.15,-410.29,1296,224.25,30.282,127.44,404.16,-402.36,1342,210.81,25.738,116.74
-161.25,-388.11,1486,223.16,17.952,77.179,54.073,-355.11,1626,247.28,34.495,96.976,60.58,-164.77,1532,247.76,55.479,256.46,140.29,-409.82,1296,219.99,30.835,133.67,402.64,-402.4,1342,207.46,24.416,111.48
-165.4,-389.8,1480,221.98,18.923,83.701,59.765,-355.8,1626,248.11,34.116,110.75,50.58,-166.8,1525,244.6,55.607,253.1,142.09,-409.12,1301,216.1,32.066,138.49,405.79,-402.99,1342,210.19,24.292,111.87
-167.41,-390.74,1473,221.07,18.092,87.044,59.893,-355.89,1626,246.38,34.482,104.22,45.333,-167.97,1525,242.32,59.161,257.39,142.21,-408.36,1301,215.39,35.475,152.29,404.16,-402.36,1347,210.36,25.761,116.64
-166.31,-388.62,1480,222.96,18.992,83.417,59.473,-355.36,1626,249.36,33.381,111.38,34.894,-170.68,1525,244.36,61.207,261.21,145.58,-411.38,1291,207.3,34.6,150.74,404.34,-402.36,1347,211.24,25.371,117.43
-162.63,-388.11,1480,220.08,18.289,76.415,58.375,-355.8,1626,244.83,33.33,99.197,18.044,-176.4,1512,247.8,54.449,239.23,149.6,-411.26,1291,207.65,34.925,151.25,403.6,-402.36,1347,216.1,25.957,115.65
-145.64,-384.47,1492,215.25,18.217,88.419,59.765,-356.23,1626,248.81,31.597,108.57,16.449,-177.61,1519,247.03,57.385,238.84,157.28,-411.89,1287,204.01,36.57,153.89,408.78,-402.36,1342,212.59,24.009,112.83
-146.82,-385.54,1486,211.36,18.603,86.172,57.163,-356.23,1626,244.47,32.704,107.45,7.6026,-181.52,1512,245.58,59.372,255.05,154.68,-410.29,1296,207.16,35.847,157.59,402.66,-403.19,1342,209.52,23.208,106.48
-142.35,-383.37,1499,212.93,18.359,88.254,53.809,-357.55,1626,246.52,31.736,109.32,0,-182.49,1512,245.69,63.53,262.33,154.45,-409.64,1296,208.09,34.779,153.91,400.33,-403.19,1342,214.57,23.916,104.56
-143.67,-383.37,1499,216.13,18.591,89.328,57.163,-356.83,1626,246.17,32.689,104.34,-17.374,-189.58,1512,244.69,63.639,260.64,151.79,-409.1,1301,210.65,36.252,157.29,401.96,-403.77,1336,209.45,24.325,110.52
-145.94,-384.24,1499,215.91,17.155,82.74,57.163,-356.23,1626,244.84,32.337,105.91,-35.639,-197.78,1512,249.65,55.378,265.91,146.62,-408.05,1306,220.37,31.446,140.56,404.89,-403.19,1342,212.86,24.5,110.78
-139.11,-385.54,1486,211.19,18.067,87.617,60.021,-356.34,1626,246.71,32.305,110.19,-43.081,-204.75,1506,245.58,54.88,252.84,144.4,-406.82,1311,224.58,31.287,136.64,405.95,-402.2,1347,213.96,24.359,112.78
-137.85,-388.11,1480,209.89,19.756,90.391,59.326,-356.23,1626,248.75,31.121,111.64,-57.639,-211.87,1499,247.08,54.155,242.08,142.76,-408.95,1301,225.83,29.994,130.15,400.39,-402.36,1347,213.08,23.612,105.94
-139.29,-385.28,1492,211.76,19.36,94.496,59.765,-355.36,1626,243.82,32.749,96.763,-77.065,-218.95,1512,251.94,57.858,287.78,143.11,-408.36,1301,229.81,28.976,124.93,395.55,-404.51,1336,211.87,23.481,103.92
-144.31,-386,1492,217.5,18.495,85.409,61.155,-356.23,1626,248.05,32.073,108.81,-87.6,-226.15,1512,253.7,57.687,312.72,139.56,-407.6,1306,229.65,29.738,124.22,396.43,-404.51,1336,209.03,25.86,114.43
-148.16,-384.52,1492,215.57,17.983,89.884,62.458,-355.11,1626,246.16,32.767,99.092,-98.254,-233.31,1512,254.65,57.738,314.1,140.72,-408.05,1301,226.78,28.322,120.27,397.31,-404.53,1336,212.11,25.136,115.99
-147.2,-384.47,1492,218.56,18.51,88.009,57.442,-356.23,1626,241.93,32.16,108.42,-109.21,-242.11,1512,255.29,58.245,301.46,139.82,-410.28,1296,218.94,29.886,127.71,402.66,-403.19,1336,214.9,23.424,105.46
-148.2,-384.47,1492,215.56,18.362,89.311,62.458,-356.86,1626,250.81,32.517,117.87,-120.62,-250.09,1519,254.2,59.026,311.77,142.21,-409.63,1296,218.49,28.05,124.28,404.92,-402.2,1347,216.38,24.722,111.8
-149.43,-382.68,1506,210.51,19.566,96.719,64.816,-356.34,1626,249.69,33.507,107.81,-131.11,-258.52,1512,247.55,57.534,308.27,146.22,-408.36,1301,222.95,30.655,136.24,404.89,-403.19,1339,220.84,25.493,115.98
-146.82,-385.54,1486,211.27,18.288,86.209,54.073,-356.23,1626,249.61,32.035,102.95,-141.38,-268.21,1506,241.37,52.229,226.18,146.14,-410.29,1291,218.41,30.737,133.87,407,-403.19,1336,220.35,23.195,106.26
-158.52,-387.89,1480,210.81,20.172,89.511,62.88,-355.8,1626,247.95,32.506,95.419,-152.84,-278.55,1506,237.17,49.055,230.32,143.11,-411.26,1291,219.99,28.759,122.05,407.44,-403.24,1342,225.37,23.898,103.88
-161.04,-387.89,1483,211.14,20.02,91.278,60.021,-356.23,1626,247.26,31.754,106.6,-160.85,-284.24,1519,239.6,57.522,277.17,145.16,-409.63,1296,219.47,30.354,134.55,412.54,-402.36,1342,225.65,24.528,111.48
-155.29,-385.54,1492,214.93,18.663,85.753,57.774,-356.23,1626,249.42,31.643,109.62,-171.59,-294.18,1519,240.95,57.448,261.09,141.79,-411.21,1291,217.81,29.784,126.42,416.4,-403.19,1342,224.18,23.83,104.66
-155.33,-382.82,1499,213.44,18.178,90.567,56.641,-356.34,1626,247.55,32.625,108.45,-170.9,-298.02,1532,250.28,66.672,319.54,145.54,-409.82,1296,223.45,29.319,130.38,413.92,-402.36,1342,222.61,24.703,111.08
-154.71,-384.52,1492,212.52,19.973,93.635,57.163,-356.23,1626,249.39,30.514,108.66,-181.33,-305.74,1546,249.81,67.582,322.35,140.09,-409.63,1296,224.53,31.155,131.79,411.72,-402.99,1342,222.86,24.528,111.14
-155.62,-384.52,1492,209.29,19.985,93.185,52.022,-356.86,1626,247.25,32.067,111.58,-193.39,-317.01,1553,258.14,66.424,287.65,139.95,-411.26,1291,223.5,29.856,121.6,419.4,-404.51,1331,218.27,22.994,106.32
-150.75,-387.25,1480,210.64,19.938,91.395,55.84,-356.34,1626,250,31.065,103.99,-182.46,-316.47,1553,258.35,74.673,305.59,142.21,-411.26,1291,226.24,29.797,122.53,421.73,-405.99,1326,219.38,24.164,110.21
-152.09,-384.52,1492,212.14,20.246,91.345,55.596,-356.23,1626,248.81,30.296,107.08,-185.2,-321.93,1546,259.57,75.122,293.92,141.29,-409.82,1296,229.14,30.575,126.44,423.44,-404.51,1336,220.59,23.205,106.41
-145.11,-388.83,1480,209,19.753,87.396,54.305,-356.5,1626,249.22,30.857,106.81,-188.2,-323.58,1560,255.67,77.316,326.22,147.27,-406.82,1311,233.7,31.999,134.63,421.02,-404.43,1336,220.09,23.612,105.14
-135.76,-385.54,1486,211.59,18.902,80.936,51.227,-356.23,1626,248.35,31.072,107.1,-191.18,-333.58,1539,256.74,69.481,239.47,144.43,-406.82,1311,232.25,31.859,136.78,418.8,-403.71,1336,220.9,22.363,100.39
-125.41,-383.72,1492,208.27,18.627,78.227,55.84,-356.83,1626,247.95,32.66,111.3,-187.84,-334.77,1539,257.5,72.29,236.85,141.03,-406.81,1311,233.34,28.782,122.03,431.06,-402.2,1342,220.59,24.401,106.71
-126.82,-387.1,1486,208.88,18.97,78.364,56.641,-356.23,1626,248.71,31.959,103.56,-186.77,-338.37,1532,256.33,69.614,219.7,139.41,-408.05,1306,238.95,26.668,112.51,414.01,-402.36,1347,228.14,23.865,105.48
-128.8,-388.11,1480,212.12,19.49,77.47,52.131,-356.94,1618,244.03,32.867,110.99,-184.5,-340.92,1532,258.75,73.63,228.56,140.12,-408.26,1301,237.78,27.487,115.78,413.07,-404.51,1336,223.99,23.377,104.86
-134.97,-392.56,1455,211.45,18.78,87.921,59.765,-356.23,1626,247.53,32.065,112.07,-182.71,-344.07,1532,260.82,74.774,216.29,137,-408.05,1306,235.6,26.425,112.46,408.11,-403.19,1342,227.78,23.527,105.53
-130.44,-395.95,1443,206.27,20.079,88.888,62.88,-356.16,1626,247.01,32.819,110.87,-190.85,-349.49,1532,262.1,70.961,225.27,137.18,-407.54,1306,235.75,28.774,121.17,410.45,-402.36,1347,230.93,21.638,95.148
-128.71,-395.95,1443,198.79,19.783,90.184,60.021,-356.66,1626,242.88,33.231,108.8,-182.56,-352.62,1525,258.06,75.708,215,144.57,-407.38,1306,233.73,28.406,122.5,411.78,-402.2,1342,228.09,21.329,96.05
-123.36,-397.63,1431,190.08,19.664,88.78,62.88,-357.55,1618,240.34,31.718,117.66,-187.74,-358.81,1512,251.84,68.92,230.67,144.57,-408.05,1306,235.84,28.361,122.08,411.98,-401.5,1347,226.68,21.076,97.469
-115.39,-399.22,1425,189.4,19.276,88.555,57.827,-357.55,1618,238.63,29.019,110.08,-198.31,-366.29,1512,256.21,60.298,207.48,140.58,-410.52,1291,227.73,29.9,121.86,415.35,-402.99,1342,224.69,22.556,100.63
-111.85,-399.22,1425,186.5,19.41,90.159,63.054,-357.55,1618,229.3,32.113,113.5,-194.64,-368.92,1499,243.55,54.827,188.09,136.93,-408.05,1301,230.44,28.531,119.67,413.72,-402.4,1342,227.38,22.403,101.09
-107.08,-402.44,1413,187.33,19.193,81.337,71.595,-355.8,1626,215.17,32.72,113.76,-188.4,-368.84,1506,241.79,38.61,172.51,145.76,-408.26,1301,233.63,29.244,125.84,407.83,-401.5,1347,222.01,23.445,107.55
-104.84,-404.87,1396,177.68,22.439,102.45,69.38,-357.55,1618,215.31,29.007,119.59,-187.84,-368.45,1512,234.95,30.359,158.94,139.29,-408.26,1306,230.09,30.819,129.45,406,-400.93,1347,222.45,24.865,112.65
-105.98,-405.55,1396,174.69,23.714,106.47,73.995,-357.55,1618,215.64,28.479,125.63,-203.64,-372.27,1506,241.55,29.511,153.26,137,-407.6,1306,225.65,32.094,132.6,412.15,-402.36,1342,220.4,24.604,111.05
-108.94,-406.49,1390,165.69,26.524,122.92,75.76,-355.98,1626,205.3,31.292,107.06,-205.35,-375.38,1486,243.6,28.266,134.22,137.36,-407.6,1306,225.86,32.174,132.88,414.17,-401.5,1347,221.46,23.62,107.29
-85.306,-407.96,1385,173.03,21.422,109.76,74.7,-356.86,1618,206.59,31.472,119.51,-204.53,-373.48,1499,246.07,24.75,139.64,137.6,-410.52,1291,223.47,29.221,121.6,410.33,-402.2,1347,218.89,24.651,111.68
-82.213,-411.01,1368,182.63,19.672,102.99,74.674,-356.34,1618,210.28,31.828,119.06,-201.97,-374.51,1499,244.94,23.826,141.52,135.67,-409.82,1296,226.41,29.517,122.44,409.04,-402.36,1342,218.06,24.325,111.79
-86.985,-411.01,1368,182.64,19.275,103.66,75.924,-354.12,1626,209.65,32.11,102.62,-200.17,-376.08,1492,240.59,23.423,133.62,137.17,-409.1,1301,229.05,28.694,117.82,413.35,-402.36,1342,215.14,23.292,107.14
-82.213,-411.01,1368,177.19,19.369,103.92,76.841,-355.8,1626,212.63,32.973,110.97,-198.35,-373.2,1512,243.62,22.688,138.73,131.99,-409.63,1301,220,29.213,123.6,412.53,-402.36,1342,220.03,24.796,110.4
-86.868,-406.61,1385,176.23,22.159,108.33,71.88,-356.34,1618,209.43,31.224,124.84,-189.85,-374.01,1506,245.9,21.387,133.99,132.35,-410.52,1291,222.99,29.764,121.75,414.17,-402.36,1342,222.63,23.631,106.54
-88.384,-405.62,1390,179.53,23.081,107.27,73.271,-356.86,1626,211.75,32.19,122.55,-194.89,-375.52,1506,254.34,21.836,129.14,134.96,-410.29,1296,218.12,30.468,126.82,416.4,-401.39,1352,218.96,24.972,112.73
-83.089,-407.13,1385,178.44,23.903,112.55,72.274,-356.2,1626,213.18,34.742,116.1,-190.49,-375.5,1506,256.22,19.556,123.67,132.45,-408.95,1301,225.17,29.949,123.21,421.74,-402.4,1342,219.35,24.689,111.96
-88.159,-406.49,1385,178.24,27.161,114.7,73.112,-355.98,1626,212.57,33.14,114.48,-194.11,-376.78,1506,260.02,19.438,117.83,137.16,-409.1,1301,224.37,30.684,128.76,414.17,-402.36,1347,223.1,23.514,106.21
-88.844,-408.63,1379,180.53,23.825,111.56,75.736,-355.36,1626,215.52,32.612,118.97,-195.81,-377.47,1506,260.65,18.949,111.26,134.5,-408.58,1301,219.97,31.978,133.72,412.61,-400.9,1352,224.92,23.949,107.08
-92.32,-408.9,1379,188.93,21.995,106.91,73.995,-355.11,1626,214.79,34.461,113.22,-195.81,-378.72,1506,256.84,17.146,103.94,134.72,-408.87,1301,220.04,31.937,133.02,413.56,-402.36,1347,220.42,23.657,105.94
-86.137,-408.9,1379,186.08,21.975,106.9,73.112,-355.32,1626,220.4,32.817,114.41,-201.07,-378.57,1512,254.18,19.719,104.5,135.96,-409.1,1301,221.71,30.48,128.28,410.57,-402.4,1342,225.37,22.038,101.73
-83.717,-409.51,1374,185.8,20.177,101.95,73.633,-355.98,1626,223.78,30.152,111.32,-202.74,-380.08,1506,252.06,21.14,106.89,135.44,-409.82,1296,221.62,31.54,132.17,411.62,-400.93,1352,224.39,22.486,102.5
-85.457,-411.87,1368,184.73,19.187,102.84,72.274,-356.23,1626,215.14,31.211,115,-206.31,-381.37,1499,250.55,21.097,104,134.22,-409.1,1301,221.71,30.53,127.29,407.24,-399.89,1358,226.19,23.642,109.5
-84.445,-411.3,1368,182.23,20.514,108.02,70.801,-356.86,1626,224.48,31.973,117.24,-210.53,-381.85,1499,255.52,21.749,104.52,132.2,-409.82,1296,220.33,29.384,122.42,405.89,-400.02,1358,223.57,23.749,108.84
-83.089,-411.87,1368,184.74,19.168,102.96,72.274,-356.5,1626,222,31.679,112.76,-211.48,-381.94,1492,254.83,22.929,110.58,137.36,-408.05,1306,218.82,32.704,136.69,407.56,-400.86,1352,219.93,24.021,106.72
-87.762,-412.52,1363,189.98,18.048,96.953,71.454,-356.94,1618,227.88,32.685,126.72,-212.94,-379.53,1506,252.06,24.493,119.75,137.56,-408.36,1301,218.7,31.136,134.66,407.24,-401.39,1352,219.74,25.105,111.45
-97.521,-411.92,1368,190.44,19.545,102.15,74.02,-355.8,1626,215.62,33.381,109.59,-215.15,-379.36,1506,252.54,23.98,120.91,137.9,-408.26,1306,222.4,32.593,139.86,404.94,-400.93,1352,219.89,24.818,112.7
-90.646,-414.24,1358,191.54,17.91,96.04,72.772,-354.71,1626,215.31,32.502,106.62,-220.33,-380.08,1512,252.97,23.858,125.43,137.18,-409.1,1301,221.35,30.579,127.45,408.48,-401.39,1352,222.34,24.858,112.24
-87.431,-413.24,1363,194.9,18.2,96.093,74.007,-355.11,1626,212.61,32.349,102.42,-209.64,-378.6,1512,250.27,23.987,124.85,142.11,-407.6,1306,227.49,29.345,126.4,413.56,-401.5,1347,223.58,23.848,106.67
-87.799,-411.92,1368,201.44,17.705,90.369,71.454,-356.5,1626,224.22,32.523,123.58,-209.84,-378.72,1512,249.99,24.501,122.55,134.91,-409.1,1301,226.49,31.143,126.65,421.38,-401.45,1347,225.44,23.867,107.46
-81.735,-412.72,1363,198.24,17.899,97.724,71.214,-355.8,1626,222.7,30.95,111.97,-212.15,-380.59,1506,244.58,23.904,118.68,136.48,-409.1,1301,226.6,30.811,126.94,416.88,-400.93,1352,226.16,22.956,101.44
-84.146,-412.72,1363,198.26,18.652,95.497,69.097,-357.55,1618,210.74,31.777,125.74,-209.08,-379.24,1506,249.05,24.149,119.62,139.48,-407.6,1306,235.76,30.411,124.41,417.6,-402.2,1347,227.7,22.741,101.75
-90.211,-412.72,1368,201.14,18.761,95.342,71.454,-355.32,1626,212.77,33.354,112.09,-209.22,-379.24,1506,242.39,24.316,119.28,138.42,-407.54,1306,238.68,31.925,127.52,410.11,-402.36,1342,224.84,22.631,100.66
-88.291,-413.38,1358,202.8,16.699,91.859,73.995,-356.23,1618,221.81,31.209,122,-209.22,-379.36,1506,242.76,23.815,121.43,138.59,-406.69,1311,235.57,31.655,128.31,407.24,-403.19,1342,230.17,21.768,93.649
-88.126,-414.85,1352,202.2,16.613,91.462,72.151,-355.32,1626,213.51,33.835,113.86,-201.88,-379.24,1506,243.2,22.075,113.24,142.01,-405.99,1316,241.47,29.786,120.87,405.93,-403.19,1342,227.64,21.526,94.529
-88.986,-415.2,1347,204.18,14.285,81.24,74.349,-355.32,1626,212.54,32.742,112.12,-199.29,-380.08,1499,246.77,18.755,101.22,141.22,-406.06,1311,243.93,28.6,118.02,413.99,-402.36,1342,226.93,22.954,99.987
-78.628,-417.18,1331,202.18,15.239,84.111,73.995,-355.32,1626,209.61,33.17,112.94,-201.03,-382.68,1486,245.33,18.75,96.338,145.5,-406.03,1311,243.51,30.981,126.03,411.67,-402.2,1347,231.25,22.836,100.62
-66.976,-416.81,1331,201.96,15.231,83.407,72.954,-355.32,1626,207.85,32.598,110.89,-198.42,-383.48,1486,245.35,18.492,97.569,145.32,-407.38,1306,238.19,28.933,120.02,405.7,-401.5,1347,226.93,23.821,106.61
-71.595,-417.18,1331,201.58,14.598,77.083,71.595,-356.83,1626,214.52,31.895,122.23,-202.74,-382.68,1486,245.93,19.795,96.805,146.05,-407.6,1306,238.45,29.177,117.74,405.05,-403.19,1342,225.38,23.62,105.06
-71.006,-416.81,1331,204.65,15.227,83.515,72.954,-356.23,1618,216.33,34.696,134.49,-195.92,-380.89,1492,248.83,18.964,96.95,145.7,-407.43,1306,239.18,31.922,128.78,404.4,-403.71,1336,230.07,22.657,99.312
-67.355,-415.59,1342,208.49,14.153,79.688,73.995,-356.83,1618,223.2,30.767,125.55,-194.11,-380.46,1499,253.08,19.944,99.701,143.46,-407.6,1301,244.11,29.801,120.28,409.74,-403.71,1336,216.76,24.27,111.13
-72.135,-415.31,1342,208.97,15.265,85.304,76.277,-356.34,1618,225.23,31.041,122.94,-197.95,-380.08,1499,248.43,21.239,108.73,145.48,-407.6,1306,238.71,29.042,120.32,410.82,-404.7,1331,215.91,24.431,109.3
-75.075,-414.85,1347,209.77,15.28,86.072,74.166,-356.28,1626,220.28,31.422,120.35,-195.81,-377.8,1512,256.29,18.973,104.94,146.47,-408.77,1301,241.55,29.536,117.68,407.23,-403.19,1336,210.08,25.337,116.46
-86.29,-415.76,1342,208.76,14.095,80.592,73.452,-357.55,1611,227.61,32.587,134.57,-196.56,-376.85,1525,256.42,17.881,99.574,145.16,-408.06,1301,243.28,27.341,109.52,409.19,-402.36,1342,212.55,24.609,111.03
-91.591,-417.18,1331,199.72,15.317,84.412,74.312,-355.8,1626,213.81,32.023,115.72,-197.46,-377.8,1512,251.08,20.793,109.53,141.41,-407.54,1306,238.7,29.007,119.03,412.58,-402.2,1347,213.09,24.419,112.52
-85.463,-417.63,1326,206.82,15.669,81.674,76.465,-355.8,1626,209.25,31.923,111.56,-201.06,-381.37,1492,241.15,24.335,116.3,145.34,-406.82,1311,238.81,30.518,123.94,413.92,-402.36,1347,210.27,24.686,111.84
-78.228,-419.83,1321,210.6,15.965,78.5,74.89,-356.86,1618,206.62,34.713,140.59,-206.36,-380.75,1499,237.96,25.6,123.08,149.02,-408.05,1301,244.93,28.294,117.51,418.3,-401.5,1347,213.24,26.312,115.94
-84.969,-420.52,1321,210.35,15.108,73.128,82.244,-356.5,1618,211.38,30.819,134.23,-201.86,-380.75,1506,233.32,26.377,131.4,146.22,-409.1,1296,244.75,26.034,106.21,410.7,-403.19,1339,206.84,25.248,116.94
-88.033,-421.2,1316,212.26,15.012,72.177,82.887,-357.55,1618,207.82,31.519,122.53,-196.71,-382.97,1486,231.57,24.249,125.79,145.58,-410.29,1291,244.04,26.804,102.6,409.64,-405.27,1331,197.89,23.834,110.96
-94.192,-419.83,1321,216.29,16.017,79.199,71.802,-358.63,1611,236.99,30.962,117.41,-196.73,-382.68,1492,231.99,23.189,117.83,147.33,-410.52,1291,246.99,28.206,107.11,405.72,-405.53,1331,200.81,24.772,115.46
-93.17,-419.83,1321,218.86,14.485,67.716,67.175,-358.63,1618,254.59,30.504,112.01,-196.55,-383.45,1486,236.01,22.834,118.72,148.48,-409.63,1296,242.46,29.436,117.68,404.92,-402.2,1347,195.46,26.899,121.64
-95.471,-419.51,1321,219.27,14.942,74.804,56.919,-359.12,1611,251.6,28.005,126.84,-193.39,-382.81,1486,238.4,21.086,112.92,144.28,-407.6,1306,237.37,31.56,125.68,407.44,-402.36,1347,197.23,25.834,115.74
-106.97,-420.52,1321,218.91,15.258,73.603,41.213,-359.12,1618,243.16,30.129,120.27,-194.88,-382.97,1486,240.12,21.945,111.77,150.11,-408.58,1301,236.32,30.995,129.75,408.27,-402.36,1342,200.1,26.592,121.32
-110.61,-419.83,1321,221.94,14.209,68.985,41.514,-358.09,1618,233.77,31.49,109.81,-196.71,-382.68,1492,241.12,21.058,103.61,149.56,-407.6,1306,234.79,30.771,130.67,410.7,-401.5,1347,203.15,26.752,122.32
-106.44,-419.11,1326,222.67,14.139,70.246,43.863,-356.94,1626,247.21,33.419,98.069,-195.91,-380.89,1499,250.03,19.585,102.45,149.56,-406.81,1311,232.71,32.343,134.37,416.16,-402.36,1347,204.38,25.928,116.1
-111.03,-419.11,1326,222.78,14.316,70.389,42.872,-358.11,1618,252.09,33.952,117.66,-194.1,-380.89,1499,247.72,20.028,102.25,146.6,-406.82,1311,235.02,32.399,135.88,413.56,-402.36,1347,210.45,25.587,116.73
-112.68,-420.52,1321,221.67,15.272,73.752,51.227,-357.55,1618,246.2,35.226,117.81,-193.2,-379.24,1506,249.31,18.46,99.2,141.03,-408.26,1301,239.18,27.606,114.84,414.32,-402.36,1347,212.69,25.781,116.54
-123.15,-417.94,1331,224.2,12.8,68.046,52.816,-357.55,1618,247.73,34.914,121.4,-196.7,-379.53,1506,244.71,18.768,101.54,141.49,-407.38,1306,238.96,29.441,118.33,418.77,-402.36,1347,207.09,25.875,116.2
-119.64,-416.5,1342,225.72,12.653,69.881,47.256,-358.09,1618,250.19,35.201,115.01,-194.9,-380.89,1499,242.15,20.851,104.3,141.29,-406.81,1311,239.64,30.818,122.95,415.65,-403.19,1342,206.64,25.327,116.64
-115.39,-415.08,1352,232.21,11.877,65.511,44.281,-358.11,1618,255.6,33.026,120.01,-201.88,-384.52,1486,232.68,21.766,112.83,144.97,-408.26,1306,240.77,29.569,120.14,414.17,-403.19,1342,209.36,25.495,116.42
-115.39,-415.08,1352,232.35,11.877,66.042,54.073,-356.83,1626,248.93,35.897,115.04,-201.87,-385.26,1480,232.17,22.674,119.16,141.94,-407.54,1306,240.15,29.712,119.46,407.17,-402.36,1342,212.07,24.624,110.96
-116.12,-415.31,1347,229.14,12.455,71.145,51.227,-355.8,1626,249.15,34.562,107.02,-198.48,-383.48,1486,236.96,22.137,109.79,141.29,-407.54,1306,239.78,29.519,118.82,407.44,-405.3,1331,213.71,24.249,109.32
-116.32,-415.59,1347,229.19,12.524,70.628,53.048,-356.23,1626,244.86,35.146,105.34,-200.61,-383.48,1486,234.37,22.029,111.37,143.38,-407.6,1306,241.1,27.973,116.49,402.67,-405.3,1331,214.14,24.148,109.97
